datetime,WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,months,hours,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
2022-04-01 06:00:00,10.0,90.0,15.0,75.0,4,6,18.925000000000004,61.86430582758343,0.8021345841613783,383.55869613101726,,0.0,6.0
2022-04-01 06:00:00,10.0,90.0,15.0,100.0,4,6,18.925000000000004,85.65497845362711,0.8829465600799595,531.060866412488,,0.0,6.0
2022-04-01 06:00:00,10.0,90.0,30.0,0.0,4,6,15.850000000000001,0.4488368294166012,0.18755925638720788,2.7827883423829274,,0.0,0.0
2022-04-01 06:00:00,10.0,90.0,30.0,25.0,4,6,15.850000000000001,5.336211570804158,0.38931948998227256,33.08451173898578,,0.0,1.0
2022-04-01 06:00:00,10.0,90.0,30.0,50.0,4,6,15.850000000000001,54.90204802541589,0.7743744580620222,340.3926977575785,,0.0,6.0
2022-04-01 06:00:00,10.0,90.0,30.0,75.0,4,6,15.850000000000001,238.8249945902062,1.1948294898876788,1480.7149664592782,,0.0,8.0
2022-04-01 06:00:00,10.0,90.0,30.0,100.0,4,6,15.850000000000001,330.66805635586337,1.3152039680241159,2050.141949406353,,0.0,10.0
2022-04-01 06:00:00,10.0,90.0,45.0,0.0,4,6,12.775000000000002,0.7814086969963718,0.22088767291989028,4.844733921377506,,0.0,0.0
2022-04-01 06:00:00,10.0,90.0,45.0,25.0,4,6,12.775000000000002,9.29015146965302,0.458499771330976,57.59893911184873,,0.0,3.0
2022-04-01 06:00:00,10.0,90.0,45.0,50.0,4,6,12.775000000000002,95.58248120087462,0.9119772348467647,592.6113834454227,,0.0,7.0
2022-04-01 06:00:00,10.0,90.0,45.0,75.0,4,6,12.775000000000002,415.78568335282876,1.407145190491112,2577.8712367875382,,0.0,11.0
2022-04-01 06:00:00,10.0,90.0,45.0,100.0,4,6,12.775000000000002,575.6811342580994,1.5489096593137623,3569.223032400216,,1.0,13.0
2022-04-01 06:00:00,30.0,10.0,0.0,0.0,4,6,10.96,2.925383784485584,0.3260591106025664,18.13737946381062,,0.0,1.0
2022-04-01 06:00:00,30.0,10.0,0.0,25.0,4,6,10.96,34.77982593385961,0.6768056617893604,215.6349207899296,,0.0,6.0
2022-04-01 06:00:00,30.0,10.0,0.0,50.0,4,6,10.96,357.8350761397209,1.3461977400240326,2218.57747206627,,0.0,10.0
2022-04-01 06:00:00,30.0,10.0,0.0,75.0,4,6,10.96,1556.589657341977,2.0771304402605084,9650.855875520258,,2.0,25.0
2022-04-01 06:00:00,30.0,10.0,0.0,100.0,4,6,10.96,2155.19517720537,2.286393347548787,13362.210098673295,,2.0,37.0
2022-04-01 06:00:00,30.0,10.0,15.0,0.0,4,6,7.885000000000001,4.077669729204361,0.3596200961600068,25.28155232106704,,0.0,1.0
2022-04-01 06:00:00,30.0,10.0,15.0,25.0,4,6,7.885000000000001,48.47932915661344,0.7464686900621481,300.57184077100334,,0.0,6.0
2022-04-01 06:00:00,30.0,10.0,15.0,50.0,4,6,7.885000000000001,498.78353252684747,1.4847607227510355,3092.4579016664543,,1.0,12.0
2022-04-01 06:00:00,30.0,10.0,15.0,75.0,4,6,7.885000000000001,2169.7182298602593,2.2909277010629303,13452.253025133607,,2.0,37.0
2022-04-01 06:00:00,30.0,10.0,15.0,100.0,4,6,7.885000000000001,3004.109813291703,2.521729860532297,18625.48084240856,,3.0,57.0
2022-04-01 06:00:00,30.0,10.0,30.0,0.0,4,6,5.0,5.568388422838569,0.39424174447317684,34.524008221599125,,0.0,2.0
2022-04-01 06:00:00,30.0,10.0,30.0,25.0,4,6,5.0,66.20245217244208,0.8183333515204042,410.4552034691409,,0.0,6.0
2022-04-01 06:00:00,30.0,10.0,30.0,50.0,4,6,5.0,681.1293293650233,1.6277028556329054,4223.001842063145,,1.0,14.0
2022-04-01 06:00:00,30.0,10.0,30.0,75.0,4,6,5.0,2962.9260519667155,2.5114818192115718,18370.141522193637,,3.0,55.0
2022-04-01 06:00:00,30.0,10.0,30.0,100.0,4,6,5.0,4102.355368671128,2.7645039582660424,25434.603285760997,,4.0,100.0
2022-04-01 06:00:00,30.0,10.0,45.0,0.0,4,6,5.0,5.568388422838569,0.39424174447317684,34.524008221599125,,0.0,2.0
2022-04-01 06:00:00,30.0,10.0,45.0,25.0,4,6,5.0,66.20245217244208,0.8183333515204042,410.4552034691409,,0.0,6.0
2022-04-01 06:00:00,30.0,10.0,45.0,50.0,4,6,5.0,681.1293293650233,1.6277028556329054,4223.001842063145,,1.0,14.0
2022-04-01 06:00:00,30.0,10.0,45.0,75.0,4,6,5.0,2962.9260519667155,2.5114818192115718,18370.141522193637,,3.0,55.0
2022-04-01 06:00:00,30.0,10.0,45.0,100.0,4,6,5.0,4102.355368671128,2.7645039582660424,25434.603285760997,,4.0,100.0
2022-04-01 06:00:00,30.0,30.0,0.0,0.0,4,6,13.72,2.2377200945720617,0.3012763898672347,13.873864586346782,,0.0,0.0
2022-04-01 06:00:00,30.0,30.0,0.0,25.0,4,6,13.72,26.604206870450607,0.6253638061171789,164.94608259679376,,0.0,6.0
2022-04-01 06:00:00,30.0,30.0,0.0,50.0,4,6,13.72,273.7195525138192,1.243877511695201,1697.0612255856793,,0.0,9.0
2022-04-01 06:00:00,30.0,30.0,0.0,75.0,4,6,13.72,1190.6854661976217,1.9192543314264325,7382.249890425255,,1.0,20.0
2022-04-01 06:00:00,30.0,30.0,0.0,100.0,4,6,13.72,1648.578070793301,2.112611827631411,10221.184038918467,,2.0,27.0
2022-04-01 06:00:00,30.0,30.0,15.0,0.0,4,6,10.645000000000001,3.026617563946791,0.32934788252018904,18.765028896470103,,0.0,1.0
2022-04-01 06:00:00,30.0,30.0,15.0,25.0,4,6,10.645000000000001,35.983392196501846,0.6836322137297967,223.09703161831143,,0.0,6.0
2022-04-01 06:00:00,30.0,30.0,15.0,50.0,4,6,10.645000000000001,370.21806580881236,1.3597760673241843,2295.352008014637,,0.0,10.0
2022-04-01 06:00:00,30.0,30.0,15.0,75.0,4,6,10.645000000000001,1610.4559072742616,2.0980812680062617,9984.826625100422,,2.0,27.0
2022-04-01 06:00:00,30.0,30.0,15.0,100.0,4,6,10.645000000000001,2229.7763499124,2.309454890654151,13824.613369456878,,2.0,38.0
2022-04-01 06:00:00,30.0,30.0,30.0,0.0,4,6,7.570000000000001,4.218778707886453,0.3632473785600541,26.15642798889601,,0.0,1.0
2022-04-01 06:00:00,30.0,30.0,30.0,25.0,4,6,7.570000000000001,50.15697081932296,0.7539978931588629,310.97321907980233,,0.0,6.0
2022-04-01 06:00:00,30.0,30.0,30.0,50.0,4,6,7.570000000000001,516.0440856202542,1.4997366556742062,3199.473330845576,,1.0,12.0
2022-04-01 06:00:00,30.0,30.0,30.0,75.0,4,6,7.570000000000001,2244.80197714139,2.314034979600972,13917.772258276618,,2.0,39.0
2022-04-01 06:00:00,30.0,30.0,30.0,100.0,4,6,7.570000000000001,3108.067930489477,2.5471651085577935,19270.021169034757,,3.0,61.0
2022-04-01 06:00:00,30.0,30.0,45.0,0.0,4,6,5.0,5.568388422838569,0.39424174447317684,34.524008221599125,,0.0,2.0
2022-04-01 06:00:00,30.0,30.0,45.0,25.0,4,6,5.0,66.20245217244208,0.8183333515204042,410.4552034691409,,0.0,6.0
2022-04-01 06:00:00,30.0,30.0,45.0,50.0,4,6,5.0,681.1293293650233,1.6277028556329054,4223.001842063145,,1.0,14.0
2022-04-01 06:00:00,30.0,30.0,45.0,75.0,4,6,5.0,2962.9260519667155,2.5114818192115718,18370.141522193637,,3.0,55.0
2022-04-01 06:00:00,30.0,30.0,45.0,100.0,4,6,5.0,4102.355368671128,2.7645039582660424,25434.603285760997,,4.0,100.0
2022-04-01 06:00:00,30.0,50.0,0.0,0.0,4,6,16.48,1.636418339920887,0.2747079504105399,10.1457937075095,,0.0,0.0
2022-04-01 06:00:00,30.0,50.0,0.0,25.0,4,6,16.48,19.45534302858389,0.5702153079937305,120.62312677722012,,0.0,6.0
2022-04-01 06:00:00,30.0,50.0,0.0,50.0,4,6,16.48,200.1678837380292,1.1341846002274902,1241.040879175781,,0.0,8.0
2022-04-01 06:00:00,30.0,50.0,0.0,75.0,4,6,16.48,870.7342525498751,1.7500024609795874,5398.552365809226,,1.0,16.0
2022-04-01 06:00:00,30.0,50.0,0.0,100.0,4,6,16.48,1205.5857193137772,1.9263084818476373,7474.631459745418,,1.0,20.0
2022-04-01 06:00:00,30.0,50.0,15.0,0.0,4,6,13.405000000000001,2.3063469252659456,0.3039731096304258,14.299350936648864,,0.0,0.0
2022-04-01 06:00:00,30.0,50.0,15.0,25.0,4,6,13.405000000000001,27.420109808924526,0.6309614267468066,170.00468081533205,,0.0,6.0
2022-04-01 06:00:00,30.0,50.0,15.0,50.0,4,6,13.405000000000001,282.1140364501866,1.2550114378228197,1749.107025991157,,0.0,9.0
2022-04-01 06:00:00,30.0,50.0,15.0,75.0,4,6,13.405000000000001,1227.2016373204626,1.9364335438049018,7608.650151386869,,1.0,21.0
2022-04-01 06:00:00,30.0,50.0,15.0,100.0,4,6,13.405000000000001,1699.1369804730293,2.131521779619469,10534.649278932782,,2.0,28.0
2022-04-01 06:00:00,30.0,50.0,30.0,0.0,4,6,10.330000000000002,3.13135456857741,0.3326698264007302,19.414398325179942,,0.0,1.0
2022-04-01 06:00:00,30.0,50.0,30.0,25.0,4,6,10.330000000000002,37.2286082290804,0.6905276211985277,230.8173710202985,,0.0,6.0
2022-04-01 06:00:00,30.0,50.0,30.0,50.0,4,6,10.330000000000002,383.0295725332998,1.3734913514522884,2374.783349706459,,0.0,10.0
2022-04-01 06:00:00,30.0,50.0,30.0,75.0,4,6,10.330000000000002,1666.1862148713785,2.1192434147788437,10330.354532202547,,2.0,28.0
2022-04-01 06:00:00,30.0,50.0,30.0,100.0,4,6,10.330000000000002,2306.938426372921,2.332749042365978,14303.018243512111,,2.0,40.0
2022-04-01 06:00:00,30.0,50.0,45.0,0.0,4,6,7.255000000000001,4.364770804914812,0.36691124728480956,27.061578990471833,,0.0,1.0
2022-04-01 06:00:00,30.0,50.0,45.0,25.0,4,6,7.255000000000001,51.89266777275991,0.7616030390245463,321.7345401911114,,0.0,6.0
2022-04-01 06:00:00,30.0,50.0,45.0,50.0,4,6,7.255000000000001,533.9019453079284,1.5148636422745667,3310.1920609091558,,1.0,12.0
2022-04-01 06:00:00,30.0,50.0,45.0,75.0,4,6,7.255000000000001,2322.484019919231,2.3373753280526497,14399.40092349923,,2.0,40.0
2022-04-01 06:00:00,30.0,50.0,45.0,100.0,4,6,7.255000000000001,3215.6235493775976,2.5728569073947956,19936.866006141106,,3.0,66.0
2022-04-01 06:00:00,30.0,70.0,0.0,0.0,4,6,19.240000000000002,1.035116585269712,0.23999060066827005,6.417722828672214,,0.0,0.0
2022-04-01 06:00:00,30.0,70.0,0.0,25.0,4,6,19.240000000000002,12.306479186717164,0.4981519976802517,76.30017095764642,,0.0,4.0
2022-04-01 06:00:00,30.0,70.0,0.0,50.0,4,6,19.240000000000002,126.6162149622391,0.9908473455919811,785.0205327658825,,0.0,7.0
2022-04-01 06:00:00,30.0,70.0,0.0,75.0,4,6,19.240000000000002,550.783038902128,1.5288386854249854,3414.8548411931943,,1.0,12.0
2022-04-01 06:00:00,30.0,70.0,0.0,100.0,4,6,19.240000000000002,762.593367834253,1.6828633060678266,4728.078880572369,,1.0,15.0
2022-04-01 06:00:00,30.0,70.0,15.0,0.0,4,6,16.165,1.7050451706147711,0.2780574183167452,10.571280057811581,,0.0,0.0
2022-04-01 06:00:00,30.0,70.0,15.0,25.0,4,6,16.165,20.27124596705781,0.5771678474848434,125.68172499575842,,0.0,6.0
2022-04-01 06:00:00,30.0,70.0,15.0,50.0,4,6,16.165,208.56236767439654,1.1480135225884807,1293.0866795812585,,0.0,8.0
2022-04-01 06:00:00,30.0,70.0,15.0,75.0,4,6,16.165,907.2504236727159,1.7713399470991973,5624.952626770838,,1.0,17.0
2022-04-01 06:00:00,30.0,70.0,15.0,100.0,4,6,16.165,1256.1446289935056,1.9497956376716943,7788.096699759735,,1.0,21.0
2022-04-01 06:00:00,30.0,70.0,30.0,0.0,4,6,13.09,2.3749737559598296,0.3066138365206681,14.724837286950944,,0.0,0.0
2022-04-01 06:00:00,30.0,70.0,30.0,25.0,4,6,13.09,28.236012747398448,0.6364428221516228,175.06327903387037,,0.0,6.0
2022-04-01 06:00:00,30.0,70.0,30.0,50.0,4,6,13.09,290.5085203865539,1.2659141866069135,1801.1528263966345,,0.0,9.0
2022-04-01 06:00:00,30.0,70.0,30.0,75.0,4,6,13.09,1263.7178084433033,1.9532560585875742,7835.05041234848,,1.0,21.0
2022-04-01 06:00:00,30.0,70.0,30.0,100.0,4,6,13.09,1749.695890152758,2.150039098100113,10848.1145189471,,2.0,29.0
2022-04-01 06:00:00,30.0,70.0,45.0,0.0,4,6,10.015,3.239716028530587,0.3360252768308231,20.08623937688964,,0.0,1.0
2022-04-01 06:00:00,30.0,70.0,45.0,25.0,4,6,10.015,38.51691533432168,0.697492578701919,238.8048750727944,,0.0,6.0
2022-04-01 06:00:00,30.0,70.0,45.0,50.0,4,6,10.015,396.2844252738523,1.3873449738136023,2456.9634366978844,,0.0,10.0
2022-04-01 06:00:00,30.0,70.0,45.0,75.0,4,6,10.015,1723.8450864054782,2.1406190120325173,10687.839535713965,,2.0,29.0
2022-04-01 06:00:00,30.0,70.0,45.0,100.0,4,6,10.015,2386.7707195320518,2.3562781488743543,14797.97846109872,,2.0,41.0
2022-04-01 06:00:00,30.0,90.0,0.0,0.0,4,6,22.0,0.4338148306185375,0.1856851596583774,2.6896519498349325,,0.0,0.0
2022-04-01 06:00:00,30.0,90.0,0.0,25.0,4,6,22.0,5.1576153448504485,0.38542940000910986,31.97721513807278,,0.0,1.0
2022-04-01 06:00:00,30.0,90.0,0.0,50.0,4,6,22.0,53.064546186449085,0.7666368893240236,329.00018635598434,,0.0,6.0
2022-04-01 06:00:00,30.0,90.0,0.0,75.0,4,6,22.0,230.83182525438127,1.1828907240723254,1431.1573165771638,,0.0,8.0
2022-04-01 06:00:00,30.0,90.0,0.0,100.0,4,6,22.0,319.60101635472904,1.302062417445933,1981.52630139932,,0.0,9.0
2022-04-01 06:00:00,30.0,90.0,15.0,0.0,4,6,18.925000000000004,1.1037434159635957,0.24457862328618066,6.843209178974294,,0.0,0.0
2022-04-01 06:00:00,30.0,90.0,15.0,25.0,4,6,18.925000000000004,13.12238212519108,0.507675423290047,81.35876917618471,,0.0,4.0
2022-04-01 06:00:00,30.0,90.0,15.0,50.0,4,6,18.925000000000004,135.0106988986064,1.009789879257108,837.0663331713597,,0.0,7.0
2022-04-01 06:00:00,30.0,90.0,15.0,75.0,4,6,18.925000000000004,587.2992100249685,1.558066273706921,3641.2551021548047,,1.0,13.0
2022-04-01 06:00:00,30.0,90.0,15.0,100.0,4,6,18.925000000000004,813.152277513981,1.7150354615172125,5041.544120586682,,1.0,16.0
2022-04-01 06:00:00,30.0,90.0,30.0,0.0,4,6,15.850000000000001,1.773672001308655,0.2813131446362908,10.996766408113661,,0.0,0.0
2022-04-01 06:00:00,30.0,90.0,30.0,25.0,4,6,15.850000000000001,21.087148905531727,0.5839258061943332,130.7403232142967,,0.0,6.0
2022-04-01 06:00:00,30.0,90.0,30.0,50.0,4,6,15.850000000000001,216.95685161076386,1.1614554147822287,1345.132479986736,,0.0,8.0
2022-04-01 06:00:00,30.0,90.0,30.0,75.0,4,6,15.850000000000001,943.7665947955564,1.7920802608140571,5851.35288773245,,1.0,17.0
2022-04-01 06:00:00,30.0,90.0,30.0,100.0,4,6,15.850000000000001,1306.7035386732337,1.9726254582667762,8101.561939774049,,1.0,22.0
2022-04-01 06:00:00,30.0,90.0,45.0,0.0,4,6,12.775000000000002,2.443600586653713,0.3092013020140751,15.150323637253022,,0.0,0.0
2022-04-01 06:00:00,30.0,90.0,45.0,25.0,4,6,12.775000000000002,29.051915685872356,0.6418136620965218,180.1218772524086,,0.0,6.0
2022-04-01 06:00:00,30.0,90.0,45.0,50.0,4,6,12.775000000000002,298.9030043229212,1.2765970354718863,1853.1986268021114,,0.0,9.0
2022-04-01 06:00:00,30.0,90.0,45.0,75.0,4,6,12.775000000000002,1300.2339795661437,1.9697392763990538,8061.450673310091,,1.0,22.0
2022-04-01 06:00:00,30.0,90.0,45.0,100.0,4,6,12.775000000000002,1800.2547998324856,2.168182936743986,11161.57975896141,,2.0,30.0
2022-04-01 06:00:00,50.0,10.0,0.0,0.0,4,6,10.96,4.617497723168164,0.3730545767726891,28.628485883642615,,0.0,1.0
2022-04-01 06:00:00,50.0,10.0,0.0,25.0,4,6,10.96,54.89733275800662,0.7743548378378062,340.3634630996411,,0.0,6.0
2022-04-01 06:00:00,50.0,10.0,0.0,50.0,4,6,10.96,564.8156861016505,1.5402275594413741,3501.857253830233,,1.0,13.0
2022-04-01 06:00:00,50.0,10.0,0.0,75.0,4,6,10.96,2456.9594036864432,2.376510859828599,15233.148302855947,,2.0,43.0
2022-04-01 06:00:00,50.0,10.0,0.0,100.0,4,6,10.96,3401.813080562607,2.6159351935587076,21091.24109948816,,3.0,73.0
2022-04-01 06:00:00,50.0,10.0,15.0,0.0,4,6,7.885000000000001,6.436294201905482,0.4114527654939543,39.90502405181399,,0.0,2.0
2022-04-01 06:00:00,50.0,10.0,15.0,25.0,4,6,7.885000000000001,76.52096562118126,0.8540585194217432,474.42998685132386,,0.0,6.0
2022-04-01 06:00:00,50.0,10.0,15.0,50.0,4,6,7.885000000000001,787.2921966720642,1.6987618656352912,4881.211619366798,,1.0,15.0
2022-04-01 06:00:00,50.0,10.0,15.0,75.0,4,6,7.885000000000001,3424.736624106893,2.6211230913237187,21233.367069462736,,3.0,74.0
2022-04-01 06:00:00,50.0,10.0,15.0,100.0,4,6,7.885000000000001,4741.76082351561,2.8851911670782915,29398.917105796783,,4.0,106.0
2022-04-01 06:00:00,50.0,10.0,30.0,0.0,4,6,5.0,8.78928125620085,0.4510644921369358,54.493543788445265,,0.0,3.0
2022-04-01 06:00:00,50.0,10.0,30.0,25.0,4,6,5.0,104.49557893756997,0.936281159407719,647.8725894129338,,0.0,7.0
2022-04-01 06:00:00,50.0,10.0,30.0,50.0,4,6,5.0,1075.1112876901063,1.8623064965050895,6665.689983678659,,1.0,19.0
2022-04-01 06:00:00,50.0,10.0,30.0,75.0,4,6,5.0,4676.755361614114,2.8734660577550555,28995.883242007505,,4.0,106.0
2022-04-01 06:00:00,50.0,10.0,30.0,100.0,4,6,5.0,6475.258622449978,3.1629567173616793,40146.603459189864,,4.0,123.0
2022-04-01 06:00:00,50.0,10.0,45.0,0.0,4,6,5.0,8.78928125620085,0.4510644921369358,54.493543788445265,,0.0,3.0
2022-04-01 06:00:00,50.0,10.0,45.0,25.0,4,6,5.0,104.49557893756997,0.936281159407719,647.8725894129338,,0.0,7.0
2022-04-01 06:00:00,50.0,10.0,45.0,50.0,4,6,5.0,1075.1112876901063,1.8623064965050895,6665.689983678659,,1.0,19.0
2022-04-01 06:00:00,50.0,10.0,45.0,75.0,4,6,5.0,4676.755361614114,2.8734660577550555,28995.883242007505,,4.0,106.0
2022-04-01 06:00:00,50.0,10.0,45.0,100.0,4,6,5.0,6475.258622449978,3.1629567173616793,40146.603459189864,,4.0,123.0
2022-04-01 06:00:00,50.0,30.0,0.0,0.0,4,6,13.72,3.5320724400580126,0.34469987943542,21.89884912835968,,0.0,1.0
2022-04-01 06:00:00,50.0,30.0,0.0,25.0,4,6,13.72,41.992734526831384,0.7154985781224353,260.3549540663546,,0.0,6.0
2022-04-01 06:00:00,50.0,30.0,0.0,50.0,4,6,13.72,432.0456745614387,1.4231597388122987,2678.6831822809204,,0.0,11.0
2022-04-01 06:00:00,50.0,30.0,0.0,75.0,4,6,13.72,1879.407227979743,2.1958797931033875,11652.324813474406,,2.0,32.0
2022-04-01 06:00:00,50.0,30.0,0.0,100.0,4,6,13.72,2602.156178182146,2.417106241213583,16133.368304729305,,2.0,45.0
2022-04-01 06:00:00,50.0,30.0,15.0,0.0,4,6,10.645000000000001,4.7772876107886795,0.3768173651013553,29.619183186889813,,0.0,1.0
2022-04-01 06:00:00,50.0,30.0,15.0,25.0,4,6,10.645000000000001,56.7970713519326,0.7821653125712059,352.1418423819821,,0.0,6.0
2022-04-01 06:00:00,50.0,30.0,15.0,50.0,4,6,10.645000000000001,584.3613015885084,1.5557629546489429,3623.040069848752,,1.0,13.0
2022-04-01 06:00:00,50.0,30.0,15.0,75.0,4,6,10.645000000000001,2541.9832175658476,2.40048136678142,15760.295948908255,,2.0,44.0
2022-04-01 06:00:00,50.0,30.0,15.0,100.0,4,6,10.645000000000001,3519.5338380892917,2.64232063694349,21821.109796153607,,3.0,78.0
2022-04-01 06:00:00,50.0,30.0,30.0,0.0,4,6,7.570000000000001,6.659024084814748,0.4156028544090715,41.28594932585144,,0.0,2.0
2022-04-01 06:00:00,50.0,30.0,30.0,25.0,4,6,7.570000000000001,79.1689964877417,0.8626729196434999,490.8477782239985,,0.0,6.0
2022-04-01 06:00:00,50.0,30.0,30.0,50.0,4,6,7.570000000000001,814.5366782447422,1.715896305792798,5050.127405117401,,1.0,16.0
2022-04-01 06:00:00,50.0,30.0,30.0,75.0,4,6,7.570000000000001,3543.25065770352,2.64756086206856,21968.154077761825,,3.0,79.0
2022-04-01 06:00:00,50.0,30.0,30.0,100.0,4,6,7.570000000000001,4905.8508728319875,2.9142924415978855,30416.275411558323,,4.0,108.0
2022-04-01 06:00:00,50.0,30.0,45.0,0.0,4,6,5.0,8.78928125620085,0.4510644921369358,54.493543788445265,,0.0,3.0
2022-04-01 06:00:00,50.0,30.0,45.0,25.0,4,6,5.0,104.49557893756997,0.936281159407719,647.8725894129338,,0.0,7.0
2022-04-01 06:00:00,50.0,30.0,45.0,50.0,4,6,5.0,1075.1112876901063,1.8623064965050895,6665.689983678659,,1.0,19.0
2022-04-01 06:00:00,50.0,30.0,45.0,75.0,4,6,5.0,4676.755361614114,2.8734660577550555,28995.883242007505,,4.0,106.0
2022-04-01 06:00:00,50.0,30.0,45.0,100.0,4,6,5.0,6475.258622449978,3.1629567173616793,40146.603459189864,,4.0,123.0
2022-04-01 06:00:00,50.0,50.0,0.0,0.0,4,6,16.48,2.5829629598716184,0.3143020846346202,16.014370351204036,,0.0,0.0
2022-04-01 06:00:00,50.0,50.0,0.0,25.0,4,6,16.48,30.708791993163654,0.65240143113865,190.39451035761465,,0.0,6.0
2022-04-01 06:00:00,50.0,50.0,0.0,50.0,4,6,16.48,315.94991136326036,1.2976565974127932,1958.8894504522143,,0.0,9.0
2022-04-01 06:00:00,50.0,50.0,0.0,75.0,4,6,16.48,1374.388362291612,2.002233356477682,8521.207846207995,,1.0,23.0
2022-04-01 06:00:00,50.0,50.0,0.0,100.0,4,6,16.48,1902.926154010358,2.2039506704820635,11798.142154864221,,2.0,32.0
2022-04-01 06:00:00,50.0,50.0,15.0,0.0,4,6,13.405000000000001,3.640394717687982,0.34778528210388904,22.57044724966549,,0.0,1.0
2022-04-01 06:00:00,50.0,50.0,15.0,25.0,4,6,13.405000000000001,43.28057579426087,0.721902993539814,268.3395699244174,,0.0,6.0
2022-04-01 06:00:00,50.0,50.0,15.0,50.0,4,6,13.405000000000001,445.29573449166566,1.4358984170589553,2760.833553848327,,0.0,11.0
2022-04-01 06:00:00,50.0,50.0,15.0,75.0,4,6,13.405000000000001,1937.0452506941497,2.215535075212495,12009.680554303728,,2.0,33.0
2022-04-01 06:00:00,50.0,50.0,15.0,100.0,4,6,13.405000000000001,2681.9596048539265,2.438741717439535,16628.149550094346,,2.0,47.0
2022-04-01 06:00:00,50.0,50.0,30.0,0.0,4,6,10.330000000000002,4.9426070751879045,0.3806181065255948,30.644163866165005,,0.0,1.0
2022-04-01 06:00:00,50.0,50.0,30.0,25.0,4,6,10.330000000000002,58.76255096721495,0.790054567099837,364.3278159967327,,0.0,6.0
2022-04-01 06:00:00,50.0,50.0,30.0,50.0,4,6,10.330000000000002,604.583298936141,1.571455046510052,3748.4164534040738,,1.0,13.0
2022-04-01 06:00:00,50.0,50.0,30.0,75.0,4,6,10.330000000000002,2629.94930591497,2.4246936505395937,16305.685696672814,,2.0,46.0
2022-04-01 06:00:00,50.0,50.0,30.0,100.0,4,6,10.330000000000002,3641.3283575848036,2.6689722152173654,22576.235817025783,,3.0,83.0
2022-04-01 06:00:00,50.0,50.0,45.0,0.0,4,6,7.255000000000001,6.889461601835284,0.41979480289944926,42.71466193137876,,0.0,2.0
2022-04-01 06:00:00,50.0,50.0,45.0,25.0,4,6,7.255000000000001,81.90866325321343,0.8713742083974745,507.83371216992333,,0.0,6.0
2022-04-01 06:00:00,50.0,50.0,45.0,50.0,4,6,7.255000000000001,842.7239632381851,1.7332035712564589,5224.888572076748,,1.0,16.0
2022-04-01 06:00:00,50.0,50.0,45.0,75.0,4,6,7.255000000000001,3665.8659048242694,2.674265295498672,22728.36860991047,,3.0,84.0
2022-04-01 06:00:00,50.0,50.0,45.0,100.0,4,6,7.255000000000001,5075.619307306704,2.9436872440432293,31468.839705301565,,4.0,109.0
2022-04-01 06:00:00,50.0,70.0,0.0,0.0,4,6,19.240000000000002,1.6338534796852233,0.2745808629492723,10.129891574048385,,0.0,0.0
2022-04-01 06:00:00,50.0,70.0,0.0,25.0,4,6,19.240000000000002,19.42484945949591,0.5699515106927767,120.43406664887463,,0.0,6.0
2022-04-01 06:00:00,50.0,70.0,0.0,50.0,4,6,19.240000000000002,199.85414816508185,1.1336598952044417,1239.0957186235075,,0.0,8.0
2022-04-01 06:00:00,50.0,70.0,0.0,75.0,4,6,19.240000000000002,869.3694966034809,1.749192861659125,5390.090878941582,,1.0,16.0
2022-04-01 06:00:00,50.0,70.0,0.0,100.0,4,6,19.240000000000002,1203.696129838569,1.9254173185077688,7462.916004999128,,1.0,20.0
2022-04-01 06:00:00,50.0,70.0,15.0,0.0,4,6,16.165,2.691285237501588,0.31813431717016855,16.685968472509845,,0.0,1.0
2022-04-01 06:00:00,50.0,70.0,15.0,25.0,4,6,16.165,31.99663326059313,0.6603560522273211,198.37912621567742,,0.0,6.0
2022-04-01 06:00:00,50.0,70.0,15.0,50.0,4,6,16.165,329.1999712934873,1.3134787063827522,2041.0398220196214,,0.0,10.0
2022-04-01 06:00:00,50.0,70.0,15.0,75.0,4,6,16.165,1432.0263850060187,2.0266462515476396,8878.563587037315,,1.0,23.0
2022-04-01 06:00:00,50.0,70.0,15.0,100.0,4,6,16.165,1982.7295806821382,2.230823070886227,12292.923400229258,,2.0,34.0
