WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,GrassFuelLoad_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
50.0,30.0,15.0,100.0,10.0,10.645000000000001,2984.040602433306,1.0596835185515294,9250.525867543249,,2.0,24.0
50.0,30.0,15.0,100.0,13.0,10.645000000000001,2984.040602433306,1.0596835185515294,9250.525867543249,,2.0,24.0
50.0,30.0,30.0,0.0,1.0,7.570000000000001,5.645860831517418,0.16667450911245435,2.917028096283999,,0.0,0.0
50.0,30.0,30.0,0.0,4.0,7.570000000000001,5.645860831517418,0.16667450911245435,11.668112385135997,,0.0,0.0
50.0,30.0,30.0,0.0,7.0,7.570000000000001,5.645860831517418,0.16667450911245435,17.502168577703994,,0.0,1.0
50.0,30.0,30.0,0.0,10.0,7.570000000000001,5.645860831517418,0.16667450911245435,17.502168577703994,,0.0,1.0
50.0,30.0,30.0,0.0,13.0,7.570000000000001,5.645860831517418,0.16667450911245435,17.502168577703994,,0.0,1.0
50.0,30.0,30.0,25.0,1.0,7.570000000000001,67.12352000047102,0.3459687147977627,34.68048533357669,,0.0,2.0
50.0,30.0,30.0,25.0,4.0,7.570000000000001,67.12352000047102,0.3459687147977627,138.72194133430676,,0.0,6.0
50.0,30.0,30.0,25.0,7.0,7.570000000000001,67.12352000047102,0.3459687147977627,208.08291200146016,,0.0,6.0
50.0,30.0,30.0,25.0,10.0,7.570000000000001,67.12352000047102,0.3459687147977627,208.08291200146016,,0.0,6.0
50.0,30.0,30.0,25.0,13.0,7.570000000000001,67.12352000047102,0.3459687147977627,208.08291200146016,,0.0,6.0
50.0,30.0,30.0,50.0,1.0,7.570000000000001,690.6058108459645,0.6881477627542636,356.813002270415,,0.0,6.0
50.0,30.0,30.0,50.0,4.0,7.570000000000001,690.6058108459645,0.6881477627542636,1427.25200908166,,0.0,8.0
50.0,30.0,30.0,50.0,7.0,7.570000000000001,690.6058108459645,0.6881477627542636,2140.87801362249,,0.0,10.0
50.0,30.0,30.0,50.0,10.0,7.570000000000001,690.6058108459645,0.6881477627542636,2140.87801362249,,0.0,10.0
50.0,30.0,30.0,50.0,13.0,7.570000000000001,690.6058108459645,0.6881477627542636,2140.87801362249,,0.0,10.0
50.0,30.0,30.0,75.0,1.0,7.570000000000001,3004.148933804789,1.0617850728144367,1552.1436157991411,,0.0,9.0
50.0,30.0,30.0,75.0,4.0,7.570000000000001,3004.148933804789,1.0617850728144367,6208.5744631965645,,1.0,18.0
50.0,30.0,30.0,75.0,7.0,7.570000000000001,3004.148933804789,1.0617850728144367,9312.861694794847,,2.0,24.0
50.0,30.0,30.0,75.0,10.0,7.570000000000001,3004.148933804789,1.0617850728144367,9312.861694794847,,2.0,24.0
50.0,30.0,30.0,75.0,13.0,7.570000000000001,3004.148933804789,1.0617850728144367,9312.861694794847,,2.0,24.0
50.0,30.0,30.0,100.0,1.0,7.570000000000001,4159.431012023168,1.1687558373585154,2149.03935621197,,0.0,10.0
50.0,30.0,30.0,100.0,4.0,7.570000000000001,4159.431012023168,1.1687558373585154,8596.15742484788,,1.0,23.0
50.0,30.0,30.0,100.0,7.0,7.570000000000001,4159.431012023168,1.1687558373585154,12894.236137271819,,2.0,35.0
50.0,30.0,30.0,100.0,10.0,7.570000000000001,4159.431012023168,1.1687558373585154,12894.236137271819,,2.0,35.0
50.0,30.0,30.0,100.0,13.0,7.570000000000001,4159.431012023168,1.1687558373585154,12894.236137271819,,2.0,35.0
50.0,30.0,45.0,0.0,1.0,5.0,7.452001697175884,0.18089614161067058,3.8502008768742066,,0.0,0.0
50.0,30.0,45.0,0.0,4.0,5.0,7.452001697175884,0.18089614161067058,15.400803507496827,,0.0,0.0
50.0,30.0,45.0,0.0,7.0,5.0,7.452001697175884,0.18089614161067058,23.101205261245237,,0.0,1.0
50.0,30.0,45.0,0.0,10.0,5.0,7.452001697175884,0.18089614161067058,23.101205261245237,,0.0,1.0
50.0,30.0,45.0,0.0,13.0,5.0,7.452001697175884,0.18089614161067058,23.101205261245237,,0.0,1.0
50.0,30.0,45.0,25.0,1.0,5.0,88.59669054745211,0.37548876524779456,45.77495678285025,,0.0,2.0
50.0,30.0,45.0,25.0,4.0,5.0,88.59669054745211,0.37548876524779456,183.099827131401,,0.0,6.0
50.0,30.0,45.0,25.0,7.0,5.0,88.59669054745211,0.37548876524779456,274.64974069710155,,0.0,6.0
50.0,30.0,45.0,25.0,10.0,5.0,88.59669054745211,0.37548876524779456,274.64974069710155,,0.0,6.0
50.0,30.0,45.0,25.0,13.0,5.0,88.59669054745211,0.37548876524779456,274.64974069710155,,0.0,6.0
50.0,30.0,45.0,50.0,1.0,5.0,911.5342776028854,0.7468645073751093,470.9593767614907,,0.0,6.0
50.0,30.0,45.0,50.0,4.0,5.0,911.5342776028854,0.7468645073751093,1883.8375070459629,,0.0,9.0
50.0,30.0,45.0,50.0,7.0,5.0,911.5342776028854,0.7468645073751093,2825.7562605689445,,0.0,11.0
50.0,30.0,45.0,50.0,10.0,5.0,911.5342776028854,0.7468645073751093,2825.7562605689445,,0.0,11.0
50.0,30.0,45.0,50.0,13.0,5.0,911.5342776028854,0.7468645073751093,2825.7562605689445,,0.0,11.0
50.0,30.0,45.0,75.0,1.0,5.0,3965.1921330242135,1.1523827123579289,2048.6826020625103,,0.0,10.0
50.0,30.0,45.0,75.0,4.0,5.0,3965.1921330242135,1.1523827123579289,8194.730408250041,,1.0,22.0
50.0,30.0,45.0,75.0,7.0,5.0,3965.1921330242135,1.1523827123579289,12292.09561237506,,2.0,34.0
50.0,30.0,45.0,75.0,10.0,5.0,3965.1921330242135,1.1523827123579289,12292.09561237506,,2.0,34.0
50.0,30.0,45.0,75.0,13.0,5.0,3965.1921330242135,1.1523827123579289,12292.09561237506,,2.0,34.0
50.0,30.0,45.0,100.0,1.0,5.0,5490.055083867865,1.268480840825262,2836.5284599983966,,0.0,11.0
50.0,30.0,45.0,100.0,4.0,5.0,5490.055083867865,1.268480840825262,11346.113839993586,,2.0,31.0
50.0,30.0,45.0,100.0,7.0,5.0,5490.055083867865,1.268480840825262,17019.17075999038,,2.0,48.0
50.0,30.0,45.0,100.0,10.0,5.0,5490.055083867865,1.268480840825262,17019.17075999038,,2.0,48.0
50.0,30.0,45.0,100.0,13.0,5.0,5490.055083867865,1.268480840825262,17019.17075999038,,2.0,48.0
50.0,50.0,0.0,0.0,1.0,16.48,2.1899679620704,0.12604857044108156,1.1314834470697068,,0.0,0.0
50.0,50.0,0.0,0.0,4.0,16.48,2.1899679620704,0.12604857044108156,4.525933788278827,,0.0,0.0
50.0,50.0,0.0,0.0,7.0,16.48,2.1899679620704,0.12604857044108156,6.78890068241824,,0.0,0.0
50.0,50.0,0.0,0.0,10.0,16.48,2.1899679620704,0.12604857044108156,6.78890068241824,,0.0,0.0
50.0,50.0,0.0,0.0,13.0,16.48,2.1899679620704,0.12604857044108156,6.78890068241824,,0.0,0.0
50.0,50.0,0.0,25.0,1.0,16.48,26.03648277722691,0.2616408600800113,13.452182768233904,,0.0,0.0
50.0,50.0,0.0,25.0,4.0,16.48,26.03648277722691,0.2616408600800113,53.808731072935615,,0.0,3.0
50.0,50.0,0.0,25.0,7.0,16.48,26.03648277722691,0.2616408600800113,80.71309660940342,,0.0,4.0
50.0,50.0,0.0,25.0,10.0,16.48,26.03648277722691,0.2616408600800113,80.71309660940342,,0.0,4.0
50.0,50.0,0.0,25.0,13.0,16.48,26.03648277722691,0.2616408600800113,80.71309660940342,,0.0,4.0
50.0,50.0,0.0,50.0,1.0,16.48,267.8784768709628,0.5204157624899944,138.4038797166641,,0.0,6.0
50.0,50.0,0.0,50.0,4.0,16.48,267.8784768709628,0.5204157624899944,553.6155188666564,,0.0,6.0
50.0,50.0,0.0,50.0,7.0,16.48,267.8784768709628,0.5204157624899944,830.4232782999846,,0.0,7.0
50.0,50.0,0.0,50.0,10.0,16.48,267.8784768709628,0.5204157624899944,830.4232782999846,,0.0,7.0
50.0,50.0,0.0,50.0,13.0,16.48,267.8784768709628,0.5204157624899944,830.4232782999846,,0.0,7.0
50.0,50.0,0.0,75.0,1.0,16.48,1165.276671644814,0.802981159246377,602.0596136831539,,0.0,7.0
50.0,50.0,0.0,75.0,4.0,16.48,1165.276671644814,0.802981159246377,2408.2384547326155,,0.0,10.0
50.0,50.0,0.0,75.0,7.0,16.48,1165.276671644814,0.802981159246377,3612.3576820989233,,1.0,13.0
50.0,50.0,0.0,75.0,10.0,16.48,1165.276671644814,0.802981159246377,3612.3576820989233,,1.0,13.0
50.0,50.0,0.0,75.0,13.0,16.48,1165.276671644814,0.802981159246377,3612.3576820989233,,1.0,13.0
50.0,50.0,0.0,100.0,1.0,16.48,1613.3980146876202,0.8838784243505053,833.5889742552704,,0.0,7.0
50.0,50.0,0.0,100.0,4.0,16.48,1613.3980146876202,0.8838784243505053,3334.3558970210815,,1.0,12.0
50.0,50.0,0.0,100.0,7.0,16.48,1613.3980146876202,0.8838784243505053,5001.533845531622,,1.0,16.0
50.0,50.0,0.0,100.0,10.0,16.48,1613.3980146876202,0.8838784243505053,5001.533845531622,,1.0,16.0
50.0,50.0,0.0,100.0,13.0,16.48,1613.3980146876202,0.8838784243505053,5001.533845531622,,1.0,16.0
50.0,50.0,15.0,0.0,1.0,13.405000000000001,3.086512630991523,0.13947676382931237,1.5946981926789534,,0.0,0.0
50.0,50.0,15.0,0.0,4.0,13.405000000000001,3.086512630991523,0.13947676382931237,6.378792770715814,,0.0,0.0
50.0,50.0,15.0,0.0,7.0,13.405000000000001,3.086512630991523,0.13947676382931237,9.568189156073721,,0.0,0.0
50.0,50.0,15.0,0.0,10.0,13.405000000000001,3.086512630991523,0.13947676382931237,9.568189156073721,,0.0,0.0
50.0,50.0,15.0,0.0,13.0,13.405000000000001,3.086512630991523,0.13947676382931237,9.568189156073721,,0.0,0.0
50.0,50.0,15.0,25.0,1.0,13.405000000000001,36.69548338165174,0.2895139573719768,18.959333080520064,,0.0,1.0
50.0,50.0,15.0,25.0,4.0,13.405000000000001,36.69548338165174,0.2895139573719768,75.83733232208026,,0.0,4.0
50.0,50.0,15.0,25.0,7.0,13.405000000000001,36.69548338165174,0.2895139573719768,113.7559984831204,,0.0,6.0
50.0,50.0,15.0,25.0,10.0,13.405000000000001,36.69548338165174,0.2895139573719768,113.7559984831204,,0.0,6.0
50.0,50.0,15.0,25.0,13.0,13.405000000000001,36.69548338165174,0.2895139573719768,113.7559984831204,,0.0,6.0
50.0,50.0,15.0,50.0,1.0,13.405000000000001,377.54447405309475,0.5758566411651377,195.06464492743228,,0.0,6.0
50.0,50.0,15.0,50.0,4.0,13.405000000000001,377.54447405309475,0.5758566411651377,780.2585797097291,,0.0,7.0
50.0,50.0,15.0,50.0,7.0,13.405000000000001,377.54447405309475,0.5758566411651377,1170.3878695645938,,0.0,8.0
50.0,50.0,15.0,50.0,10.0,13.405000000000001,377.54447405309475,0.5758566411651377,1170.3878695645938,,0.0,8.0
50.0,50.0,15.0,50.0,13.0,13.405000000000001,377.54447405309475,0.5758566411651377,1170.3878695645938,,0.0,8.0
50.0,50.0,15.0,75.0,1.0,13.405000000000001,1642.3259280154984,0.8885242658102566,848.5350628080075,,0.0,7.0
50.0,50.0,15.0,75.0,4.0,13.405000000000001,1642.3259280154984,0.8885242658102566,3394.14025123203,,1.0,12.0
50.0,50.0,15.0,75.0,7.0,13.405000000000001,1642.3259280154984,0.8885242658102566,5091.210376848046,,1.0,16.0
50.0,50.0,15.0,75.0,10.0,13.405000000000001,1642.3259280154984,0.8885242658102566,5091.210376848046,,1.0,16.0
50.0,50.0,15.0,75.0,13.0,13.405000000000001,1642.3259280154984,0.8885242658102566,5091.210376848046,,1.0,16.0
50.0,50.0,15.0,100.0,1.0,13.405000000000001,2273.902375467675,0.9780396700697589,1174.8495606582987,,0.0,8.0
50.0,50.0,15.0,100.0,4.0,13.405000000000001,2273.902375467675,0.9780396700697589,4699.398242633195,,1.0,15.0
50.0,50.0,15.0,100.0,7.0,13.405000000000001,2273.902375467675,0.9780396700697589,7049.097363949792,,1.0,20.0
50.0,50.0,15.0,100.0,10.0,13.405000000000001,2273.902375467675,0.9780396700697589,7049.097363949792,,1.0,20.0
50.0,50.0,15.0,100.0,13.0,13.405000000000001,2273.902375467675,0.9780396700697589,7049.097363949792,,1.0,20.0
50.0,50.0,30.0,0.0,1.0,10.330000000000002,4.190594798270739,0.15264412982597808,2.1651406457732154,,0.0,0.0
50.0,50.0,30.0,0.0,4.0,10.330000000000002,4.190594798270739,0.15264412982597808,8.660562583092862,,0.0,0.0
50.0,50.0,30.0,0.0,7.0,10.330000000000002,4.190594798270739,0.15264412982597808,12.990843874639292,,0.0,0.0
50.0,50.0,30.0,0.0,10.0,10.330000000000002,4.190594798270739,0.15264412982597808,12.990843874639292,,0.0,0.0
50.0,50.0,30.0,0.0,13.0,10.330000000000002,4.190594798270739,0.15264412982597808,12.990843874639292,,0.0,0.0
50.0,50.0,30.0,25.0,1.0,10.330000000000002,49.82189291406872,0.3168456514348322,25.741311338935507,,0.0,1.0
50.0,50.0,30.0,25.0,4.0,10.330000000000002,49.82189291406872,0.3168456514348322,102.96524535574203,,0.0,6.0
50.0,50.0,30.0,25.0,7.0,10.330000000000002,49.82189291406872,0.3168456514348322,154.44786803361302,,0.0,6.0
50.0,50.0,30.0,25.0,10.0,10.330000000000002,49.82189291406872,0.3168456514348322,154.44786803361302,,0.0,6.0
50.0,50.0,30.0,25.0,13.0,10.330000000000002,49.82189291406872,0.3168456514348322,154.44786803361302,,0.0,6.0
50.0,50.0,30.0,50.0,1.0,10.330000000000002,512.5966092594638,0.6302206437965095,264.84158145072297,,0.0,6.0
50.0,50.0,30.0,50.0,4.0,10.330000000000002,512.5966092594638,0.6302206437965095,1059.3663258028919,,0.0,7.0
50.0,50.0,30.0,50.0,7.0,10.330000000000002,512.5966092594638,0.6302206437965095,1589.0494887043378,,0.0,9.0
50.0,50.0,30.0,50.0,10.0,10.330000000000002,512.5966092594638,0.6302206437965095,1589.0494887043378,,0.0,9.0
50.0,50.0,30.0,50.0,13.0,10.330000000000002,512.5966092594638,0.6302206437965095,1589.0494887043378,,0.0,9.0
50.0,50.0,30.0,75.0,1.0,10.330000000000002,2229.805386798631,0.9724057947734598,1152.066116512626,,0.0,8.0
50.0,50.0,30.0,75.0,4.0,10.330000000000002,2229.805386798631,0.9724057947734598,4608.264466050504,,1.0,15.0
50.0,50.0,30.0,75.0,7.0,10.330000000000002,2229.805386798631,0.9724057947734598,6912.396699075756,,1.0,19.0
50.0,50.0,30.0,75.0,10.0,10.330000000000002,2229.805386798631,0.9724057947734598,6912.396699075756,,1.0,19.0
50.0,50.0,30.0,75.0,13.0,10.330000000000002,2229.805386798631,0.9724057947734598,6912.396699075756,,1.0,19.0
50.0,50.0,30.0,100.0,1.0,10.330000000000002,3087.3042185961126,1.0703719406322352,1595.1071796079914,,0.0,9.0
50.0,50.0,30.0,100.0,4.0,10.330000000000002,3087.3042185961126,1.0703719406322352,6380.4287184319655,,1.0,18.0
50.0,50.0,30.0,100.0,7.0,10.330000000000002,3087.3042185961126,1.0703719406322352,9570.643077647948,,2.0,25.0
50.0,50.0,30.0,100.0,10.0,10.330000000000002,3087.3042185961126,1.0703719406322352,9570.643077647948,,2.0,25.0
50.0,50.0,30.0,100.0,13.0,10.330000000000002,3087.3042185961126,1.0703719406322352,9570.643077647948,,2.0,25.0
50.0,50.0,45.0,0.0,1.0,7.255000000000001,5.841237531599524,0.16835565963739926,3.0179727246597543,,0.0,0.0
50.0,50.0,45.0,0.0,4.0,7.255000000000001,5.841237531599524,0.16835565963739926,12.071890898639017,,0.0,0.0
50.0,50.0,45.0,0.0,7.0,7.255000000000001,5.841237531599524,0.16835565963739926,18.107836347958525,,0.0,1.0
50.0,50.0,45.0,0.0,10.0,7.255000000000001,5.841237531599524,0.16835565963739926,18.107836347958525,,0.0,1.0
50.0,50.0,45.0,0.0,13.0,7.255000000000001,5.841237531599524,0.16835565963739926,18.107836347958525,,0.0,1.0
50.0,50.0,45.0,25.0,1.0,7.255000000000001,69.44634945499418,0.34945830351528123,35.88061388508032,,0.0,2.0
50.0,50.0,45.0,25.0,4.0,7.255000000000001,69.44634945499418,0.34945830351528123,143.5224555403213,,0.0,6.0
50.0,50.0,45.0,25.0,7.0,7.255000000000001,69.44634945499418,0.34945830351528123,215.28368331048193,,0.0,6.0
50.0,50.0,45.0,25.0,10.0,7.255000000000001,69.44634945499418,0.34945830351528123,215.28368331048193,,0.0,6.0
50.0,50.0,45.0,25.0,13.0,7.255000000000001,69.44634945499418,0.34945830351528123,215.28368331048193,,0.0,6.0
50.0,50.0,45.0,50.0,1.0,7.255000000000001,714.5044311639484,0.6950887159855309,369.16062276804,,0.0,6.0
50.0,50.0,45.0,50.0,4.0,7.255000000000001,714.5044311639484,0.6950887159855309,1476.64249107216,,0.0,8.0
50.0,50.0,45.0,50.0,7.0,7.255000000000001,714.5044311639484,0.6950887159855309,2214.96373660824,,0.0,10.0
50.0,50.0,45.0,50.0,10.0,7.255000000000001,714.5044311639484,0.6950887159855309,2214.96373660824,,0.0,10.0
50.0,50.0,45.0,50.0,13.0,7.255000000000001,714.5044311639484,0.6950887159855309,2214.96373660824,,0.0,10.0
50.0,50.0,45.0,75.0,1.0,7.255000000000001,3108.1084047796003,1.07249469207203,1605.8560091361269,,0.0,9.0
50.0,50.0,45.0,75.0,4.0,7.255000000000001,3108.1084047796003,1.07249469207203,6423.4240365445075,,1.0,18.0
50.0,50.0,45.0,75.0,7.0,7.255000000000001,3108.1084047796003,1.07249469207203,9635.136054816761,,2.0,25.0
50.0,50.0,45.0,75.0,10.0,7.255000000000001,3108.1084047796003,1.07249469207203,9635.136054816761,,2.0,25.0
50.0,50.0,45.0,75.0,13.0,7.255000000000001,3108.1084047796003,1.07249469207203,9635.136054816761,,2.0,25.0
50.0,50.0,45.0,100.0,1.0,7.255000000000001,4303.369364313344,1.18054440958813,2223.4075048952272,,0.0,10.0
50.0,50.0,45.0,100.0,4.0,7.255000000000001,4303.369364313344,1.18054440958813,8893.630019580909,,1.0,23.0
50.0,50.0,45.0,100.0,7.0,7.255000000000001,4303.369364313344,1.18054440958813,13340.445029371365,,2.0,37.0
50.0,50.0,45.0,100.0,10.0,7.255000000000001,4303.369364313344,1.18054440958813,13340.445029371365,,2.0,37.0
50.0,50.0,45.0,100.0,13.0,7.255000000000001,4303.369364313344,1.18054440958813,13340.445029371365,,2.0,37.0
50.0,70.0,0.0,0.0,1.0,19.240000000000002,1.3852644543558315,0.11011866270460612,0.7157199680838463,,0.0,0.0
50.0,70.0,0.0,0.0,4.0,19.240000000000002,1.3852644543558315,0.11011866270460612,2.862879872335385,,0.0,0.0
50.0,70.0,0.0,0.0,7.0,19.240000000000002,1.3852644543558315,0.11011866270460612,4.294319808503078,,0.0,0.0
50.0,70.0,0.0,0.0,10.0,19.240000000000002,1.3852644543558315,0.11011866270460612,4.294319808503078,,0.0,0.0
50.0,70.0,0.0,0.0,13.0,19.240000000000002,1.3852644543558315,0.11011866270460612,4.294319808503078,,0.0,0.0
50.0,70.0,0.0,25.0,1.0,19.240000000000002,16.469379795694376,0.22857491774856015,8.50917956110876,,0.0,0.0
50.0,70.0,0.0,25.0,4.0,19.240000000000002,16.469379795694376,0.22857491774856015,34.03671824443504,,0.0,2.0
50.0,70.0,0.0,25.0,7.0,19.240000000000002,16.469379795694376,0.22857491774856015,51.05507736665256,,0.0,3.0
50.0,70.0,0.0,25.0,10.0,19.240000000000002,16.469379795694376,0.22857491774856015,51.05507736665256,,0.0,3.0
50.0,70.0,0.0,25.0,13.0,19.240000000000002,16.469379795694376,0.22857491774856015,51.05507736665256,,0.0,3.0
50.0,70.0,0.0,50.0,1.0,19.240000000000002,169.44655744895158,0.4546460750428197,87.54738801529166,,0.0,5.0
50.0,70.0,0.0,50.0,4.0,19.240000000000002,169.44655744895158,0.4546460750428197,350.18955206116664,,0.0,6.0
50.0,70.0,0.0,50.0,7.0,19.240000000000002,169.44655744895158,0.4546460750428197,525.2843280917499,,0.0,6.0
50.0,70.0,0.0,50.0,10.0,19.240000000000002,169.44655744895158,0.4546460750428197,525.2843280917499,,0.0,6.0
50.0,70.0,0.0,50.0,13.0,19.240000000000002,169.44655744895158,0.4546460750428197,525.2843280917499,,0.0,6.0
50.0,70.0,0.0,75.0,1.0,19.240000000000002,737.0958756828338,0.7015011048819213,380.8328691027975,,0.0,6.0
50.0,70.0,0.0,75.0,4.0,19.240000000000002,737.0958756828338,0.7015011048819213,1523.33147641119,,0.0,8.0
50.0,70.0,0.0,75.0,7.0,19.240000000000002,737.0958756828338,0.7015011048819213,2284.997214616785,,0.0,10.0
50.0,70.0,0.0,75.0,10.0,19.240000000000002,737.0958756828338,0.7015011048819213,2284.997214616785,,0.0,10.0
50.0,70.0,0.0,75.0,13.0,19.240000000000002,737.0958756828338,0.7015011048819213,2284.997214616785,,0.0,10.0
50.0,70.0,0.0,100.0,1.0,19.240000000000002,1020.5550762313758,0.7721746446019975,527.2867893862109,,0.0,6.0
50.0,70.0,0.0,100.0,4.0,19.240000000000002,1020.5550762313758,0.7721746446019975,2109.1471575448436,,0.0,10.0
50.0,70.0,0.0,100.0,7.0,19.240000000000002,1020.5550762313758,0.7721746446019975,3163.720736317265,,1.0,12.0
50.0,70.0,0.0,100.0,10.0,19.240000000000002,1020.5550762313758,0.7721746446019975,3163.720736317265,,1.0,12.0
50.0,70.0,0.0,100.0,13.0,19.240000000000002,1020.5550762313758,0.7721746446019975,3163.720736317265,,1.0,12.0
50.0,70.0,15.0,0.0,1.0,16.165,2.2818091232769544,0.1275854594924705,1.178934713693093,,0.0,0.0
50.0,70.0,15.0,0.0,4.0,16.165,2.2818091232769544,0.1275854594924705,4.715738854772372,,0.0,0.0
50.0,70.0,15.0,0.0,7.0,16.165,2.2818091232769544,0.1275854594924705,7.073608282158558,,0.0,0.0
50.0,70.0,15.0,0.0,10.0,16.165,2.2818091232769544,0.1275854594924705,7.073608282158558,,0.0,0.0
50.0,70.0,15.0,0.0,13.0,16.165,2.2818091232769544,0.1275854594924705,7.073608282158558,,0.0,0.0
50.0,70.0,15.0,25.0,1.0,16.165,27.128380400119212,0.2648310031482416,14.016329873394925,,0.0,0.0
50.0,70.0,15.0,25.0,4.0,16.165,27.128380400119212,0.2648310031482416,56.0653194935797,,0.0,3.0
50.0,70.0,15.0,25.0,7.0,16.165,27.128380400119212,0.2648310031482416,84.09797924036955,,0.0,5.0
50.0,70.0,15.0,25.0,10.0,16.165,27.128380400119212,0.2648310031482416,84.09797924036955,,0.0,5.0
50.0,70.0,15.0,25.0,13.0,16.165,27.128380400119212,0.2648310031482416,84.09797924036955,,0.0,5.0
50.0,70.0,15.0,50.0,1.0,16.165,279.11255463108364,0.5267611044858796,144.2081532260599,,0.0,6.0
50.0,70.0,15.0,50.0,4.0,16.165,279.11255463108364,0.5267611044858796,576.8326129042396,,0.0,6.0
50.0,70.0,15.0,50.0,7.0,16.165,279.11255463108364,0.5267611044858796,865.2489193563592,,0.0,7.0
50.0,70.0,15.0,50.0,10.0,16.165,279.11255463108364,0.5267611044858796,865.2489193563592,,0.0,7.0
50.0,70.0,15.0,50.0,13.0,16.165,279.11255463108364,0.5267611044858796,865.2489193563592,,0.0,7.0
50.0,70.0,15.0,75.0,1.0,16.165,1214.1451320535186,0.8127717736722202,627.3083182276513,,0.0,7.0
50.0,70.0,15.0,75.0,4.0,16.165,1214.1451320535186,0.8127717736722202,2509.233272910605,,0.0,10.0
50.0,70.0,15.0,75.0,7.0,16.165,1214.1451320535186,0.8127717736722202,3763.8499093659075,,1.0,13.0
50.0,70.0,15.0,75.0,10.0,16.165,1214.1451320535186,0.8127717736722202,3763.8499093659075,,1.0,13.0
50.0,70.0,15.0,75.0,13.0,16.165,1214.1451320535186,0.8127717736722202,3763.8499093659075,,1.0,13.0
50.0,70.0,15.0,100.0,1.0,16.165,1681.0594370114309,0.89465540554426,868.5473757892393,,0.0,7.0
50.0,70.0,15.0,100.0,4.0,16.165,1681.0594370114309,0.89465540554426,3474.189503156957,,1.0,12.0
50.0,70.0,15.0,100.0,7.0,16.165,1681.0594370114309,0.89465540554426,5211.284254735436,,1.0,16.0
50.0,70.0,15.0,100.0,10.0,16.165,1681.0594370114309,0.89465540554426,5211.284254735436,,1.0,16.0
50.0,70.0,15.0,100.0,13.0,16.165,1681.0594370114309,0.89465540554426,5211.284254735436,,1.0,16.0
50.0,70.0,30.0,0.0,1.0,13.09,3.178353792198077,0.1406884500908236,1.6421494593023398,,0.0,0.0
50.0,70.0,30.0,0.0,4.0,13.09,3.178353792198077,0.1406884500908236,6.568597837209359,,0.0,0.0
50.0,70.0,30.0,0.0,7.0,13.09,3.178353792198077,0.1406884500908236,9.852896755814038,,0.0,0.0
50.0,70.0,30.0,0.0,10.0,13.09,3.178353792198077,0.1406884500908236,9.852896755814038,,0.0,0.0
50.0,70.0,30.0,0.0,13.0,13.09,3.178353792198077,0.1406884500908236,9.852896755814038,,0.0,0.0
50.0,70.0,30.0,25.0,1.0,13.09,37.78738100454404,0.2920290722558629,19.523480185681088,,0.0,1.0
50.0,70.0,30.0,25.0,4.0,13.09,37.78738100454404,0.2920290722558629,78.09392074272435,,0.0,4.0
50.0,70.0,30.0,25.0,7.0,13.09,37.78738100454404,0.2920290722558629,117.14088111408651,,0.0,6.0
50.0,70.0,30.0,25.0,10.0,13.09,37.78738100454404,0.2920290722558629,117.14088111408651,,0.0,6.0
50.0,70.0,30.0,25.0,13.0,13.09,37.78738100454404,0.2920290722558629,117.14088111408651,,0.0,6.0
50.0,70.0,30.0,50.0,1.0,13.09,388.77855181321564,0.5808593209057838,200.86891843682807,,0.0,6.0
50.0,70.0,30.0,50.0,4.0,13.09,388.77855181321564,0.5808593209057838,803.4756737473123,,0.0,7.0
50.0,70.0,30.0,50.0,7.0,13.09,388.77855181321564,0.5808593209057838,1205.2135106209685,,0.0,8.0
50.0,70.0,30.0,50.0,10.0,13.09,388.77855181321564,0.5808593209057838,1205.2135106209685,,0.0,8.0
50.0,70.0,30.0,50.0,13.0,13.09,388.77855181321564,0.5808593209057838,1205.2135106209685,,0.0,8.0
50.0,70.0,30.0,75.0,1.0,13.09,1691.194388424203,0.8962432049105298,873.7837673525049,,0.0,7.0
50.0,70.0,30.0,75.0,4.0,13.09,1691.194388424203,0.8962432049105298,3495.1350694100197,,1.0,12.0
50.0,70.0,30.0,75.0,7.0,13.09,1691.194388424203,0.8962432049105298,5242.702604115029,,1.0,16.0
50.0,70.0,30.0,75.0,10.0,13.09,1691.194388424203,0.8962432049105298,5242.702604115029,,1.0,16.0
50.0,70.0,30.0,75.0,13.0,13.09,1691.194388424203,0.8962432049105298,5242.702604115029,,1.0,16.0
50.0,70.0,30.0,100.0,1.0,13.09,2341.5637977914857,0.9865362626124908,1209.8079621922675,,0.0,8.0
50.0,70.0,30.0,100.0,4.0,13.09,2341.5637977914857,0.9865362626124908,4839.23184876907,,1.0,15.0
50.0,70.0,30.0,100.0,7.0,13.09,2341.5637977914857,0.9865362626124908,7258.847773153605,,1.0,20.0
50.0,70.0,30.0,100.0,10.0,13.09,2341.5637977914857,0.9865362626124908,7258.847773153605,,1.0,20.0
50.0,70.0,30.0,100.0,13.0,13.09,2341.5637977914857,0.9865362626124908,7258.847773153605,,1.0,20.0
50.0,70.0,45.0,0.0,1.0,10.015,4.335611582690368,0.15418376393291622,2.2400659843900237,,0.0,0.0
50.0,70.0,45.0,0.0,4.0,10.015,4.335611582690368,0.15418376393291622,8.960263937560095,,0.0,0.0
