WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,GrassFuelLoad_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
50.0,30.0,15.0,100.0,13.0,10.645000000000001,1492.020301216653,0.8637187170744159,4625.262933771624,,1.0,15.0
50.0,30.0,30.0,0.0,1.0,7.570000000000001,2.822930415758709,0.13585178089435082,1.4585140481419996,,0.0,0.0
50.0,30.0,30.0,0.0,4.0,7.570000000000001,2.822930415758709,0.13585178089435082,5.834056192567998,,0.0,0.0
50.0,30.0,30.0,0.0,7.0,7.570000000000001,2.822930415758709,0.13585178089435082,8.751084288851997,,0.0,0.0
50.0,30.0,30.0,0.0,10.0,7.570000000000001,2.822930415758709,0.13585178089435082,8.751084288851997,,0.0,0.0
50.0,30.0,30.0,0.0,13.0,7.570000000000001,2.822930415758709,0.13585178089435082,8.751084288851997,,0.0,0.0
50.0,30.0,30.0,25.0,1.0,7.570000000000001,33.56176000023551,0.2819895273085511,17.340242666788345,,0.0,1.0
50.0,30.0,30.0,25.0,4.0,7.570000000000001,33.56176000023551,0.2819895273085511,69.36097066715338,,0.0,4.0
50.0,30.0,30.0,25.0,7.0,7.570000000000001,33.56176000023551,0.2819895273085511,104.04145600073008,,0.0,6.0
50.0,30.0,30.0,25.0,10.0,7.570000000000001,33.56176000023551,0.2819895273085511,104.04145600073008,,0.0,6.0
50.0,30.0,30.0,25.0,13.0,7.570000000000001,33.56176000023551,0.2819895273085511,104.04145600073008,,0.0,6.0
50.0,30.0,30.0,50.0,1.0,7.570000000000001,345.30290542298223,0.560890202025766,178.4065011352075,,0.0,6.0
50.0,30.0,30.0,50.0,4.0,7.570000000000001,345.30290542298223,0.560890202025766,713.62600454083,,0.0,7.0
50.0,30.0,30.0,50.0,7.0,7.570000000000001,345.30290542298223,0.560890202025766,1070.439006811245,,0.0,8.0
50.0,30.0,30.0,50.0,10.0,7.570000000000001,345.30290542298223,0.560890202025766,1070.439006811245,,0.0,8.0
50.0,30.0,30.0,50.0,13.0,7.570000000000001,345.30290542298223,0.560890202025766,1070.439006811245,,0.0,8.0
50.0,30.0,30.0,75.0,1.0,7.570000000000001,1502.0744669023945,0.8654316358091544,776.0718078995706,,0.0,7.0
50.0,30.0,30.0,75.0,4.0,7.570000000000001,1502.0744669023945,0.8654316358091544,3104.2872315982822,,1.0,12.0
50.0,30.0,30.0,75.0,7.0,7.570000000000001,1502.0744669023945,0.8654316358091544,4656.430847397423,,1.0,15.0
50.0,30.0,30.0,75.0,10.0,7.570000000000001,1502.0744669023945,0.8654316358091544,4656.430847397423,,1.0,15.0
50.0,30.0,30.0,75.0,13.0,7.570000000000001,1502.0744669023945,0.8654316358091544,4656.430847397423,,1.0,15.0
50.0,30.0,30.0,100.0,1.0,7.570000000000001,2079.715506011584,0.9526205463649887,1074.519678105985,,0.0,8.0
50.0,30.0,30.0,100.0,4.0,7.570000000000001,2079.715506011584,0.9526205463649887,4298.07871242394,,1.0,14.0
50.0,30.0,30.0,100.0,7.0,7.570000000000001,2079.715506011584,0.9526205463649887,6447.118068635909,,1.0,18.0
50.0,30.0,30.0,100.0,10.0,7.570000000000001,2079.715506011584,0.9526205463649887,6447.118068635909,,1.0,18.0
50.0,30.0,30.0,100.0,13.0,7.570000000000001,2079.715506011584,0.9526205463649887,6447.118068635909,,1.0,18.0
50.0,30.0,45.0,0.0,1.0,5.0,3.726000848587942,0.14744344006524487,1.9251004384371033,,0.0,0.0
50.0,30.0,45.0,0.0,4.0,5.0,3.726000848587942,0.14744344006524487,7.700401753748413,,0.0,0.0
50.0,30.0,45.0,0.0,7.0,5.0,3.726000848587942,0.14744344006524487,11.550602630622619,,0.0,0.0
50.0,30.0,45.0,0.0,10.0,5.0,3.726000848587942,0.14744344006524487,11.550602630622619,,0.0,0.0
50.0,30.0,45.0,0.0,13.0,5.0,3.726000848587942,0.14744344006524487,11.550602630622619,,0.0,0.0
50.0,30.0,45.0,25.0,1.0,5.0,44.298345273726056,0.3060505036815017,22.887478391425127,,0.0,1.0
50.0,30.0,45.0,25.0,4.0,5.0,44.298345273726056,0.3060505036815017,91.5499135657005,,0.0,5.0
50.0,30.0,45.0,25.0,7.0,5.0,44.298345273726056,0.3060505036815017,137.32487034855077,,0.0,6.0
50.0,30.0,45.0,25.0,10.0,5.0,44.298345273726056,0.3060505036815017,137.32487034855077,,0.0,6.0
50.0,30.0,45.0,25.0,13.0,5.0,44.298345273726056,0.3060505036815017,137.32487034855077,,0.0,6.0
50.0,30.0,45.0,50.0,1.0,5.0,455.7671388014427,0.6087485960149681,235.47968838074536,,0.0,6.0
50.0,30.0,45.0,50.0,4.0,5.0,455.7671388014427,0.6087485960149681,941.9187535229814,,0.0,7.0
50.0,30.0,45.0,50.0,7.0,5.0,455.7671388014427,0.6087485960149681,1412.8781302844723,,0.0,8.0
50.0,30.0,45.0,50.0,10.0,5.0,455.7671388014427,0.6087485960149681,1412.8781302844723,,0.0,8.0
50.0,30.0,45.0,50.0,13.0,5.0,455.7671388014427,0.6087485960149681,1412.8781302844723,,0.0,8.0
50.0,30.0,45.0,75.0,1.0,5.0,1982.5960665121067,0.9392752651820409,1024.3413010312552,,0.0,7.0
50.0,30.0,45.0,75.0,4.0,5.0,1982.5960665121067,0.9392752651820409,4097.365204125021,,1.0,14.0
50.0,30.0,45.0,75.0,7.0,5.0,1982.5960665121067,0.9392752651820409,6146.04780618753,,1.0,18.0
50.0,30.0,45.0,75.0,10.0,5.0,1982.5960665121067,0.9392752651820409,6146.04780618753,,1.0,18.0
50.0,30.0,45.0,75.0,13.0,5.0,1982.5960665121067,0.9392752651820409,6146.04780618753,,1.0,18.0
50.0,30.0,45.0,100.0,1.0,5.0,2745.0275419339323,1.0339036375394897,1418.2642299991983,,0.0,8.0
50.0,30.0,45.0,100.0,4.0,5.0,2745.0275419339323,1.0339036375394897,5673.056919996793,,1.0,17.0
50.0,30.0,45.0,100.0,7.0,5.0,2745.0275419339323,1.0339036375394897,8509.58537999519,,1.0,23.0
50.0,30.0,45.0,100.0,10.0,5.0,2745.0275419339323,1.0339036375394897,8509.58537999519,,1.0,23.0
50.0,30.0,45.0,100.0,13.0,5.0,2745.0275419339323,1.0339036375394897,8509.58537999519,,1.0,23.0
50.0,50.0,0.0,0.0,1.0,16.48,1.0949839810352,0.10273870230542896,0.5657417235348534,,0.0,0.0
50.0,50.0,0.0,0.0,4.0,16.48,1.0949839810352,0.10273870230542896,2.2629668941394137,,0.0,0.0
50.0,50.0,0.0,0.0,7.0,16.48,1.0949839810352,0.10273870230542896,3.39445034120912,,0.0,0.0
50.0,50.0,0.0,0.0,10.0,16.48,1.0949839810352,0.10273870230542896,3.39445034120912,,0.0,0.0
50.0,50.0,0.0,0.0,13.0,16.48,1.0949839810352,0.10273870230542896,3.39445034120912,,0.0,0.0
50.0,50.0,0.0,25.0,1.0,16.48,13.018241388613456,0.21325622607724376,6.726091384116952,,0.0,0.0
50.0,50.0,0.0,25.0,4.0,16.48,13.018241388613456,0.21325622607724376,26.904365536467807,,0.0,1.0
50.0,50.0,0.0,25.0,7.0,16.48,13.018241388613456,0.21325622607724376,40.35654830470171,,0.0,2.0
50.0,50.0,0.0,25.0,10.0,16.48,13.018241388613456,0.21325622607724376,40.35654830470171,,0.0,2.0
50.0,50.0,0.0,25.0,13.0,16.48,13.018241388613456,0.21325622607724376,40.35654830470171,,0.0,2.0
50.0,50.0,0.0,50.0,1.0,16.48,133.9392384354814,0.42417648935181046,69.20193985833205,,0.0,4.0
50.0,50.0,0.0,50.0,4.0,16.48,133.9392384354814,0.42417648935181046,276.8077594333282,,0.0,6.0
50.0,50.0,0.0,50.0,7.0,16.48,133.9392384354814,0.42417648935181046,415.2116391499923,,0.0,6.0
50.0,50.0,0.0,50.0,10.0,16.48,133.9392384354814,0.42417648935181046,415.2116391499923,,0.0,6.0
50.0,50.0,0.0,50.0,13.0,16.48,133.9392384354814,0.42417648935181046,415.2116391499923,,0.0,6.0
50.0,50.0,0.0,75.0,1.0,16.48,582.638335822407,0.6544877263423083,301.02980684157694,,0.0,6.0
50.0,50.0,0.0,75.0,4.0,16.48,582.638335822407,0.6544877263423083,1204.1192273663078,,0.0,8.0
50.0,50.0,0.0,75.0,7.0,16.48,582.638335822407,0.6544877263423083,1806.1788410494617,,0.0,9.0
50.0,50.0,0.0,75.0,10.0,16.48,582.638335822407,0.6544877263423083,1806.1788410494617,,0.0,9.0
50.0,50.0,0.0,75.0,13.0,16.48,582.638335822407,0.6544877263423083,1806.1788410494617,,0.0,9.0
50.0,50.0,0.0,100.0,1.0,16.48,806.6990073438101,0.7204248488957238,416.7944871276352,,0.0,6.0
50.0,50.0,0.0,100.0,4.0,16.48,806.6990073438101,0.7204248488957238,1667.1779485105408,,0.0,9.0
50.0,50.0,0.0,100.0,7.0,16.48,806.6990073438101,0.7204248488957238,2500.766922765811,,0.0,10.0
50.0,50.0,0.0,100.0,10.0,16.48,806.6990073438101,0.7204248488957238,2500.766922765811,,0.0,10.0
50.0,50.0,0.0,100.0,13.0,16.48,806.6990073438101,0.7204248488957238,2500.766922765811,,0.0,10.0
50.0,50.0,15.0,0.0,1.0,13.405000000000001,1.5432563154957615,0.11368365121032777,0.7973490963394767,,0.0,0.0
50.0,50.0,15.0,0.0,4.0,13.405000000000001,1.5432563154957615,0.11368365121032777,3.189396385357907,,0.0,0.0
50.0,50.0,15.0,0.0,7.0,13.405000000000001,1.5432563154957615,0.11368365121032777,4.784094578036861,,0.0,0.0
50.0,50.0,15.0,0.0,10.0,13.405000000000001,1.5432563154957615,0.11368365121032777,4.784094578036861,,0.0,0.0
50.0,50.0,15.0,0.0,13.0,13.405000000000001,1.5432563154957615,0.11368365121032777,4.784094578036861,,0.0,0.0
50.0,50.0,15.0,25.0,1.0,13.405000000000001,18.34774169082587,0.23597481649829136,9.479666540260032,,0.0,0.0
50.0,50.0,15.0,25.0,4.0,13.405000000000001,18.34774169082587,0.23597481649829136,37.91866616104013,,0.0,2.0
50.0,50.0,15.0,25.0,7.0,13.405000000000001,18.34774169082587,0.23597481649829136,56.8779992415602,,0.0,3.0
50.0,50.0,15.0,25.0,10.0,13.405000000000001,18.34774169082587,0.23597481649829136,56.8779992415602,,0.0,3.0
50.0,50.0,15.0,25.0,13.0,13.405000000000001,18.34774169082587,0.23597481649829136,56.8779992415602,,0.0,3.0
50.0,50.0,15.0,50.0,1.0,13.405000000000001,188.77223702654737,0.46936481564401045,97.53232246371614,,0.0,5.0
50.0,50.0,15.0,50.0,4.0,13.405000000000001,188.77223702654737,0.46936481564401045,390.12928985486457,,0.0,6.0
50.0,50.0,15.0,50.0,7.0,13.405000000000001,188.77223702654737,0.46936481564401045,585.1939347822969,,0.0,7.0
50.0,50.0,15.0,50.0,10.0,13.405000000000001,188.77223702654737,0.46936481564401045,585.1939347822969,,0.0,7.0
50.0,50.0,15.0,50.0,13.0,13.405000000000001,188.77223702654737,0.46936481564401045,585.1939347822969,,0.0,7.0
50.0,50.0,15.0,75.0,1.0,13.405000000000001,821.1629640077492,0.724211545730296,424.26753140400376,,0.0,6.0
50.0,50.0,15.0,75.0,4.0,13.405000000000001,821.1629640077492,0.724211545730296,1697.070125616015,,0.0,9.0
50.0,50.0,15.0,75.0,7.0,13.405000000000001,821.1629640077492,0.724211545730296,2545.605188424023,,0.0,11.0
50.0,50.0,15.0,75.0,10.0,13.405000000000001,821.1629640077492,0.724211545730296,2545.605188424023,,0.0,11.0
50.0,50.0,15.0,75.0,13.0,13.405000000000001,821.1629640077492,0.724211545730296,2545.605188424023,,0.0,11.0
50.0,50.0,15.0,100.0,1.0,13.405000000000001,1136.9511877338375,0.7971730750660525,587.4247803291494,,0.0,7.0
50.0,50.0,15.0,100.0,4.0,13.405000000000001,1136.9511877338375,0.7971730750660525,2349.6991213165975,,0.0,10.0
50.0,50.0,15.0,100.0,7.0,13.405000000000001,1136.9511877338375,0.7971730750660525,3524.548681974896,,1.0,13.0
50.0,50.0,15.0,100.0,10.0,13.405000000000001,1136.9511877338375,0.7971730750660525,3524.548681974896,,1.0,13.0
50.0,50.0,15.0,100.0,13.0,13.405000000000001,1136.9511877338375,0.7971730750660525,3524.548681974896,,1.0,13.0
50.0,50.0,30.0,0.0,1.0,10.330000000000002,2.0952973991353696,0.12441600692482911,1.0825703228866077,,0.0,0.0
50.0,50.0,30.0,0.0,4.0,10.330000000000002,2.0952973991353696,0.12441600692482911,4.330281291546431,,0.0,0.0
50.0,50.0,30.0,0.0,7.0,10.330000000000002,2.0952973991353696,0.12441600692482911,6.495421937319646,,0.0,0.0
50.0,50.0,30.0,0.0,10.0,10.330000000000002,2.0952973991353696,0.12441600692482911,6.495421937319646,,0.0,0.0
50.0,50.0,30.0,0.0,13.0,10.330000000000002,2.0952973991353696,0.12441600692482911,6.495421937319646,,0.0,0.0
50.0,50.0,30.0,25.0,1.0,10.330000000000002,24.91094645703436,0.25825212412661785,12.870655669467753,,0.0,0.0
50.0,50.0,30.0,25.0,4.0,10.330000000000002,24.91094645703436,0.25825212412661785,51.482622677871014,,0.0,3.0
50.0,50.0,30.0,25.0,7.0,10.330000000000002,24.91094645703436,0.25825212412661785,77.22393401680651,,0.0,4.0
50.0,50.0,30.0,25.0,10.0,10.330000000000002,24.91094645703436,0.25825212412661785,77.22393401680651,,0.0,4.0
50.0,50.0,30.0,25.0,13.0,10.330000000000002,24.91094645703436,0.25825212412661785,77.22393401680651,,0.0,4.0
50.0,50.0,30.0,50.0,1.0,10.330000000000002,256.2983046297319,0.5136754100675052,132.42079072536148,,0.0,6.0
50.0,50.0,30.0,50.0,4.0,10.330000000000002,256.2983046297319,0.5136754100675052,529.6831629014459,,0.0,6.0
50.0,50.0,30.0,50.0,7.0,10.330000000000002,256.2983046297319,0.5136754100675052,794.5247443521689,,0.0,7.0
50.0,50.0,30.0,50.0,10.0,10.330000000000002,256.2983046297319,0.5136754100675052,794.5247443521689,,0.0,7.0
50.0,50.0,30.0,50.0,13.0,10.330000000000002,256.2983046297319,0.5136754100675052,794.5247443521689,,0.0,7.0
50.0,50.0,30.0,75.0,1.0,10.330000000000002,1114.9026933993155,0.7925810591878326,576.033058256313,,0.0,6.0
50.0,50.0,30.0,75.0,4.0,10.330000000000002,1114.9026933993155,0.7925810591878326,2304.132233025252,,0.0,10.0
50.0,50.0,30.0,75.0,7.0,10.330000000000002,1114.9026933993155,0.7925810591878326,3456.198349537878,,1.0,12.0
50.0,50.0,30.0,75.0,10.0,10.330000000000002,1114.9026933993155,0.7925810591878326,3456.198349537878,,1.0,12.0
50.0,50.0,30.0,75.0,13.0,10.330000000000002,1114.9026933993155,0.7925810591878326,3456.198349537878,,1.0,12.0
50.0,50.0,30.0,100.0,1.0,10.330000000000002,1543.6521092980563,0.8724305541894405,797.5535898039957,,0.0,7.0
50.0,50.0,30.0,100.0,4.0,10.330000000000002,1543.6521092980563,0.8724305541894405,3190.2143592159828,,1.0,12.0
50.0,50.0,30.0,100.0,7.0,10.330000000000002,1543.6521092980563,0.8724305541894405,4785.321538823974,,1.0,15.0
50.0,50.0,30.0,100.0,10.0,10.330000000000002,1543.6521092980563,0.8724305541894405,4785.321538823974,,1.0,15.0
50.0,50.0,30.0,100.0,13.0,10.330000000000002,1543.6521092980563,0.8724305541894405,4785.321538823974,,1.0,15.0
50.0,50.0,45.0,0.0,1.0,7.255000000000001,2.920618765799762,0.13722204017383755,1.5089863623298772,,0.0,0.0
50.0,50.0,45.0,0.0,4.0,7.255000000000001,2.920618765799762,0.13722204017383755,6.035945449319509,,0.0,0.0
50.0,50.0,45.0,0.0,7.0,7.255000000000001,2.920618765799762,0.13722204017383755,9.053918173979262,,0.0,0.0
50.0,50.0,45.0,0.0,10.0,7.255000000000001,2.920618765799762,0.13722204017383755,9.053918173979262,,0.0,0.0
50.0,50.0,45.0,0.0,13.0,7.255000000000001,2.920618765799762,0.13722204017383755,9.053918173979262,,0.0,0.0
50.0,50.0,45.0,25.0,1.0,7.255000000000001,34.72317472749709,0.28483379452366486,17.94030694254016,,0.0,1.0
50.0,50.0,45.0,25.0,4.0,7.255000000000001,34.72317472749709,0.28483379452366486,71.76122777016064,,0.0,4.0
50.0,50.0,45.0,25.0,7.0,7.255000000000001,34.72317472749709,0.28483379452366486,107.64184165524097,,0.0,6.0
50.0,50.0,45.0,25.0,10.0,7.255000000000001,34.72317472749709,0.28483379452366486,107.64184165524097,,0.0,6.0
50.0,50.0,45.0,25.0,13.0,7.255000000000001,34.72317472749709,0.28483379452366486,107.64184165524097,,0.0,6.0
50.0,50.0,45.0,50.0,1.0,7.255000000000001,357.2522155819742,0.5665475809650727,184.58031138402,,0.0,6.0
50.0,50.0,45.0,50.0,4.0,7.255000000000001,357.2522155819742,0.5665475809650727,738.32124553608,,0.0,7.0
50.0,50.0,45.0,50.0,7.0,7.255000000000001,357.2522155819742,0.5665475809650727,1107.48186830412,,0.0,8.0
50.0,50.0,45.0,50.0,10.0,7.255000000000001,357.2522155819742,0.5665475809650727,1107.48186830412,,0.0,8.0
50.0,50.0,45.0,50.0,13.0,7.255000000000001,357.2522155819742,0.5665475809650727,1107.48186830412,,0.0,8.0
50.0,50.0,45.0,75.0,1.0,7.255000000000001,1554.0542023898001,0.874160750156585,802.9280045680634,,0.0,7.0
50.0,50.0,45.0,75.0,4.0,7.255000000000001,1554.0542023898001,0.874160750156585,3211.7120182722538,,1.0,12.0
50.0,50.0,45.0,75.0,7.0,7.255000000000001,1554.0542023898001,0.874160750156585,4817.568027408381,,1.0,15.0
50.0,50.0,45.0,75.0,10.0,7.255000000000001,1554.0542023898001,0.874160750156585,4817.568027408381,,1.0,15.0
50.0,50.0,45.0,75.0,13.0,7.255000000000001,1554.0542023898001,0.874160750156585,4817.568027408381,,1.0,15.0
50.0,50.0,45.0,100.0,1.0,7.255000000000001,2151.684682156672,0.9622290854278773,1111.7037524476136,,0.0,8.0
50.0,50.0,45.0,100.0,4.0,7.255000000000001,2151.684682156672,0.9622290854278773,4446.8150097904545,,1.0,14.0
50.0,50.0,45.0,100.0,7.0,7.255000000000001,2151.684682156672,0.9622290854278773,6670.222514685683,,1.0,19.0
50.0,50.0,45.0,100.0,10.0,7.255000000000001,2151.684682156672,0.9622290854278773,6670.222514685683,,1.0,19.0
50.0,50.0,45.0,100.0,13.0,7.255000000000001,2151.684682156672,0.9622290854278773,6670.222514685683,,1.0,19.0
50.0,70.0,0.0,0.0,1.0,19.240000000000002,0.6926322271779157,0.08975467525170129,0.35785998404192315,,0.0,0.0
50.0,70.0,0.0,0.0,4.0,19.240000000000002,0.6926322271779157,0.08975467525170129,1.4314399361676926,,0.0,0.0
50.0,70.0,0.0,0.0,7.0,19.240000000000002,0.6926322271779157,0.08975467525170129,2.147159904251539,,0.0,0.0
50.0,70.0,0.0,0.0,10.0,19.240000000000002,0.6926322271779157,0.08975467525170129,2.147159904251539,,0.0,0.0
50.0,70.0,0.0,0.0,13.0,19.240000000000002,0.6926322271779157,0.08975467525170129,2.147159904251539,,0.0,0.0
50.0,70.0,0.0,25.0,1.0,19.240000000000002,8.234689897847188,0.18630509133805717,4.25458978055438,,0.0,0.0
50.0,70.0,0.0,25.0,4.0,19.240000000000002,8.234689897847188,0.18630509133805717,17.01835912221752,,0.0,1.0
50.0,70.0,0.0,25.0,7.0,19.240000000000002,8.234689897847188,0.18630509133805717,25.52753868332628,,0.0,1.0
50.0,70.0,0.0,25.0,10.0,19.240000000000002,8.234689897847188,0.18630509133805717,25.52753868332628,,0.0,1.0
50.0,70.0,0.0,25.0,13.0,19.240000000000002,8.234689897847188,0.18630509133805717,25.52753868332628,,0.0,1.0
50.0,70.0,0.0,50.0,1.0,19.240000000000002,84.72327872447579,0.3705694368028501,43.77369400764583,,0.0,2.0
50.0,70.0,0.0,50.0,4.0,19.240000000000002,84.72327872447579,0.3705694368028501,175.09477603058332,,0.0,6.0
50.0,70.0,0.0,50.0,7.0,19.240000000000002,84.72327872447579,0.3705694368028501,262.64216404587495,,0.0,6.0
50.0,70.0,0.0,50.0,10.0,19.240000000000002,84.72327872447579,0.3705694368028501,262.64216404587495,,0.0,6.0
50.0,70.0,0.0,50.0,13.0,19.240000000000002,84.72327872447579,0.3705694368028501,262.64216404587495,,0.0,6.0
50.0,70.0,0.0,75.0,1.0,19.240000000000002,368.5479378414169,0.5717741417391263,190.41643455139874,,0.0,6.0
50.0,70.0,0.0,75.0,4.0,19.240000000000002,368.5479378414169,0.5717741417391263,761.665738205595,,0.0,7.0
50.0,70.0,0.0,75.0,7.0,19.240000000000002,368.5479378414169,0.5717741417391263,1142.4986073083926,,0.0,8.0
50.0,70.0,0.0,75.0,10.0,19.240000000000002,368.5479378414169,0.5717741417391263,1142.4986073083926,,0.0,8.0
50.0,70.0,0.0,75.0,13.0,19.240000000000002,368.5479378414169,0.5717741417391263,1142.4986073083926,,0.0,8.0
50.0,70.0,0.0,100.0,1.0,19.240000000000002,510.2775381156879,0.6293781885979185,263.64339469310545,,0.0,6.0
50.0,70.0,0.0,100.0,4.0,19.240000000000002,510.2775381156879,0.6293781885979185,1054.5735787724218,,0.0,7.0
50.0,70.0,0.0,100.0,7.0,19.240000000000002,510.2775381156879,0.6293781885979185,1581.8603681586326,,0.0,9.0
50.0,70.0,0.0,100.0,10.0,19.240000000000002,510.2775381156879,0.6293781885979185,1581.8603681586326,,0.0,9.0
50.0,70.0,0.0,100.0,13.0,19.240000000000002,510.2775381156879,0.6293781885979185,1581.8603681586326,,0.0,9.0
50.0,70.0,15.0,0.0,1.0,16.165,1.1409045616384772,0.10399137804918861,0.5894673568465465,,0.0,0.0
50.0,70.0,15.0,0.0,4.0,16.165,1.1409045616384772,0.10399137804918861,2.357869427386186,,0.0,0.0
50.0,70.0,15.0,0.0,7.0,16.165,1.1409045616384772,0.10399137804918861,3.536804141079279,,0.0,0.0
50.0,70.0,15.0,0.0,10.0,16.165,1.1409045616384772,0.10399137804918861,3.536804141079279,,0.0,0.0
50.0,70.0,15.0,0.0,13.0,16.165,1.1409045616384772,0.10399137804918861,3.536804141079279,,0.0,0.0
50.0,70.0,15.0,25.0,1.0,16.165,13.564190200059606,0.2158564234285643,7.0081649366974625,,0.0,0.0
50.0,70.0,15.0,25.0,4.0,16.165,13.564190200059606,0.2158564234285643,28.03265974678985,,0.0,1.0
50.0,70.0,15.0,25.0,7.0,16.165,13.564190200059606,0.2158564234285643,42.04898962018478,,0.0,2.0
50.0,70.0,15.0,25.0,10.0,16.165,13.564190200059606,0.2158564234285643,42.04898962018478,,0.0,2.0
50.0,70.0,15.0,25.0,13.0,16.165,13.564190200059606,0.2158564234285643,42.04898962018478,,0.0,2.0
50.0,70.0,15.0,50.0,1.0,16.165,139.55627731554182,0.429348402052289,72.10407661302995,,0.0,4.0
50.0,70.0,15.0,50.0,4.0,16.165,139.55627731554182,0.429348402052289,288.4163064521198,,0.0,6.0
50.0,70.0,15.0,50.0,7.0,16.165,139.55627731554182,0.429348402052289,432.6244596781796,,0.0,6.0
50.0,70.0,15.0,50.0,10.0,16.165,139.55627731554182,0.429348402052289,432.6244596781796,,0.0,6.0
50.0,70.0,15.0,50.0,13.0,16.165,139.55627731554182,0.429348402052289,432.6244596781796,,0.0,6.0
50.0,70.0,15.0,75.0,1.0,16.165,607.0725660267593,0.6624677852780352,313.65415911382564,,0.0,6.0
50.0,70.0,15.0,75.0,4.0,16.165,607.0725660267593,0.6624677852780352,1254.6166364553026,,0.0,8.0
50.0,70.0,15.0,75.0,7.0,16.165,607.0725660267593,0.6624677852780352,1881.9249546829537,,0.0,9.0
50.0,70.0,15.0,75.0,10.0,16.165,607.0725660267593,0.6624677852780352,1881.9249546829537,,0.0,9.0
50.0,70.0,15.0,75.0,13.0,16.165,607.0725660267593,0.6624677852780352,1881.9249546829537,,0.0,9.0
50.0,70.0,15.0,100.0,1.0,16.165,840.5297185057154,0.7292088680935767,434.2736878946196,,0.0,6.0
50.0,70.0,15.0,100.0,4.0,16.165,840.5297185057154,0.7292088680935767,1737.0947515784785,,0.0,9.0
50.0,70.0,15.0,100.0,7.0,16.165,840.5297185057154,0.7292088680935767,2605.642127367718,,0.0,11.0
50.0,70.0,15.0,100.0,10.0,16.165,840.5297185057154,0.7292088680935767,2605.642127367718,,0.0,11.0
50.0,70.0,15.0,100.0,13.0,16.165,840.5297185057154,0.7292088680935767,2605.642127367718,,0.0,11.0
50.0,70.0,30.0,0.0,1.0,13.09,1.5891768960990384,0.11467126315763795,0.8210747296511699,,0.0,0.0
50.0,70.0,30.0,0.0,4.0,13.09,1.5891768960990384,0.11467126315763795,3.2842989186046796,,0.0,0.0
50.0,70.0,30.0,0.0,7.0,13.09,1.5891768960990384,0.11467126315763795,4.926448377907019,,0.0,0.0
50.0,70.0,30.0,0.0,10.0,13.09,1.5891768960990384,0.11467126315763795,4.926448377907019,,0.0,0.0
50.0,70.0,30.0,0.0,13.0,13.09,1.5891768960990384,0.11467126315763795,4.926448377907019,,0.0,0.0
50.0,70.0,30.0,25.0,1.0,13.09,18.89369050227202,0.238024817052961,9.761740092840544,,0.0,0.0
50.0,70.0,30.0,25.0,4.0,13.09,18.89369050227202,0.238024817052961,39.046960371362175,,0.0,2.0
50.0,70.0,30.0,25.0,7.0,13.09,18.89369050227202,0.238024817052961,58.570440557043256,,0.0,3.0
50.0,70.0,30.0,25.0,10.0,13.09,18.89369050227202,0.238024817052961,58.570440557043256,,0.0,3.0
50.0,70.0,30.0,25.0,13.0,13.09,18.89369050227202,0.238024817052961,58.570440557043256,,0.0,3.0
50.0,70.0,30.0,50.0,1.0,13.09,194.38927590660782,0.47344236148848234,100.43445921841403,,0.0,6.0
50.0,70.0,30.0,50.0,4.0,13.09,194.38927590660782,0.47344236148848234,401.73783687365614,,0.0,6.0
50.0,70.0,30.0,50.0,7.0,13.09,194.38927590660782,0.47344236148848234,602.6067553104842,,0.0,7.0
50.0,70.0,30.0,50.0,10.0,13.09,194.38927590660782,0.47344236148848234,602.6067553104842,,0.0,7.0
50.0,70.0,30.0,50.0,13.0,13.09,194.38927590660782,0.47344236148848234,602.6067553104842,,0.0,7.0
50.0,70.0,30.0,75.0,1.0,13.09,845.5971942121015,0.7305030394264296,436.89188367625246,,0.0,6.0
50.0,70.0,30.0,75.0,4.0,13.09,845.5971942121015,0.7305030394264296,1747.5675347050098,,0.0,9.0
50.0,70.0,30.0,75.0,7.0,13.09,845.5971942121015,0.7305030394264296,2621.3513020575147,,0.0,11.0
50.0,70.0,30.0,75.0,10.0,13.09,845.5971942121015,0.7305030394264296,2621.3513020575147,,0.0,11.0
50.0,70.0,30.0,75.0,13.0,13.09,845.5971942121015,0.7305030394264296,2621.3513020575147,,0.0,11.0
50.0,70.0,30.0,100.0,1.0,13.09,1170.7818988957429,0.8040984125673317,604.9039810961337,,0.0,7.0
50.0,70.0,30.0,100.0,4.0,13.09,1170.7818988957429,0.8040984125673317,2419.615924384535,,0.0,10.0
50.0,70.0,30.0,100.0,7.0,13.09,1170.7818988957429,0.8040984125673317,3629.4238865768025,,1.0,13.0
50.0,70.0,30.0,100.0,10.0,13.09,1170.7818988957429,0.8040984125673317,3629.4238865768025,,1.0,13.0
50.0,70.0,30.0,100.0,13.0,13.09,1170.7818988957429,0.8040984125673317,3629.4238865768025,,1.0,13.0
50.0,70.0,45.0,0.0,1.0,10.015,2.167805791345184,0.1256709200874178,1.1200329921950118,,0.0,0.0
50.0,70.0,45.0,0.0,4.0,10.015,2.167805791345184,0.1256709200874178,4.480131968780047,,0.0,0.0
50.0,70.0,45.0,0.0,7.0,10.015,2.167805791345184,0.1256709200874178,6.720197953170071,,0.0,0.0
