WindMagKmh_SFC,RH_SFC,T_SFC,precipitation,time_since_rain,time_since_fire,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
50.0,10.0,0.0,50.0,0.0,0.0,75.338,4.821709097919847e-09,0.0,0.0,,0.0,0.0
50.0,10.0,0.0,50.0,0.0,7.5,75.338,4.821709097919847e-09,2.5561348396231067e-07,2.6743729127204494e-08,,0.0,0.0
50.0,10.0,0.0,50.0,0.0,15.0,75.338,4.821709097919847e-09,2.7235251195900745e-07,2.9562497439104394e-08,,0.0,0.0
50.0,10.0,0.0,50.0,24.0,0.0,16.772577413736272,349.1414579675397,0.0,0.0,,0.0,0.0
50.0,10.0,0.0,50.0,24.0,7.5,16.772577413736272,349.1414579675397,1.9135394627874032,1936.521758019246,,1.0,16.0
50.0,10.0,0.0,50.0,24.0,15.0,16.772577413736272,349.1414579675397,2.038848934509581,2140.629649661653,,1.0,17.0
50.0,10.0,0.0,50.0,48.0,0.0,9.302207900819726,3566.6246890409166,0.0,0.0,,0.0,0.0
50.0,10.0,0.0,50.0,48.0,7.5,9.302207900819726,3566.6246890409166,8.330987157704376,19782.372317579382,,2.0,49.0
50.0,10.0,0.0,50.0,48.0,15.0,9.302207900819726,3566.6246890409166,8.876547685698656,21867.419019846344,,3.0,54.0
50.0,10.0,0.0,100.0,0.0,0.0,75.338,4.821709097919847e-09,0.0,0.0,,0.0,0.0
50.0,10.0,0.0,100.0,0.0,7.5,75.338,4.821709097919847e-09,2.5561348396231067e-07,2.6743729127204494e-08,,0.0,0.0
50.0,10.0,0.0,100.0,0.0,15.0,75.338,4.821709097919847e-09,2.7235251195900745e-07,2.9562497439104394e-08,,0.0,0.0
50.0,10.0,0.0,100.0,24.0,0.0,16.772577413736272,349.1414579675397,0.0,0.0,,0.0,0.0
50.0,10.0,0.0,100.0,24.0,7.5,16.772577413736272,349.1414579675397,1.9135394627874032,1936.521758019246,,1.0,16.0
50.0,10.0,0.0,100.0,24.0,15.0,16.772577413736272,349.1414579675397,2.038848934509581,2140.629649661653,,1.0,17.0
50.0,10.0,0.0,100.0,48.0,0.0,9.302207900819726,3566.6246890409166,0.0,0.0,,0.0,0.0
50.0,10.0,0.0,100.0,48.0,7.5,9.302207900819726,3566.6246890409166,8.330987157704376,19782.372317579382,,2.0,49.0
50.0,10.0,0.0,100.0,48.0,15.0,9.302207900819726,3566.6246890409166,8.876547685698656,21867.419019846344,,3.0,54.0
50.0,10.0,15.0,0.0,0.0,0.0,6.710000000000001,5196.322917898269,0.0,0.0,,0.0,0.0
50.0,10.0,15.0,0.0,0.0,7.5,6.710000000000001,5196.322917898269,10.571903127519565,28821.533973028236,,3.0,72.0
50.0,10.0,15.0,0.0,0.0,15.0,6.710000000000001,5196.322917898269,11.264211607051925,31859.30130446884,,3.0,79.0
50.0,10.0,15.0,0.0,24.0,0.0,6.710000000000001,5196.322917898269,0.0,0.0,,0.0,0.0
50.0,10.0,15.0,0.0,24.0,7.5,6.710000000000001,5196.322917898269,10.571903127519565,28821.533973028236,,3.0,72.0
50.0,10.0,15.0,0.0,24.0,15.0,6.710000000000001,5196.322917898269,11.264211607051925,31859.30130446884,,3.0,79.0
50.0,10.0,15.0,0.0,48.0,0.0,6.710000000000001,5196.322917898269,0.0,0.0,,0.0,0.0
50.0,10.0,15.0,0.0,48.0,7.5,6.710000000000001,5196.322917898269,10.571903127519565,28821.533973028236,,3.0,72.0
50.0,10.0,15.0,0.0,48.0,15.0,6.710000000000001,5196.322917898269,11.264211607051925,31859.30130446884,,3.0,79.0
50.0,10.0,15.0,50.0,0.0,0.0,73.838,8.785726797261985e-09,0.0,0.0,,0.0,0.0
50.0,10.0,15.0,50.0,0.0,7.5,73.838,8.785726797261985e-09,3.7370490999115273e-07,4.8730251634832716e-08,,0.0,0.0
50.0,10.0,15.0,50.0,0.0,15.0,73.838,8.785726797261985e-09,3.981772377176795e-07,5.386638236984861e-08,,0.0,0.0
50.0,10.0,15.0,50.0,24.0,0.0,15.27257741373627,644.782037821793,0.0,0.0,,0.0,0.0
50.0,10.0,15.0,50.0,24.0,7.5,15.27257741373627,644.782037821793,2.821473063957711,3576.2995683485356,,1.0,22.0
50.0,10.0,15.0,50.0,24.0,15.0,15.27257741373627,644.782037821793,3.0062392033546366,3953.2387696534015,,1.0,23.0
50.0,10.0,15.0,50.0,48.0,0.0,7.802207900819726,4515.297142208108,0.0,0.0,,0.0,0.0
50.0,10.0,15.0,50.0,48.0,7.5,7.802207900819726,4515.297142208108,9.67239388763487,25044.207613468425,,3.0,62.0
50.0,10.0,15.0,50.0,48.0,15.0,7.802207900819726,4515.297142208108,10.305797374690632,27683.84767569434,,3.0,69.0
50.0,10.0,15.0,100.0,0.0,0.0,73.838,8.785726797261985e-09,0.0,0.0,,0.0,0.0
50.0,10.0,15.0,100.0,0.0,7.5,73.838,8.785726797261985e-09,3.7370490999115273e-07,4.8730251634832716e-08,,0.0,0.0
50.0,10.0,15.0,100.0,0.0,15.0,73.838,8.785726797261985e-09,3.981772377176795e-07,5.386638236984861e-08,,0.0,0.0
50.0,10.0,15.0,100.0,24.0,0.0,15.27257741373627,644.782037821793,0.0,0.0,,0.0,0.0
50.0,10.0,15.0,100.0,24.0,7.5,15.27257741373627,644.782037821793,2.821473063957711,3576.2995683485356,,1.0,22.0
50.0,10.0,15.0,100.0,24.0,15.0,15.27257741373627,644.782037821793,3.0062392033546366,3953.2387696534015,,1.0,23.0
50.0,10.0,15.0,100.0,48.0,0.0,7.802207900819726,4515.297142208108,0.0,0.0,,0.0,0.0
50.0,10.0,15.0,100.0,48.0,7.5,7.802207900819726,4515.297142208108,9.67239388763487,25044.207613468425,,3.0,62.0
50.0,10.0,15.0,100.0,48.0,15.0,7.802207900819726,4515.297142208108,10.305797374690632,27683.84767569434,,3.0,69.0
50.0,10.0,30.0,0.0,0.0,0.0,5.210000000000001,6122.644441718132,0.0,0.0,,0.0,0.0
50.0,10.0,30.0,0.0,0.0,7.5,5.210000000000001,6122.644441718132,11.728701555574334,33959.3992848168,,3.0,84.0
50.0,10.0,30.0,0.0,0.0,15.0,5.210000000000001,6122.644441718132,12.496763790243492,37538.69363602323,,3.0,93.0
50.0,10.0,30.0,0.0,24.0,0.0,5.210000000000001,6122.644441718132,0.0,0.0,,0.0,0.0
50.0,10.0,30.0,0.0,24.0,7.5,5.210000000000001,6122.644441718132,11.728701555574334,33959.3992848168,,3.0,84.0
50.0,10.0,30.0,0.0,24.0,15.0,5.210000000000001,6122.644441718132,12.496763790243492,37538.69363602323,,3.0,93.0
50.0,10.0,30.0,0.0,48.0,0.0,5.210000000000001,6122.644441718132,0.0,0.0,,0.0,0.0
50.0,10.0,30.0,0.0,48.0,7.5,5.210000000000001,6122.644441718132,11.728701555574334,33959.3992848168,,3.0,84.0
50.0,10.0,30.0,0.0,48.0,15.0,5.210000000000001,6122.644441718132,12.496763790243492,37538.69363602323,,3.0,93.0
50.0,10.0,30.0,50.0,0.0,0.0,72.338,1.6008637972147586e-08,0.0,0.0,,0.0,0.0
50.0,10.0,30.0,50.0,0.0,7.5,72.338,1.6008637972147586e-08,5.463536492131761e-07,8.879230765026802e-08,,0.0,0.0
50.0,10.0,30.0,50.0,0.0,15.0,72.338,1.6008637972147586e-08,5.821320005290453e-07,9.815094802366478e-08,,0.0,0.0
50.0,10.0,30.0,50.0,24.0,0.0,13.77257741373627,1121.1329615903833,0.0,0.0,,0.0,0.0
50.0,10.0,30.0,50.0,24.0,7.5,13.77257741373627,1121.1329615903833,4.00452013041174,6218.391784209665,,2.0,27.0
50.0,10.0,30.0,50.0,24.0,15.0,13.77257741373627,1121.1329615903833,4.26675893541227,6873.805456287233,,2.0,28.0
50.0,10.0,30.0,50.0,48.0,0.0,6.302207900819726,5448.524310157672,0.0,0.0,,0.0,0.0
50.0,10.0,30.0,50.0,48.0,7.5,6.302207900819726,5448.524310157672,10.89386684822776,30220.375251735633,,3.0,75.0
50.0,10.0,30.0,50.0,48.0,15.0,6.302207900819726,5448.524310157672,11.607259347473454,33405.57936923713,,3.0,83.0
50.0,10.0,30.0,100.0,0.0,0.0,72.338,1.6008637972147586e-08,0.0,0.0,,0.0,0.0
50.0,10.0,30.0,100.0,0.0,7.5,72.338,1.6008637972147586e-08,5.463536492131761e-07,8.879230765026802e-08,,0.0,0.0
50.0,10.0,30.0,100.0,0.0,15.0,72.338,1.6008637972147586e-08,5.821320005290453e-07,9.815094802366478e-08,,0.0,0.0
50.0,10.0,30.0,100.0,24.0,0.0,13.77257741373627,1121.1329615903833,0.0,0.0,,0.0,0.0
50.0,10.0,30.0,100.0,24.0,7.5,13.77257741373627,1121.1329615903833,4.00452013041174,6218.391784209665,,2.0,27.0
50.0,10.0,30.0,100.0,24.0,15.0,13.77257741373627,1121.1329615903833,4.26675893541227,6873.805456287233,,2.0,28.0
50.0,10.0,30.0,100.0,48.0,0.0,6.302207900819726,5448.524310157672,0.0,0.0,,0.0,0.0
50.0,10.0,30.0,100.0,48.0,7.5,6.302207900819726,5448.524310157672,10.89386684822776,30220.375251735633,,3.0,75.0
50.0,10.0,30.0,100.0,48.0,15.0,6.302207900819726,5448.524310157672,11.607259347473454,33405.57936923713,,3.0,83.0
50.0,10.0,45.0,0.0,0.0,0.0,3.7100000000000004,6907.343480220764,0.0,0.0,,0.0,0.0
50.0,10.0,45.0,0.0,0.0,7.5,3.7100000000000004,6907.343480220764,12.659058878361803,38311.751968462886,,3.0,95.0
50.0,10.0,45.0,0.0,0.0,15.0,3.7100000000000004,6907.343480220764,13.48804621381855,42349.78091754536,,4.0,104.0
50.0,10.0,45.0,0.0,24.0,0.0,3.7100000000000004,6907.343480220764,0.0,0.0,,0.0,0.0
50.0,10.0,45.0,0.0,24.0,7.5,3.7100000000000004,6907.343480220764,12.659058878361803,38311.751968462886,,3.0,95.0
50.0,10.0,45.0,0.0,24.0,15.0,3.7100000000000004,6907.343480220764,13.48804621381855,42349.78091754536,,4.0,104.0
50.0,10.0,45.0,0.0,48.0,0.0,3.7100000000000004,6907.343480220764,0.0,0.0,,0.0,0.0
50.0,10.0,45.0,0.0,48.0,7.5,3.7100000000000004,6907.343480220764,12.659058878361803,38311.751968462886,,3.0,95.0
50.0,10.0,45.0,0.0,48.0,15.0,3.7100000000000004,6907.343480220764,13.48804621381855,42349.78091754536,,4.0,104.0
50.0,10.0,45.0,50.0,0.0,0.0,70.838,2.9169640216904624e-08,0.0,0.0,,0.0,0.0
50.0,10.0,45.0,50.0,0.0,7.5,70.838,2.9169640216904624e-08,7.987647526849709e-07,1.6179013309522472e-07,,0.0,0.0
50.0,10.0,45.0,50.0,0.0,15.0,70.838,2.9169640216904624e-08,8.510724218685723e-07,1.7884268766522223e-07,,0.0,0.0
50.0,10.0,45.0,50.0,24.0,0.0,12.27257741373627,1801.6831508092748,0.0,0.0,,0.0,0.0
50.0,10.0,45.0,50.0,24.0,7.5,12.27257741373627,1801.6831508092748,5.407069620451598,9993.080291608367,,2.0,33.0
50.0,10.0,45.0,50.0,24.0,15.0,12.27257741373627,1801.6831508092748,5.761155360976042,11046.343205328338,,2.0,35.0
50.0,10.0,45.0,50.0,48.0,0.0,4.802207900819726,6375.411330326272,0.0,0.0,,0.0,0.0
50.0,10.0,45.0,50.0,48.0,7.5,4.802207900819726,6375.411330326272,12.032925293270061,35361.37710305115,,3.0,88.0
50.0,10.0,45.0,50.0,48.0,15.0,4.802207900819726,6375.411330326272,12.820909832442132,39088.43882915241,,3.0,97.0
50.0,10.0,45.0,100.0,0.0,0.0,70.838,2.9169640216904624e-08,0.0,0.0,,0.0,0.0
50.0,10.0,45.0,100.0,0.0,7.5,70.838,2.9169640216904624e-08,7.987647526849709e-07,1.6179013309522472e-07,,0.0,0.0
50.0,10.0,45.0,100.0,0.0,15.0,70.838,2.9169640216904624e-08,8.510724218685723e-07,1.7884268766522223e-07,,0.0,0.0
50.0,10.0,45.0,100.0,24.0,0.0,12.27257741373627,1801.6831508092748,0.0,0.0,,0.0,0.0
50.0,10.0,45.0,100.0,24.0,7.5,12.27257741373627,1801.6831508092748,5.407069620451598,9993.080291608367,,2.0,33.0
50.0,10.0,45.0,100.0,24.0,15.0,12.27257741373627,1801.6831508092748,5.761155360976042,11046.343205328338,,2.0,35.0
50.0,10.0,45.0,100.0,48.0,0.0,4.802207900819726,6375.411330326272,0.0,0.0,,0.0,0.0
50.0,10.0,45.0,100.0,48.0,7.5,4.802207900819726,6375.411330326272,12.032925293270061,35361.37710305115,,3.0,88.0
50.0,10.0,45.0,100.0,48.0,15.0,4.802207900819726,6375.411330326272,12.820909832442132,39088.43882915241,,3.0,97.0
50.0,30.0,0.0,0.0,0.0,0.0,10.889999999999999,2579.5944981850753,0.0,0.0,,0.0,0.0
50.0,30.0,0.0,0.0,0.0,7.5,10.889999999999999,2579.5944981850753,6.786245806256482,14307.784878032366,,2.0,40.0
50.0,30.0,0.0,0.0,0.0,15.0,10.889999999999999,2579.5944981850753,7.2306478651093045,15815.814309374946,,2.0,43.0
50.0,30.0,0.0,0.0,24.0,0.0,10.889999999999999,2579.5944981850753,0.0,0.0,,0.0,0.0
50.0,30.0,0.0,0.0,24.0,7.5,10.889999999999999,2579.5944981850753,6.786245806256482,14307.784878032366,,2.0,40.0
50.0,30.0,0.0,0.0,24.0,15.0,10.889999999999999,2579.5944981850753,7.2306478651093045,15815.814309374946,,2.0,43.0
50.0,30.0,0.0,0.0,48.0,0.0,10.889999999999999,2579.5944981850753,0.0,0.0,,0.0,0.0
50.0,30.0,0.0,0.0,48.0,7.5,10.889999999999999,2579.5944981850753,6.786245806256482,14307.784878032366,,2.0,40.0
50.0,30.0,0.0,0.0,48.0,15.0,10.889999999999999,2579.5944981850753,7.2306478651093045,15815.814309374946,,2.0,43.0
50.0,30.0,0.0,50.0,0.0,0.0,78.018,1.6505828201048479e-09,0.0,0.0,,0.0,0.0
50.0,30.0,0.0,50.0,0.0,7.5,78.018,1.6505828201048479e-09,1.2968267115602176e-07,9.154998558902103e-09,,0.0,0.0
50.0,30.0,0.0,50.0,0.0,15.0,78.018,1.6505828201048479e-09,1.3817503169005036e-07,1.011992830787537e-08,,0.0,0.0
50.0,30.0,0.0,50.0,24.0,0.0,19.452577413736268,106.48268320509814,0.0,0.0,,0.0,0.0
50.0,30.0,0.0,50.0,24.0,7.5,19.452577413736268,106.48268320509814,0.9023709834806091,590.6088439892877,,1.0,12.0
50.0,30.0,0.0,50.0,24.0,15.0,19.452577413736268,106.48268320509814,0.9614633792405913,652.8585581651378,,1.0,12.0
50.0,30.0,0.0,50.0,48.0,0.0,11.982207900819724,1955.019706718477,0.0,0.0,,0.0,0.0
50.0,30.0,0.0,50.0,48.0,7.5,11.982207900819724,1955.019706718477,5.693983374995182,10843.565302888554,,2.0,35.0
50.0,30.0,0.0,50.0,48.0,15.0,11.982207900819724,1955.019706718477,6.066857863654097,11986.468677298946,,2.0,36.0
50.0,30.0,0.0,100.0,0.0,0.0,78.018,1.6505828201048479e-09,0.0,0.0,,0.0,0.0
50.0,30.0,0.0,100.0,0.0,7.5,78.018,1.6505828201048479e-09,1.2968267115602176e-07,9.154998558902103e-09,,0.0,0.0
50.0,30.0,0.0,100.0,0.0,15.0,78.018,1.6505828201048479e-09,1.3817503169005036e-07,1.011992830787537e-08,,0.0,0.0
50.0,30.0,0.0,100.0,24.0,0.0,19.452577413736268,106.48268320509814,0.0,0.0,,0.0,0.0
50.0,30.0,0.0,100.0,24.0,7.5,19.452577413736268,106.48268320509814,0.9023709834806091,590.6088439892877,,1.0,12.0
50.0,30.0,0.0,100.0,24.0,15.0,19.452577413736268,106.48268320509814,0.9614633792405913,652.8585581651378,,1.0,12.0
50.0,30.0,0.0,100.0,48.0,0.0,11.982207900819724,1955.019706718477,0.0,0.0,,0.0,0.0
50.0,30.0,0.0,100.0,48.0,7.5,11.982207900819724,1955.019706718477,5.693983374995182,10843.565302888554,,2.0,35.0
50.0,30.0,0.0,100.0,48.0,15.0,11.982207900819724,1955.019706718477,6.066857863654097,11986.468677298946,,2.0,36.0
50.0,30.0,15.0,0.0,0.0,0.0,9.389999999999999,3511.012008511316,0.0,0.0,,0.0,0.0
50.0,30.0,15.0,0.0,0.0,7.5,9.389999999999999,3511.012008511316,8.248522792748178,19473.91520539834,,2.0,49.0
50.0,30.0,15.0,0.0,0.0,15.0,9.389999999999999,3511.012008511316,8.788683084055664,21526.45076723083,,3.0,53.0
50.0,30.0,15.0,0.0,24.0,0.0,9.389999999999999,3511.012008511316,0.0,0.0,,0.0,0.0
50.0,30.0,15.0,0.0,24.0,7.5,9.389999999999999,3511.012008511316,8.248522792748178,19473.91520539834,,2.0,49.0
50.0,30.0,15.0,0.0,24.0,15.0,9.389999999999999,3511.012008511316,8.788683084055664,21526.45076723083,,3.0,53.0
50.0,30.0,15.0,0.0,48.0,0.0,9.389999999999999,3511.012008511316,0.0,0.0,,0.0,0.0
50.0,30.0,15.0,0.0,48.0,7.5,9.389999999999999,3511.012008511316,8.248522792748178,19473.91520539834,,2.0,49.0
50.0,30.0,15.0,0.0,48.0,15.0,9.389999999999999,3511.012008511316,8.788683084055664,21526.45076723083,,3.0,53.0
50.0,30.0,15.0,50.0,0.0,0.0,76.518,3.0075579881062257e-09,0.0,0.0,,0.0,0.0
50.0,30.0,15.0,50.0,0.0,7.5,76.518,3.0075579881062257e-09,1.8959504874587846e-07,1.668149499167693e-08,,0.0,0.0
50.0,30.0,15.0,50.0,0.0,15.0,76.518,3.0075579881062257e-09,2.0201081328144695e-07,1.8439711628332305e-08,,0.0,0.0
50.0,30.0,15.0,50.0,24.0,0.0,17.952577413736268,209.21237249675556,0.0,0.0,,0.0,0.0
50.0,30.0,15.0,50.0,24.0,7.5,17.952577413736268,209.21237249675556,1.3837235271010517,1160.4016141344675,,1.0,14.0
50.0,30.0,15.0,50.0,24.0,15.0,17.952577413736268,209.21237249675556,1.4743376312585923,1282.7070444445762,,1.0,14.0
50.0,30.0,15.0,50.0,48.0,0.0,10.482207900819724,2827.3035049632153,0.0,0.0,,0.0,0.0
50.0,30.0,15.0,50.0,48.0,7.5,10.482207900819724,2827.3035049632153,7.191777996799108,15681.70902922212,,2.0,42.0
50.0,30.0,15.0,50.0,48.0,15.0,10.482207900819724,2827.3035049632153,7.6627366151331815,17334.54900070692,,2.0,45.0
50.0,30.0,15.0,100.0,0.0,0.0,76.518,3.0075579881062257e-09,0.0,0.0,,0.0,0.0
50.0,30.0,15.0,100.0,0.0,7.5,76.518,3.0075579881062257e-09,1.8959504874587846e-07,1.668149499167693e-08,,0.0,0.0
50.0,30.0,15.0,100.0,0.0,15.0,76.518,3.0075579881062257e-09,2.0201081328144695e-07,1.8439711628332305e-08,,0.0,0.0
50.0,30.0,15.0,100.0,24.0,0.0,17.952577413736268,209.21237249675556,0.0,0.0,,0.0,0.0
50.0,30.0,15.0,100.0,24.0,7.5,17.952577413736268,209.21237249675556,1.3837235271010517,1160.4016141344675,,1.0,14.0
50.0,30.0,15.0,100.0,24.0,15.0,17.952577413736268,209.21237249675556,1.4743376312585923,1282.7070444445762,,1.0,14.0
50.0,30.0,15.0,100.0,48.0,0.0,10.482207900819724,2827.3035049632153,0.0,0.0,,0.0,0.0
50.0,30.0,15.0,100.0,48.0,7.5,10.482207900819724,2827.3035049632153,7.191777996799108,15681.70902922212,,2.0,42.0
50.0,30.0,15.0,100.0,48.0,15.0,10.482207900819724,2827.3035049632153,7.6627366151331815,17334.54900070692,,2.0,45.0
50.0,30.0,30.0,0.0,0.0,0.0,7.89,4460.130743620222,0.0,0.0,,0.0,0.0
50.0,30.0,30.0,0.0,0.0,7.5,7.89,4460.130743620222,9.597421040739064,24738.225815148344,,3.0,61.0
50.0,30.0,30.0,0.0,0.0,15.0,7.89,4460.130743620222,10.225914878414333,27345.615633101275,,3.0,68.0
50.0,30.0,30.0,0.0,24.0,0.0,7.89,4460.130743620222,0.0,0.0,,0.0,0.0
50.0,30.0,30.0,0.0,24.0,7.5,7.89,4460.130743620222,9.597421040739064,24738.225815148344,,3.0,61.0
50.0,30.0,30.0,0.0,24.0,15.0,7.89,4460.130743620222,10.225914878414333,27345.615633101275,,3.0,68.0
50.0,30.0,30.0,0.0,48.0,0.0,7.89,4460.130743620222,0.0,0.0,,0.0,0.0
50.0,30.0,30.0,0.0,48.0,7.5,7.89,4460.130743620222,9.597421040739064,24738.225815148344,,3.0,61.0
50.0,30.0,30.0,0.0,48.0,15.0,7.89,4460.130743620222,10.225914878414333,27345.615633101275,,3.0,68.0
50.0,30.0,30.0,50.0,0.0,0.0,75.018,5.4801279533651034e-09,0.0,0.0,,0.0,0.0
50.0,30.0,30.0,50.0,0.0,7.5,75.018,5.4801279533651034e-09,2.771864751741012e-07,3.0395665642799876e-08,,0.0,0.0
50.0,30.0,30.0,50.0,0.0,15.0,75.018,5.4801279533651034e-09,2.953382256073026e-07,3.359934523159269e-08,,0.0,0.0
50.0,30.0,30.0,50.0,24.0,0.0,16.452577413736268,399.5692667634956,0.0,0.0,,0.0,0.0
50.0,30.0,30.0,50.0,24.0,7.5,16.452577413736268,399.5692667634956,2.084132413589374,2216.220850504797,,1.0,17.0
50.0,30.0,30.0,50.0,24.0,15.0,16.452577413736268,399.5692667634956,2.2206132841565926,2449.808809605838,,1.0,18.0
50.0,30.0,30.0,50.0,48.0,0.0,8.982207900819725,3769.5505269015453,0.0,0.0,,0.0,0.0
50.0,30.0,30.0,50.0,48.0,7.5,8.982207900819725,3769.5505269015453,8.627973859717963,20907.905511400004,,3.0,52.0
50.0,30.0,30.0,50.0,48.0,15.0,8.982207900819725,3769.5505269015453,9.192982769865608,23111.582539514297,,3.0,57.0
50.0,30.0,30.0,100.0,0.0,0.0,75.018,5.4801279533651034e-09,0.0,0.0,,0.0,0.0
50.0,30.0,30.0,100.0,0.0,7.5,75.018,5.4801279533651034e-09,2.771864751741012e-07,3.0395665642799876e-08,,0.0,0.0
50.0,30.0,30.0,100.0,0.0,15.0,75.018,5.4801279533651034e-09,2.953382256073026e-07,3.359934523159269e-08,,0.0,0.0
50.0,30.0,30.0,100.0,24.0,0.0,16.452577413736268,399.5692667634956,0.0,0.0,,0.0,0.0
50.0,30.0,30.0,100.0,24.0,7.5,16.452577413736268,399.5692667634956,2.084132413589374,2216.220850504797,,1.0,17.0
50.0,30.0,30.0,100.0,24.0,15.0,16.452577413736268,399.5692667634956,2.2206132841565926,2449.808809605838,,1.0,18.0
50.0,30.0,30.0,100.0,48.0,0.0,8.982207900819725,3769.5505269015453,0.0,0.0,,0.0,0.0
50.0,30.0,30.0,100.0,48.0,7.5,8.982207900819725,3769.5505269015453,8.627973859717963,20907.905511400004,,3.0,52.0
50.0,30.0,30.0,100.0,48.0,15.0,8.982207900819725,3769.5505269015453,9.192982769865608,23111.582539514297,,3.0,57.0
50.0,30.0,45.0,0.0,0.0,0.0,6.39,5394.292211123097,0.0,0.0,,0.0,0.0
50.0,30.0,45.0,0.0,0.0,7.5,6.39,5394.292211123097,10.825103120760131,29919.575569065837,,3.0,74.0
50.0,30.0,45.0,0.0,0.0,15.0,6.39,5394.292211123097,11.53399257915917,33073.07563326548,,3.0,82.0
50.0,30.0,45.0,0.0,24.0,0.0,6.39,5394.292211123097,0.0,0.0,,0.0,0.0
50.0,30.0,45.0,0.0,24.0,7.5,6.39,5394.292211123097,10.825103120760131,29919.575569065837,,3.0,74.0
50.0,30.0,45.0,0.0,24.0,15.0,6.39,5394.292211123097,11.53399257915917,33073.07563326548,,3.0,82.0
50.0,30.0,45.0,0.0,48.0,0.0,6.39,5394.292211123097,0.0,0.0,,0.0,0.0
50.0,30.0,45.0,0.0,48.0,7.5,6.39,5394.292211123097,10.825103120760131,29919.575569065837,,3.0,74.0
50.0,30.0,45.0,0.0,48.0,15.0,6.39,5394.292211123097,11.53399257915917,33073.07563326548,,3.0,82.0
50.0,30.0,45.0,50.0,0.0,0.0,73.518,9.985444172279423e-09,0.0,0.0,,0.0,0.0
50.0,30.0,45.0,50.0,0.0,7.5,73.518,9.985444172279423e-09,4.052444540480596e-07,5.538451381761539e-08,,0.0,0.0
50.0,30.0,45.0,50.0,0.0,15.0,73.518,9.985444172279423e-09,4.3178217090346927e-07,6.122199862672792e-08,,0.0,0.0
50.0,30.0,45.0,50.0,24.0,0.0,14.952577413736268,729.7281586271978,0.0,0.0,,0.0,0.0
50.0,30.0,45.0,50.0,24.0,7.5,14.952577413736268,729.7281586271978,3.051395511052826,4047.4553347149913,,2.0,24.0
50.0,30.0,45.0,50.0,24.0,15.0,14.952577413736268,729.7281586271978,3.25121828290644,4474.053988442733,,2.0,24.0
50.0,30.0,45.0,50.0,48.0,0.0,7.482207900819724,4715.826576987231,0.0,0.0,,0.0,0.0
50.0,30.0,45.0,50.0,48.0,7.5,7.482207900819724,4715.826576987231,9.942134340894082,26156.449098148187,,3.0,65.0
50.0,30.0,45.0,50.0,48.0,15.0,7.482207900819724,4715.826576987231,10.593201970423692,28913.318550384884,,3.0,72.0
50.0,30.0,45.0,100.0,0.0,0.0,73.518,9.985444172279423e-09,0.0,0.0,,0.0,0.0
50.0,30.0,45.0,100.0,0.0,7.5,73.518,9.985444172279423e-09,4.052444540480596e-07,5.538451381761539e-08,,0.0,0.0
50.0,30.0,45.0,100.0,0.0,15.0,73.518,9.985444172279423e-09,4.3178217090346927e-07,6.122199862672792e-08,,0.0,0.0
50.0,30.0,45.0,100.0,24.0,0.0,14.952577413736268,729.7281586271978,0.0,0.0,,0.0,0.0
50.0,30.0,45.0,100.0,24.0,7.5,14.952577413736268,729.7281586271978,3.051395511052826,4047.4553347149913,,2.0,24.0
50.0,30.0,45.0,100.0,24.0,15.0,14.952577413736268,729.7281586271978,3.25121828290644,4474.053988442733,,2.0,24.0
50.0,30.0,45.0,100.0,48.0,0.0,7.482207900819724,4715.826576987231,0.0,0.0,,0.0,0.0
50.0,30.0,45.0,100.0,48.0,7.5,7.482207900819724,4715.826576987231,9.942134340894082,26156.449098148187,,3.0,65.0
50.0,30.0,45.0,100.0,48.0,15.0,7.482207900819724,4715.826576987231,10.593201970423692,28913.318550384884,,3.0,72.0
50.0,50.0,0.0,0.0,0.0,0.0,13.570000000000002,1201.2345780939445,0.0,0.0,,0.0,0.0
50.0,50.0,0.0,0.0,0.0,7.5,13.570000000000002,1201.2345780939445,4.183328186439993,6662.677387284856,,2.0,28.0
50.0,50.0,0.0,0.0,0.0,15.0,13.570000000000002,1201.2345780939445,4.457276362204128,7364.918417410549,,2.0,29.0
50.0,50.0,0.0,0.0,24.0,0.0,13.570000000000002,1201.2345780939445,0.0,0.0,,0.0,0.0
50.0,50.0,0.0,0.0,24.0,7.5,13.570000000000002,1201.2345780939445,4.183328186439993,6662.677387284856,,2.0,28.0
50.0,50.0,0.0,0.0,24.0,15.0,13.570000000000002,1201.2345780939445,4.457276362204128,7364.918417410549,,2.0,29.0
50.0,50.0,0.0,0.0,48.0,0.0,13.570000000000002,1201.2345780939445,0.0,0.0,,0.0,0.0
50.0,50.0,0.0,0.0,48.0,7.5,13.570000000000002,1201.2345780939445,4.183328186439993,6662.677387284856,,2.0,28.0
50.0,50.0,0.0,0.0,48.0,15.0,13.570000000000002,1201.2345780939445,4.457276362204128,7364.918417410549,,2.0,29.0
50.0,50.0,0.0,50.0,0.0,0.0,80.69800000000001,5.650327696436358e-10,0.0,0.0,,0.0,0.0
50.0,50.0,0.0,50.0,0.0,7.5,80.69800000000001,5.650327696436358e-10,6.579306747602892e-08,3.1339682740011554e-09,,0.0,0.0
50.0,50.0,0.0,50.0,0.0,15.0,80.69800000000001,5.650327696436358e-10,7.010157257285784e-08,3.464286099882362e-09,,0.0,0.0
