WindMagKmh_SFC,RH_SFC,T_SFC,time_since_fire,DF_SFC,KBDI_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
10.0,40.0,40.0,15.0,8.0,100.0,8.2506,231.52132260786868,0.6850821227753234,160.88287855853466,,0.0,6.0
10.0,40.0,40.0,15.0,8.0,150.0,8.2506,259.9758609861818,1.4677467668456192,807.5460721802746,,1.0,12.0
10.0,40.0,40.0,15.0,8.0,200.0,8.2506,287.3643584502497,1.9257794917692819,1380.596077057624,,1.0,14.0
10.0,40.0,40.0,15.0,10.0,0.0,8.2506,236.49338297691196,0.2234306220105699,61.46473127181326,,0.0,3.0
10.0,40.0,40.0,15.0,10.0,50.0,8.2506,233.78273300447728,0.34769082325156286,75.06133706263006,,0.0,4.0
10.0,40.0,40.0,15.0,10.0,100.0,8.2506,262.18114200428136,1.2014433612354654,612.2072746944901,,0.0,10.0
10.0,40.0,40.0,15.0,10.0,150.0,8.2506,287.75697556830056,1.8946816288316,1343.8133144085227,,1.0,14.0
10.0,40.0,40.0,15.0,10.0,200.0,8.2506,311.29580663117514,2.1770553372689854,1793.3208291237813,,1.0,15.0
10.0,70.0,10.0,0.0,2.0,0.0,12.4476,178.55600221075304,0.20051690000823624,39.67261915228368,,0.0,2.0
10.0,70.0,10.0,0.0,2.0,50.0,12.4476,178.04073322570704,0.2182899037292714,40.93163799133956,,0.0,2.0
10.0,70.0,10.0,0.0,2.0,100.0,12.4476,177.09263304896018,0.262259490185794,44.800940098558655,,0.0,2.0
10.0,70.0,10.0,0.0,2.0,150.0,12.4476,176.30983270012723,0.3176313758970181,51.25811622713803,,0.0,3.0
10.0,70.0,10.0,0.0,2.0,200.0,12.4476,175.70224492777837,0.38398500943547836,61.419353214846,,0.0,3.0
10.0,70.0,10.0,0.0,4.0,0.0,12.4476,178.55600221075304,0.20051690000823624,39.67261915228368,,0.0,2.0
10.0,70.0,10.0,0.0,4.0,50.0,12.4476,177.56281479589705,0.2382170918980961,42.5503637535438,,0.0,2.0
10.0,70.0,10.0,0.0,4.0,100.0,12.4476,175.9893948639015,0.3490743710382831,55.73771027168792,,0.0,3.0
10.0,70.0,10.0,0.0,4.0,150.0,12.4476,174.96180272576623,0.5170754057269424,90.1552938551994,,0.0,5.0
10.0,70.0,10.0,0.0,4.0,200.0,12.4476,174.01955399134494,0.7319066712195426,161.43172674061614,,0.0,6.0
10.0,70.0,10.0,0.0,6.0,0.0,12.4476,178.55600221075304,0.20051690000823624,39.67261915228368,,0.0,2.0
10.0,70.0,10.0,0.0,6.0,50.0,12.4476,177.12317487024404,0.2605324931243624,44.628287755458196,,0.0,2.0
10.0,70.0,10.0,0.0,6.0,100.0,12.4476,175.19545701643034,0.46758688963091455,78.13662274632071,,0.0,4.0
10.0,70.0,10.0,0.0,6.0,150.0,12.4476,173.67305229953644,0.7973034924157678,189.49777208845975,,0.0,6.0
10.0,70.0,10.0,0.0,6.0,200.0,12.4476,194.08301459586716,1.3458748610329159,642.8526091770743,,0.0,11.0
10.0,70.0,10.0,0.0,8.0,0.0,12.4476,178.55600221075304,0.20051690000823624,39.67261915228368,,0.0,2.0
10.0,70.0,10.0,0.0,8.0,50.0,12.4476,176.72221027858203,0.2854819146813997,47.290008032932214,,0.0,2.0
10.0,70.0,10.0,0.0,8.0,100.0,12.4476,174.52716420616264,0.619590421345569,120.23069375421784,,0.0,6.0
10.0,70.0,10.0,0.0,8.0,150.0,12.4476,194.3678047945795,1.3169092789909993,620.6145996728152,,0.0,10.0
10.0,70.0,10.0,0.0,8.0,200.0,12.4476,192.6726976314764,1.4696922203861602,746.376150695821,,0.0,11.0
10.0,70.0,10.0,0.0,10.0,0.0,12.4476,178.55600221075304,0.20051690000823624,39.67261915228368,,0.0,2.0
10.0,70.0,10.0,0.0,10.0,50.0,12.4476,176.35957481134312,0.31331662016485773,50.68988726200639,,0.0,3.0
10.0,70.0,10.0,0.0,10.0,100.0,12.4476,196.1547340184962,1.075744183665271,464.5252582946822,,0.0,9.0
10.0,70.0,10.0,0.0,10.0,150.0,12.4476,215.12640031089222,1.6962843079952952,1038.7904222352267,,1.0,13.0
10.0,70.0,10.0,0.0,10.0,200.0,12.4476,214.53356889201623,1.7475888307582395,1092.7073182562317,,1.0,13.0
10.0,70.0,10.0,5.0,2.0,0.0,12.4476,178.55600221075304,0.20051690000823624,39.67261915228368,,0.0,2.0
10.0,70.0,10.0,5.0,2.0,50.0,12.4476,178.04073322570704,0.2182899037292714,40.93163799133956,,0.0,2.0
10.0,70.0,10.0,5.0,2.0,100.0,12.4476,177.09263304896018,0.262259490185794,44.800940098558655,,0.0,2.0
10.0,70.0,10.0,5.0,2.0,150.0,12.4476,176.30983270012723,0.3176313758970181,51.25811622713803,,0.0,3.0
10.0,70.0,10.0,5.0,2.0,200.0,12.4476,175.70224492777837,0.38398500943547836,61.419353214846,,0.0,3.0
10.0,70.0,10.0,5.0,4.0,0.0,12.4476,178.55600221075304,0.20051690000823624,39.67261915228368,,0.0,2.0
10.0,70.0,10.0,5.0,4.0,50.0,12.4476,177.56281479589705,0.2382170918980961,42.5503637535438,,0.0,2.0
10.0,70.0,10.0,5.0,4.0,100.0,12.4476,175.9893948639015,0.3490743710382831,55.73771027168792,,0.0,3.0
10.0,70.0,10.0,5.0,4.0,150.0,12.4476,174.96180272576623,0.5170754057269424,90.1552938551994,,0.0,5.0
10.0,70.0,10.0,5.0,4.0,200.0,12.4476,174.01955399134494,0.7319066712195426,161.43172674061614,,0.0,6.0
10.0,70.0,10.0,5.0,6.0,0.0,12.4476,178.55600221075304,0.20051690000823624,39.67261915228368,,0.0,2.0
10.0,70.0,10.0,5.0,6.0,50.0,12.4476,177.12317487024404,0.2605324931243624,44.628287755458196,,0.0,2.0
10.0,70.0,10.0,5.0,6.0,100.0,12.4476,175.19545701643034,0.46758688963091455,78.13662274632071,,0.0,4.0
10.0,70.0,10.0,5.0,6.0,150.0,12.4476,173.67305229953644,0.7973034924157678,189.49777208845975,,0.0,6.0
10.0,70.0,10.0,5.0,6.0,200.0,12.4476,194.08301459586716,1.3458748610329159,642.8526091770743,,0.0,11.0
10.0,70.0,10.0,5.0,8.0,0.0,12.4476,178.55600221075304,0.20051690000823624,39.67261915228368,,0.0,2.0
10.0,70.0,10.0,5.0,8.0,50.0,12.4476,176.72221027858203,0.2854819146813997,47.290008032932214,,0.0,2.0
10.0,70.0,10.0,5.0,8.0,100.0,12.4476,174.52716420616264,0.619590421345569,120.23069375421784,,0.0,6.0
10.0,70.0,10.0,5.0,8.0,150.0,12.4476,194.3678047945795,1.3169092789909993,620.6145996728152,,0.0,10.0
10.0,70.0,10.0,5.0,8.0,200.0,12.4476,192.6726976314764,1.4696922203861602,746.376150695821,,0.0,11.0
10.0,70.0,10.0,5.0,10.0,0.0,12.4476,178.55600221075304,0.20051690000823624,39.67261915228368,,0.0,2.0
10.0,70.0,10.0,5.0,10.0,50.0,12.4476,176.35957481134312,0.31331662016485773,50.68988726200639,,0.0,3.0
10.0,70.0,10.0,5.0,10.0,100.0,12.4476,196.1547340184962,1.075744183665271,464.5252582946822,,0.0,9.0
10.0,70.0,10.0,5.0,10.0,150.0,12.4476,215.12640031089222,1.6962843079952952,1038.7904222352267,,1.0,13.0
10.0,70.0,10.0,5.0,10.0,200.0,12.4476,214.53356889201623,1.7475888307582395,1092.7073182562317,,1.0,13.0
10.0,70.0,10.0,10.0,2.0,0.0,12.4476,178.55600221075304,0.20051690000823624,39.67261915228368,,0.0,2.0
10.0,70.0,10.0,10.0,2.0,50.0,12.4476,178.04073322570704,0.2182899037292714,40.93163799133956,,0.0,2.0
10.0,70.0,10.0,10.0,2.0,100.0,12.4476,177.09263304896018,0.262259490185794,44.800940098558655,,0.0,2.0
10.0,70.0,10.0,10.0,2.0,150.0,12.4476,176.30983270012723,0.3176313758970181,51.25811622713803,,0.0,3.0
10.0,70.0,10.0,10.0,2.0,200.0,12.4476,175.70224492777837,0.38398500943547836,61.419353214846,,0.0,3.0
10.0,70.0,10.0,10.0,4.0,0.0,12.4476,178.55600221075304,0.20051690000823624,39.67261915228368,,0.0,2.0
10.0,70.0,10.0,10.0,4.0,50.0,12.4476,177.56281479589705,0.2382170918980961,42.5503637535438,,0.0,2.0
10.0,70.0,10.0,10.0,4.0,100.0,12.4476,175.9893948639015,0.3490743710382831,55.73771027168792,,0.0,3.0
10.0,70.0,10.0,10.0,4.0,150.0,12.4476,174.96180272576623,0.5170754057269424,90.1552938551994,,0.0,5.0
10.0,70.0,10.0,10.0,4.0,200.0,12.4476,174.01955399134494,0.7319066712195426,161.43172674061614,,0.0,6.0
10.0,70.0,10.0,10.0,6.0,0.0,12.4476,178.55600221075304,0.20051690000823624,39.67261915228368,,0.0,2.0
10.0,70.0,10.0,10.0,6.0,50.0,12.4476,177.12317487024404,0.2605324931243624,44.628287755458196,,0.0,2.0
10.0,70.0,10.0,10.0,6.0,100.0,12.4476,175.19545701643034,0.46758688963091455,78.13662274632071,,0.0,4.0
10.0,70.0,10.0,10.0,6.0,150.0,12.4476,173.67305229953644,0.7973034924157678,189.49777208845975,,0.0,6.0
10.0,70.0,10.0,10.0,6.0,200.0,12.4476,194.08301459586716,1.3458748610329159,642.8526091770743,,0.0,11.0
10.0,70.0,10.0,10.0,8.0,0.0,12.4476,178.55600221075304,0.20051690000823624,39.67261915228368,,0.0,2.0
10.0,70.0,10.0,10.0,8.0,50.0,12.4476,176.72221027858203,0.2854819146813997,47.290008032932214,,0.0,2.0
10.0,70.0,10.0,10.0,8.0,100.0,12.4476,174.52716420616264,0.619590421345569,120.23069375421784,,0.0,6.0
10.0,70.0,10.0,10.0,8.0,150.0,12.4476,194.3678047945795,1.3169092789909993,620.6145996728152,,0.0,10.0
10.0,70.0,10.0,10.0,8.0,200.0,12.4476,192.6726976314764,1.4696922203861602,746.376150695821,,0.0,11.0
10.0,70.0,10.0,10.0,10.0,0.0,12.4476,178.55600221075304,0.20051690000823624,39.67261915228368,,0.0,2.0
10.0,70.0,10.0,10.0,10.0,50.0,12.4476,176.35957481134312,0.31331662016485773,50.68988726200639,,0.0,3.0
10.0,70.0,10.0,10.0,10.0,100.0,12.4476,196.1547340184962,1.075744183665271,464.5252582946822,,0.0,9.0
10.0,70.0,10.0,10.0,10.0,150.0,12.4476,215.12640031089222,1.6962843079952952,1038.7904222352267,,1.0,13.0
10.0,70.0,10.0,10.0,10.0,200.0,12.4476,214.53356889201623,1.7475888307582395,1092.7073182562317,,1.0,13.0
10.0,70.0,10.0,15.0,2.0,0.0,12.4476,178.55600221075304,0.20051690000823624,39.67261915228368,,0.0,2.0
10.0,70.0,10.0,15.0,2.0,50.0,12.4476,178.04073322570704,0.2182899037292714,40.93163799133956,,0.0,2.0
10.0,70.0,10.0,15.0,2.0,100.0,12.4476,177.09263304896018,0.262259490185794,44.800940098558655,,0.0,2.0
10.0,70.0,10.0,15.0,2.0,150.0,12.4476,176.30983270012723,0.3176313758970181,51.25811622713803,,0.0,3.0
10.0,70.0,10.0,15.0,2.0,200.0,12.4476,175.70224492777837,0.38398500943547836,61.419353214846,,0.0,3.0
10.0,70.0,10.0,15.0,4.0,0.0,12.4476,178.55600221075304,0.20051690000823624,39.67261915228368,,0.0,2.0
10.0,70.0,10.0,15.0,4.0,50.0,12.4476,177.56281479589705,0.2382170918980961,42.5503637535438,,0.0,2.0
10.0,70.0,10.0,15.0,4.0,100.0,12.4476,175.9893948639015,0.3490743710382831,55.73771027168792,,0.0,3.0
10.0,70.0,10.0,15.0,4.0,150.0,12.4476,174.96180272576623,0.5170754057269424,90.1552938551994,,0.0,5.0
10.0,70.0,10.0,15.0,4.0,200.0,12.4476,174.01955399134494,0.7319066712195426,161.43172674061614,,0.0,6.0
10.0,70.0,10.0,15.0,6.0,0.0,12.4476,178.55600221075304,0.20051690000823624,39.67261915228368,,0.0,2.0
10.0,70.0,10.0,15.0,6.0,50.0,12.4476,177.12317487024404,0.2605324931243624,44.628287755458196,,0.0,2.0
10.0,70.0,10.0,15.0,6.0,100.0,12.4476,175.19545701643034,0.46758688963091455,78.13662274632071,,0.0,4.0
10.0,70.0,10.0,15.0,6.0,150.0,12.4476,173.67305229953644,0.7973034924157678,189.49777208845975,,0.0,6.0
10.0,70.0,10.0,15.0,6.0,200.0,12.4476,194.08301459586716,1.3458748610329159,642.8526091770743,,0.0,11.0
10.0,70.0,10.0,15.0,8.0,0.0,12.4476,178.55600221075304,0.20051690000823624,39.67261915228368,,0.0,2.0
10.0,70.0,10.0,15.0,8.0,50.0,12.4476,176.72221027858203,0.2854819146813997,47.290008032932214,,0.0,2.0
10.0,70.0,10.0,15.0,8.0,100.0,12.4476,174.52716420616264,0.619590421345569,120.23069375421784,,0.0,6.0
10.0,70.0,10.0,15.0,8.0,150.0,12.4476,194.3678047945795,1.3169092789909993,620.6145996728152,,0.0,10.0
10.0,70.0,10.0,15.0,8.0,200.0,12.4476,192.6726976314764,1.4696922203861602,746.376150695821,,0.0,11.0
10.0,70.0,10.0,15.0,10.0,0.0,12.4476,178.55600221075304,0.20051690000823624,39.67261915228368,,0.0,2.0
10.0,70.0,10.0,15.0,10.0,50.0,12.4476,176.35957481134312,0.31331662016485773,50.68988726200639,,0.0,3.0
10.0,70.0,10.0,15.0,10.0,100.0,12.4476,196.1547340184962,1.075744183665271,464.5252582946822,,0.0,9.0
10.0,70.0,10.0,15.0,10.0,150.0,12.4476,215.12640031089222,1.6962843079952952,1038.7904222352267,,1.0,13.0
10.0,70.0,10.0,15.0,10.0,200.0,12.4476,214.53356889201623,1.7475888307582395,1092.7073182562317,,1.0,13.0
10.0,70.0,20.0,0.0,2.0,0.0,12.2366,180.9328984251922,0.2015286727889979,40.6954093372688,,0.0,2.0
10.0,70.0,20.0,0.0,2.0,50.0,12.2366,180.41335257374763,0.21936938452834348,41.964878359673975,,0.0,2.0
10.0,70.0,20.0,0.0,2.0,100.0,12.2366,179.45738291929865,0.2635064774802019,45.86629667929592,,0.0,2.0
10.0,70.0,20.0,0.0,2.0,150.0,12.2366,178.66808512426599,0.319089307875311,52.377069046763225,,0.0,3.0
10.0,70.0,20.0,0.0,2.0,200.0,12.2366,178.0554542156074,0.3856957221538815,62.622646940487314,,0.0,3.0
10.0,70.0,20.0,0.0,4.0,0.0,12.2366,180.9328984251922,0.2015286727889979,40.6954093372688,,0.0,2.0
10.0,70.0,20.0,0.0,4.0,50.0,12.2366,179.93146729684798,0.23937248729453103,43.59703996611067,,0.0,2.0
10.0,70.0,20.0,0.0,4.0,100.0,12.2366,178.34498757077728,0.35065208822138294,56.89384488529733,,0.0,3.0
10.0,70.0,20.0,0.0,4.0,150.0,12.2366,177.30886615101514,0.5192931394942626,91.5971033512892,,0.0,5.0
10.0,70.0,20.0,0.0,4.0,200.0,12.2366,176.35879650738272,0.7349428259744425,163.46514914116088,,0.0,6.0
10.0,70.0,20.0,0.0,6.0,0.0,12.2366,180.9328984251922,0.2015286727889979,40.6954093372688,,0.0,2.0
10.0,70.0,20.0,0.0,6.0,50.0,12.2366,179.48817824563127,0.2617729012523844,45.692211276907464,,0.0,2.0
10.0,70.0,20.0,0.0,6.0,100.0,12.2366,177.54445983297515,0.4696160919937192,79.47867415078655,,0.0,4.0
10.0,70.0,20.0,0.0,6.0,150.0,12.2366,176.00941876154076,0.8005887828393763,191.76414995454383,,0.0,6.0
10.0,70.0,20.0,0.0,6.0,200.0,12.2366,197.14865597182904,1.3535817789153848,653.0467588119325,,0.0,11.0
10.0,70.0,20.0,0.0,8.0,0.0,12.2366,180.9328984251922,0.2015286727889979,40.6954093372688,,0.0,2.0
10.0,70.0,20.0,0.0,8.0,50.0,12.2366,179.0838855437223,0.2868173701023911,48.37602452397122,,0.0,2.0
10.0,70.0,20.0,0.0,8.0,100.0,12.2366,176.87062001881702,0.6221986962202647,121.92213688047971,,0.0,6.0
10.0,70.0,20.0,0.0,8.0,150.0,12.2366,197.43581000315476,1.3244915035296891,630.5686657939177,,0.0,10.0
10.0,70.0,20.0,0.0,8.0,200.0,12.2366,195.7266330103544,1.4779373421475515,757.6921473999539,,1.0,12.0
10.0,70.0,20.0,0.0,10.0,0.0,12.2366,180.9328984251922,0.2015286727889979,40.6954093372688,,0.0,2.0
10.0,70.0,20.0,0.0,10.0,50.0,12.2366,178.71824010792363,0.31475811465375914,51.80412363364382,,0.0,3.0
10.0,70.0,20.0,0.0,10.0,100.0,12.2366,199.23757120372096,1.0823060242323919,472.8019951614615,,0.0,9.0
10.0,70.0,20.0,0.0,10.0,150.0,12.2366,218.86891326304362,1.707624145307809,1056.74106305364,,1.0,13.0
10.0,70.0,20.0,0.0,10.0,200.0,12.2366,218.27116118942416,1.7591876066362278,1111.365310553842,,1.0,13.0
10.0,70.0,20.0,5.0,2.0,0.0,12.2366,180.9328984251922,0.2015286727889979,40.6954093372688,,0.0,2.0
10.0,70.0,20.0,5.0,2.0,50.0,12.2366,180.41335257374763,0.21936938452834348,41.964878359673975,,0.0,2.0
10.0,70.0,20.0,5.0,2.0,100.0,12.2366,179.45738291929865,0.2635064774802019,45.86629667929592,,0.0,2.0
10.0,70.0,20.0,5.0,2.0,150.0,12.2366,178.66808512426599,0.319089307875311,52.377069046763225,,0.0,3.0
10.0,70.0,20.0,5.0,2.0,200.0,12.2366,178.0554542156074,0.3856957221538815,62.622646940487314,,0.0,3.0
10.0,70.0,20.0,5.0,4.0,0.0,12.2366,180.9328984251922,0.2015286727889979,40.6954093372688,,0.0,2.0
10.0,70.0,20.0,5.0,4.0,50.0,12.2366,179.93146729684798,0.23937248729453103,43.59703996611067,,0.0,2.0
10.0,70.0,20.0,5.0,4.0,100.0,12.2366,178.34498757077728,0.35065208822138294,56.89384488529733,,0.0,3.0
10.0,70.0,20.0,5.0,4.0,150.0,12.2366,177.30886615101514,0.5192931394942626,91.5971033512892,,0.0,5.0
10.0,70.0,20.0,5.0,4.0,200.0,12.2366,176.35879650738272,0.7349428259744425,163.46514914116088,,0.0,6.0
10.0,70.0,20.0,5.0,6.0,0.0,12.2366,180.9328984251922,0.2015286727889979,40.6954093372688,,0.0,2.0
10.0,70.0,20.0,5.0,6.0,50.0,12.2366,179.48817824563127,0.2617729012523844,45.692211276907464,,0.0,2.0
10.0,70.0,20.0,5.0,6.0,100.0,12.2366,177.54445983297515,0.4696160919937192,79.47867415078655,,0.0,4.0
10.0,70.0,20.0,5.0,6.0,150.0,12.2366,176.00941876154076,0.8005887828393763,191.76414995454383,,0.0,6.0
10.0,70.0,20.0,5.0,6.0,200.0,12.2366,197.14865597182904,1.3535817789153848,653.0467588119325,,0.0,11.0
10.0,70.0,20.0,5.0,8.0,0.0,12.2366,180.9328984251922,0.2015286727889979,40.6954093372688,,0.0,2.0
10.0,70.0,20.0,5.0,8.0,50.0,12.2366,179.0838855437223,0.2868173701023911,48.37602452397122,,0.0,2.0
10.0,70.0,20.0,5.0,8.0,100.0,12.2366,176.87062001881702,0.6221986962202647,121.92213688047971,,0.0,6.0
10.0,70.0,20.0,5.0,8.0,150.0,12.2366,197.43581000315476,1.3244915035296891,630.5686657939177,,0.0,10.0
10.0,70.0,20.0,5.0,8.0,200.0,12.2366,195.7266330103544,1.4779373421475515,757.6921473999539,,1.0,12.0
10.0,70.0,20.0,5.0,10.0,0.0,12.2366,180.9328984251922,0.2015286727889979,40.6954093372688,,0.0,2.0
10.0,70.0,20.0,5.0,10.0,50.0,12.2366,178.71824010792363,0.31475811465375914,51.80412363364382,,0.0,3.0
10.0,70.0,20.0,5.0,10.0,100.0,12.2366,199.23757120372096,1.0823060242323919,472.8019951614615,,0.0,9.0
10.0,70.0,20.0,5.0,10.0,150.0,12.2366,218.86891326304362,1.707624145307809,1056.74106305364,,1.0,13.0
10.0,70.0,20.0,5.0,10.0,200.0,12.2366,218.27116118942416,1.7591876066362278,1111.365310553842,,1.0,13.0
10.0,70.0,20.0,10.0,2.0,0.0,12.2366,180.9328984251922,0.2015286727889979,40.6954093372688,,0.0,2.0
10.0,70.0,20.0,10.0,2.0,50.0,12.2366,180.41335257374763,0.21936938452834348,41.964878359673975,,0.0,2.0
10.0,70.0,20.0,10.0,2.0,100.0,12.2366,179.45738291929865,0.2635064774802019,45.86629667929592,,0.0,2.0
10.0,70.0,20.0,10.0,2.0,150.0,12.2366,178.66808512426599,0.319089307875311,52.377069046763225,,0.0,3.0
10.0,70.0,20.0,10.0,2.0,200.0,12.2366,178.0554542156074,0.3856957221538815,62.622646940487314,,0.0,3.0
10.0,70.0,20.0,10.0,4.0,0.0,12.2366,180.9328984251922,0.2015286727889979,40.6954093372688,,0.0,2.0
10.0,70.0,20.0,10.0,4.0,50.0,12.2366,179.93146729684798,0.23937248729453103,43.59703996611067,,0.0,2.0
10.0,70.0,20.0,10.0,4.0,100.0,12.2366,178.34498757077728,0.35065208822138294,56.89384488529733,,0.0,3.0
10.0,70.0,20.0,10.0,4.0,150.0,12.2366,177.30886615101514,0.5192931394942626,91.5971033512892,,0.0,5.0
10.0,70.0,20.0,10.0,4.0,200.0,12.2366,176.35879650738272,0.7349428259744425,163.46514914116088,,0.0,6.0
10.0,70.0,20.0,10.0,6.0,0.0,12.2366,180.9328984251922,0.2015286727889979,40.6954093372688,,0.0,2.0
10.0,70.0,20.0,10.0,6.0,50.0,12.2366,179.48817824563127,0.2617729012523844,45.692211276907464,,0.0,2.0
10.0,70.0,20.0,10.0,6.0,100.0,12.2366,177.54445983297515,0.4696160919937192,79.47867415078655,,0.0,4.0
10.0,70.0,20.0,10.0,6.0,150.0,12.2366,176.00941876154076,0.8005887828393763,191.76414995454383,,0.0,6.0
10.0,70.0,20.0,10.0,6.0,200.0,12.2366,197.14865597182904,1.3535817789153848,653.0467588119325,,0.0,11.0
10.0,70.0,20.0,10.0,8.0,0.0,12.2366,180.9328984251922,0.2015286727889979,40.6954093372688,,0.0,2.0
10.0,70.0,20.0,10.0,8.0,50.0,12.2366,179.0838855437223,0.2868173701023911,48.37602452397122,,0.0,2.0
10.0,70.0,20.0,10.0,8.0,100.0,12.2366,176.87062001881702,0.6221986962202647,121.92213688047971,,0.0,6.0
10.0,70.0,20.0,10.0,8.0,150.0,12.2366,197.43581000315476,1.3244915035296891,630.5686657939177,,0.0,10.0
10.0,70.0,20.0,10.0,8.0,200.0,12.2366,195.7266330103544,1.4779373421475515,757.6921473999539,,1.0,12.0
10.0,70.0,20.0,10.0,10.0,0.0,12.2366,180.9328984251922,0.2015286727889979,40.6954093372688,,0.0,2.0
10.0,70.0,20.0,10.0,10.0,50.0,12.2366,178.71824010792363,0.31475811465375914,51.80412363364382,,0.0,3.0
10.0,70.0,20.0,10.0,10.0,100.0,12.2366,199.23757120372096,1.0823060242323919,472.8019951614615,,0.0,9.0
10.0,70.0,20.0,10.0,10.0,150.0,12.2366,218.86891326304362,1.707624145307809,1056.74106305364,,1.0,13.0
10.0,70.0,20.0,10.0,10.0,200.0,12.2366,218.27116118942416,1.7591876066362278,1111.365310553842,,1.0,13.0
10.0,70.0,20.0,15.0,2.0,0.0,12.2366,180.9328984251922,0.2015286727889979,40.6954093372688,,0.0,2.0
10.0,70.0,20.0,15.0,2.0,50.0,12.2366,180.41335257374763,0.21936938452834348,41.964878359673975,,0.0,2.0
10.0,70.0,20.0,15.0,2.0,100.0,12.2366,179.45738291929865,0.2635064774802019,45.86629667929592,,0.0,2.0
10.0,70.0,20.0,15.0,2.0,150.0,12.2366,178.66808512426599,0.319089307875311,52.377069046763225,,0.0,3.0
10.0,70.0,20.0,15.0,2.0,200.0,12.2366,178.0554542156074,0.3856957221538815,62.622646940487314,,0.0,3.0
10.0,70.0,20.0,15.0,4.0,0.0,12.2366,180.9328984251922,0.2015286727889979,40.6954093372688,,0.0,2.0
10.0,70.0,20.0,15.0,4.0,50.0,12.2366,179.93146729684798,0.23937248729453103,43.59703996611067,,0.0,2.0
10.0,70.0,20.0,15.0,4.0,100.0,12.2366,178.34498757077728,0.35065208822138294,56.89384488529733,,0.0,3.0
10.0,70.0,20.0,15.0,4.0,150.0,12.2366,177.30886615101514,0.5192931394942626,91.5971033512892,,0.0,5.0
10.0,70.0,20.0,15.0,4.0,200.0,12.2366,176.35879650738272,0.7349428259744425,163.46514914116088,,0.0,6.0
10.0,70.0,20.0,15.0,6.0,0.0,12.2366,180.9328984251922,0.2015286727889979,40.6954093372688,,0.0,2.0
10.0,70.0,20.0,15.0,6.0,50.0,12.2366,179.48817824563127,0.2617729012523844,45.692211276907464,,0.0,2.0
10.0,70.0,20.0,15.0,6.0,100.0,12.2366,177.54445983297515,0.4696160919937192,79.47867415078655,,0.0,4.0
10.0,70.0,20.0,15.0,6.0,150.0,12.2366,176.00941876154076,0.8005887828393763,191.76414995454383,,0.0,6.0
10.0,70.0,20.0,15.0,6.0,200.0,12.2366,197.14865597182904,1.3535817789153848,653.0467588119325,,0.0,11.0
10.0,70.0,20.0,15.0,8.0,0.0,12.2366,180.9328984251922,0.2015286727889979,40.6954093372688,,0.0,2.0
10.0,70.0,20.0,15.0,8.0,50.0,12.2366,179.0838855437223,0.2868173701023911,48.37602452397122,,0.0,2.0
10.0,70.0,20.0,15.0,8.0,100.0,12.2366,176.87062001881702,0.6221986962202647,121.92213688047971,,0.0,6.0
10.0,70.0,20.0,15.0,8.0,150.0,12.2366,197.43581000315476,1.3244915035296891,630.5686657939177,,0.0,10.0
10.0,70.0,20.0,15.0,8.0,200.0,12.2366,195.7266330103544,1.4779373421475515,757.6921473999539,,1.0,12.0
10.0,70.0,20.0,15.0,10.0,0.0,12.2366,180.9328984251922,0.2015286727889979,40.6954093372688,,0.0,2.0
10.0,70.0,20.0,15.0,10.0,50.0,12.2366,178.71824010792363,0.31475811465375914,51.80412363364382,,0.0,3.0
10.0,70.0,20.0,15.0,10.0,100.0,12.2366,199.23757120372096,1.0823060242323919,472.8019951614615,,0.0,9.0
10.0,70.0,20.0,15.0,10.0,150.0,12.2366,218.86891326304362,1.707624145307809,1056.74106305364,,1.0,13.0
10.0,70.0,20.0,15.0,10.0,200.0,12.2366,218.27116118942416,1.7591876066362278,1111.365310553842,,1.0,13.0
10.0,70.0,30.0,0.0,2.0,0.0,12.0256,183.34263568104961,0.20254535832553738,41.71927579823575,,0.0,2.0
10.0,70.0,30.0,0.0,2.0,50.0,12.0256,182.8186857200324,0.22045547868718363,42.9995059125796,,0.0,2.0
10.0,70.0,30.0,0.0,2.0,100.0,12.0256,181.85461245914593,0.26476428534973373,46.933995949973045,,0.0,2.0
10.0,70.0,30.0,0.0,2.0,150.0,12.0256,181.05862390916815,0.3205633586693214,53.49995912462151,,0.0,3.0
10.0,70.0,30.0,0.0,2.0,200.0,12.0256,180.44079982334955,0.38742890271350916,63.83238719249969,,0.0,3.0
10.0,70.0,30.0,0.0,4.0,0.0,12.0256,183.34263568104961,0.20254535832553738,41.71927579823575,,0.0,2.0
10.0,70.0,30.0,0.0,4.0,50.0,12.0256,182.3327155764073,0.24053640277715152,44.645503099716294,,0.0,2.0
10.0,70.0,30.0,0.0,4.0,100.0,12.0256,180.7327875078487,0.352248932832804,58.05502297113923,,0.0,3.0
10.0,70.0,30.0,0.0,4.0,150.0,12.0256,179.6878830475705,0.5215460758134135,93.05245557476874,,0.0,5.0
10.0,70.0,30.0,0.0,4.0,200.0,12.0256,178.72975981097693,0.7380347393398481,165.52971563812594,,0.0,6.0
10.0,70.0,30.0,0.0,6.0,0.0,12.0256,183.34263568104961,0.20254535832553738,41.71927579823575,,0.0,2.0
10.0,70.0,30.0,0.0,6.0,50.0,12.0256,181.88566883268186,0.263023964708387,46.758434852638736,,0.0,2.0
10.0,70.0,30.0,0.0,6.0,100.0,12.0256,179.925473820619,0.4716757616160393,80.8313003301664,,0.0,4.0
