datetime,WindMagKmh_SFC,RH_SFC,T_SFC,precipitation,time_since_rain,time_since_fire,months,hours,dead_fuel_moisture,rate_of_spread,crown_probability,spread_probability,flame_height,intensity,spotting_distance,rating_1,index_1
2022-04-01 00:00:00,50.0,110.0,40.0,100.0,0.0,7.5,4,0,89.448,0.03297390235746969,5.737183688698999e-108,3.9019235856346755e-63,0.004830561601062572,0.15240880619410443,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,40.0,100.0,0.0,15.0,4,0,89.448,0.03297390235746969,5.737183688698999e-108,3.9019235856346755e-63,0.0051468943102238665,0.16847257618336248,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,40.0,100.0,24.0,0.0,4,0,30.882577413736264,60.81043436124499,6.143359954174256e-21,1.5936065756686372e-15,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,40.0,100.0,24.0,7.5,4,0,30.882577413736264,60.81043436124499,6.143359954174256e-21,1.5936065756686372e-15,0.5639673157637948,281.07215229388135,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,40.0,100.0,24.0,15.0,4,0,30.882577413736264,60.81043436124499,6.143359954174256e-21,1.5936065756686372e-15,0.6008991103681204,310.6969391915907,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,40.0,100.0,48.0,0.0,4,0,23.412207900819723,158.69067029446185,7.754700339418935e-10,1.8856524069762646e-09,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,40.0,100.0,48.0,7.5,4,0,23.412207900819723,158.69067029446185,7.754700339418935e-10,1.8856524069762646e-09,1.0350106712374387,733.4847829511527,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,40.0,100.0,48.0,15.0,4,0,23.412207900819723,158.69067029446185,7.754700339418935e-10,1.8856524069762646e-09,1.1027890698342748,810.7935103021316,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,10.0,0.0,0.0,0.0,4,6,8.02,229.03582205782743,2.2308931543058498e-11,0.612938734989604,0.0,0.0,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,10.0,0.0,0.0,7.5,4,6,8.02,229.03582205782743,2.2308931543058498e-11,0.612938734989604,1.3056135694801305,1058.627390749557,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,10.0,0.0,0.0,15.0,4,6,8.02,229.03582205782743,2.2308931543058498e-11,0.612938734989604,1.3911125883645081,1170.20589683451,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,10.0,0.0,24.0,0.0,4,6,8.02,229.03582205782743,2.2308931543058498e-11,0.612938734989604,0.0,0.0,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,10.0,0.0,24.0,7.5,4,6,8.02,229.03582205782743,2.2308931543058498e-11,0.612938734989604,1.3056135694801305,1058.627390749557,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,10.0,0.0,24.0,15.0,4,6,8.02,229.03582205782743,2.2308931543058498e-11,0.612938734989604,1.3911125883645081,1170.20589683451,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,10.0,0.0,48.0,0.0,4,6,8.02,229.03582205782743,2.2308931543058498e-11,0.612938734989604,0.0,0.0,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,10.0,0.0,48.0,7.5,4,6,8.02,229.03582205782743,2.2308931543058498e-11,0.612938734989604,1.3056135694801305,1058.627390749557,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,10.0,0.0,48.0,15.0,4,6,8.02,229.03582205782743,2.2308931543058498e-11,0.612938734989604,1.3911125883645081,1170.20589683451,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,10.0,50.0,0.0,0.0,4,6,75.148,0.04136348548385586,3.931549890617742e-111,4.241677868516071e-55,0.0,0.0,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,10.0,50.0,0.0,7.5,4,6,75.148,0.04136348548385586,3.931549890617742e-111,4.241677868516071e-55,0.005575893066661699,0.19118633197485455,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,10.0,50.0,0.0,15.0,4,6,75.148,0.04136348548385586,3.931549890617742e-111,4.241677868516071e-55,0.005941034328783848,0.21133722311183137,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,10.0,50.0,24.0,0.0,4,6,16.582577413736267,76.28249431018646,4.2098924256921916e-24,1.732367234718941e-07,0.0,0.0,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,10.0,50.0,24.0,7.5,4,6,16.582577413736267,76.28249431018646,4.2098924256921916e-24,1.732367234718941e-07,0.6509846484722263,352.58562257161464,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,10.0,50.0,24.0,15.0,4,6,16.582577413736267,76.28249431018646,4.2098924256921916e-24,1.732367234718941e-07,0.6936148340449212,389.7478737823249,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,10.0,50.0,48.0,0.0,4,6,9.112207900819724,199.0664970735974,5.314104088195131e-13,0.17011365720897692,0.0,0.0,,0.0,2.0
2022-04-01 06:00:00,10.0,10.0,10.0,50.0,48.0,7.5,4,6,9.112207900819724,199.0664970735974,5.314104088195131e-13,0.17011365720897692,1.1947076349061032,920.1060536699338,,0.0,2.0
2022-04-01 06:00:00,10.0,10.0,10.0,50.0,48.0,15.0,4,6,9.112207900819724,199.0664970735974,5.314104088195131e-13,0.17011365720897692,1.272943901000381,1017.0845182414218,,0.0,2.0
2022-04-01 06:00:00,10.0,10.0,10.0,100.0,0.0,0.0,4,6,75.148,0.04136348548385586,3.931549890617742e-111,4.241677868516071e-55,0.0,0.0,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,10.0,100.0,0.0,7.5,4,6,75.148,0.04136348548385586,3.931549890617742e-111,4.241677868516071e-55,0.005575893066661699,0.19118633197485455,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,10.0,100.0,0.0,15.0,4,6,75.148,0.04136348548385586,3.931549890617742e-111,4.241677868516071e-55,0.005941034328783848,0.21133722311183137,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,10.0,100.0,24.0,0.0,4,6,16.582577413736267,76.28249431018646,4.2098924256921916e-24,1.732367234718941e-07,0.0,0.0,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,10.0,100.0,24.0,7.5,4,6,16.582577413736267,76.28249431018646,4.2098924256921916e-24,1.732367234718941e-07,0.6509846484722263,352.58562257161464,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,10.0,100.0,24.0,15.0,4,6,16.582577413736267,76.28249431018646,4.2098924256921916e-24,1.732367234718941e-07,0.6936148340449212,389.7478737823249,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,10.0,100.0,48.0,0.0,4,6,9.112207900819724,199.0664970735974,5.314104088195131e-13,0.17011365720897692,0.0,0.0,,0.0,2.0
2022-04-01 06:00:00,10.0,10.0,10.0,100.0,48.0,7.5,4,6,9.112207900819724,199.0664970735974,5.314104088195131e-13,0.17011365720897692,1.1947076349061032,920.1060536699338,,0.0,2.0
2022-04-01 06:00:00,10.0,10.0,10.0,100.0,48.0,15.0,4,6,9.112207900819724,199.0664970735974,5.314104088195131e-13,0.17011365720897692,1.272943901000381,1017.0845182414218,,0.0,2.0
2022-04-01 06:00:00,10.0,10.0,25.0,0.0,0.0,0.0,4,6,6.52,277.6825124509021,3.7802185792806145e-09,0.9632980154120551,0.0,0.0,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,25.0,0.0,0.0,7.5,4,6,6.52,277.6825124509021,3.7802185792806145e-09,0.9632980154120551,1.4748980938123266,1283.4774533149653,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,25.0,0.0,0.0,15.0,4,6,6.52,277.6825124509021,3.7802185792806145e-09,0.9632980154120551,1.5714828283181148,1418.754981636999,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,25.0,0.0,24.0,0.0,4,6,6.52,277.6825124509021,3.7802185792806145e-09,0.9632980154120551,0.0,0.0,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,25.0,0.0,24.0,7.5,4,6,6.52,277.6825124509021,3.7802185792806145e-09,0.9632980154120551,1.4748980938123266,1283.4774533149653,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,25.0,0.0,24.0,15.0,4,6,6.52,277.6825124509021,3.7802185792806145e-09,0.9632980154120551,1.5714828283181148,1418.754981636999,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,25.0,0.0,48.0,0.0,4,6,6.52,277.6825124509021,3.7802185792806145e-09,0.9632980154120551,0.0,0.0,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,25.0,0.0,48.0,7.5,4,6,6.52,277.6825124509021,3.7802185792806145e-09,0.9632980154120551,1.4748980938123266,1283.4774533149653,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,25.0,0.0,48.0,15.0,4,6,6.52,277.6825124509021,3.7802185792806145e-09,0.9632980154120551,1.5714828283181148,1418.754981636999,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,25.0,50.0,0.0,0.0,4,6,73.648,0.05014899621240703,6.661958672940766e-109,7.030260929309212e-54,0.0,0.0,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,25.0,50.0,0.0,7.5,4,6,73.648,0.05014899621240703,6.661958672940766e-109,7.030260929309212e-54,0.0062988576770041495,0.2317938763118279,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,25.0,50.0,0.0,15.0,4,6,73.648,0.05014899621240703,6.661958672940766e-109,7.030260929309212e-54,0.006711342782907746,0.25622477113328324,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,25.0,50.0,24.0,0.0,4,6,15.082577413736269,92.48472350637824,7.133606373511237e-22,2.871260195556574e-06,0.0,0.0,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,25.0,50.0,24.0,7.5,4,6,15.082577413736269,92.48472350637824,7.133606373511237e-22,2.871260195556574e-06,0.735390654307523,427.4740110524358,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,25.0,50.0,24.0,15.0,4,6,15.082577413736269,92.48472350637824,7.133606373511237e-22,2.871260195556574e-06,0.7835482262796566,472.5294403377123,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,25.0,50.0,48.0,0.0,4,6,7.612207900819724,241.34777064803498,9.004678256933055e-11,0.7725959875033067,0.0,0.0,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,25.0,50.0,48.0,7.5,4,6,7.612207900819724,241.34777064803498,9.004678256933055e-11,0.7725959875033067,1.3496122088311835,1115.5344976553201,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,25.0,50.0,48.0,15.0,4,6,7.612207900819724,241.34777064803498,9.004678256933055e-11,0.7725959875033067,1.4379925094245591,1233.1109686801997,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,25.0,100.0,0.0,0.0,4,6,73.648,0.05014899621240703,6.661958672940766e-109,7.030260929309212e-54,0.0,0.0,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,25.0,100.0,0.0,7.5,4,6,73.648,0.05014899621240703,6.661958672940766e-109,7.030260929309212e-54,0.0062988576770041495,0.2317938763118279,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,25.0,100.0,0.0,15.0,4,6,73.648,0.05014899621240703,6.661958672940766e-109,7.030260929309212e-54,0.006711342782907746,0.25622477113328324,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,25.0,100.0,24.0,0.0,4,6,15.082577413736269,92.48472350637824,7.133606373511237e-22,2.871260195556574e-06,0.0,0.0,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,25.0,100.0,24.0,7.5,4,6,15.082577413736269,92.48472350637824,7.133606373511237e-22,2.871260195556574e-06,0.735390654307523,427.4740110524358,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,25.0,100.0,24.0,15.0,4,6,15.082577413736269,92.48472350637824,7.133606373511237e-22,2.871260195556574e-06,0.7835482262796566,472.5294403377123,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,25.0,100.0,48.0,0.0,4,6,7.612207900819724,241.34777064803498,9.004678256933055e-11,0.7725959875033067,0.0,0.0,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,25.0,100.0,48.0,7.5,4,6,7.612207900819724,241.34777064803498,9.004678256933055e-11,0.7725959875033067,1.3496122088311835,1115.5344976553201,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,25.0,100.0,48.0,15.0,4,6,7.612207900819724,241.34777064803498,9.004678256933055e-11,0.7725959875033067,1.4379925094245591,1233.1109686801997,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,40.0,0.0,0.0,0.0,4,6,5.02,336.6616498164079,6.405525712312744e-07,0.9977065043251638,0.0,0.0,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,40.0,0.0,0.0,7.5,4,6,5.02,336.6616498164079,6.405525712312744e-07,0.9977065043251638,1.6661318769821043,1556.0851604278766,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,40.0,0.0,0.0,15.0,4,6,5.02,336.6616498164079,6.405525712312744e-07,0.9977065043251638,1.7752396896947724,1720.095329689199,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,40.0,0.0,24.0,0.0,4,6,5.02,336.6616498164079,6.405525712312744e-07,0.9977065043251638,0.0,0.0,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,40.0,0.0,24.0,7.5,4,6,5.02,336.6616498164079,6.405525712312744e-07,0.9977065043251638,1.6661318769821043,1556.0851604278766,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,40.0,0.0,24.0,15.0,4,6,5.02,336.6616498164079,6.405525712312744e-07,0.9977065043251638,1.7752396896947724,1720.095329689199,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,40.0,0.0,48.0,0.0,4,6,5.02,336.6616498164079,6.405525712312744e-07,0.9977065043251638,0.0,0.0,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,40.0,0.0,48.0,7.5,4,6,5.02,336.6616498164079,6.405525712312744e-07,0.9977065043251638,1.6661318769821043,1556.0851604278766,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,40.0,0.0,48.0,15.0,4,6,5.02,336.6616498164079,6.405525712312744e-07,0.9977065043251638,1.7752396896947724,1720.095329689199,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,40.0,50.0,0.0,0.0,4,6,72.148,0.06080052954177634,1.128859981298584e-106,1.1652126886161337e-52,0.0,0.0,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,40.0,50.0,0.0,7.5,4,6,72.148,0.06080052954177634,1.128859981298584e-106,1.1652126886161337e-52,0.007115561141653671,0.2810263711881324,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,40.0,50.0,0.0,15.0,4,6,72.148,0.06080052954177634,1.128859981298584e-106,1.1652126886161337e-52,0.007581528645855878,0.3106463327927962,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,40.0,50.0,24.0,0.0,4,6,13.582577413736269,112.1282695249917,1.208780052944775e-19,4.7586842702564354e-05,0.0,0.0,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,40.0,50.0,24.0,7.5,4,6,13.582577413736269,112.1282695249917,1.208780052944775e-19,4.7586842702564354e-05,0.8307406568066245,518.2685238055683,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,40.0,50.0,24.0,15.0,4,6,13.582577413736269,112.1282695249917,1.208780052944775e-19,4.7586842702564354e-05,0.8851422904635201,572.8936243294972,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,40.0,50.0,48.0,0.0,4,6,6.112207900819724,292.60949106489375,1.525830656353855e-08,0.9825511392144031,0.0,0.0,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,40.0,50.0,48.0,7.5,4,6,6.112207900819724,292.60949106489375,1.525830656353855e-08,0.9825511392144031,1.5246015518845673,1352.4715009705965,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,40.0,50.0,48.0,15.0,4,6,6.112207900819724,292.60949106489375,1.525830656353855e-08,0.9825511392144031,1.6244411521482454,1495.020948414918,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,40.0,100.0,0.0,0.0,4,6,72.148,0.06080052954177634,1.128859981298584e-106,1.1652126886161337e-52,0.0,0.0,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,40.0,100.0,0.0,7.5,4,6,72.148,0.06080052954177634,1.128859981298584e-106,1.1652126886161337e-52,0.007115561141653671,0.2810263711881324,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,40.0,100.0,0.0,15.0,4,6,72.148,0.06080052954177634,1.128859981298584e-106,1.1652126886161337e-52,0.007581528645855878,0.3106463327927962,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,40.0,100.0,24.0,0.0,4,6,13.582577413736269,112.1282695249917,1.208780052944775e-19,4.7586842702564354e-05,0.0,0.0,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,40.0,100.0,24.0,7.5,4,6,13.582577413736269,112.1282695249917,1.208780052944775e-19,4.7586842702564354e-05,0.8307406568066245,518.2685238055683,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,40.0,100.0,24.0,15.0,4,6,13.582577413736269,112.1282695249917,1.208780052944775e-19,4.7586842702564354e-05,0.8851422904635201,572.8936243294972,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,40.0,100.0,48.0,0.0,4,6,6.112207900819724,292.60949106489375,1.525830656353855e-08,0.9825511392144031,0.0,0.0,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,40.0,100.0,48.0,7.5,4,6,6.112207900819724,292.60949106489375,1.525830656353855e-08,0.9825511392144031,1.5246015518845673,1352.4715009705965,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,40.0,100.0,48.0,15.0,4,6,6.112207900819724,292.60949106489375,1.525830656353855e-08,0.9825511392144031,1.6244411521482454,1495.020948414918,,0.0,6.0
2022-04-01 06:00:00,10.0,60.0,10.0,0.0,0.0,0.0,4,6,16.669999999999998,75.43100666948943,3.1214674627069242e-24,1.4708529989208138e-07,0.0,0.0,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,10.0,0.0,0.0,7.5,4,6,16.669999999999998,75.43100666948943,3.1214674627069242e-24,1.4708529989208138e-07,0.6463754955952863,348.64995813612296,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,10.0,0.0,0.0,15.0,4,6,16.669999999999998,75.43100666948943,3.1214674627069242e-24,1.4708529989208138e-07,0.688703847564166,385.39739336719674,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,10.0,0.0,24.0,0.0,4,6,16.669999999999998,75.43100666948943,3.1214674627069242e-24,1.4708529989208138e-07,0.0,0.0,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,10.0,0.0,24.0,7.5,4,6,16.669999999999998,75.43100666948943,3.1214674627069242e-24,1.4708529989208138e-07,0.6463754955952863,348.64995813612296,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,10.0,0.0,24.0,15.0,4,6,16.669999999999998,75.43100666948943,3.1214674627069242e-24,1.4708529989208138e-07,0.688703847564166,385.39739336719674,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,10.0,0.0,48.0,0.0,4,6,16.669999999999998,75.43100666948943,3.1214674627069242e-24,1.4708529989208138e-07,0.0,0.0,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,10.0,0.0,48.0,7.5,4,6,16.669999999999998,75.43100666948943,3.1214674627069242e-24,1.4708529989208138e-07,0.6463754955952863,348.64995813612296,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,10.0,0.0,48.0,15.0,4,6,16.669999999999998,75.43100666948943,3.1214674627069242e-24,1.4708529989208138e-07,0.688703847564166,385.39739336719674,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,10.0,50.0,0.0,0.0,4,6,83.798,0.013622713344021336,5.501027710633062e-124,3.939759046112857e-62,0.0,0.0,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,10.0,50.0,0.0,7.5,4,6,83.798,0.013622713344021336,5.501027710633062e-124,3.939759046112857e-62,0.0027604803814844443,0.06296559792585346,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,10.0,50.0,0.0,15.0,4,6,83.798,0.013622713344021336,5.501027710633062e-124,3.939759046112857e-62,0.0029412523723580304,0.06960212312131255,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,10.0,50.0,24.0,0.0,4,6,25.232577413736266,25.12299292476688,5.89048480544107e-37,1.609059169059655e-14,0.0,0.0,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,10.0,50.0,24.0,7.5,4,6,25.232577413736266,25.12299292476688,5.89048480544107e-37,1.609059169059655e-14,0.3222856552790769,116.1210862510868,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,10.0,50.0,24.0,15.0,4,6,25.232577413736266,25.12299292476688,5.89048480544107e-37,1.609059169059655e-14,0.3433907571032266,128.3601586972327,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,10.0,50.0,48.0,0.0,4,6,17.762207900819725,65.5608635082385,7.43549863531626e-26,1.903936824422946e-08,0.0,0.0,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,10.0,50.0,48.0,7.5,4,6,17.762207900819725,65.5608635082385,7.43549863531626e-26,1.903936824422946e-08,0.5914688370705212,303.02912988646375,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,10.0,50.0,48.0,15.0,4,6,17.762207900819725,65.5608635082385,7.43549863531626e-26,1.903936824422946e-08,0.6302015880562123,334.96816519615345,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,10.0,100.0,0.0,0.0,4,6,83.798,0.013622713344021336,5.501027710633062e-124,3.939759046112857e-62,0.0,0.0,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,10.0,100.0,0.0,7.5,4,6,83.798,0.013622713344021336,5.501027710633062e-124,3.939759046112857e-62,0.0027604803814844443,0.06296559792585346,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,10.0,100.0,0.0,15.0,4,6,83.798,0.013622713344021336,5.501027710633062e-124,3.939759046112857e-62,0.0029412523723580304,0.06960212312131255,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,10.0,100.0,24.0,0.0,4,6,25.232577413736266,25.12299292476688,5.89048480544107e-37,1.609059169059655e-14,0.0,0.0,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,10.0,100.0,24.0,7.5,4,6,25.232577413736266,25.12299292476688,5.89048480544107e-37,1.609059169059655e-14,0.3222856552790769,116.1210862510868,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,10.0,100.0,24.0,15.0,4,6,25.232577413736266,25.12299292476688,5.89048480544107e-37,1.609059169059655e-14,0.3433907571032266,128.3601586972327,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,10.0,100.0,48.0,0.0,4,6,17.762207900819725,65.5608635082385,7.43549863531626e-26,1.903936824422946e-08,0.0,0.0,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,10.0,100.0,48.0,7.5,4,6,17.762207900819725,65.5608635082385,7.43549863531626e-26,1.903936824422946e-08,0.5914688370705212,303.02912988646375,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,10.0,100.0,48.0,15.0,4,6,17.762207900819725,65.5608635082385,7.43549863531626e-26,1.903936824422946e-08,0.6302015880562123,334.96816519615345,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,25.0,0.0,0.0,0.0,4,6,15.169999999999998,91.45238181735662,5.289284840339565e-22,2.4378222496570417e-06,0.0,0.0,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,25.0,0.0,0.0,7.5,4,6,15.169999999999998,91.45238181735662,5.289284840339565e-22,2.4378222496570417e-06,0.7301838833676385,422.7024203956038,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,25.0,0.0,0.0,15.0,4,6,15.169999999999998,91.45238181735662,5.289284840339565e-22,2.4378222496570417e-06,0.7780004862986085,467.2549277257236,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,25.0,0.0,24.0,0.0,4,6,15.169999999999998,91.45238181735662,5.289284840339565e-22,2.4378222496570417e-06,0.0,0.0,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,25.0,0.0,24.0,7.5,4,6,15.169999999999998,91.45238181735662,5.289284840339565e-22,2.4378222496570417e-06,0.7301838833676385,422.7024203956038,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,25.0,0.0,24.0,15.0,4,6,15.169999999999998,91.45238181735662,5.289284840339565e-22,2.4378222496570417e-06,0.7780004862986085,467.2549277257236,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,25.0,0.0,48.0,0.0,4,6,15.169999999999998,91.45238181735662,5.289284840339565e-22,2.4378222496570417e-06,0.0,0.0,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,25.0,0.0,48.0,7.5,4,6,15.169999999999998,91.45238181735662,5.289284840339565e-22,2.4378222496570417e-06,0.7301838833676385,422.7024203956038,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,25.0,0.0,48.0,15.0,4,6,15.169999999999998,91.45238181735662,5.289284840339565e-22,2.4378222496570417e-06,0.7780004862986085,467.2549277257236,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,25.0,50.0,0.0,0.0,4,6,82.298,0.0165161468358045,9.321417834324158e-122,6.529853268293942e-61,0.0,0.0,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,25.0,50.0,0.0,7.5,4,6,82.298,0.0165161468358045,9.321417834324158e-122,6.529853268293942e-61,0.0031184014534092874,0.07633934846056424,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,25.0,50.0,0.0,15.0,4,6,82.298,0.0165161468358045,9.321417834324158e-122,6.529853268293942e-61,0.0033226121563206196,0.08438545659186565,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,25.0,50.0,24.0,0.0,4,6,23.732577413736266,30.459059779190948,9.981347669295163e-35,2.6668941300677804e-13,0.0,0.0,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,25.0,50.0,24.0,7.5,4,6,23.732577413736266,30.459059779190948,9.981347669295163e-35,2.6668941300677804e-13,0.36407288476898836,140.7849422375006,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,25.0,50.0,24.0,15.0,4,6,23.732577413736266,30.459059779190948,9.981347669295163e-35,2.6668941300677804e-13,0.3879144525787869,155.62356597932,,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,25.0,50.0,48.0,0.0,4,6,16.262207900819725,79.48584258065041,1.2599352926792425e-23,3.155630652422797e-07,0.0,0.0,,0.0,0.0
