WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,GrassFuelLoad_SFC,grass_condition,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
10.0,70.0,0.0,0.0,13.0,1,19.240000000000002,0.034198090254575604,0.08776127940865505,0.10601407978918437,,0.0,0.0
10.0,70.0,0.0,0.0,13.0,2,19.240000000000002,0.06846479704015715,0.1077048498940682,0.21224087082448717,,0.0,0.0
10.0,70.0,0.0,0.0,13.0,3,19.240000000000002,0.0821966241823174,0.11367221519584583,0.25480953496518394,,0.0,0.0
10.0,70.0,0.0,25.0,1.0,1,19.240000000000002,0.40658037165325694,0.07670205071568684,0.21006652535418274,,0.0,0.0
10.0,70.0,0.0,25.0,1.0,2,19.240000000000002,0.8139765237922159,0.09413243419609418,0.42055453729264486,,0.0,0.0
10.0,70.0,0.0,25.0,1.0,3,19.240000000000002,0.9772339262195573,0.09934782256668394,0.5049041952134379,,0.0,0.0
10.0,70.0,0.0,25.0,4.0,1,19.240000000000002,0.40658037165325694,0.07670205071568684,0.840266101416731,,0.0,0.0
10.0,70.0,0.0,25.0,4.0,2,19.240000000000002,0.8139765237922159,0.09413243419609418,1.6822181491705794,,0.0,0.0
10.0,70.0,0.0,25.0,4.0,3,19.240000000000002,0.9772339262195573,0.09934782256668394,2.0196167808537515,,0.0,0.0
10.0,70.0,0.0,25.0,7.0,1,19.240000000000002,0.40658037165325694,0.18216737044975623,1.2603991521250966,,0.0,0.0
10.0,70.0,0.0,25.0,7.0,2,19.240000000000002,0.8139765237922159,0.22356453121572367,2.523327223755869,,0.0,0.0
10.0,70.0,0.0,25.0,7.0,3,19.240000000000002,0.9772339262195573,0.23595107859587433,3.0294251712806277,,0.0,0.0
10.0,70.0,0.0,25.0,10.0,1,19.240000000000002,0.40658037165325694,0.18216737044975623,1.2603991521250966,,0.0,0.0
10.0,70.0,0.0,25.0,10.0,2,19.240000000000002,0.8139765237922159,0.22356453121572367,2.523327223755869,,0.0,0.0
10.0,70.0,0.0,25.0,10.0,3,19.240000000000002,0.9772339262195573,0.23595107859587433,3.0294251712806277,,0.0,0.0
10.0,70.0,0.0,25.0,13.0,1,19.240000000000002,0.40658037165325694,0.18216737044975623,1.2603991521250966,,0.0,0.0
10.0,70.0,0.0,25.0,13.0,2,19.240000000000002,0.8139765237922159,0.22356453121572367,2.523327223755869,,0.0,0.0
10.0,70.0,0.0,25.0,13.0,3,19.240000000000002,0.9772339262195573,0.23595107859587433,3.0294251712806277,,0.0,0.0
10.0,70.0,0.0,50.0,1.0,1,19.240000000000002,4.183135318852183,0.15256392367592567,2.1612865814069613,,0.0,0.0
10.0,70.0,0.0,50.0,1.0,2,19.240000000000002,8.374663861775398,0.18723376196752586,4.326909661917289,,0.0,0.0
10.0,70.0,0.0,50.0,1.0,3,19.240000000000002,10.054350963690625,0.1976074104669686,5.1947479979068225,,0.0,0.0
10.0,70.0,0.0,50.0,4.0,1,19.240000000000002,4.183135318852183,0.15256392367592567,8.645146325627845,,0.0,0.0
10.0,70.0,0.0,50.0,4.0,2,19.240000000000002,8.374663861775398,0.18723376196752586,17.307638647669155,,0.0,1.0
10.0,70.0,0.0,50.0,4.0,3,19.240000000000002,10.054350963690625,0.1976074104669686,20.77899199162729,,0.0,1.0
10.0,70.0,0.0,50.0,7.0,1,19.240000000000002,4.183135318852183,0.36233931873032343,12.967719488441766,,0.0,0.0
10.0,70.0,0.0,50.0,7.0,2,19.240000000000002,8.374663861775398,0.4446801846728739,25.961457971503734,,0.0,1.0
10.0,70.0,0.0,50.0,7.0,3,19.240000000000002,10.054350963690625,0.4693175998590504,31.168487987440937,,0.0,1.0
10.0,70.0,0.0,50.0,10.0,1,19.240000000000002,4.183135318852183,0.36233931873032343,12.967719488441766,,0.0,0.0
10.0,70.0,0.0,50.0,10.0,2,19.240000000000002,8.374663861775398,0.4446801846728739,25.961457971503734,,0.0,1.0
10.0,70.0,0.0,50.0,10.0,3,19.240000000000002,10.054350963690625,0.4693175998590504,31.168487987440937,,0.0,1.0
10.0,70.0,0.0,50.0,13.0,1,19.240000000000002,4.183135318852183,0.36233931873032343,12.967719488441766,,0.0,0.0
10.0,70.0,0.0,50.0,13.0,2,19.240000000000002,8.374663861775398,0.4446801846728739,25.961457971503734,,0.0,1.0
10.0,70.0,0.0,50.0,13.0,3,19.240000000000002,10.054350963690625,0.4693175998590504,31.168487987440937,,0.0,1.0
10.0,70.0,0.0,75.0,1.0,1,19.240000000000002,18.196721357871517,0.23540016487265003,9.401639368233617,,0.0,0.0
10.0,70.0,0.0,75.0,1.0,2,19.240000000000002,36.42995340642676,0.2888943688319484,18.822142593320496,,0.0,1.0
10.0,70.0,0.0,75.0,1.0,3,19.240000000000002,43.736625515314905,0.30490050257747875,22.597256516246034,,0.0,1.0
10.0,70.0,0.0,75.0,4.0,1,19.240000000000002,18.196721357871517,0.23540016487265003,37.60655747293447,,0.0,2.0
10.0,70.0,0.0,75.0,4.0,2,19.240000000000002,36.42995340642676,0.2888943688319484,75.28857037328198,,0.0,4.0
10.0,70.0,0.0,75.0,4.0,3,19.240000000000002,43.736625515314905,0.30490050257747875,90.38902606498414,,0.0,5.0
10.0,70.0,0.0,75.0,7.0,1,19.240000000000002,18.196721357871517,0.5590753915725438,56.4098362094017,,0.0,3.0
10.0,70.0,0.0,75.0,7.0,2,19.240000000000002,36.42995340642676,0.6861241259758775,112.93285555992297,,0.0,6.0
10.0,70.0,0.0,75.0,7.0,3,19.240000000000002,43.736625515314905,0.724138693621512,135.5835390974762,,0.0,6.0
10.0,70.0,0.0,75.0,10.0,1,19.240000000000002,18.196721357871517,0.5590753915725438,56.4098362094017,,0.0,3.0
10.0,70.0,0.0,75.0,10.0,2,19.240000000000002,36.42995340642676,0.6861241259758775,112.93285555992297,,0.0,6.0
10.0,70.0,0.0,75.0,10.0,3,19.240000000000002,43.736625515314905,0.724138693621512,135.5835390974762,,0.0,6.0
10.0,70.0,0.0,75.0,13.0,1,19.240000000000002,18.196721357871517,0.5590753915725438,56.4098362094017,,0.0,3.0
10.0,70.0,0.0,75.0,13.0,2,19.240000000000002,36.42995340642676,0.6861241259758775,112.93285555992297,,0.0,6.0
10.0,70.0,0.0,75.0,13.0,3,19.240000000000002,43.736625515314905,0.724138693621512,135.5835390974762,,0.0,6.0
10.0,70.0,0.0,100.0,1.0,1,19.240000000000002,25.194492284114354,0.2591158265964331,13.017154346792415,,0.0,0.0
10.0,70.0,0.0,100.0,1.0,2,19.240000000000002,50.43953588989967,0.31799936597088774,26.060426876448165,,0.0,1.0
10.0,70.0,0.0,100.0,1.0,3,19.240000000000002,60.55607779047141,0.3356180561630967,31.28730685841023,,0.0,1.0
10.0,70.0,0.0,100.0,4.0,1,19.240000000000002,25.194492284114354,0.2591158265964331,52.06861738716966,,0.0,3.0
10.0,70.0,0.0,100.0,4.0,2,19.240000000000002,50.43953588989967,0.31799936597088774,104.24170750579266,,0.0,6.0
10.0,70.0,0.0,100.0,4.0,3,19.240000000000002,60.55607779047141,0.3356180561630967,125.14922743364092,,0.0,6.0
10.0,70.0,0.0,100.0,7.0,1,19.240000000000002,25.194492284114354,0.6154000881665286,78.1029260807545,,0.0,4.0
10.0,70.0,0.0,100.0,7.0,2,19.240000000000002,50.43953588989967,0.7552484941808584,156.362561258689,,0.0,6.0
10.0,70.0,0.0,100.0,7.0,3,19.240000000000002,60.55607779047141,0.7970928833873546,187.72384115046137,,0.0,6.0
10.0,70.0,0.0,100.0,10.0,1,19.240000000000002,25.194492284114354,0.6154000881665286,78.1029260807545,,0.0,4.0
10.0,70.0,0.0,100.0,10.0,2,19.240000000000002,50.43953588989967,0.7552484941808584,156.362561258689,,0.0,6.0
10.0,70.0,0.0,100.0,10.0,3,19.240000000000002,60.55607779047141,0.7970928833873546,187.72384115046137,,0.0,6.0
10.0,70.0,0.0,100.0,13.0,1,19.240000000000002,25.194492284114354,0.6154000881665286,78.1029260807545,,0.0,4.0
10.0,70.0,0.0,100.0,13.0,2,19.240000000000002,50.43953588989967,0.7552484941808584,156.362561258689,,0.0,6.0
10.0,70.0,0.0,100.0,13.0,3,19.240000000000002,60.55607779047141,0.7970928833873546,187.72384115046137,,0.0,6.0
10.0,70.0,15.0,0.0,1.0,1,16.165,0.1725653633240756,0.05956760044848436,0.08915877105077238,,0.0,0.0
10.0,70.0,15.0,0.0,1.0,2,16.165,0.3454769692750036,0.07310421529954493,0.17849643412541852,,0.0,0.0
10.0,70.0,15.0,0.0,1.0,3,16.165,0.4147684917620884,0.07715453947920112,0.21429705407707902,,0.0,0.0
10.0,70.0,15.0,0.0,4.0,1,16.165,0.1725653633240756,0.05956760044848436,0.35663508420308954,,0.0,0.0
10.0,70.0,15.0,0.0,4.0,2,16.165,0.3454769692750036,0.07310421529954493,0.7139857365016741,,0.0,0.0
10.0,70.0,15.0,0.0,4.0,3,16.165,0.4147684917620884,0.07715453947920112,0.8571882163083161,,0.0,0.0
10.0,70.0,15.0,0.0,7.0,1,16.165,0.1725653633240756,0.14147305106515035,0.5349526263046344,,0.0,0.0
10.0,70.0,15.0,0.0,7.0,2,16.165,0.3454769692750036,0.1736225113364192,1.0709786047525112,,0.0,0.0
10.0,70.0,15.0,0.0,7.0,3,16.165,0.4147684917620884,0.18324203126310265,1.285782324462474,,0.0,0.0
10.0,70.0,15.0,0.0,10.0,1,16.165,0.1725653633240756,0.14147305106515035,0.5349526263046344,,0.0,0.0
10.0,70.0,15.0,0.0,10.0,2,16.165,0.3454769692750036,0.1736225113364192,1.0709786047525112,,0.0,0.0
10.0,70.0,15.0,0.0,10.0,3,16.165,0.4147684917620884,0.18324203126310265,1.285782324462474,,0.0,0.0
10.0,70.0,15.0,0.0,13.0,1,16.165,0.1725653633240756,0.14147305106515035,0.5349526263046344,,0.0,0.0
10.0,70.0,15.0,0.0,13.0,2,16.165,0.3454769692750036,0.1736225113364192,1.0709786047525112,,0.0,0.0
10.0,70.0,15.0,0.0,13.0,3,16.165,0.4147684917620884,0.18324203126310265,1.285782324462474,,0.0,0.0
10.0,70.0,15.0,25.0,1.0,1,16.165,2.051625954329264,0.12364533893328768,1.0600067430701199,,0.0,0.0
10.0,70.0,15.0,25.0,1.0,2,16.165,4.1073683799251945,0.151743488240414,2.1221403296280172,,0.0,0.0
10.0,70.0,15.0,25.0,1.0,3,16.165,4.931173825068424,0.16015080534254217,2.547773142952019,,0.0,0.0
10.0,70.0,15.0,25.0,4.0,1,16.165,2.051625954329264,0.12364533893328768,4.2400269722804795,,0.0,0.0
10.0,70.0,15.0,25.0,4.0,2,16.165,4.1073683799251945,0.151743488240414,8.488561318512069,,0.0,0.0
10.0,70.0,15.0,25.0,4.0,3,16.165,4.931173825068424,0.16015080534254217,10.191092571808076,,0.0,0.0
10.0,70.0,15.0,25.0,7.0,1,16.165,2.051625954329264,0.2936576799665582,6.360040458420719,,0.0,0.0
10.0,70.0,15.0,25.0,7.0,2,16.165,4.1073683799251945,0.3603907845709832,12.732841977768103,,0.0,0.0
10.0,70.0,15.0,25.0,7.0,3,16.165,4.931173825068424,0.3803581626885376,15.286638857712113,,0.0,0.0
10.0,70.0,15.0,25.0,10.0,1,16.165,2.051625954329264,0.2936576799665582,6.360040458420719,,0.0,0.0
10.0,70.0,15.0,25.0,10.0,2,16.165,4.1073683799251945,0.3603907845709832,12.732841977768103,,0.0,0.0
10.0,70.0,15.0,25.0,10.0,3,16.165,4.931173825068424,0.3803581626885376,15.286638857712113,,0.0,0.0
10.0,70.0,15.0,25.0,13.0,1,16.165,2.051625954329264,0.2936576799665582,6.360040458420719,,0.0,0.0
10.0,70.0,15.0,25.0,13.0,2,16.165,4.1073683799251945,0.3603907845709832,12.732841977768103,,0.0,0.0
10.0,70.0,15.0,25.0,13.0,3,16.165,4.931173825068424,0.3803581626885376,15.286638857712113,,0.0,0.0
10.0,70.0,15.0,50.0,1.0,1,16.165,21.108320983944893,0.2459362934352953,10.90596584170486,,0.0,0.0
10.0,70.0,15.0,50.0,1.0,2,16.165,42.25899461830086,0.3018248109694226,21.833813886122112,,0.0,1.0
10.0,70.0,15.0,50.0,1.0,3,16.165,50.73478413914941,0.31854735323159533,26.212971805227195,,0.0,1.0
10.0,70.0,15.0,50.0,4.0,1,16.165,21.108320983944893,0.2459362934352953,43.62386336681944,,0.0,2.0
10.0,70.0,15.0,50.0,4.0,2,16.165,42.25899461830086,0.3018248109694226,87.33525554448845,,0.0,5.0
10.0,70.0,15.0,50.0,4.0,3,16.165,50.73478413914941,0.31854735323159533,104.85188722090878,,0.0,6.0
10.0,70.0,15.0,50.0,7.0,1,16.165,21.108320983944893,0.5840986969088263,65.43579505022916,,0.0,3.0
10.0,70.0,15.0,50.0,7.0,2,16.165,42.25899461830086,0.7168339260523786,131.00288331673266,,0.0,6.0
10.0,70.0,15.0,50.0,7.0,3,16.165,50.73478413914941,0.7565499639250388,157.27783083136316,,0.0,6.0
10.0,70.0,15.0,50.0,10.0,1,16.165,21.108320983944893,0.5840986969088263,65.43579505022916,,0.0,3.0
10.0,70.0,15.0,50.0,10.0,2,16.165,42.25899461830086,0.7168339260523786,131.00288331673266,,0.0,6.0
10.0,70.0,15.0,50.0,10.0,3,16.165,50.73478413914941,0.7565499639250388,157.27783083136316,,0.0,6.0
10.0,70.0,15.0,50.0,13.0,1,16.165,21.108320983944893,0.5840986969088263,65.43579505022916,,0.0,3.0
10.0,70.0,15.0,50.0,13.0,2,16.165,42.25899461830086,0.7168339260523786,131.00288331673266,,0.0,6.0
10.0,70.0,15.0,50.0,13.0,3,16.165,50.73478413914941,0.7565499639250388,157.27783083136316,,0.0,6.0
10.0,70.0,15.0,75.0,1.0,1,16.165,91.82161369399641,0.37947007803636107,47.44116707523148,,0.0,2.0
10.0,70.0,15.0,75.0,1.0,2,16.165,183.8274622547982,0.46570387384491485,94.97752216497908,,0.0,5.0
10.0,70.0,15.0,75.0,1.0,3,16.165,220.6973142779377,0.49150610225355984,114.02694571026781,,0.0,6.0
10.0,70.0,15.0,75.0,4.0,1,16.165,91.82161369399641,0.37947007803636107,189.76466830092593,,0.0,6.0
10.0,70.0,15.0,75.0,4.0,2,16.165,183.8274622547982,0.46570387384491485,379.9100886599163,,0.0,6.0
10.0,70.0,15.0,75.0,4.0,3,16.165,220.6973142779377,0.49150610225355984,456.10778284107124,,0.0,6.0
10.0,70.0,15.0,75.0,7.0,1,16.165,91.82161369399641,0.9012414353363575,284.6470024513889,,0.0,6.0
10.0,70.0,15.0,75.0,7.0,2,16.165,183.8274622547982,1.1060467003816727,569.8651329898745,,0.0,6.0
10.0,70.0,15.0,75.0,7.0,3,16.165,220.6973142779377,1.1673269928522045,684.1616742616068,,0.0,7.0
10.0,70.0,15.0,75.0,10.0,1,16.165,91.82161369399641,0.9012414353363575,284.6470024513889,,0.0,6.0
10.0,70.0,15.0,75.0,10.0,2,16.165,183.8274622547982,1.1060467003816727,569.8651329898745,,0.0,6.0
10.0,70.0,15.0,75.0,10.0,3,16.165,220.6973142779377,1.1673269928522045,684.1616742616068,,0.0,7.0
10.0,70.0,15.0,75.0,13.0,1,16.165,91.82161369399641,0.9012414353363575,284.6470024513889,,0.0,6.0
10.0,70.0,15.0,75.0,13.0,2,16.165,183.8274622547982,1.1060467003816727,569.8651329898745,,0.0,6.0
10.0,70.0,15.0,75.0,13.0,3,16.165,220.6973142779377,1.1673269928522045,684.1616742616068,,0.0,7.0
10.0,70.0,15.0,100.0,1.0,1,16.165,127.1327340915507,0.41770022970119325,65.6852459473012,,0.0,3.0
10.0,70.0,15.0,100.0,1.0,2,16.165,254.52055281284902,0.5126217489514865,131.502285619972,,0.0,6.0
10.0,70.0,15.0,100.0,1.0,3,16.165,305.5691556927077,0.5410234526875607,157.87739710789896,,0.0,6.0
10.0,70.0,15.0,100.0,4.0,1,16.165,127.1327340915507,0.41770022970119325,262.7409837892048,,0.0,6.0
10.0,70.0,15.0,100.0,4.0,2,16.165,254.52055281284902,0.5126217489514865,526.009142479888,,0.0,6.0
10.0,70.0,15.0,100.0,4.0,3,16.165,305.5691556927077,0.5410234526875607,631.5095884315958,,0.0,7.0
10.0,70.0,15.0,100.0,7.0,1,16.165,127.1327340915507,0.9920380455403339,394.1114756838072,,0.0,6.0
10.0,70.0,15.0,100.0,7.0,2,16.165,254.52055281284902,1.2174766537597803,789.013713719832,,0.0,7.0
10.0,70.0,15.0,100.0,7.0,3,16.165,305.5691556927077,1.2849307001329564,947.2643826473937,,0.0,7.0
10.0,70.0,15.0,100.0,10.0,1,16.165,127.1327340915507,0.9920380455403339,394.1114756838072,,0.0,6.0
10.0,70.0,15.0,100.0,10.0,2,16.165,254.52055281284902,1.2174766537597803,789.013713719832,,0.0,7.0
10.0,70.0,15.0,100.0,10.0,3,16.165,305.5691556927077,1.2849307001329564,947.2643826473937,,0.0,7.0
10.0,70.0,15.0,100.0,13.0,1,16.165,127.1327340915507,0.9920380455403339,394.1114756838072,,0.0,6.0
10.0,70.0,15.0,100.0,13.0,2,16.165,254.52055281284902,1.2174766537597803,789.013713719832,,0.0,7.0
10.0,70.0,15.0,100.0,13.0,3,16.165,305.5691556927077,1.2849307001329564,947.2643826473937,,0.0,7.0
10.0,70.0,30.0,0.0,1.0,1,13.09,0.31093263639357543,0.0708672117932774,0.16064852880334732,,0.0,0.0
10.0,70.0,30.0,0.0,1.0,2,13.09,0.6224891415098496,0.086971640113229,0.3216193897800889,,0.0,0.0
10.0,70.0,30.0,0.0,1.0,3,13.09,0.7473403593418589,0.09179028614412567,0.3861258523266271,,0.0,0.0
10.0,70.0,30.0,0.0,4.0,1,13.09,0.31093263639357543,0.0708672117932774,0.6425941152133893,,0.0,0.0
10.0,70.0,30.0,0.0,4.0,2,13.09,0.6224891415098496,0.086971640113229,1.2864775591203557,,0.0,0.0
10.0,70.0,30.0,0.0,4.0,3,13.09,0.7473403593418589,0.09179028614412567,1.5445034093065084,,0.0,0.0
10.0,70.0,30.0,0.0,7.0,1,13.09,0.31093263639357543,0.16830962800903382,0.9638911728200839,,0.0,0.0
10.0,70.0,30.0,0.0,7.0,2,13.09,0.6224891415098496,0.20655764526891887,1.9297163386805336,,0.0,0.0
10.0,70.0,30.0,0.0,7.0,3,13.09,0.7473403593418589,0.21800192959229847,2.3167551139597626,,0.0,0.0
10.0,70.0,30.0,0.0,10.0,1,13.09,0.31093263639357543,0.16830962800903382,0.9638911728200839,,0.0,0.0
10.0,70.0,30.0,0.0,10.0,2,13.09,0.6224891415098496,0.20655764526891887,1.9297163386805336,,0.0,0.0
10.0,70.0,30.0,0.0,10.0,3,13.09,0.7473403593418589,0.21800192959229847,2.3167551139597626,,0.0,0.0
10.0,70.0,30.0,0.0,13.0,1,13.09,0.31093263639357543,0.16830962800903382,0.9638911728200839,,0.0,0.0
10.0,70.0,30.0,0.0,13.0,2,13.09,0.6224891415098496,0.20655764526891887,1.9297163386805336,,0.0,0.0
10.0,70.0,30.0,0.0,13.0,3,13.09,0.7473403593418589,0.21800192959229847,2.3167551139597626,,0.0,0.0
10.0,70.0,30.0,25.0,1.0,1,13.09,3.696671537005269,0.14710010736482196,1.9099469607860555,,0.0,0.0
10.0,70.0,30.0,25.0,1.0,2,13.09,7.40076023605817,0.18052830462231143,3.823726121963388,,0.0,0.0
10.0,70.0,30.0,25.0,1.0,3,13.09,8.885113723917286,0.19053043862139749,4.590642090690598,,0.0,0.0
10.0,70.0,30.0,25.0,4.0,1,13.09,3.696671537005269,0.14710010736482196,7.639787843144222,,0.0,0.0
10.0,70.0,30.0,25.0,4.0,2,13.09,7.40076023605817,0.18052830462231143,15.294904487853552,,0.0,0.0
10.0,70.0,30.0,25.0,4.0,3,13.09,8.885113723917286,0.19053043862139749,18.362568362762392,,0.0,1.0
10.0,70.0,30.0,25.0,7.0,1,13.09,3.696671537005269,0.34936275499145214,11.459681764716333,,0.0,0.0
10.0,70.0,30.0,25.0,7.0,2,13.09,7.40076023605817,0.4287547234779896,22.94235673178033,,0.0,1.0
10.0,70.0,30.0,25.0,7.0,3,13.09,8.885113723917286,0.452509791725819,27.543852544143586,,0.0,1.0
10.0,70.0,30.0,25.0,10.0,1,13.09,3.696671537005269,0.34936275499145214,11.459681764716333,,0.0,0.0
10.0,70.0,30.0,25.0,10.0,2,13.09,7.40076023605817,0.4287547234779896,22.94235673178033,,0.0,1.0
10.0,70.0,30.0,25.0,10.0,3,13.09,8.885113723917286,0.452509791725819,27.543852544143586,,0.0,1.0
10.0,70.0,30.0,25.0,13.0,1,13.09,3.696671537005269,0.34936275499145214,11.459681764716333,,0.0,0.0
10.0,70.0,30.0,25.0,13.0,2,13.09,7.40076023605817,0.4287547234779896,22.94235673178033,,0.0,1.0
10.0,70.0,30.0,25.0,13.0,3,13.09,8.885113723917286,0.452509791725819,27.543852544143586,,0.0,1.0
10.0,70.0,30.0,50.0,1.0,1,13.09,38.03350664903759,0.2925889118129846,19.650645102002755,,0.0,1.0
10.0,70.0,30.0,50.0,1.0,2,13.09,76.14332537482629,0.359079141049742,39.34071811032691,,0.0,2.0
10.0,70.0,30.0,50.0,1.0,3,13.09,91.41521731460816,0.37897384782478344,47.231195612547545,,0.0,2.0
10.0,70.0,30.0,50.0,4.0,1,13.09,38.03350664903759,0.2925889118129846,78.60258040801102,,0.0,4.0
10.0,70.0,30.0,50.0,4.0,2,13.09,76.14332537482629,0.359079141049742,157.36287244130764,,0.0,6.0
10.0,70.0,30.0,50.0,4.0,3,13.09,91.41521731460816,0.37897384782478344,188.92478245019018,,0.0,6.0
10.0,70.0,30.0,50.0,7.0,1,13.09,38.03350664903759,0.6948986655558383,117.90387061201653,,0.0,6.0
10.0,70.0,30.0,50.0,7.0,2,13.09,76.14332537482629,0.8528129599931372,236.04430866196148,,0.0,6.0
10.0,70.0,30.0,50.0,7.0,3,13.09,91.41521731460816,0.9000628885838606,283.3871736752853,,0.0,6.0
10.0,70.0,30.0,50.0,10.0,1,13.09,38.03350664903759,0.6948986655558383,117.90387061201653,,0.0,6.0
10.0,70.0,30.0,50.0,10.0,2,13.09,76.14332537482629,0.8528129599931372,236.04430866196148,,0.0,6.0
10.0,70.0,30.0,50.0,10.0,3,13.09,91.41521731460816,0.9000628885838606,283.3871736752853,,0.0,6.0
10.0,70.0,30.0,50.0,13.0,1,13.09,38.03350664903759,0.6948986655558383,117.90387061201653,,0.0,6.0
10.0,70.0,30.0,50.0,13.0,2,13.09,76.14332537482629,0.8528129599931372,236.04430866196148,,0.0,6.0
10.0,70.0,30.0,50.0,13.0,3,13.09,91.41521731460816,0.9000628885838606,283.3871736752853,,0.0,6.0
10.0,70.0,30.0,75.0,1.0,1,13.09,165.44650603012124,0.4514532428189921,85.4806947822293,,0.0,5.0
10.0,70.0,30.0,75.0,1.0,2,13.09,331.2249711031695,0.5540450649721791,171.13290173663756,,0.0,6.0
10.0,70.0,30.0,75.0,1.0,3,13.09,397.65800304056023,0.5847418191070938,205.45663490428944,,0.0,6.0
10.0,70.0,30.0,75.0,4.0,1,13.09,165.44650603012124,0.4514532428189921,341.9227791289172,,0.0,6.0
10.0,70.0,30.0,75.0,4.0,2,13.09,331.2249711031695,0.5540450649721791,684.5316069465503,,0.0,7.0
10.0,70.0,30.0,75.0,4.0,3,13.09,397.65800304056023,0.5847418191070938,821.8265396171578,,0.0,7.0
10.0,70.0,30.0,75.0,7.0,1,13.09,165.44650603012124,1.0722014516951062,512.8841686933758,,0.0,6.0
10.0,70.0,30.0,75.0,7.0,2,13.09,331.2249711031695,1.3158570293089253,1026.7974104198254,,0.0,7.0
10.0,70.0,30.0,75.0,7.0,3,13.09,397.65800304056023,1.3887618203793477,1232.7398094257367,,0.0,8.0
10.0,70.0,30.0,75.0,10.0,1,13.09,165.44650603012124,1.0722014516951062,512.8841686933758,,0.0,6.0
10.0,70.0,30.0,75.0,10.0,2,13.09,331.2249711031695,1.3158570293089253,1026.7974104198254,,0.0,7.0
10.0,70.0,30.0,75.0,10.0,3,13.09,397.65800304056023,1.3887618203793477,1232.7398094257367,,0.0,8.0
10.0,70.0,30.0,75.0,13.0,1,13.09,165.44650603012124,1.0722014516951062,512.8841686933758,,0.0,6.0
10.0,70.0,30.0,75.0,13.0,2,13.09,331.2249711031695,1.3158570293089253,1026.7974104198254,,0.0,7.0
10.0,70.0,30.0,75.0,13.0,3,13.09,397.65800304056023,1.3887618203793477,1232.7398094257367,,0.0,8.0
10.0,70.0,30.0,100.0,1.0,1,13.09,229.07097589898697,0.49693542162966653,118.35333754780993,,0.0,6.0
10.0,70.0,30.0,100.0,1.0,2,13.09,458.6015697357982,0.609862975497943,236.94414436349575,,0.0,6.0
10.0,70.0,30.0,100.0,1.0,3,13.09,550.5822335949438,0.6436523096124666,284.4674873573876,,0.0,6.0
10.0,70.0,30.0,100.0,4.0,1,13.09,229.07097589898697,0.49693542162966653,473.4133501912397,,0.0,6.0
10.0,70.0,30.0,100.0,4.0,2,13.09,458.6015697357982,0.609862975497943,947.776577453983,,0.0,7.0
10.0,70.0,30.0,100.0,4.0,3,13.09,550.5822335949438,0.6436523096124666,1137.8699494295504,,0.0,8.0
10.0,70.0,30.0,100.0,7.0,1,13.09,229.07097589898697,1.180221626370458,710.1200252868596,,0.0,7.0
10.0,70.0,30.0,100.0,7.0,2,13.09,458.6015697357982,1.4484245668076146,1421.6648661809745,,0.0,8.0
10.0,70.0,30.0,100.0,7.0,3,13.09,550.5822335949438,1.5286742353296079,1706.8049241443257,,0.0,9.0
10.0,70.0,30.0,100.0,10.0,1,13.09,229.07097589898697,1.180221626370458,710.1200252868596,,0.0,7.0
