WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,grass_condition,GrassFuelLoad_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
10.0,90.0,45.0,25.0,2,4.5,12.775000000000002,15.476264169470408,0.22441934709678382,35.9823141940187,,0.0,2.0
10.0,90.0,45.0,25.0,2,6.0,12.775000000000002,15.476264169470408,0.5329959493548616,47.97641892535826,,0.0,2.0
10.0,90.0,45.0,25.0,3,1.5,12.775000000000002,18.58030293930604,0.23685325537695956,14.399734777962182,,0.0,0.0
10.0,90.0,45.0,25.0,3,4.5,12.775000000000002,18.58030293930604,0.23685325537695956,43.19920433388654,,0.0,2.0
10.0,90.0,45.0,25.0,3,6.0,12.775000000000002,18.58030293930604,0.562526481520279,57.59893911184873,,0.0,3.0
10.0,90.0,45.0,50.0,1,1.5,12.775000000000002,79.53461231238683,0.36372475049939207,61.63932454209979,,0.0,3.0
10.0,90.0,45.0,50.0,1,4.5,12.775000000000002,79.53461231238683,0.36372475049939207,184.91797362629939,,0.0,6.0
10.0,90.0,45.0,50.0,1,6.0,12.775000000000002,79.53461231238683,0.8638462824360561,246.55729816839917,,0.0,6.0
10.0,90.0,45.0,50.0,2,1.5,12.775000000000002,159.22880631928214,0.4463804529658097,123.40232489744366,,0.0,6.0
10.0,90.0,45.0,50.0,2,4.5,12.775000000000002,159.22880631928214,0.4463804529658097,370.20697469233096,,0.0,6.0
10.0,90.0,45.0,50.0,2,6.0,12.775000000000002,159.22880631928214,1.0601535757937979,493.60929958977465,,0.0,6.0
10.0,90.0,45.0,50.0,3,1.5,12.775000000000002,191.16496240174925,0.4711120711709306,148.15284586135567,,0.0,6.0
10.0,90.0,45.0,50.0,3,4.5,12.775000000000002,191.16496240174925,0.4711120711709306,444.458537584067,,0.0,6.0
10.0,90.0,45.0,50.0,3,6.0,12.775000000000002,191.16496240174925,1.1188911690309602,592.6113834454227,,0.0,7.0
10.0,90.0,45.0,75.0,1,1.5,12.775000000000002,345.9771363437411,0.5612130585845126,268.13228066639937,,0.0,6.0
10.0,90.0,45.0,75.0,1,4.5,12.775000000000002,345.9771363437411,0.5612130585845126,804.3968419991982,,0.0,7.0
10.0,90.0,45.0,75.0,1,6.0,12.775000000000002,345.9771363437411,1.3328810141382175,1072.5291226655975,,0.0,8.0
10.0,90.0,45.0,75.0,2,1.5,12.775000000000002,692.6484562142978,0.6887475734255839,536.8025535660807,,0.0,6.0
10.0,90.0,45.0,75.0,2,4.5,12.775000000000002,692.6484562142978,0.6887475734255839,1610.4076606982424,,0.0,9.0
10.0,90.0,45.0,75.0,2,6.0,12.775000000000002,692.6484562142978,1.6357754868857617,2147.210214264323,,0.0,10.0
10.0,90.0,45.0,75.0,3,1.5,12.775000000000002,831.5713667056575,0.7269074926435738,644.4678091968846,,0.0,7.0
10.0,90.0,45.0,75.0,3,4.5,12.775000000000002,831.5713667056575,0.7269074926435738,1933.4034275906536,,0.0,9.0
10.0,90.0,45.0,75.0,3,6.0,12.775000000000002,831.5713667056575,1.7264052950284876,2577.8712367875382,,0.0,11.0
10.0,90.0,45.0,100.0,1,1.5,12.775000000000002,479.0268598755949,0.6177531169126805,371.245816403586,,0.0,6.0
10.0,90.0,45.0,100.0,1,4.5,12.775000000000002,479.0268598755949,0.6177531169126805,1113.737449210758,,0.0,8.0
10.0,90.0,45.0,100.0,1,6.0,12.775000000000002,479.0268598755949,1.4671636526676162,1484.983265614344,,0.0,8.0
10.0,90.0,45.0,100.0,2,1.5,12.775000000000002,959.0148600119076,0.7581362438764916,743.2365165092284,,0.0,7.0
10.0,90.0,45.0,100.0,2,4.5,12.775000000000002,959.0148600119076,0.7581362438764916,2229.7095495276853,,0.0,10.0
10.0,90.0,45.0,100.0,2,6.0,12.775000000000002,959.0148600119076,1.8005735792066673,2972.9460660369136,,0.0,11.0
10.0,90.0,45.0,100.0,3,1.5,12.775000000000002,1151.3622685161988,0.8001406282675211,892.305758100054,,0.0,7.0
10.0,90.0,45.0,100.0,3,4.5,12.775000000000002,1151.3622685161988,0.8001406282675211,2676.917274300162,,0.0,11.0
10.0,90.0,45.0,100.0,3,6.0,12.775000000000002,1151.3622685161988,1.9003339921353626,3569.223032400216,,1.0,13.0
30.0,10.0,0.0,0.0,1,1.5,10.96,2.473220942396832,0.13065358925293982,1.9167462303575447,,0.0,0.0
30.0,10.0,0.0,0.0,1,4.5,10.96,2.473220942396832,0.13065358925293982,5.750238691072634,,0.0,0.0
30.0,10.0,0.0,0.0,1,6.0,10.96,2.473220942396832,0.31030227447573205,7.666984921430179,,0.0,0.0
30.0,10.0,0.0,0.0,2,1.5,10.96,4.952729472362338,0.16035700780470333,3.838365341080812,,0.0,0.0
30.0,10.0,0.0,0.0,2,4.5,10.96,4.952729472362338,0.16035700780470333,11.515096023242437,,0.0,0.0
30.0,10.0,0.0,0.0,2,6.0,10.96,4.952729472362338,0.3808478935361704,15.353461364323248,,0.0,0.0
30.0,10.0,0.0,0.0,3,1.5,10.96,5.850767568971168,0.16843664189264224,4.534344865952655,,0.0,0.0
30.0,10.0,0.0,0.0,3,4.5,10.96,5.850767568971168,0.16843664189264224,13.603034597857967,,0.0,0.0
30.0,10.0,0.0,0.0,3,6.0,10.96,5.850767568971168,0.4000370244950253,18.13737946381062,,0.0,1.0
30.0,10.0,0.0,25.0,1,1.5,10.96,29.40407146875054,0.27119956493801217,22.78815538828167,,0.0,1.0
30.0,10.0,0.0,25.0,1,4.5,10.96,29.40407146875054,0.27119956493801217,68.36446616484501,,0.0,4.0
30.0,10.0,0.0,25.0,1,6.0,10.96,29.40407146875054,0.6440989667277789,91.15262155312668,,0.0,5.0
30.0,10.0,0.0,25.0,2,1.5,10.96,58.882895933105324,0.3328553849921763,45.63424434815663,,0.0,2.0
30.0,10.0,0.0,25.0,2,4.5,10.96,58.882895933105324,0.3328553849921763,136.90273304446987,,0.0,6.0
30.0,10.0,0.0,25.0,2,6.0,10.96,58.882895933105324,0.7905315393564187,182.5369773926265,,0.0,6.0
30.0,10.0,0.0,25.0,3,1.5,10.96,69.55965186771923,0.3496263995661833,53.9087301974824,,0.0,3.0
30.0,10.0,0.0,25.0,3,4.5,10.96,69.55965186771923,0.3496263995661833,161.7261905924472,,0.0,6.0
30.0,10.0,0.0,25.0,3,6.0,10.96,69.55965186771923,0.8303626989696853,215.6349207899296,,0.0,6.0
30.0,10.0,0.0,50.0,1,1.5,10.96,302.5261878207022,0.5394284682102406,234.4577955610442,,0.0,6.0
30.0,10.0,0.0,50.0,1,4.5,10.96,302.5261878207022,0.5394284682102406,703.3733866831326,,0.0,7.0
30.0,10.0,0.0,50.0,1,6.0,10.96,302.5261878207022,1.2811426119993212,937.8311822441768,,0.0,7.0
30.0,10.0,0.0,50.0,2,1.5,10.96,605.8214779343426,0.6620647437354833,469.51164539911554,,0.0,6.0
30.0,10.0,0.0,50.0,2,4.5,10.96,605.8214779343426,0.6620647437354833,1408.5349361973467,,0.0,8.0
30.0,10.0,0.0,50.0,2,6.0,10.96,605.8214779343426,1.5724037663717727,1878.0465815964621,,0.0,9.0
30.0,10.0,0.0,50.0,3,1.5,10.96,715.6701522794418,0.6954230667993716,554.6443680165675,,0.0,6.0
30.0,10.0,0.0,50.0,3,4.5,10.96,715.6701522794418,0.6954230667993716,1663.9331040497023,,0.0,9.0
30.0,10.0,0.0,50.0,3,6.0,10.96,715.6701522794418,1.6516297836485074,2218.57747206627,,0.0,10.0
30.0,10.0,0.0,75.0,1,1.5,10.96,1315.9948994293936,0.8323170202637438,1019.89604705778,,0.0,7.0
30.0,10.0,0.0,75.0,1,4.5,10.96,1315.9948994293936,0.8323170202637438,3059.6881411733402,,1.0,12.0
30.0,10.0,0.0,75.0,1,6.0,10.96,1315.9948994293936,1.9767529231263914,4079.58418823112,,1.0,14.0
30.0,10.0,0.0,75.0,2,1.5,10.96,2635.335409041949,1.0215399950171473,2042.3849420075103,,0.0,10.0
30.0,10.0,0.0,75.0,2,4.5,10.96,2635.335409041949,1.0215399950171473,6127.154826022531,,1.0,18.0
30.0,10.0,0.0,75.0,2,6.0,10.96,2635.335409041949,2.4261574881657246,8169.539768030041,,1.0,22.0
30.0,10.0,0.0,75.0,3,1.5,10.96,3113.179314683954,1.0730105822956624,2412.7139688800644,,0.0,10.0
30.0,10.0,0.0,75.0,3,4.5,10.96,3113.179314683954,1.0730105822956624,7238.141906640194,,1.0,20.0
30.0,10.0,0.0,75.0,3,6.0,10.96,3113.179314683954,2.5484001329521977,9650.855875520258,,2.0,25.0
30.0,10.0,0.0,100.0,1,1.5,10.96,1822.0767734768438,0.9161697605972127,1412.1094994445539,,0.0,8.0
30.0,10.0,0.0,100.0,1,4.5,10.96,1822.0767734768438,0.9161697605972127,4236.328498333662,,1.0,14.0
30.0,10.0,0.0,100.0,1,6.0,10.96,1822.0767734768438,2.17590318141838,5648.4379977782155,,1.0,17.0
30.0,10.0,0.0,100.0,2,1.5,10.96,3648.7857522992317,1.1244562226767503,2827.8089580319047,,0.0,11.0
30.0,10.0,0.0,100.0,2,4.5,10.96,3648.7857522992317,1.1244562226767503,8483.426874095714,,1.0,22.0
30.0,10.0,0.0,100.0,2,6.0,10.96,3648.7857522992317,2.6705835288572817,11311.235832127619,,2.0,31.0
30.0,10.0,0.0,100.0,3,1.5,10.96,4310.39035441074,1.1811122737686917,3340.5525246683237,,1.0,12.0
30.0,10.0,0.0,100.0,3,4.5,10.96,4310.39035441074,1.1811122737686917,10021.65757400497,,2.0,27.0
30.0,10.0,0.0,100.0,3,6.0,10.96,4310.39035441074,2.8051416502006425,13362.210098673295,,2.0,37.0
30.0,10.0,15.0,0.0,1,1.5,7.885000000000001,3.4474034565756106,0.1441016515194482,2.6717376788460983,,0.0,0.0
30.0,10.0,15.0,0.0,1,4.5,7.885000000000001,3.4474034565756106,0.1441016515194482,8.015213036538295,,0.0,0.0
30.0,10.0,15.0,0.0,1,6.0,7.885000000000001,3.4474034565756106,0.3422414223586895,10.686950715384393,,0.0,0.0
30.0,10.0,15.0,0.0,2,1.5,7.885000000000001,6.903571132613458,0.17686241755394289,5.3502676277754295,,0.0,0.0
30.0,10.0,15.0,0.0,2,4.5,7.885000000000001,6.903571132613458,0.17686241755394289,16.05080288332629,,0.0,0.0
30.0,10.0,15.0,0.0,2,6.0,7.885000000000001,6.903571132613458,0.42004824169061433,21.401070511101718,,0.0,1.0
30.0,10.0,15.0,0.0,3,1.5,7.885000000000001,8.155339458408722,0.18577368147253925,6.32038808026676,,0.0,0.0
30.0,10.0,15.0,0.0,3,4.5,7.885000000000001,8.155339458408722,0.18577368147253925,18.96116424080028,,0.0,1.0
30.0,10.0,15.0,0.0,3,6.0,7.885000000000001,8.155339458408722,0.4412124934972807,25.28155232106704,,0.0,1.0
30.0,10.0,15.0,25.0,1,1.5,7.885000000000001,40.98610677319031,0.2991139043510361,31.764232749222487,,0.0,1.0
30.0,10.0,15.0,25.0,1,4.5,7.885000000000001,40.98610677319031,0.2991139043510361,95.29269824766746,,0.0,5.0
30.0,10.0,15.0,25.0,1,6.0,7.885000000000001,40.98610677319031,0.7103955228337107,127.05693099688995,,0.0,6.0
30.0,10.0,15.0,25.0,2,1.5,7.885000000000001,82.07641116617988,0.3671159052634684,63.609218653789405,,0.0,3.0
30.0,10.0,15.0,25.0,2,4.5,7.885000000000001,82.07641116617988,0.3671159052634684,190.8276559613682,,0.0,6.0
30.0,10.0,15.0,25.0,2,6.0,7.885000000000001,82.07641116617988,0.8719002750007373,254.43687461515762,,0.0,6.0
30.0,10.0,15.0,25.0,3,1.5,7.885000000000001,96.95865831322688,0.3856131460326634,75.14296019275083,,0.0,4.0
30.0,10.0,15.0,25.0,3,4.5,7.885000000000001,96.95865831322688,0.3856131460326634,225.4288805782525,,0.0,6.0
30.0,10.0,15.0,25.0,3,6.0,7.885000000000001,96.95865831322688,0.9158312218275755,300.57184077100334,,0.0,6.0
30.0,10.0,15.0,50.0,1,1.5,7.885000000000001,421.6889028066429,0.5949513793701827,326.8088996751482,,0.0,6.0
30.0,10.0,15.0,50.0,1,4.5,7.885000000000001,421.6889028066429,0.5949513793701827,980.4266990254447,,0.0,7.0
30.0,10.0,15.0,50.0,1,6.0,7.885000000000001,421.6889028066429,1.4130095260041837,1307.2355987005928,,0.0,8.0
30.0,10.0,15.0,50.0,2,1.5,7.885000000000001,844.4498513240767,0.7302105019126881,654.4486347761595,,0.0,7.0
30.0,10.0,15.0,50.0,2,4.5,7.885000000000001,844.4498513240767,0.7302105019126881,1963.3459043284784,,0.0,9.0
30.0,10.0,15.0,50.0,2,6.0,7.885000000000001,844.4498513240767,1.7342499420426343,2617.794539104638,,0.0,11.0
30.0,10.0,15.0,50.0,3,1.5,7.885000000000001,997.5670650536949,0.7670023686567351,773.1144754166136,,0.0,7.0
30.0,10.0,15.0,50.0,3,4.5,7.885000000000001,997.5670650536949,0.7670023686567351,2319.343426249841,,0.0,10.0
30.0,10.0,15.0,50.0,3,6.0,7.885000000000001,997.5670650536949,1.8216306255597456,3092.4579016664543,,1.0,12.0
30.0,10.0,15.0,75.0,1,1.5,7.885000000000001,1834.3550660427954,0.9179866997419881,1421.6251761831663,,0.0,8.0
30.0,10.0,15.0,75.0,1,4.5,7.885000000000001,1834.3550660427954,0.9179866997419881,4264.875528549499,,1.0,14.0
30.0,10.0,15.0,75.0,1,6.0,7.885000000000001,1834.3550660427954,2.1802184118872217,5686.500704732665,,1.0,17.0
30.0,10.0,15.0,75.0,2,1.5,7.885000000000001,3673.373552127072,1.1266862335496655,2846.8645028984806,,0.0,11.0
30.0,10.0,15.0,75.0,2,4.5,7.885000000000001,3673.373552127072,1.1266862335496655,8540.593508695441,,1.0,23.0
30.0,10.0,15.0,75.0,2,6.0,7.885000000000001,3673.373552127072,2.6758798046804553,11387.458011593922,,2.0,31.0
30.0,10.0,15.0,75.0,3,1.5,7.885000000000001,4339.4364597205185,1.1834546443826117,3363.0632562834016,,1.0,12.0
30.0,10.0,15.0,75.0,3,4.5,7.885000000000001,4339.4364597205185,1.1834546443826117,10089.189768850205,,2.0,27.0
30.0,10.0,15.0,75.0,3,6.0,7.885000000000001,4339.4364597205185,2.810704780408703,13452.253025133607,,2.0,37.0
30.0,10.0,15.0,100.0,1,1.5,7.885000000000001,2539.7786584092173,1.0104703309654022,1968.3284602671436,,0.0,9.0
30.0,10.0,15.0,100.0,1,4.5,7.885000000000001,2539.7786584092173,1.0104703309654022,5904.98538080143,,1.0,17.0
30.0,10.0,15.0,100.0,1,6.0,7.885000000000001,2539.7786584092173,2.39986703604283,7873.313841068574,,1.0,21.0
30.0,10.0,15.0,100.0,2,1.5,7.885000000000001,5086.0141118609035,1.240195540555302,3941.6609366922003,,1.0,13.0
30.0,10.0,15.0,100.0,2,4.5,7.885000000000001,5086.0141118609035,1.240195540555302,11824.9828100766,,2.0,32.0
30.0,10.0,15.0,100.0,2,6.0,7.885000000000001,5086.0141118609035,2.945464408818842,15766.643746768801,,2.0,44.0
30.0,10.0,15.0,100.0,3,1.5,7.885000000000001,6008.219626583406,1.3026831505597498,4656.37021060214,,1.0,15.0
30.0,10.0,15.0,100.0,3,4.5,7.885000000000001,6008.219626583406,1.3026831505597498,13969.11063180642,,2.0,39.0
30.0,10.0,15.0,100.0,3,6.0,7.885000000000001,6008.219626583406,3.0938724825794055,18625.48084240856,,3.0,57.0
30.0,10.0,30.0,0.0,1,1.5,5.0,4.707708758010407,0.15797472689406114,3.648474287458065,,0.0,0.0
30.0,10.0,30.0,0.0,1,4.5,5.0,4.707708758010407,0.15797472689406114,10.945422862374196,,0.0,0.0
30.0,10.0,30.0,0.0,1,6.0,5.0,4.707708758010407,0.3751899763733952,14.59389714983226,,0.0,0.0
30.0,10.0,30.0,0.0,2,1.5,5.0,9.427385767848374,0.1938894649457694,7.30622397008249,,0.0,0.0
30.0,10.0,30.0,0.0,2,4.5,5.0,9.427385767848374,0.1938894649457694,21.918671910247472,,0.0,1.0
30.0,10.0,30.0,0.0,2,6.0,5.0,9.427385767848374,0.4604874792462023,29.22489588032996,,0.0,1.0
30.0,10.0,30.0,0.0,3,1.5,5.0,11.136776845677138,0.20365864155809413,8.631002055399781,,0.0,0.0
30.0,10.0,30.0,0.0,3,4.5,5.0,11.136776845677138,0.20365864155809413,25.893006166199346,,0.0,1.0
30.0,10.0,30.0,0.0,3,6.0,5.0,11.136776845677138,0.48368927370047354,34.524008221599125,,0.0,2.0
30.0,10.0,30.0,25.0,1,1.5,5.0,55.96984984303527,0.32791044968484606,43.37663362835234,,0.0,2.0
30.0,10.0,30.0,25.0,1,4.5,5.0,55.96984984303527,0.32791044968484606,130.129900885057,,0.0,6.0
30.0,10.0,30.0,25.0,1,6.0,5.0,55.96984984303527,0.7787873180015094,173.50653451340935,,0.0,6.0
30.0,10.0,30.0,25.0,2,1.5,5.0,112.08198997888707,0.4024591964141044,86.86354223363747,,0.0,5.0
30.0,10.0,30.0,25.0,2,4.5,5.0,112.08198997888707,0.4024591964141044,260.5906267009124,,0.0,6.0
30.0,10.0,30.0,25.0,2,6.0,5.0,112.08198997888707,0.9558405914834979,347.4541689345499,,0.0,6.0
30.0,10.0,30.0,25.0,3,1.5,5.0,132.40490434488416,0.4227372191015328,102.61380086728522,,0.0,6.0
30.0,10.0,30.0,25.0,3,4.5,5.0,132.40490434488416,0.4227372191015328,307.84140260185563,,0.0,6.0
30.0,10.0,30.0,25.0,3,6.0,5.0,132.40490434488416,1.0040008953661403,410.4552034691409,,0.0,6.0
30.0,10.0,30.0,50.0,1,1.5,5.0,575.8503656170745,0.6522290388779123,446.28403335323276,,0.0,6.0
30.0,10.0,30.0,50.0,1,4.5,5.0,575.8503656170745,0.6522290388779123,1338.8521000596984,,0.0,8.0
30.0,10.0,30.0,50.0,1,6.0,5.0,575.8503656170745,1.5490439673350418,1785.136133412931,,0.0,9.0
30.0,10.0,30.0,50.0,2,1.5,5.0,1153.164696518529,0.8005099414094065,893.70263980186,,0.0,7.0
30.0,10.0,30.0,50.0,2,4.5,5.0,1153.164696518529,0.8005099414094065,2681.1079194055797,,0.0,11.0
30.0,10.0,30.0,50.0,2,6.0,5.0,1153.164696518529,1.9012111108473404,3574.81055920744,,1.0,13.0
30.0,10.0,30.0,50.0,3,1.5,5.0,1362.2586587300466,0.8408438656880544,1055.7504605157862,,0.0,7.0
30.0,10.0,30.0,50.0,3,4.5,5.0,1362.2586587300466,0.8408438656880544,3167.2513815473585,,1.0,12.0
30.0,10.0,30.0,50.0,3,6.0,5.0,1362.2586587300466,1.997004181009129,4223.001842063145,,1.0,14.0
30.0,10.0,30.0,75.0,1,1.5,5.0,2504.960477787647,1.0063638872629375,1941.3443702854265,,0.0,9.0
30.0,10.0,30.0,75.0,1,4.5,5.0,2504.960477787647,1.0063638872629375,5824.03311085628,,1.0,17.0
30.0,10.0,30.0,75.0,1,6.0,5.0,2504.960477787647,2.390114232249476,7765.377481141706,,1.0,21.0
30.0,10.0,30.0,75.0,2,1.5,5.0,5016.289233512037,1.2351555180912357,3887.6241559718283,,1.0,13.0
30.0,10.0,30.0,75.0,2,4.5,5.0,5016.289233512037,1.2351555180912357,11662.872467915486,,2.0,32.0
30.0,10.0,30.0,75.0,2,6.0,5.0,5016.289233512037,2.9334943554666846,15550.496623887313,,2.0,44.0
30.0,10.0,30.0,75.0,3,1.5,5.0,5925.852103933431,1.2973891851102028,4592.535380548409,,1.0,15.0
30.0,10.0,30.0,75.0,3,4.5,5.0,5925.852103933431,1.2973891851102028,13777.606141645227,,2.0,38.0
30.0,10.0,30.0,75.0,3,6.0,5.0,5925.852103933431,3.081299314636732,18370.141522193637,,3.0,55.0
30.0,10.0,30.0,100.0,1,1.5,5.0,3468.2735526052165,1.1077511804038358,2687.912003269043,,0.0,11.0
30.0,10.0,30.0,100.0,1,4.5,5.0,3468.2735526052165,1.1077511804038358,8063.7360098071285,,1.0,22.0
30.0,10.0,30.0,100.0,1,6.0,5.0,3468.2735526052165,2.63090905345911,10751.648013076172,,2.0,29.0
30.0,10.0,30.0,100.0,2,1.5,5.0,6945.364382025577,1.3595926885544036,5382.657396069822,,1.0,16.0
30.0,10.0,30.0,100.0,2,4.5,5.0,6945.364382025577,1.3595926885544036,16147.972188209465,,2.0,45.0
30.0,10.0,30.0,100.0,2,6.0,5.0,6945.364382025577,3.2290326353167087,21530.62958427929,,3.0,76.0
30.0,10.0,30.0,100.0,3,1.5,5.0,8204.710737342257,1.428096158296962,6358.650821440249,,1.0,18.0
30.0,10.0,30.0,100.0,3,4.5,5.0,8204.710737342257,1.428096158296962,19075.952464320748,,3.0,60.0
30.0,10.0,30.0,100.0,3,6.0,5.0,8204.710737342257,3.3917283759552848,25434.603285760997,,4.0,100.0
30.0,10.0,45.0,0.0,1,1.5,5.0,4.707708758010407,0.15797472689406114,3.648474287458065,,0.0,0.0
30.0,10.0,45.0,0.0,1,4.5,5.0,4.707708758010407,0.15797472689406114,10.945422862374196,,0.0,0.0
30.0,10.0,45.0,0.0,1,6.0,5.0,4.707708758010407,0.3751899763733952,14.59389714983226,,0.0,0.0
30.0,10.0,45.0,0.0,2,1.5,5.0,9.427385767848374,0.1938894649457694,7.30622397008249,,0.0,0.0
30.0,10.0,45.0,0.0,2,4.5,5.0,9.427385767848374,0.1938894649457694,21.918671910247472,,0.0,1.0
30.0,10.0,45.0,0.0,2,6.0,5.0,9.427385767848374,0.4604874792462023,29.22489588032996,,0.0,1.0
30.0,10.0,45.0,0.0,3,1.5,5.0,11.136776845677138,0.20365864155809413,8.631002055399781,,0.0,0.0
30.0,10.0,45.0,0.0,3,4.5,5.0,11.136776845677138,0.20365864155809413,25.893006166199346,,0.0,1.0
30.0,10.0,45.0,0.0,3,6.0,5.0,11.136776845677138,0.48368927370047354,34.524008221599125,,0.0,2.0
30.0,10.0,45.0,25.0,1,1.5,5.0,55.96984984303527,0.32791044968484606,43.37663362835234,,0.0,2.0
30.0,10.0,45.0,25.0,1,4.5,5.0,55.96984984303527,0.32791044968484606,130.129900885057,,0.0,6.0
30.0,10.0,45.0,25.0,1,6.0,5.0,55.96984984303527,0.7787873180015094,173.50653451340935,,0.0,6.0
30.0,10.0,45.0,25.0,2,1.5,5.0,112.08198997888707,0.4024591964141044,86.86354223363747,,0.0,5.0
30.0,10.0,45.0,25.0,2,4.5,5.0,112.08198997888707,0.4024591964141044,260.5906267009124,,0.0,6.0
30.0,10.0,45.0,25.0,2,6.0,5.0,112.08198997888707,0.9558405914834979,347.4541689345499,,0.0,6.0
30.0,10.0,45.0,25.0,3,1.5,5.0,132.40490434488416,0.4227372191015328,102.61380086728522,,0.0,6.0
30.0,10.0,45.0,25.0,3,4.5,5.0,132.40490434488416,0.4227372191015328,307.84140260185563,,0.0,6.0
30.0,10.0,45.0,25.0,3,6.0,5.0,132.40490434488416,1.0040008953661403,410.4552034691409,,0.0,6.0
30.0,10.0,45.0,50.0,1,1.5,5.0,575.8503656170745,0.6522290388779123,446.28403335323276,,0.0,6.0
30.0,10.0,45.0,50.0,1,4.5,5.0,575.8503656170745,0.6522290388779123,1338.8521000596984,,0.0,8.0
30.0,10.0,45.0,50.0,1,6.0,5.0,575.8503656170745,1.5490439673350418,1785.136133412931,,0.0,9.0
30.0,10.0,45.0,50.0,2,1.5,5.0,1153.164696518529,0.8005099414094065,893.70263980186,,0.0,7.0
30.0,10.0,45.0,50.0,2,4.5,5.0,1153.164696518529,0.8005099414094065,2681.1079194055797,,0.0,11.0
30.0,10.0,45.0,50.0,2,6.0,5.0,1153.164696518529,1.9012111108473404,3574.81055920744,,1.0,13.0
30.0,10.0,45.0,50.0,3,1.5,5.0,1362.2586587300466,0.8408438656880544,1055.7504605157862,,0.0,7.0
30.0,10.0,45.0,50.0,3,4.5,5.0,1362.2586587300466,0.8408438656880544,3167.2513815473585,,1.0,12.0
30.0,10.0,45.0,50.0,3,6.0,5.0,1362.2586587300466,1.997004181009129,4223.001842063145,,1.0,14.0
30.0,10.0,45.0,75.0,1,1.5,5.0,2504.960477787647,1.0063638872629375,1941.3443702854265,,0.0,9.0
30.0,10.0,45.0,75.0,1,4.5,5.0,2504.960477787647,1.0063638872629375,5824.03311085628,,1.0,17.0
30.0,10.0,45.0,75.0,1,6.0,5.0,2504.960477787647,2.390114232249476,7765.377481141706,,1.0,21.0
30.0,10.0,45.0,75.0,2,1.5,5.0,5016.289233512037,1.2351555180912357,3887.6241559718283,,1.0,13.0
30.0,10.0,45.0,75.0,2,4.5,5.0,5016.289233512037,1.2351555180912357,11662.872467915486,,2.0,32.0
30.0,10.0,45.0,75.0,2,6.0,5.0,5016.289233512037,2.9334943554666846,15550.496623887313,,2.0,44.0
30.0,10.0,45.0,75.0,3,1.5,5.0,5925.852103933431,1.2973891851102028,4592.535380548409,,1.0,15.0
30.0,10.0,45.0,75.0,3,4.5,5.0,5925.852103933431,1.2973891851102028,13777.606141645227,,2.0,38.0
30.0,10.0,45.0,75.0,3,6.0,5.0,5925.852103933431,3.081299314636732,18370.141522193637,,3.0,55.0
30.0,10.0,45.0,100.0,1,1.5,5.0,3468.2735526052165,1.1077511804038358,2687.912003269043,,0.0,11.0
30.0,10.0,45.0,100.0,1,4.5,5.0,3468.2735526052165,1.1077511804038358,8063.7360098071285,,1.0,22.0
30.0,10.0,45.0,100.0,1,6.0,5.0,3468.2735526052165,2.63090905345911,10751.648013076172,,2.0,29.0
30.0,10.0,45.0,100.0,2,1.5,5.0,6945.364382025577,1.3595926885544036,5382.657396069822,,1.0,16.0
30.0,10.0,45.0,100.0,2,4.5,5.0,6945.364382025577,1.3595926885544036,16147.972188209465,,2.0,45.0
30.0,10.0,45.0,100.0,2,6.0,5.0,6945.364382025577,3.2290326353167087,21530.62958427929,,3.0,76.0
30.0,10.0,45.0,100.0,3,1.5,5.0,8204.710737342257,1.428096158296962,6358.650821440249,,1.0,18.0
30.0,10.0,45.0,100.0,3,4.5,5.0,8204.710737342257,1.428096158296962,19075.952464320748,,3.0,60.0
30.0,10.0,45.0,100.0,3,6.0,5.0,8204.710737342257,3.3917283759552848,25434.603285760997,,4.0,100.0
30.0,30.0,0.0,0.0,1,1.5,13.72,1.8918462016740263,0.12072302356642821,1.4661808062973702,,0.0,0.0
30.0,30.0,0.0,0.0,1,4.5,13.72,1.8918462016740263,0.12072302356642821,4.398542418892111,,0.0,0.0
30.0,30.0,0.0,0.0,1,6.0,13.72,1.8918462016740263,0.286717180970267,5.864723225189481,,0.0,0.0
30.0,30.0,0.0,0.0,2,1.5,13.72,3.7885019811967506,0.14816877931130787,2.936089035427482,,0.0,0.0
30.0,30.0,0.0,0.0,2,4.5,13.72,3.7885019811967506,0.14816877931130787,8.808267106282445,,0.0,0.0
30.0,30.0,0.0,0.0,2,6.0,13.72,3.7885019811967506,0.3519008508643562,11.744356141709927,,0.0,0.0
30.0,30.0,0.0,0.0,3,1.5,13.72,4.475440189144123,0.1556343059913139,3.4684661465866955,,0.0,0.0
