WindMagKmh_SFC,RH_SFC,T_SFC,time_since_fire,DF_SFC,KBDI_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
30.0,10.0,25.0,7.5,2.0,200.0,5.0031,1257.0029065136991,0.9132247715738708,433.11634884040916,,0.0,9.0
30.0,10.0,25.0,7.5,6.0,0.0,5.0031,1301.696809797347,0.4615686514981375,276.8144454102528,,0.0,7.0
30.0,10.0,25.0,7.5,6.0,50.0,5.0031,1282.7760445619024,0.6103563021640177,312.9337028463104,,0.0,7.0
30.0,10.0,25.0,7.5,6.0,100.0,5.0031,1725.6787468883135,4.501999328053765,4440.384130666181,,2.0,25.0
30.0,10.0,25.0,7.5,6.0,150.0,5.0031,2585.396457343641,11.249208114711013,13726.875024478293,,3.0,59.0
30.0,10.0,25.0,7.5,6.0,200.0,5.0031,2840.997089356086,13.768713220442526,18838.70180797468,,3.0,72.0
30.0,10.0,25.0,7.5,10.0,0.0,5.0031,1301.696809797347,0.4615686514981375,276.8144454102528,,0.0,7.0
30.0,10.0,25.0,7.5,10.0,50.0,5.0031,1270.3570281979232,0.7403563155439556,356.6375994214671,,0.0,8.0
30.0,10.0,25.0,7.5,10.0,100.0,5.0031,2585.707021129206,11.240629608531528,13696.652139718632,,3.0,59.0
30.0,10.0,25.0,7.5,10.0,150.0,5.0031,2833.96626081131,14.019811032959709,20248.55948171304,,3.0,75.0
30.0,10.0,25.0,7.5,10.0,200.0,5.0031,2829.7717264153694,14.167044377629994,21123.806474543137,,3.0,77.0
30.0,10.0,25.0,15.0,2.0,0.0,5.0031,1301.696809797347,0.4615686514981375,276.8144454102528,,0.0,7.0
30.0,10.0,25.0,15.0,2.0,50.0,5.0031,1295.3352759505908,0.5057433748024981,286.0333558407522,,0.0,7.0
30.0,10.0,25.0,15.0,2.0,100.0,5.0031,1282.3215522480173,0.6146220739763957,314.1848800402517,,0.0,7.0
30.0,10.0,25.0,15.0,2.0,150.0,5.0031,1269.4534626935379,0.7509489611157696,360.7135035338097,,0.0,8.0
30.0,10.0,25.0,15.0,2.0,200.0,5.0031,1257.0029065136991,0.9132247715738708,433.11634884040916,,0.0,9.0
30.0,10.0,25.0,15.0,6.0,0.0,5.0031,1301.696809797347,0.4615686514981375,276.8144454102528,,0.0,7.0
30.0,10.0,25.0,15.0,6.0,50.0,5.0031,1282.7760445619024,0.6103563021640177,312.9337028463104,,0.0,7.0
30.0,10.0,25.0,15.0,6.0,100.0,5.0031,1725.6787468883135,4.501999328053765,4440.384130666181,,2.0,25.0
30.0,10.0,25.0,15.0,6.0,150.0,5.0031,2585.396457343641,11.249208114711013,13726.875024478293,,3.0,59.0
30.0,10.0,25.0,15.0,6.0,200.0,5.0031,2840.997089356086,13.768713220442526,18838.70180797468,,3.0,72.0
30.0,10.0,25.0,15.0,10.0,0.0,5.0031,1301.696809797347,0.4615686514981375,276.8144454102528,,0.0,7.0
30.0,10.0,25.0,15.0,10.0,50.0,5.0031,1270.3570281979232,0.7403563155439556,356.6375994214671,,0.0,8.0
30.0,10.0,25.0,15.0,10.0,100.0,5.0031,2585.707021129206,11.240629608531528,13696.652139718632,,3.0,59.0
30.0,10.0,25.0,15.0,10.0,150.0,5.0031,2833.96626081131,14.019811032959709,20248.55948171304,,3.0,75.0
30.0,10.0,25.0,15.0,10.0,200.0,5.0031,2829.7717264153694,14.167044377629994,21123.806474543137,,3.0,77.0
30.0,10.0,40.0,0.0,2.0,0.0,4.686599999999999,1342.6227206572441,0.46759026109070495,286.298031786865,,0.0,7.0
30.0,10.0,40.0,0.0,2.0,50.0,4.686599999999999,1336.0679597663343,0.5123772167982179,295.79696003314746,,0.0,7.0
30.0,10.0,40.0,0.0,2.0,100.0,4.686599999999999,1322.6589535069047,0.6227649026201604,324.80356666095946,,0.0,8.0
30.0,10.0,40.0,0.0,2.0,150.0,4.686599999999999,1309.4000049287358,0.7609811901107844,372.7454638401965,,0.0,8.0
30.0,10.0,40.0,0.0,2.0,200.0,4.686599999999999,1296.5712720030608,0.9255060358084672,447.3474938283346,,0.0,9.0
30.0,10.0,40.0,0.0,6.0,0.0,4.686599999999999,1342.6227206572441,0.46759026109070495,286.298031786865,,0.0,7.0
30.0,10.0,40.0,0.0,6.0,50.0,4.686599999999999,1323.1272507000085,0.6184400100361592,323.5143858539398,,0.0,8.0
30.0,10.0,40.0,0.0,6.0,100.0,4.686599999999999,1795.6778343938931,4.546962831081865,4675.810638822124,,2.0,26.0
30.0,10.0,40.0,0.0,6.0,150.0,4.686599999999999,2711.0000686033145,11.359933215338557,14470.724380225021,,3.0,61.0
30.0,10.0,40.0,0.0,6.0,200.0,4.686599999999999,2983.499000541576,13.907718488943686,19859.552774867814,,3.0,74.0
30.0,10.0,40.0,0.0,10.0,0.0,4.686599999999999,1342.6227206572441,0.46759026109070495,286.298031786865,,0.0,7.0
30.0,10.0,40.0,0.0,10.0,50.0,4.686599999999999,1310.3310155895595,0.7502417374880355,368.54575705339647,,0.0,8.0
30.0,10.0,40.0,0.0,10.0,100.0,4.686599999999999,2711.3200655419137,11.351200989266564,14439.006799743107,,3.0,61.0
30.0,10.0,40.0,0.0,10.0,150.0,4.686599999999999,2976.2546156045246,14.164004727152308,21342.896584318845,,3.0,78.0
30.0,10.0,40.0,0.0,10.0,200.0,4.686599999999999,2971.932675224045,14.31431109847836,22263.844373992753,,3.0,80.0
30.0,10.0,40.0,7.5,2.0,0.0,4.686599999999999,1342.6227206572441,0.46759026109070495,286.298031786865,,0.0,7.0
30.0,10.0,40.0,7.5,2.0,50.0,4.686599999999999,1336.0679597663343,0.5123772167982179,295.79696003314746,,0.0,7.0
30.0,10.0,40.0,7.5,2.0,100.0,4.686599999999999,1322.6589535069047,0.6227649026201604,324.80356666095946,,0.0,8.0
30.0,10.0,40.0,7.5,2.0,150.0,4.686599999999999,1309.4000049287358,0.7609811901107844,372.7454638401965,,0.0,8.0
30.0,10.0,40.0,7.5,2.0,200.0,4.686599999999999,1296.5712720030608,0.9255060358084672,447.3474938283346,,0.0,9.0
30.0,10.0,40.0,7.5,6.0,0.0,4.686599999999999,1342.6227206572441,0.46759026109070495,286.298031786865,,0.0,7.0
30.0,10.0,40.0,7.5,6.0,50.0,4.686599999999999,1323.1272507000085,0.6184400100361592,323.5143858539398,,0.0,8.0
30.0,10.0,40.0,7.5,6.0,100.0,4.686599999999999,1795.6778343938931,4.546962831081865,4675.810638822124,,2.0,26.0
30.0,10.0,40.0,7.5,6.0,150.0,4.686599999999999,2711.0000686033145,11.359933215338557,14470.724380225021,,3.0,61.0
30.0,10.0,40.0,7.5,6.0,200.0,4.686599999999999,2983.499000541576,13.907718488943686,19859.552774867814,,3.0,74.0
30.0,10.0,40.0,7.5,10.0,0.0,4.686599999999999,1342.6227206572441,0.46759026109070495,286.298031786865,,0.0,7.0
30.0,10.0,40.0,7.5,10.0,50.0,4.686599999999999,1310.3310155895595,0.7502417374880355,368.54575705339647,,0.0,8.0
30.0,10.0,40.0,7.5,10.0,100.0,4.686599999999999,2711.3200655419137,11.351200989266564,14439.006799743107,,3.0,61.0
30.0,10.0,40.0,7.5,10.0,150.0,4.686599999999999,2976.2546156045246,14.164004727152308,21342.896584318845,,3.0,78.0
30.0,10.0,40.0,7.5,10.0,200.0,4.686599999999999,2971.932675224045,14.31431109847836,22263.844373992753,,3.0,80.0
30.0,10.0,40.0,15.0,2.0,0.0,4.686599999999999,1342.6227206572441,0.46759026109070495,286.298031786865,,0.0,7.0
30.0,10.0,40.0,15.0,2.0,50.0,4.686599999999999,1336.0679597663343,0.5123772167982179,295.79696003314746,,0.0,7.0
30.0,10.0,40.0,15.0,2.0,100.0,4.686599999999999,1322.6589535069047,0.6227649026201604,324.80356666095946,,0.0,8.0
30.0,10.0,40.0,15.0,2.0,150.0,4.686599999999999,1309.4000049287358,0.7609811901107844,372.7454638401965,,0.0,8.0
30.0,10.0,40.0,15.0,2.0,200.0,4.686599999999999,1296.5712720030608,0.9255060358084672,447.3474938283346,,0.0,9.0
30.0,10.0,40.0,15.0,6.0,0.0,4.686599999999999,1342.6227206572441,0.46759026109070495,286.298031786865,,0.0,7.0
30.0,10.0,40.0,15.0,6.0,50.0,4.686599999999999,1323.1272507000085,0.6184400100361592,323.5143858539398,,0.0,8.0
30.0,10.0,40.0,15.0,6.0,100.0,4.686599999999999,1795.6778343938931,4.546962831081865,4675.810638822124,,2.0,26.0
30.0,10.0,40.0,15.0,6.0,150.0,4.686599999999999,2711.0000686033145,11.359933215338557,14470.724380225021,,3.0,61.0
30.0,10.0,40.0,15.0,6.0,200.0,4.686599999999999,2983.499000541576,13.907718488943686,19859.552774867814,,3.0,74.0
30.0,10.0,40.0,15.0,10.0,0.0,4.686599999999999,1342.6227206572441,0.46759026109070495,286.298031786865,,0.0,7.0
30.0,10.0,40.0,15.0,10.0,50.0,4.686599999999999,1310.3310155895595,0.7502417374880355,368.54575705339647,,0.0,8.0
30.0,10.0,40.0,15.0,10.0,100.0,4.686599999999999,2711.3200655419137,11.351200989266564,14439.006799743107,,3.0,61.0
30.0,10.0,40.0,15.0,10.0,150.0,4.686599999999999,2976.2546156045246,14.164004727152308,21342.896584318845,,3.0,78.0
30.0,10.0,40.0,15.0,10.0,200.0,4.686599999999999,2971.932675224045,14.31431109847836,22263.844373992753,,3.0,80.0
30.0,30.0,10.0,0.0,2.0,0.0,7.6956,1028.5005627770438,0.41878038734882117,208.7761999507828,,0.0,7.0
30.0,30.0,10.0,0.0,2.0,50.0,7.6956,1023.3877730971101,0.4587305026743749,216.18547438753308,,0.0,7.0
30.0,30.0,10.0,0.0,2.0,100.0,7.6956,1012.9285923638413,0.5571966901935193,238.81096469676146,,0.0,7.0
30.0,30.0,10.0,0.0,2.0,150.0,7.6956,1002.5864583660548,0.680486084122878,276.2062017182066,,0.0,7.0
30.0,30.0,10.0,0.0,2.0,200.0,7.6956,992.5798975775467,0.8272428005754493,334.3966521974085,,0.0,8.0
30.0,30.0,10.0,0.0,6.0,0.0,7.6956,1028.5005627770438,0.41878038734882117,208.7761999507828,,0.0,7.0
30.0,30.0,10.0,0.0,6.0,50.0,7.6956,1013.293869617412,0.553338871443126,237.8053886833266,,0.0,7.0
30.0,30.0,10.0,0.0,6.0,100.0,7.6956,1258.5992766036577,4.169251345155098,2875.344803389199,,1.0,19.0
30.0,30.0,10.0,0.0,6.0,150.0,7.6956,1748.0505007393426,10.420003096166493,8792.315991052776,,2.0,44.0
30.0,30.0,10.0,0.0,6.0,200.0,7.6956,1729.5149912021952,10.961967717731353,10526.852011932247,,3.0,51.0
30.0,30.0,10.0,0.0,10.0,0.0,7.6956,1028.5005627770438,0.41878038734882117,208.7761999507828,,0.0,7.0
30.0,30.0,10.0,0.0,10.0,50.0,7.6956,1003.3126575024976,0.6709064562148314,272.93038161192646,,0.0,7.0
30.0,30.0,10.0,0.0,10.0,100.0,7.6956,1748.300102070727,10.412536928461641,8771.966191088191,,2.0,44.0
30.0,30.0,10.0,0.0,10.0,150.0,7.6956,1885.4121291007336,12.938929286692229,12992.527796648297,,3.0,57.0
30.0,30.0,10.0,0.0,10.0,200.0,7.6956,1882.0409653706802,13.063427435736093,13565.35301843562,,3.0,58.0
30.0,30.0,10.0,7.5,2.0,0.0,7.6956,1028.5005627770438,0.41878038734882117,208.7761999507828,,0.0,7.0
30.0,30.0,10.0,7.5,2.0,50.0,7.6956,1023.3877730971101,0.4587305026743749,216.18547438753308,,0.0,7.0
30.0,30.0,10.0,7.5,2.0,100.0,7.6956,1012.9285923638413,0.5571966901935193,238.81096469676146,,0.0,7.0
30.0,30.0,10.0,7.5,2.0,150.0,7.6956,1002.5864583660548,0.680486084122878,276.2062017182066,,0.0,7.0
30.0,30.0,10.0,7.5,2.0,200.0,7.6956,992.5798975775467,0.8272428005754493,334.3966521974085,,0.0,8.0
30.0,30.0,10.0,7.5,6.0,0.0,7.6956,1028.5005627770438,0.41878038734882117,208.7761999507828,,0.0,7.0
30.0,30.0,10.0,7.5,6.0,50.0,7.6956,1013.293869617412,0.553338871443126,237.8053886833266,,0.0,7.0
30.0,30.0,10.0,7.5,6.0,100.0,7.6956,1258.5992766036577,4.169251345155098,2875.344803389199,,1.0,19.0
30.0,30.0,10.0,7.5,6.0,150.0,7.6956,1748.0505007393426,10.420003096166493,8792.315991052776,,2.0,44.0
30.0,30.0,10.0,7.5,6.0,200.0,7.6956,1729.5149912021952,10.961967717731353,10526.852011932247,,3.0,51.0
30.0,30.0,10.0,7.5,10.0,0.0,7.6956,1028.5005627770438,0.41878038734882117,208.7761999507828,,0.0,7.0
30.0,30.0,10.0,7.5,10.0,50.0,7.6956,1003.3126575024976,0.6709064562148314,272.93038161192646,,0.0,7.0
30.0,30.0,10.0,7.5,10.0,100.0,7.6956,1748.300102070727,10.412536928461641,8771.966191088191,,2.0,44.0
30.0,30.0,10.0,7.5,10.0,150.0,7.6956,1885.4121291007336,12.938929286692229,12992.527796648297,,3.0,57.0
30.0,30.0,10.0,7.5,10.0,200.0,7.6956,1882.0409653706802,13.063427435736093,13565.35301843562,,3.0,58.0
30.0,30.0,10.0,15.0,2.0,0.0,7.6956,1028.5005627770438,0.41878038734882117,208.7761999507828,,0.0,7.0
30.0,30.0,10.0,15.0,2.0,50.0,7.6956,1023.3877730971101,0.4587305026743749,216.18547438753308,,0.0,7.0
30.0,30.0,10.0,15.0,2.0,100.0,7.6956,1012.9285923638413,0.5571966901935193,238.81096469676146,,0.0,7.0
30.0,30.0,10.0,15.0,2.0,150.0,7.6956,1002.5864583660548,0.680486084122878,276.2062017182066,,0.0,7.0
30.0,30.0,10.0,15.0,2.0,200.0,7.6956,992.5798975775467,0.8272428005754493,334.3966521974085,,0.0,8.0
30.0,30.0,10.0,15.0,6.0,0.0,7.6956,1028.5005627770438,0.41878038734882117,208.7761999507828,,0.0,7.0
30.0,30.0,10.0,15.0,6.0,50.0,7.6956,1013.293869617412,0.553338871443126,237.8053886833266,,0.0,7.0
30.0,30.0,10.0,15.0,6.0,100.0,7.6956,1258.5992766036577,4.169251345155098,2875.344803389199,,1.0,19.0
30.0,30.0,10.0,15.0,6.0,150.0,7.6956,1748.0505007393426,10.420003096166493,8792.315991052776,,2.0,44.0
30.0,30.0,10.0,15.0,6.0,200.0,7.6956,1729.5149912021952,10.961967717731353,10526.852011932247,,3.0,51.0
30.0,30.0,10.0,15.0,10.0,0.0,7.6956,1028.5005627770438,0.41878038734882117,208.7761999507828,,0.0,7.0
30.0,30.0,10.0,15.0,10.0,50.0,7.6956,1003.3126575024976,0.6709064562148314,272.93038161192646,,0.0,7.0
30.0,30.0,10.0,15.0,10.0,100.0,7.6956,1748.300102070727,10.412536928461641,8771.966191088191,,2.0,44.0
30.0,30.0,10.0,15.0,10.0,150.0,7.6956,1885.4121291007336,12.938929286692229,12992.527796648297,,3.0,57.0
30.0,30.0,10.0,15.0,10.0,200.0,7.6956,1882.0409653706802,13.063427435736093,13565.35301843562,,3.0,58.0
30.0,30.0,25.0,0.0,2.0,0.0,7.3791,1054.6336153202953,0.4230926493782929,215.7205587165888,,0.0,7.0
30.0,30.0,25.0,0.0,2.0,50.0,7.3791,1049.4051643828575,0.4634559792794596,223.2974453674518,,0.0,7.0
30.0,30.0,25.0,0.0,2.0,100.0,7.3791,1038.7093766166772,0.5629406285366084,246.43476832081933,,0.0,7.0
30.0,30.0,25.0,0.0,2.0,150.0,7.3791,1028.1332834110335,0.6875052371724817,284.6759584147197,,0.0,7.0
30.0,30.0,25.0,0.0,2.0,200.0,7.3791,1017.9003547340455,0.835779897035557,344.182790184464,,0.0,8.0
30.0,30.0,25.0,0.0,6.0,0.0,7.3791,1054.6336153202953,0.4230926493782929,215.7205587165888,,0.0,7.0
30.0,30.0,25.0,0.0,6.0,50.0,7.3791,1039.082917152943,0.5590429073497705,245.40644422003675,,0.0,7.0
30.0,30.0,25.0,0.0,6.0,100.0,7.3791,1303.2651147478819,4.204094948547276,3024.475927524143,,1.0,20.0
30.0,30.0,25.0,0.0,6.0,150.0,7.3791,1828.0581190252383,10.507764681128029,9261.574459096617,,2.0,46.0
30.0,30.0,25.0,0.0,6.0,200.0,7.3791,1809.1033001724827,11.058388679973135,11076.353612999003,,3.0,52.0
30.0,30.0,25.0,0.0,10.0,0.0,7.3791,1054.6336153202953,0.4230926493782929,215.7205587165888,,0.0,7.0
30.0,30.0,25.0,0.0,10.0,50.0,7.3791,1028.875910585901,0.6778265246473245,281.32603287939435,,0.0,7.0
30.0,30.0,25.0,0.0,10.0,100.0,7.3791,1828.3133668247292,10.500184442238742,9240.289720979763,,2.0,46.0
30.0,30.0,25.0,0.0,10.0,150.0,7.3791,1976.0443556164591,13.05342506578028,13682.215897094347,,3.0,59.0
30.0,30.0,25.0,0.0,10.0,200.0,7.3791,1972.5969295989505,13.180303260694647,14283.730655344018,,3.0,60.0
30.0,30.0,25.0,7.5,2.0,0.0,7.3791,1054.6336153202953,0.4230926493782929,215.7205587165888,,0.0,7.0
30.0,30.0,25.0,7.5,2.0,50.0,7.3791,1049.4051643828575,0.4634559792794596,223.2974453674518,,0.0,7.0
30.0,30.0,25.0,7.5,2.0,100.0,7.3791,1038.7093766166772,0.5629406285366084,246.43476832081933,,0.0,7.0
30.0,30.0,25.0,7.5,2.0,150.0,7.3791,1028.1332834110335,0.6875052371724817,284.6759584147197,,0.0,7.0
30.0,30.0,25.0,7.5,2.0,200.0,7.3791,1017.9003547340455,0.835779897035557,344.182790184464,,0.0,8.0
30.0,30.0,25.0,7.5,6.0,0.0,7.3791,1054.6336153202953,0.4230926493782929,215.7205587165888,,0.0,7.0
30.0,30.0,25.0,7.5,6.0,50.0,7.3791,1039.082917152943,0.5590429073497705,245.40644422003675,,0.0,7.0
30.0,30.0,25.0,7.5,6.0,100.0,7.3791,1303.2651147478819,4.204094948547276,3024.475927524143,,1.0,20.0
30.0,30.0,25.0,7.5,6.0,150.0,7.3791,1828.0581190252383,10.507764681128029,9261.574459096617,,2.0,46.0
30.0,30.0,25.0,7.5,6.0,200.0,7.3791,1809.1033001724827,11.058388679973135,11076.353612999003,,3.0,52.0
30.0,30.0,25.0,7.5,10.0,0.0,7.3791,1054.6336153202953,0.4230926493782929,215.7205587165888,,0.0,7.0
30.0,30.0,25.0,7.5,10.0,50.0,7.3791,1028.875910585901,0.6778265246473245,281.32603287939435,,0.0,7.0
30.0,30.0,25.0,7.5,10.0,100.0,7.3791,1828.3133668247292,10.500184442238742,9240.289720979763,,2.0,46.0
30.0,30.0,25.0,7.5,10.0,150.0,7.3791,1976.0443556164591,13.05342506578028,13682.215897094347,,3.0,59.0
30.0,30.0,25.0,7.5,10.0,200.0,7.3791,1972.5969295989505,13.180303260694647,14283.730655344018,,3.0,60.0
30.0,30.0,25.0,15.0,2.0,0.0,7.3791,1054.6336153202953,0.4230926493782929,215.7205587165888,,0.0,7.0
30.0,30.0,25.0,15.0,2.0,50.0,7.3791,1049.4051643828575,0.4634559792794596,223.2974453674518,,0.0,7.0
30.0,30.0,25.0,15.0,2.0,100.0,7.3791,1038.7093766166772,0.5629406285366084,246.43476832081933,,0.0,7.0
30.0,30.0,25.0,15.0,2.0,150.0,7.3791,1028.1332834110335,0.6875052371724817,284.6759584147197,,0.0,7.0
30.0,30.0,25.0,15.0,2.0,200.0,7.3791,1017.9003547340455,0.835779897035557,344.182790184464,,0.0,8.0
30.0,30.0,25.0,15.0,6.0,0.0,7.3791,1054.6336153202953,0.4230926493782929,215.7205587165888,,0.0,7.0
30.0,30.0,25.0,15.0,6.0,50.0,7.3791,1039.082917152943,0.5590429073497705,245.40644422003675,,0.0,7.0
30.0,30.0,25.0,15.0,6.0,100.0,7.3791,1303.2651147478819,4.204094948547276,3024.475927524143,,1.0,20.0
30.0,30.0,25.0,15.0,6.0,150.0,7.3791,1828.0581190252383,10.507764681128029,9261.574459096617,,2.0,46.0
30.0,30.0,25.0,15.0,6.0,200.0,7.3791,1809.1033001724827,11.058388679973135,11076.353612999003,,3.0,52.0
30.0,30.0,25.0,15.0,10.0,0.0,7.3791,1054.6336153202953,0.4230926493782929,215.7205587165888,,0.0,7.0
30.0,30.0,25.0,15.0,10.0,50.0,7.3791,1028.875910585901,0.6778265246473245,281.32603287939435,,0.0,7.0
30.0,30.0,25.0,15.0,10.0,100.0,7.3791,1828.3133668247292,10.500184442238742,9240.289720979763,,2.0,46.0
30.0,30.0,25.0,15.0,10.0,150.0,7.3791,1976.0443556164591,13.05342506578028,13682.215897094347,,3.0,59.0
30.0,30.0,25.0,15.0,10.0,200.0,7.3791,1972.5969295989505,13.180303260694647,14283.730655344018,,3.0,60.0
30.0,30.0,40.0,0.0,2.0,0.0,7.0626,1082.1764970699721,0.42758218070705034,222.92280364718982,,0.0,7.0
30.0,30.0,40.0,0.0,2.0,50.0,7.0626,1076.8251305467827,0.46837926739767016,230.6778152287458,,0.0,7.0
30.0,30.0,40.0,0.0,2.0,100.0,7.0626,1065.8778956437575,0.5689330093725732,254.35907320944034,,0.0,7.0
30.0,30.0,40.0,0.0,2.0,150.0,7.0626,1055.053169199151,0.6948362277032779,293.49927494875305,,0.0,7.0
30.0,30.0,40.0,0.0,2.0,200.0,7.0626,1044.5796747336847,0.8447042927828441,354.4050520601887,,0.0,8.0
30.0,30.0,40.0,0.0,6.0,0.0,7.0626,1082.1764970699721,0.42758218070705034,222.92280364718982,,0.0,7.0
30.0,30.0,40.0,0.0,6.0,50.0,7.0626,1066.2602177396793,0.56499340207197,253.30657425061625,,0.0,7.0
30.0,30.0,40.0,0.0,6.0,100.0,7.0626,1350.346745618203,4.24000593926289,3181.8221442084828,,1.0,20.0
30.0,30.0,40.0,0.0,6.0,150.0,7.0626,1912.4133388987457,10.597963532534157,9756.940307671355,,2.0,48.0
30.0,30.0,40.0,0.0,6.0,200.0,7.0626,1893.012911453698,11.157551013260983,11656.514221680878,,3.0,54.0
30.0,30.0,40.0,0.0,10.0,0.0,7.0626,1082.1764970699721,0.42758218070705034,222.92280364718982,,0.0,7.0
30.0,30.0,40.0,0.0,10.0,50.0,7.0626,1055.813254786708,0.685053504748822,290.07059605716125,,0.0,7.0
30.0,30.0,40.0,0.0,10.0,100.0,7.0626,1912.6745873154673,10.590265076558891,9734.667561737124,,2.0,48.0
30.0,30.0,40.0,0.0,10.0,150.0,7.0626,2071.602336449703,13.171074686688524,14410.364891886276,,3.0,61.0
30.0,30.0,40.0,0.0,10.0,200.0,7.0626,2068.073864938348,13.300406039862779,15042.183975741544,,3.0,62.0
30.0,30.0,40.0,7.5,2.0,0.0,7.0626,1082.1764970699721,0.42758218070705034,222.92280364718982,,0.0,7.0
30.0,30.0,40.0,7.5,2.0,50.0,7.0626,1076.8251305467827,0.46837926739767016,230.6778152287458,,0.0,7.0
30.0,30.0,40.0,7.5,2.0,100.0,7.0626,1065.8778956437575,0.5689330093725732,254.35907320944034,,0.0,7.0
30.0,30.0,40.0,7.5,2.0,150.0,7.0626,1055.053169199151,0.6948362277032779,293.49927494875305,,0.0,7.0
30.0,30.0,40.0,7.5,2.0,200.0,7.0626,1044.5796747336847,0.8447042927828441,354.4050520601887,,0.0,8.0
30.0,30.0,40.0,7.5,6.0,0.0,7.0626,1082.1764970699721,0.42758218070705034,222.92280364718982,,0.0,7.0
30.0,30.0,40.0,7.5,6.0,50.0,7.0626,1066.2602177396793,0.56499340207197,253.30657425061625,,0.0,7.0
30.0,30.0,40.0,7.5,6.0,100.0,7.0626,1350.346745618203,4.24000593926289,3181.8221442084828,,1.0,20.0
30.0,30.0,40.0,7.5,6.0,150.0,7.0626,1912.4133388987457,10.597963532534157,9756.940307671355,,2.0,48.0
30.0,30.0,40.0,7.5,6.0,200.0,7.0626,1893.012911453698,11.157551013260983,11656.514221680878,,3.0,54.0
30.0,30.0,40.0,7.5,10.0,0.0,7.0626,1082.1764970699721,0.42758218070705034,222.92280364718982,,0.0,7.0
30.0,30.0,40.0,7.5,10.0,50.0,7.0626,1055.813254786708,0.685053504748822,290.07059605716125,,0.0,7.0
30.0,30.0,40.0,7.5,10.0,100.0,7.0626,1912.6745873154673,10.590265076558891,9734.667561737124,,2.0,48.0
30.0,30.0,40.0,7.5,10.0,150.0,7.0626,2071.602336449703,13.171074686688524,14410.364891886276,,3.0,61.0
30.0,30.0,40.0,7.5,10.0,200.0,7.0626,2068.073864938348,13.300406039862779,15042.183975741544,,3.0,62.0
30.0,30.0,40.0,15.0,2.0,0.0,7.0626,1082.1764970699721,0.42758218070705034,222.92280364718982,,0.0,7.0
30.0,30.0,40.0,15.0,2.0,50.0,7.0626,1076.8251305467827,0.46837926739767016,230.6778152287458,,0.0,7.0
30.0,30.0,40.0,15.0,2.0,100.0,7.0626,1065.8778956437575,0.5689330093725732,254.35907320944034,,0.0,7.0
30.0,30.0,40.0,15.0,2.0,150.0,7.0626,1055.053169199151,0.6948362277032779,293.49927494875305,,0.0,7.0
30.0,30.0,40.0,15.0,2.0,200.0,7.0626,1044.5796747336847,0.8447042927828441,354.4050520601887,,0.0,8.0
30.0,30.0,40.0,15.0,6.0,0.0,7.0626,1082.1764970699721,0.42758218070705034,222.92280364718982,,0.0,7.0
30.0,30.0,40.0,15.0,6.0,50.0,7.0626,1066.2602177396793,0.56499340207197,253.30657425061625,,0.0,7.0
30.0,30.0,40.0,15.0,6.0,100.0,7.0626,1350.346745618203,4.24000593926289,3181.8221442084828,,1.0,20.0
30.0,30.0,40.0,15.0,6.0,150.0,7.0626,1912.4133388987457,10.597963532534157,9756.940307671355,,2.0,48.0
30.0,30.0,40.0,15.0,6.0,200.0,7.0626,1893.012911453698,11.157551013260983,11656.514221680878,,3.0,54.0
30.0,30.0,40.0,15.0,10.0,0.0,7.0626,1082.1764970699721,0.42758218070705034,222.92280364718982,,0.0,7.0
30.0,30.0,40.0,15.0,10.0,50.0,7.0626,1055.813254786708,0.685053504748822,290.07059605716125,,0.0,7.0
30.0,30.0,40.0,15.0,10.0,100.0,7.0626,1912.6745873154673,10.590265076558891,9734.667561737124,,2.0,48.0
30.0,30.0,40.0,15.0,10.0,150.0,7.0626,2071.602336449703,13.171074686688524,14410.364891886276,,3.0,61.0
30.0,30.0,40.0,15.0,10.0,200.0,7.0626,2068.073864938348,13.300406039862779,15042.183975741544,,3.0,62.0
30.0,50.0,10.0,0.0,2.0,0.0,10.0716,870.078879215271,0.39138308435131863,163.95928210652454,,0.0,6.0
30.0,50.0,10.0,0.0,2.0,50.0,10.0716,865.643608749635,0.4288043645154268,170.3867195992269,,0.0,6.0
30.0,50.0,10.0,0.0,2.0,100.0,10.0716,856.5704220345476,0.521037659959473,190.01400239806628,,0.0,6.0
