datetime,WindMagKmh_SFC,RH_SFC,T_SFC,time_since_fire,DF_SFC,months,hours,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
2022-04-01 06:00:00,10.0,110.0,40.0,7.5,6.0,4,6,22.928,5.64723130892474,0.2596660343905628,21.14269327115824,50.0,0.0,1.0
2022-04-01 06:00:00,10.0,110.0,40.0,7.5,10.0,4,6,22.928,10.732699369954666,0.41308612225300223,66.9703312228682,50.0,0.0,4.0
2022-04-01 06:00:00,10.0,110.0,40.0,15.0,2.0,4,6,22.928,2.424992356936688,0.14092356592786265,3.345284109707309,50.0,0.0,0.0
2022-04-01 06:00:00,10.0,110.0,40.0,15.0,6.0,4,6,22.928,6.67182729672725,0.29293213097269366,27.6114163097577,50.0,0.0,1.0
2022-04-01 06:00:00,10.0,110.0,40.0,15.0,10.0,4,6,22.928,13.013687823790136,0.47484241112216125,89.76210370537103,50.0,0.0,5.0
2022-04-01 06:00:00,30.0,10.0,10.0,0.0,2.0,4,6,4.577000000000001,56.64855799202649,1.375287731327093,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,30.0,10.0,10.0,0.0,6.0,4,6,4.577000000000001,56.64855799202649,1.375287731327093,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,30.0,10.0,10.0,0.0,10.0,4,6,4.577000000000001,56.64855799202649,1.375287731327093,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,30.0,10.0,10.0,7.5,2.0,4,6,4.577000000000001,168.02328810087053,3.0184233863607557,240.7525450624377,282.5340850457669,0.0,7.0
2022-04-01 06:00:00,30.0,10.0,10.0,7.5,6.0,4,6,4.577000000000001,679.3681567248573,8.288006320326422,2920.3025595064346,856.7091495441678,1.0,20.0
2022-04-01 06:00:00,30.0,10.0,10.0,7.5,10.0,4,6,4.577000000000001,1442.966903560671,14.2882940421824,12015.240839835289,2507.692442894553,3.0,55.0
2022-04-01 06:00:00,30.0,10.0,10.0,15.0,2.0,4,6,4.577000000000001,195.53901922648626,3.368214919715716,309.7091210636574,309.89564891831424,0.0,7.0
2022-04-01 06:00:00,30.0,10.0,10.0,15.0,6.0,4,6,4.577000000000001,833.214410975159,9.606057241375996,3959.1193190213485,1233.5015305241677,1.0,23.0
2022-04-01 06:00:00,30.0,10.0,10.0,15.0,10.0,4,6,4.577000000000001,1785.4643696725664,16.66687324004966,16215.353127544868,3115.0824034602265,3.0,65.0
2022-04-01 06:00:00,30.0,10.0,25.0,0.0,2.0,4,6,3.8525000000000005,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,30.0,10.0,25.0,0.0,6.0,4,6,3.8525000000000005,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,30.0,10.0,25.0,0.0,10.0,4,6,3.8525000000000005,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,30.0,10.0,25.0,7.5,2.0,4,6,3.8525000000000005,205.52197104233585,3.4916808646712143,294.48261698691647,308.24026214393234,0.0,7.0
2022-04-01 06:00:00,30.0,10.0,25.0,7.5,6.0,4,6,3.8525000000000005,830.9864912872622,9.587479743803945,3572.0425713215827,1228.2350199737411,1.0,22.0
2022-04-01 06:00:00,30.0,10.0,25.0,7.5,10.0,4,6,3.8525000000000005,1765.0017775548386,16.52855034231478,14696.748336866556,3080.4287085132364,3.0,61.0
2022-04-01 06:00:00,30.0,10.0,25.0,15.0,2.0,4,6,3.8525000000000005,239.17853948309,3.896316082234939,378.8286119753808,274.35201580563125,0.0,8.0
2022-04-01 06:00:00,30.0,10.0,25.0,15.0,6.0,4,6,3.8525000000000005,1019.1674617252436,11.112187377758454,4842.69779049064,1655.1852160622866,2.0,27.0
2022-04-01 06:00:00,30.0,10.0,25.0,15.0,10.0,4,6,3.8525000000000005,2183.9362901925406,19.280066086536323,19834.222824635104,3755.6112407102983,3.0,74.0
2022-04-01 06:00:00,30.0,10.0,40.0,0.0,2.0,4,6,3.128,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,30.0,10.0,40.0,0.0,6.0,4,6,3.128,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,30.0,10.0,40.0,0.0,10.0,4,6,3.128,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,30.0,10.0,40.0,7.5,2.0,4,6,3.128,205.52197104233585,3.4916808646712143,294.48261698691647,308.24026214393234,0.0,7.0
2022-04-01 06:00:00,30.0,10.0,40.0,7.5,6.0,4,6,3.128,830.9864912872622,9.587479743803945,3572.0425713215827,1228.2350199737411,1.0,22.0
2022-04-01 06:00:00,30.0,10.0,40.0,7.5,10.0,4,6,3.128,1765.0017775548386,16.52855034231478,14696.748336866556,3080.4287085132364,3.0,61.0
2022-04-01 06:00:00,30.0,10.0,40.0,15.0,2.0,4,6,3.128,239.17853948309,3.896316082234939,378.8286119753808,274.35201580563125,0.0,8.0
2022-04-01 06:00:00,30.0,10.0,40.0,15.0,6.0,4,6,3.128,1019.1674617252436,11.112187377758454,4842.69779049064,1655.1852160622866,2.0,27.0
2022-04-01 06:00:00,30.0,10.0,40.0,15.0,10.0,4,6,3.128,2183.9362901925406,19.280066086536323,19834.222824635104,3755.6112407102983,3.0,74.0
2022-04-01 06:00:00,30.0,60.0,10.0,0.0,2.0,4,6,14.477,10.128446876653216,0.3961370903974151,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,30.0,60.0,10.0,0.0,6.0,4,6,14.477,10.128446876653216,0.3961370903974151,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,30.0,60.0,10.0,0.0,10.0,4,6,14.477,10.128446876653216,0.3961370903974151,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,30.0,60.0,10.0,7.5,2.0,4,6,14.477,30.041628735012157,0.8694249433219728,37.49099378466421,50.0,0.0,2.0
2022-04-01 06:00:00,30.0,60.0,10.0,7.5,6.0,4,6,14.477,121.46724522177692,2.387272593322245,522.1338439343607,50.0,0.0,9.0
2022-04-01 06:00:00,30.0,60.0,10.0,7.5,10.0,4,6,14.477,257.9944511480797,4.11559203189509,1848.3396387469313,242.46948877469276,1.0,16.0
2022-04-01 06:00:00,30.0,60.0,10.0,15.0,2.0,4,6,14.477,34.9612883142957,0.970178696236772,48.229200359398384,50.0,0.0,2.0
2022-04-01 06:00:00,30.0,60.0,10.0,15.0,6.0,4,6,14.477,148.97409921028606,2.766923225671288,707.8684987300713,50.0,0.0,11.0
2022-04-01 06:00:00,30.0,60.0,10.0,15.0,10.0,4,6,14.477,319.2310918299297,4.800716621651831,2528.1087441765994,105.24250809179011,1.0,18.0
2022-04-01 06:00:00,30.0,60.0,25.0,0.0,2.0,4,6,13.752500000000001,10.936459553703239,0.41874141339666127,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,30.0,60.0,25.0,0.0,6.0,4,6,13.752500000000001,10.936459553703239,0.41874141339666127,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,30.0,60.0,25.0,0.0,10.0,4,6,13.752500000000001,10.936459553703239,0.41874141339666127,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,30.0,60.0,25.0,7.5,2.0,4,6,13.752500000000001,32.438246612633,0.9190359560719654,40.48189640005337,50.0,0.0,2.0
2022-04-01 06:00:00,30.0,60.0,25.0,7.5,6.0,4,6,13.752500000000001,131.15748452310314,2.5234948307617313,563.7878872594346,50.0,0.0,10.0
2022-04-01 06:00:00,30.0,60.0,25.0,7.5,10.0,4,6,13.752500000000001,278.5763616497513,4.350435407779811,1995.7938217810708,200.8064617839991,1.0,16.0
2022-04-01 06:00:00,30.0,60.0,25.0,15.0,2.0,4,6,13.752500000000001,37.75037972268015,1.0255389064981304,59.791835767512744,50.0,0.0,3.0
2022-04-01 06:00:00,30.0,60.0,25.0,15.0,6.0,4,6,13.752500000000001,160.85874077280315,2.9248090379905634,764.3398143842701,264.83398149312734,1.0,12.0
2022-04-01 06:00:00,30.0,60.0,25.0,15.0,10.0,4,6,13.752500000000001,344.6982510349289,5.074654487542654,2729.792569854195,39.94065491122683,1.0,19.0
2022-04-01 06:00:00,30.0,60.0,40.0,0.0,2.0,4,6,13.028,11.858099420185054,0.4439672466912792,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,30.0,60.0,40.0,0.0,6.0,4,6,13.028,11.858099420185054,0.4439672466912792,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,30.0,60.0,40.0,0.0,10.0,4,6,13.028,11.858099420185054,0.4439672466912792,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,30.0,60.0,40.0,7.5,2.0,4,6,13.028,35.17189008565695,0.9744005488204506,43.89339620123375,50.0,0.0,2.0
2022-04-01 06:00:00,30.0,60.0,40.0,7.5,6.0,4,6,13.028,142.21041860386163,2.6755152851138897,611.2995513940951,50.0,0.0,10.0
2022-04-01 06:00:00,30.0,60.0,40.0,7.5,10.0,4,6,13.028,302.05261367584035,4.612514473390884,2163.9838235269917,147.26610443668278,1.0,17.0
2022-04-01 06:00:00,30.0,60.0,40.0,15.0,2.0,4,6,13.028,40.93168851428699,1.087319453310109,64.83062727612425,50.0,0.0,3.0
2022-04-01 06:00:00,30.0,60.0,40.0,15.0,6.0,4,6,13.028,174.4146660373078,3.1010054753394796,828.7524372277677,294.0607108903246,1.0,12.0
2022-04-01 06:00:00,30.0,60.0,40.0,15.0,10.0,4,6,13.028,373.7467423222919,5.380361981559428,2959.838285037364,37.37178141438608,1.0,20.0
2022-04-01 06:00:00,30.0,110.0,10.0,0.0,2.0,4,6,24.377,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,30.0,110.0,10.0,0.0,6.0,4,6,24.377,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,30.0,110.0,10.0,0.0,10.0,4,6,24.377,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,30.0,110.0,10.0,7.5,2.0,4,6,24.377,4.44909704827404,0.21854385127721554,5.552331108792741,50.0,0.0,0.0
2022-04-01 06:00:00,30.0,110.0,10.0,7.5,6.0,4,6,24.377,17.989023396336435,0.600079110451723,67.34918106070077,50.0,0.0,4.0
2022-04-01 06:00:00,30.0,110.0,10.0,7.5,10.0,4,6,24.377,38.20839280049567,1.0345198166267544,273.7349064357762,50.0,0.0,7.0
2022-04-01 06:00:00,30.0,110.0,10.0,15.0,2.0,4,6,24.377,5.1776874687792365,0.24386991692757595,7.142635136474392,50.0,0.0,0.0
2022-04-01 06:00:00,30.0,110.0,10.0,15.0,6.0,4,6,24.377,22.062726056304133,0.6955103629947778,91.30678702783216,50.0,0.0,5.0
2022-04-01 06:00:00,30.0,110.0,10.0,15.0,10.0,4,6,24.377,47.27740033357631,1.206736829262785,374.4071684876092,50.0,0.0,8.0
2022-04-01 06:00:00,30.0,110.0,25.0,0.0,2.0,4,6,23.6525,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,30.0,110.0,25.0,0.0,6.0,4,6,23.6525,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,30.0,110.0,25.0,0.0,10.0,4,6,23.6525,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,30.0,110.0,25.0,7.5,2.0,4,6,23.6525,4.44909704827404,0.21854385127721554,5.552331108792741,50.0,0.0,0.0
2022-04-01 06:00:00,30.0,110.0,25.0,7.5,6.0,4,6,23.6525,17.989023396336435,0.600079110451723,67.34918106070077,50.0,0.0,4.0
2022-04-01 06:00:00,30.0,110.0,25.0,7.5,10.0,4,6,23.6525,38.20839280049567,1.0345198166267544,273.7349064357762,50.0,0.0,7.0
2022-04-01 06:00:00,30.0,110.0,25.0,15.0,2.0,4,6,23.6525,5.1776874687792365,0.24386991692757595,7.142635136474392,50.0,0.0,0.0
2022-04-01 06:00:00,30.0,110.0,25.0,15.0,6.0,4,6,23.6525,22.062726056304133,0.6955103629947778,91.30678702783216,50.0,0.0,5.0
2022-04-01 06:00:00,30.0,110.0,25.0,15.0,10.0,4,6,23.6525,47.27740033357631,1.206736829262785,374.4071684876092,50.0,0.0,8.0
2022-04-01 06:00:00,30.0,110.0,40.0,0.0,2.0,4,6,22.928,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,30.0,110.0,40.0,0.0,6.0,4,6,22.928,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,30.0,110.0,40.0,0.0,10.0,4,6,22.928,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,30.0,110.0,40.0,7.5,2.0,4,6,22.928,4.44909704827404,0.21854385127721554,5.552331108792741,50.0,0.0,0.0
2022-04-01 06:00:00,30.0,110.0,40.0,7.5,6.0,4,6,22.928,17.989023396336435,0.600079110451723,67.34918106070077,50.0,0.0,4.0
2022-04-01 06:00:00,30.0,110.0,40.0,7.5,10.0,4,6,22.928,38.20839280049567,1.0345198166267544,273.7349064357762,50.0,0.0,7.0
2022-04-01 06:00:00,30.0,110.0,40.0,15.0,2.0,4,6,22.928,5.1776874687792365,0.24386991692757595,7.142635136474392,50.0,0.0,0.0
2022-04-01 06:00:00,30.0,110.0,40.0,15.0,6.0,4,6,22.928,22.062726056304133,0.6955103629947778,91.30678702783216,50.0,0.0,5.0
2022-04-01 06:00:00,30.0,110.0,40.0,15.0,10.0,4,6,22.928,47.27740033357631,1.206736829262785,374.4071684876092,50.0,0.0,8.0
2022-04-01 06:00:00,50.0,10.0,10.0,0.0,2.0,4,6,4.577000000000001,56.64855799202649,1.375287731327093,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,50.0,10.0,10.0,0.0,6.0,4,6,4.577000000000001,56.64855799202649,1.375287731327093,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,50.0,10.0,10.0,0.0,10.0,4,6,4.577000000000001,56.64855799202649,1.375287731327093,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,50.0,10.0,10.0,7.5,2.0,4,6,4.577000000000001,241.02624606063026,3.918055098001467,345.35499704723037,304.6630160222239,0.0,8.0
2022-04-01 06:00:00,50.0,10.0,10.0,7.5,6.0,4,6,4.577000000000001,1087.5430869139934,11.646322789799239,4674.865651047462,1518.3412123451644,2.0,26.0
2022-04-01 06:00:00,50.0,10.0,10.0,7.5,10.0,4,6,4.577000000000001,2351.6590261048577,20.339565927159487,19581.703157638865,3578.215190362658,3.0,73.0
2022-04-01 06:00:00,50.0,10.0,10.0,15.0,2.0,4,6,4.577000000000001,286.57775388920453,4.4404228883937735,453.90298378565495,252.98375746537067,0.0,9.0
2022-04-01 06:00:00,50.0,10.0,10.0,15.0,6.0,4,6,4.577000000000001,1342.231171445951,13.559921527502118,7313.980427776014,1997.1511305839167,2.0,38.0
2022-04-01 06:00:00,50.0,10.0,10.0,15.0,10.0,4,6,4.577000000000001,2918.653809475846,23.77743660886025,26506.830929582837,4322.401492546409,3.0,91.0
2022-04-01 06:00:00,50.0,10.0,25.0,0.0,2.0,4,6,3.8525000000000005,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,50.0,10.0,25.0,0.0,6.0,4,6,3.8525000000000005,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,50.0,10.0,25.0,0.0,10.0,4,6,3.8525000000000005,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,50.0,10.0,25.0,7.5,2.0,4,6,3.8525000000000005,294.8174013448504,4.532365497245107,422.42977449564114,239.6864431185386,0.0,8.0
2022-04-01 06:00:00,50.0,10.0,25.0,7.5,6.0,4,6,3.8525000000000005,1330.2560695148798,13.472345401469816,6646.034783375857,1975.5721878863078,2.0,35.0
2022-04-01 06:00:00,50.0,10.0,25.0,7.5,10.0,4,6,3.8525000000000005,2876.4917275896723,23.528598891889626,23951.859738084848,4269.632579579461,3.0,84.0
2022-04-01 06:00:00,50.0,10.0,25.0,15.0,2.0,4,6,3.8525000000000005,350.53489014472865,5.136635138898157,555.2030134871637,131.70471212134726,0.0,10.0
2022-04-01 06:00:00,50.0,10.0,25.0,15.0,6.0,4,6,3.8525000000000005,1641.784297093553,15.685976572394475,8946.281736726738,2511.399183602035,2.0,45.0
2022-04-01 06:00:00,50.0,10.0,25.0,15.0,10.0,4,6,3.8525000000000005,3570.0258606627654,27.505492037082764,32422.506429366746,5094.700530542142,4.0,104.0
2022-04-01 06:00:00,50.0,10.0,40.0,0.0,2.0,4,6,3.128,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,50.0,10.0,40.0,0.0,6.0,4,6,3.128,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,50.0,10.0,40.0,0.0,10.0,4,6,3.128,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,50.0,10.0,40.0,7.5,2.0,4,6,3.128,294.8174013448504,4.532365497245107,422.42977449564114,239.6864431185386,0.0,8.0
2022-04-01 06:00:00,50.0,10.0,40.0,7.5,6.0,4,6,3.128,1330.2560695148798,13.472345401469816,6646.034783375857,1975.5721878863078,2.0,35.0
2022-04-01 06:00:00,50.0,10.0,40.0,7.5,10.0,4,6,3.128,2876.4917275896723,23.528598891889626,23951.859738084848,4269.632579579461,3.0,84.0
2022-04-01 06:00:00,50.0,10.0,40.0,15.0,2.0,4,6,3.128,350.53489014472865,5.136635138898157,555.2030134871637,131.70471212134726,0.0,10.0
2022-04-01 06:00:00,50.0,10.0,40.0,15.0,6.0,4,6,3.128,1641.784297093553,15.685976572394475,8946.281736726738,2511.399183602035,2.0,45.0
2022-04-01 06:00:00,50.0,10.0,40.0,15.0,10.0,4,6,3.128,3570.0258606627654,27.505492037082764,32422.506429366746,5094.700530542142,4.0,104.0
2022-04-01 06:00:00,50.0,60.0,10.0,0.0,2.0,4,6,14.477,10.128446876653216,0.3961370903974151,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,50.0,60.0,10.0,0.0,6.0,4,6,14.477,10.128446876653216,0.3961370903974151,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,50.0,60.0,10.0,0.0,10.0,4,6,14.477,10.128446876653216,0.3961370903974151,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,50.0,60.0,10.0,7.5,2.0,4,6,14.477,43.0941513012185,1.1285543462540484,61.747551308754346,50.0,0.0,3.0
2022-04-01 06:00:00,50.0,60.0,10.0,7.5,6.0,4,6,14.477,194.44665093558527,3.354600145620663,835.8399592234924,288.6092749836416,1.0,12.0
2022-04-01 06:00:00,50.0,60.0,10.0,7.5,10.0,4,6,14.477,420.46354509602276,5.858596919610749,3012.3106663366757,27.428641989438802,1.0,20.0
2022-04-01 06:00:00,50.0,60.0,10.0,15.0,2.0,4,6,14.477,51.2385073721728,1.2790168653980656,81.1553271854596,50.0,0.0,4.0
2022-04-01 06:00:00,50.0,60.0,10.0,15.0,6.0,4,6,14.477,239.98346291695265,3.90579202996206,1140.3105272365206,305.2662872247147,1.0,13.0
2022-04-01 06:00:00,50.0,60.0,10.0,15.0,10.0,4,6,14.477,521.8390566054397,6.848839221632433,4132.635936226156,271.6403120436489,2.0,24.0
2022-04-01 06:00:00,50.0,60.0,25.0,0.0,2.0,4,6,13.752500000000001,10.936459553703239,0.41874141339666127,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,50.0,60.0,25.0,0.0,6.0,4,6,13.752500000000001,10.936459553703239,0.41874141339666127,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,50.0,60.0,25.0,0.0,10.0,4,6,13.752500000000001,10.936459553703239,0.41874141339666127,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,50.0,60.0,25.0,7.5,2.0,4,6,13.752500000000001,46.5320545634018,1.1929517672058128,66.67355870573016,50.0,0.0,4.0
2022-04-01 06:00:00,50.0,60.0,25.0,7.5,6.0,4,6,13.752500000000001,209.95893637078223,3.546019901717863,902.5203981162837,305.60729248610005,1.0,12.0
2022-04-01 06:00:00,50.0,60.0,25.0,7.5,10.0,4,6,13.752500000000001,454.0066814536913,6.192899413124833,3252.622457004556,107.56917106478932,1.0,21.0
2022-04-01 06:00:00,50.0,60.0,25.0,15.0,2.0,4,6,13.752500000000001,55.32613936689351,1.3519999589981542,87.62962023103479,50.0,0.0,5.0
2022-04-01 06:00:00,50.0,60.0,25.0,15.0,6.0,4,6,13.752500000000001,259.1285186871752,4.12866382549267,1231.2805814809244,289.44424923241195,1.0,13.0
2022-04-01 06:00:00,50.0,60.0,25.0,15.0,10.0,4,6,13.752500000000001,563.4695828106923,7.239646792265045,4462.3234260031295,372.09850226722483,2.0,26.0
2022-04-01 06:00:00,50.0,60.0,40.0,0.0,2.0,4,6,13.028,11.858099420185054,0.4439672466912792,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,50.0,60.0,40.0,0.0,6.0,4,6,13.028,11.858099420185054,0.4439672466912792,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,50.0,60.0,40.0,0.0,10.0,4,6,13.028,11.858099420185054,0.4439672466912792,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,50.0,60.0,40.0,7.5,2.0,4,6,13.028,50.453414702334186,1.264817604797442,72.29228837246302,50.0,0.0,4.0
2022-04-01 06:00:00,50.0,60.0,40.0,7.5,6.0,4,6,13.028,227.65264475357486,3.7596393433072186,978.57780729267,309.7043161766719,1.0,12.0
2022-04-01 06:00:00,50.0,60.0,40.0,7.5,10.0,4,6,13.028,492.26683824594545,6.565972252848572,3526.728214198561,200.0179870713814,1.0,22.0
2022-04-01 06:00:00,50.0,60.0,40.0,15.0,2.0,4,6,13.028,59.98859666842413,1.433447182723577,95.01436399504712,50.0,0.0,5.0
2022-04-01 06:00:00,50.0,60.0,40.0,15.0,6.0,4,6,13.028,280.9658575619493,4.3773829205221855,1335.0433453941755,261.48932892328685,1.0,14.0
2022-04-01 06:00:00,50.0,60.0,40.0,15.0,10.0,4,6,13.028,610.9544227187192,7.675777820271575,4838.373384981636,485.56037641986677,2.0,27.0
2022-04-01 06:00:00,50.0,110.0,10.0,0.0,2.0,4,6,24.377,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,50.0,110.0,10.0,0.0,6.0,4,6,24.377,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,50.0,110.0,10.0,0.0,10.0,4,6,24.377,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,50.0,110.0,10.0,7.5,2.0,4,6,24.377,6.382146022884352,0.2836801671040425,7.9647145295392985,50.0,0.0,0.0
2022-04-01 06:00:00,50.0,110.0,10.0,7.5,6.0,4,6,24.377,28.79710778517265,0.8432323467944831,107.81361408663744,50.0,0.0,6.0
2022-04-01 06:00:00,50.0,110.0,10.0,7.5,10.0,4,6,24.377,62.2696969559895,1.4726519450896527,446.1163744582,50.0,0.0,9.0
2022-04-01 06:00:00,50.0,110.0,10.0,15.0,2.0,4,6,24.377,7.588306676655605,0.3215013253985865,10.468091444654657,50.0,0.0,0.0
2022-04-01 06:00:00,50.0,110.0,10.0,15.0,6.0,4,6,24.377,35.541006312152085,0.9817832339319653,147.08676914253095,50.0,0.0,6.0
2022-04-01 06:00:00,50.0,110.0,10.0,15.0,10.0,4,6,24.377,77.2831801796259,1.7215651699099015,612.0340048016898,50.0,0.0,10.0
2022-04-01 06:00:00,50.0,110.0,25.0,0.0,2.0,4,6,23.6525,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,50.0,110.0,25.0,0.0,6.0,4,6,23.6525,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,50.0,110.0,25.0,0.0,10.0,4,6,23.6525,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,50.0,110.0,25.0,7.5,2.0,4,6,23.6525,6.382146022884352,0.2836801671040425,7.9647145295392985,50.0,0.0,0.0
2022-04-01 06:00:00,50.0,110.0,25.0,7.5,6.0,4,6,23.6525,28.79710778517265,0.8432323467944831,107.81361408663744,50.0,0.0,6.0
2022-04-01 06:00:00,50.0,110.0,25.0,7.5,10.0,4,6,23.6525,62.2696969559895,1.4726519450896527,446.1163744582,50.0,0.0,9.0
2022-04-01 06:00:00,50.0,110.0,25.0,15.0,2.0,4,6,23.6525,7.588306676655605,0.3215013253985865,10.468091444654657,50.0,0.0,0.0
2022-04-01 06:00:00,50.0,110.0,25.0,15.0,6.0,4,6,23.6525,35.541006312152085,0.9817832339319653,147.08676914253095,50.0,0.0,6.0
2022-04-01 06:00:00,50.0,110.0,25.0,15.0,10.0,4,6,23.6525,77.2831801796259,1.7215651699099015,612.0340048016898,50.0,0.0,10.0
2022-04-01 06:00:00,50.0,110.0,40.0,0.0,2.0,4,6,22.928,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,50.0,110.0,40.0,0.0,6.0,4,6,22.928,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,50.0,110.0,40.0,0.0,10.0,4,6,22.928,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,50.0,110.0,40.0,7.5,2.0,4,6,22.928,6.382146022884352,0.2836801671040425,7.9647145295392985,50.0,0.0,0.0
2022-04-01 06:00:00,50.0,110.0,40.0,7.5,6.0,4,6,22.928,28.79710778517265,0.8432323467944831,107.81361408663744,50.0,0.0,6.0
2022-04-01 06:00:00,50.0,110.0,40.0,7.5,10.0,4,6,22.928,62.2696969559895,1.4726519450896527,446.1163744582,50.0,0.0,9.0
2022-04-01 06:00:00,50.0,110.0,40.0,15.0,2.0,4,6,22.928,7.588306676655605,0.3215013253985865,10.468091444654657,50.0,0.0,0.0
2022-04-01 06:00:00,50.0,110.0,40.0,15.0,6.0,4,6,22.928,35.541006312152085,0.9817832339319653,147.08676914253095,50.0,0.0,6.0
2022-04-01 06:00:00,50.0,110.0,40.0,15.0,10.0,4,6,22.928,77.2831801796259,1.7215651699099015,612.0340048016898,50.0,0.0,10.0
2022-04-01 12:00:00,10.0,10.0,10.0,0.0,2.0,4,12,4.84,52.10909223880657,1.2946920747914423,0.0,50.0,0.0,0.0
2022-04-01 12:00:00,10.0,10.0,10.0,0.0,6.0,4,12,4.84,52.10909223880657,1.2946920747914423,0.0,50.0,0.0,0.0
2022-04-01 12:00:00,10.0,10.0,10.0,0.0,10.0,4,12,4.84,52.10909223880657,1.2946920747914423,0.0,50.0,0.0,0.0
2022-04-01 12:00:00,10.0,10.0,10.0,7.5,2.0,4,12,4.84,77.87673182431728,1.7311145370044287,111.58584979359289,50.0,0.0,6.0
2022-04-01 12:00:00,10.0,10.0,10.0,7.5,6.0,4,12,4.84,196.18139811375707,3.3762113940469027,843.296868374098,242.10472778085887,1.0,12.0
2022-04-01 12:00:00,10.0,10.0,10.0,7.5,10.0,4,12,4.84,372.8474809602326,5.370999237333925,2671.17674507733,357.8280446240542,1.0,19.0
2022-04-01 12:00:00,10.0,10.0,10.0,15.0,2.0,4,12,4.84,84.2427669373432,1.8323064473643824,133.42990778692135,50.0,0.0,6.0
2022-04-01 12:00:00,10.0,10.0,10.0,15.0,6.0,4,12,4.84,231.77524267103183,3.8087414882490753,1101.3081733137485,140.12090388181923,1.0,13.0
2022-04-01 12:00:00,10.0,10.0,10.0,15.0,10.0,4,12,4.84,452.08763945127606,6.173962499831703,3580.248740432284,638.330322472114,1.0,22.0
