datetime,WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,GrassFuelLoad_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
2022-04-01 00:00:00,30.0,70.0,30.0,75.0,4.0,13.09,1069.7489450477149,0.7829732696039656,2210.814486431944,,0.0,10.0
2022-04-01 00:00:00,30.0,70.0,30.0,75.0,7.0,13.09,1069.7489450477149,0.7829732696039656,3316.221729647916,,1.0,12.0
2022-04-01 00:00:00,30.0,70.0,30.0,75.0,10.0,13.09,1069.7489450477149,0.7829732696039656,3316.221729647916,,1.0,12.0
2022-04-01 00:00:00,30.0,70.0,30.0,75.0,13.0,13.09,1069.7489450477149,0.7829732696039656,3316.221729647916,,1.0,12.0
2022-04-01 00:00:00,30.0,70.0,30.0,100.0,1.0,13.09,1481.1339368168842,0.8618548167377055,765.2525340220568,,0.0,7.0
2022-04-01 00:00:00,30.0,70.0,30.0,100.0,4.0,13.09,1481.1339368168842,0.8618548167377055,3061.0101360882272,,1.0,12.0
2022-04-01 00:00:00,30.0,70.0,30.0,100.0,7.0,13.09,1481.1339368168842,0.8618548167377055,4591.515204132341,,1.0,15.0
2022-04-01 00:00:00,30.0,70.0,30.0,100.0,10.0,13.09,1481.1339368168842,0.8618548167377055,4591.515204132341,,1.0,15.0
2022-04-01 00:00:00,30.0,70.0,30.0,100.0,13.0,13.09,1481.1339368168842,0.8618548167377055,4591.515204132341,,1.0,15.0
2022-04-01 00:00:00,30.0,70.0,45.0,0.0,1.0,10.015,2.7424499208758726,0.13469755207622783,1.4169324591192007,,0.0,0.0
2022-04-01 00:00:00,30.0,70.0,45.0,0.0,4.0,10.015,2.7424499208758726,0.13469755207622783,5.667729836476803,,0.0,0.0
2022-04-01 00:00:00,30.0,70.0,45.0,0.0,7.0,10.015,2.7424499208758726,0.13469755207622783,8.501594754715205,,0.0,0.0
2022-04-01 00:00:00,30.0,70.0,45.0,0.0,10.0,10.015,2.7424499208758726,0.13469755207622783,8.501594754715205,,0.0,0.0
2022-04-01 00:00:00,30.0,70.0,45.0,0.0,13.0,10.015,2.7424499208758726,0.13469755207622783,8.501594754715205,,0.0,0.0
2022-04-01 00:00:00,30.0,70.0,45.0,25.0,1.0,10.015,32.60492909895664,0.27959367767974475,16.84588003446093,,0.0,1.0
2022-04-01 00:00:00,30.0,70.0,45.0,25.0,4.0,10.015,32.60492909895664,0.27959367767974475,67.38352013784372,,0.0,4.0
2022-04-01 00:00:00,30.0,70.0,45.0,25.0,7.0,10.015,32.60492909895664,0.27959367767974475,101.07528020676557,,0.0,6.0
2022-04-01 00:00:00,30.0,70.0,45.0,25.0,10.0,10.015,32.60492909895664,0.27959367767974475,101.07528020676557,,0.0,6.0
2022-04-01 00:00:00,30.0,70.0,45.0,25.0,13.0,10.015,32.60492909895664,0.27959367767974475,101.07528020676557,,0.0,6.0
2022-04-01 00:00:00,30.0,70.0,45.0,50.0,1.0,10.015,335.4584726456855,0.556124746389344,173.32021086693751,,0.0,6.0
2022-04-01 00:00:00,30.0,70.0,45.0,50.0,4.0,10.015,335.4584726456855,0.556124746389344,693.2808434677501,,0.0,7.0
2022-04-01 00:00:00,30.0,70.0,45.0,50.0,7.0,10.015,335.4584726456855,0.556124746389344,1039.9212652016251,,0.0,7.0
2022-04-01 00:00:00,30.0,70.0,45.0,50.0,10.0,10.015,335.4584726456855,0.556124746389344,1039.9212652016251,,0.0,7.0
2022-04-01 00:00:00,30.0,70.0,45.0,50.0,13.0,10.015,335.4584726456855,0.556124746389344,1039.9212652016251,,0.0,7.0
2022-04-01 00:00:00,30.0,70.0,45.0,75.0,1.0,10.015,1459.2509896489933,0.858078724219846,753.9463446519799,,0.0,7.0
2022-04-01 00:00:00,30.0,70.0,45.0,75.0,4.0,10.015,1459.2509896489933,0.858078724219846,3015.7853786079195,,1.0,12.0
2022-04-01 00:00:00,30.0,70.0,45.0,75.0,7.0,10.015,1459.2509896489933,0.858078724219846,4523.678067911879,,1.0,15.0
2022-04-01 00:00:00,30.0,70.0,45.0,75.0,10.0,10.015,1459.2509896489933,0.858078724219846,4523.678067911879,,1.0,15.0
2022-04-01 00:00:00,30.0,70.0,45.0,75.0,13.0,10.015,1459.2509896489933,0.858078724219846,4523.678067911879,,1.0,15.0
2022-04-01 00:00:00,30.0,70.0,45.0,100.0,1.0,10.015,2020.4237387739079,0.9445268571979278,1043.8855983665192,,0.0,7.0
2022-04-01 00:00:00,30.0,70.0,45.0,100.0,4.0,10.015,2020.4237387739079,0.9445268571979278,4175.542393466077,,1.0,14.0
2022-04-01 00:00:00,30.0,70.0,45.0,100.0,7.0,10.015,2020.4237387739079,0.9445268571979278,6263.3135901991145,,1.0,18.0
2022-04-01 00:00:00,30.0,70.0,45.0,100.0,10.0,10.015,2020.4237387739079,0.9445268571979278,6263.3135901991145,,1.0,18.0
2022-04-01 00:00:00,30.0,70.0,45.0,100.0,13.0,10.015,2020.4237387739079,0.9445268571979278,6263.3135901991145,,1.0,18.0
2022-04-01 00:00:00,30.0,90.0,0.0,0.0,1.0,22.0,0.36722831181108123,0.07443290188987567,0.18973462776905864,,0.0,0.0
2022-04-01 00:00:00,30.0,90.0,0.0,0.0,4.0,22.0,0.36722831181108123,0.07443290188987567,0.7589385110762346,,0.0,0.0
2022-04-01 00:00:00,30.0,90.0,0.0,0.0,7.0,22.0,0.36722831181108123,0.07443290188987567,1.1384077666143517,,0.0,0.0
2022-04-01 00:00:00,30.0,90.0,0.0,0.0,10.0,22.0,0.36722831181108123,0.07443290188987567,1.1384077666143517,,0.0,0.0
2022-04-01 00:00:00,30.0,90.0,0.0,0.0,13.0,22.0,0.36722831181108123,0.07443290188987567,1.1384077666143517,,0.0,0.0
2022-04-01 00:00:00,30.0,90.0,0.0,25.0,1.0,22.0,4.365969631236078,0.15450146241699073,2.2557509761386405,,0.0,0.0
2022-04-01 00:00:00,30.0,90.0,0.0,25.0,4.0,22.0,4.365969631236078,0.15450146241699073,9.023003904554562,,0.0,0.0
2022-04-01 00:00:00,30.0,90.0,0.0,25.0,7.0,22.0,4.365969631236078,0.15450146241699073,13.534505856831842,,0.0,0.0
2022-04-01 00:00:00,30.0,90.0,0.0,25.0,10.0,22.0,4.365969631236078,0.15450146241699073,13.534505856831842,,0.0,0.0
2022-04-01 00:00:00,30.0,90.0,0.0,25.0,13.0,22.0,4.365969631236078,0.15450146241699073,13.534505856831842,,0.0,0.0
2022-04-01 00:00:00,30.0,90.0,0.0,50.0,1.0,22.0,44.91963468673112,0.30731054906702693,23.208477921477748,,0.0,1.0
2022-04-01 00:00:00,30.0,90.0,0.0,50.0,4.0,22.0,44.91963468673112,0.30731054906702693,92.83391168591099,,0.0,5.0
2022-04-01 00:00:00,30.0,90.0,0.0,50.0,7.0,22.0,44.91963468673112,0.30731054906702693,139.25086752886648,,0.0,6.0
2022-04-01 00:00:00,30.0,90.0,0.0,50.0,10.0,22.0,44.91963468673112,0.30731054906702693,139.25086752886648,,0.0,6.0
2022-04-01 00:00:00,30.0,90.0,0.0,50.0,13.0,22.0,44.91963468673112,0.30731054906702693,139.25086752886648,,0.0,6.0
2022-04-01 00:00:00,30.0,90.0,0.0,75.0,1.0,22.0,195.40129916622243,0.4741681530893796,100.95733790254826,,0.0,6.0
2022-04-01 00:00:00,30.0,90.0,0.0,75.0,4.0,22.0,195.40129916622243,0.4741681530893796,403.82935161019304,,0.0,6.0
2022-04-01 00:00:00,30.0,90.0,0.0,75.0,7.0,22.0,195.40129916622243,0.4741681530893796,605.7440274152896,,0.0,7.0
2022-04-01 00:00:00,30.0,90.0,0.0,75.0,10.0,22.0,195.40129916622243,0.4741681530893796,605.7440274152896,,0.0,7.0
2022-04-01 00:00:00,30.0,90.0,0.0,75.0,13.0,22.0,195.40129916622243,0.4741681530893796,605.7440274152896,,0.0,7.0
2022-04-01 00:00:00,30.0,90.0,0.0,100.0,1.0,22.0,270.54524973641526,0.5219387717928214,139.78171236381456,,0.0,6.0
2022-04-01 00:00:00,30.0,90.0,0.0,100.0,4.0,22.0,270.54524973641526,0.5219387717928214,559.1268494552583,,0.0,6.0
2022-04-01 00:00:00,30.0,90.0,0.0,100.0,7.0,22.0,270.54524973641526,0.5219387717928214,838.6902741828873,,0.0,7.0
2022-04-01 00:00:00,30.0,90.0,0.0,100.0,10.0,22.0,270.54524973641526,0.5219387717928214,838.6902741828873,,0.0,7.0
2022-04-01 00:00:00,30.0,90.0,0.0,100.0,13.0,22.0,270.54524973641526,0.5219387717928214,838.6902741828873,,0.0,7.0
2022-04-01 00:00:00,30.0,90.0,15.0,0.0,1.0,18.925000000000004,0.9343291254911448,0.09804066574256148,0.4827367148370914,,0.0,0.0
2022-04-01 00:00:00,30.0,90.0,15.0,0.0,4.0,18.925000000000004,0.9343291254911448,0.09804066574256148,1.9309468593483656,,0.0,0.0
2022-04-01 00:00:00,30.0,90.0,15.0,0.0,7.0,18.925000000000004,0.9343291254911448,0.09804066574256148,2.8964202890225486,,0.0,0.0
2022-04-01 00:00:00,30.0,90.0,15.0,0.0,10.0,18.925000000000004,0.9343291254911448,0.09804066574256148,2.8964202890225486,,0.0,0.0
2022-04-01 00:00:00,30.0,90.0,15.0,0.0,13.0,18.925000000000004,0.9343291254911448,0.09804066574256148,2.8964202890225486,,0.0,0.0
2022-04-01 00:00:00,30.0,90.0,15.0,25.0,1.0,18.925000000000004,11.10821920934095,0.20350444291385958,5.739246591492824,,0.0,0.0
2022-04-01 00:00:00,30.0,90.0,15.0,25.0,4.0,18.925000000000004,11.10821920934095,0.20350444291385958,22.956986365971296,,0.0,1.0
2022-04-01 00:00:00,30.0,90.0,15.0,25.0,7.0,18.925000000000004,11.10821920934095,0.20350444291385958,34.43547954895695,,0.0,2.0
2022-04-01 00:00:00,30.0,90.0,15.0,25.0,10.0,18.925000000000004,11.10821920934095,0.20350444291385958,34.43547954895695,,0.0,2.0
2022-04-01 00:00:00,30.0,90.0,15.0,25.0,13.0,18.925000000000004,11.10821920934095,0.20350444291385958,34.43547954895695,,0.0,2.0
2022-04-01 00:00:00,30.0,90.0,15.0,50.0,1.0,18.925000000000004,114.28781944194515,0.40477974195899996,59.048706711671656,,0.0,3.0
2022-04-01 00:00:00,30.0,90.0,15.0,50.0,4.0,18.925000000000004,114.28781944194515,0.40477974195899996,236.19482684668662,,0.0,6.0
2022-04-01 00:00:00,30.0,90.0,15.0,50.0,7.0,18.925000000000004,114.28781944194515,0.40477974195899996,354.29224027002994,,0.0,6.0
2022-04-01 00:00:00,30.0,90.0,15.0,50.0,10.0,18.925000000000004,114.28781944194515,0.40477974195899996,354.29224027002994,,0.0,6.0
2022-04-01 00:00:00,30.0,90.0,15.0,50.0,13.0,18.925000000000004,114.28781944194515,0.40477974195899996,354.29224027002994,,0.0,6.0
2022-04-01 00:00:00,30.0,90.0,15.0,75.0,1.0,18.925000000000004,497.1542745967036,0.6245593040505498,256.8630418749635,,0.0,6.0
2022-04-01 00:00:00,30.0,90.0,15.0,75.0,4.0,18.925000000000004,497.1542745967036,0.6245593040505498,1027.452167499854,,0.0,7.0
2022-04-01 00:00:00,30.0,90.0,15.0,75.0,7.0,18.925000000000004,497.1542745967036,0.6245593040505498,1541.1782512497812,,0.0,8.0
2022-04-01 00:00:00,30.0,90.0,15.0,75.0,10.0,18.925000000000004,497.1542745967036,0.6245593040505498,1541.1782512497812,,0.0,8.0
2022-04-01 00:00:00,30.0,90.0,15.0,75.0,13.0,18.925000000000004,497.1542745967036,0.6245593040505498,1541.1782512497812,,0.0,8.0
2022-04-01 00:00:00,30.0,90.0,15.0,100.0,1.0,18.925000000000004,688.3410087456676,0.6874812531040576,355.64285451859496,,0.0,6.0
2022-04-01 00:00:00,30.0,90.0,15.0,100.0,4.0,18.925000000000004,688.3410087456676,0.6874812531040576,1422.5714180743798,,0.0,8.0
2022-04-01 00:00:00,30.0,90.0,15.0,100.0,7.0,18.925000000000004,688.3410087456676,0.6874812531040576,2133.8571271115698,,0.0,10.0
2022-04-01 00:00:00,30.0,90.0,15.0,100.0,10.0,18.925000000000004,688.3410087456676,0.6874812531040576,2133.8571271115698,,0.0,10.0
2022-04-01 00:00:00,30.0,90.0,15.0,100.0,13.0,18.925000000000004,688.3410087456676,0.6874812531040576,2133.8571271115698,,0.0,10.0
2022-04-01 00:00:00,30.0,90.0,30.0,0.0,1.0,15.850000000000001,1.501429939171209,0.11276589757398388,0.7757388019051247,,0.0,0.0
2022-04-01 00:00:00,30.0,90.0,30.0,0.0,4.0,15.850000000000001,1.501429939171209,0.11276589757398388,3.1029552076204987,,0.0,0.0
2022-04-01 00:00:00,30.0,90.0,30.0,0.0,7.0,15.850000000000001,1.501429939171209,0.11276589757398388,4.654432811430747,,0.0,0.0
2022-04-01 00:00:00,30.0,90.0,30.0,0.0,10.0,15.850000000000001,1.501429939171209,0.11276589757398388,4.654432811430747,,0.0,0.0
2022-04-01 00:00:00,30.0,90.0,30.0,0.0,13.0,15.850000000000001,1.501429939171209,0.11276589757398388,4.654432811430747,,0.0,0.0
2022-04-01 00:00:00,30.0,90.0,30.0,25.0,1.0,15.850000000000001,17.850468787445827,0.23406982186079323,9.22274220684701,,0.0,0.0
2022-04-01 00:00:00,30.0,90.0,30.0,25.0,4.0,15.850000000000001,17.850468787445827,0.23406982186079323,36.89096882738804,,0.0,2.0
2022-04-01 00:00:00,30.0,90.0,30.0,25.0,7.0,15.850000000000001,17.850468787445827,0.23406982186079323,55.33645324108206,,0.0,3.0
2022-04-01 00:00:00,30.0,90.0,30.0,25.0,10.0,15.850000000000001,17.850468787445827,0.23406982186079323,55.33645324108206,,0.0,3.0
2022-04-01 00:00:00,30.0,90.0,30.0,25.0,13.0,15.850000000000001,17.850468787445827,0.23406982186079323,55.33645324108206,,0.0,3.0
2022-04-01 00:00:00,30.0,90.0,30.0,50.0,1.0,15.850000000000001,183.65600419715926,0.4655756932702735,94.88893550186562,,0.0,5.0
2022-04-01 00:00:00,30.0,90.0,30.0,50.0,4.0,15.850000000000001,183.65600419715926,0.4655756932702735,379.55574200746247,,0.0,6.0
2022-04-01 00:00:00,30.0,90.0,30.0,50.0,7.0,15.850000000000001,183.65600419715926,0.4655756932702735,569.3336130111936,,0.0,6.0
2022-04-01 00:00:00,30.0,90.0,30.0,50.0,10.0,15.850000000000001,183.65600419715926,0.4655756932702735,569.3336130111936,,0.0,6.0
2022-04-01 00:00:00,30.0,90.0,30.0,50.0,13.0,15.850000000000001,183.65600419715926,0.4655756932702735,569.3336130111936,,0.0,6.0
2022-04-01 00:00:00,30.0,90.0,30.0,75.0,1.0,15.850000000000001,798.9072500271851,0.7183650781643791,412.76874584737897,,0.0,6.0
2022-04-01 00:00:00,30.0,90.0,30.0,75.0,4.0,15.850000000000001,798.9072500271851,0.7183650781643791,1651.0749833895159,,0.0,9.0
2022-04-01 00:00:00,30.0,90.0,30.0,75.0,7.0,15.850000000000001,798.9072500271851,0.7183650781643791,2476.612475084274,,0.0,10.0
2022-04-01 00:00:00,30.0,90.0,30.0,75.0,10.0,15.850000000000001,798.9072500271851,0.7183650781643791,2476.612475084274,,0.0,10.0
2022-04-01 00:00:00,30.0,90.0,30.0,75.0,13.0,15.850000000000001,798.9072500271851,0.7183650781643791,2476.612475084274,,0.0,10.0
2022-04-01 00:00:00,30.0,90.0,30.0,100.0,1.0,15.850000000000001,1106.1367677549206,0.7907375983669119,571.5039966733756,,0.0,6.0
2022-04-01 00:00:00,30.0,90.0,30.0,100.0,4.0,15.850000000000001,1106.1367677549206,0.7907375983669119,2286.0159866935023,,0.0,10.0
2022-04-01 00:00:00,30.0,90.0,30.0,100.0,7.0,15.850000000000001,1106.1367677549206,0.7907375983669119,3429.0239800402537,,1.0,12.0
2022-04-01 00:00:00,30.0,90.0,30.0,100.0,10.0,15.850000000000001,1106.1367677549206,0.7907375983669119,3429.0239800402537,,1.0,12.0
2022-04-01 00:00:00,30.0,90.0,30.0,100.0,13.0,15.850000000000001,1106.1367677549206,0.7907375983669119,3429.0239800402537,,1.0,12.0
2022-04-01 00:00:00,30.0,90.0,45.0,0.0,1.0,12.775000000000002,2.068530752851273,0.12394501649662193,1.0687408889731576,,0.0,0.0
2022-04-01 00:00:00,30.0,90.0,45.0,0.0,4.0,12.775000000000002,2.068530752851273,0.12394501649662193,4.27496355589263,,0.0,0.0
2022-04-01 00:00:00,30.0,90.0,45.0,0.0,7.0,12.775000000000002,2.068530752851273,0.12394501649662193,6.412445333838946,,0.0,0.0
2022-04-01 00:00:00,30.0,90.0,45.0,0.0,10.0,12.775000000000002,2.068530752851273,0.12394501649662193,6.412445333838946,,0.0,0.0
2022-04-01 00:00:00,30.0,90.0,45.0,0.0,13.0,12.775000000000002,2.068530752851273,0.12394501649662193,6.412445333838946,,0.0,0.0
2022-04-01 00:00:00,30.0,90.0,45.0,25.0,1.0,12.775000000000002,24.592718365550702,0.25727448241045753,12.706237822201196,,0.0,0.0
2022-04-01 00:00:00,30.0,90.0,45.0,25.0,4.0,12.775000000000002,24.592718365550702,0.25727448241045753,50.82495128880478,,0.0,3.0
2022-04-01 00:00:00,30.0,90.0,45.0,25.0,7.0,12.775000000000002,24.592718365550702,0.25727448241045753,76.23742693320717,,0.0,4.0
2022-04-01 00:00:00,30.0,90.0,45.0,25.0,10.0,12.775000000000002,24.592718365550702,0.25727448241045753,76.23742693320717,,0.0,4.0
2022-04-01 00:00:00,30.0,90.0,45.0,25.0,13.0,12.775000000000002,24.592718365550702,0.25727448241045753,76.23742693320717,,0.0,4.0
2022-04-01 00:00:00,30.0,90.0,45.0,50.0,1.0,12.775000000000002,253.02418895237332,0.5117308355121316,130.72916429205955,,0.0,6.0
2022-04-01 00:00:00,30.0,90.0,45.0,50.0,4.0,12.775000000000002,253.02418895237332,0.5117308355121316,522.9166571682382,,0.0,6.0
2022-04-01 00:00:00,30.0,90.0,45.0,50.0,7.0,12.775000000000002,253.02418895237332,0.5117308355121316,784.3749857523574,,0.0,7.0
2022-04-01 00:00:00,30.0,90.0,45.0,50.0,10.0,12.775000000000002,253.02418895237332,0.5117308355121316,784.3749857523574,,0.0,7.0
2022-04-01 00:00:00,30.0,90.0,45.0,50.0,13.0,12.775000000000002,253.02418895237332,0.5117308355121316,784.3749857523574,,0.0,7.0
2022-04-01 00:00:00,30.0,90.0,45.0,75.0,1.0,12.775000000000002,1100.6602254576662,0.789580656734141,568.6744498197942,,0.0,6.0
2022-04-01 00:00:00,30.0,90.0,45.0,75.0,4.0,12.775000000000002,1100.6602254576662,0.789580656734141,2274.6977992791767,,0.0,10.0
2022-04-01 00:00:00,30.0,90.0,45.0,75.0,7.0,12.775000000000002,1100.6602254576662,0.789580656734141,3412.0466989187653,,1.0,12.0
2022-04-01 00:00:00,30.0,90.0,45.0,75.0,10.0,12.775000000000002,1100.6602254576662,0.789580656734141,3412.0466989187653,,1.0,12.0
2022-04-01 00:00:00,30.0,90.0,45.0,75.0,13.0,12.775000000000002,1100.6602254576662,0.789580656734141,3412.0466989187653,,1.0,12.0
2022-04-01 00:00:00,30.0,90.0,45.0,100.0,1.0,12.775000000000002,1523.932526764173,0.8691278727221999,787.3651388281561,,0.0,7.0
2022-04-01 00:00:00,30.0,90.0,45.0,100.0,4.0,12.775000000000002,1523.932526764173,0.8691278727221999,3149.4605553126244,,1.0,12.0
2022-04-01 00:00:00,30.0,90.0,45.0,100.0,7.0,12.775000000000002,1523.932526764173,0.8691278727221999,4724.190832968937,,1.0,15.0
2022-04-01 00:00:00,30.0,90.0,45.0,100.0,10.0,12.775000000000002,1523.932526764173,0.8691278727221999,4724.190832968937,,1.0,15.0
2022-04-01 00:00:00,30.0,90.0,45.0,100.0,13.0,12.775000000000002,1523.932526764173,0.8691278727221999,4724.190832968937,,1.0,15.0
2022-04-01 00:00:00,50.0,10.0,0.0,0.0,1.0,10.96,3.920113502479552,0.14966900940127278,2.025391976281102,,0.0,0.0
2022-04-01 00:00:00,50.0,10.0,0.0,0.0,4.0,10.96,3.920113502479552,0.14966900940127278,8.101567905124408,,0.0,0.0
2022-04-01 00:00:00,50.0,10.0,0.0,0.0,7.0,10.96,3.920113502479552,0.14966900940127278,12.152351857686613,,0.0,0.0
2022-04-01 00:00:00,50.0,10.0,0.0,0.0,10.0,10.96,3.920113502479552,0.14966900940127278,12.152351857686613,,0.0,0.0
2022-04-01 00:00:00,50.0,10.0,0.0,0.0,13.0,10.96,3.920113502479552,0.14966900940127278,12.152351857686613,,0.0,0.0
2022-04-01 00:00:00,50.0,10.0,0.0,25.0,1.0,10.96,46.60614650982845,0.31067015048279756,24.079842363411366,,0.0,1.0
2022-04-01 00:00:00,50.0,10.0,0.0,25.0,4.0,10.96,46.60614650982845,0.31067015048279756,96.31936945364546,,0.0,5.0
2022-04-01 00:00:00,50.0,10.0,0.0,25.0,7.0,10.96,46.60614650982845,0.31067015048279756,144.4790541804682,,0.0,6.0
2022-04-01 00:00:00,50.0,10.0,0.0,25.0,10.0,10.96,46.60614650982845,0.31067015048279756,144.4790541804682,,0.0,6.0
2022-04-01 00:00:00,50.0,10.0,0.0,25.0,13.0,10.96,46.60614650982845,0.31067015048279756,144.4790541804682,,0.0,6.0
2022-04-01 00:00:00,50.0,10.0,0.0,50.0,1.0,10.96,479.51114006834035,0.6179372870007552,247.7474223686425,,0.0,6.0
2022-04-01 00:00:00,50.0,10.0,0.0,50.0,4.0,10.96,479.51114006834035,0.6179372870007552,990.98968947457,,0.0,7.0
2022-04-01 00:00:00,50.0,10.0,0.0,50.0,7.0,10.96,479.51114006834035,0.6179372870007552,1486.484534211855,,0.0,8.0
2022-04-01 00:00:00,50.0,10.0,0.0,50.0,10.0,10.96,479.51114006834035,0.6179372870007552,1486.484534211855,,0.0,8.0
2022-04-01 00:00:00,50.0,10.0,0.0,50.0,13.0,10.96,479.51114006834035,0.6179372870007552,1486.484534211855,,0.0,8.0
2022-04-01 00:00:00,50.0,10.0,0.0,75.0,1.0,10.96,2085.882941557124,0.9534530558477605,1077.7061864711807,,0.0,8.0
2022-04-01 00:00:00,50.0,10.0,0.0,75.0,4.0,10.96,2085.882941557124,0.9534530558477605,4310.824745884723,,1.0,14.0
2022-04-01 00:00:00,50.0,10.0,0.0,75.0,7.0,10.96,2085.882941557124,0.9534530558477605,6466.237118827084,,1.0,18.0
2022-04-01 00:00:00,50.0,10.0,0.0,75.0,10.0,10.96,2085.882941557124,0.9534530558477605,6466.237118827084,,1.0,18.0
2022-04-01 00:00:00,50.0,10.0,0.0,75.0,13.0,10.96,2085.882941557124,0.9534530558477605,6466.237118827084,,1.0,18.0
2022-04-01 00:00:00,50.0,10.0,0.0,100.0,1.0,10.96,2888.0346433338937,1.049509786114817,1492.1512323891784,,0.0,8.0
2022-04-01 00:00:00,50.0,10.0,0.0,100.0,4.0,10.96,2888.0346433338937,1.049509786114817,5968.604929556714,,1.0,17.0
2022-04-01 00:00:00,50.0,10.0,0.0,100.0,7.0,10.96,2888.0346433338937,1.049509786114817,8952.90739433507,,1.0,23.0
2022-04-01 00:00:00,50.0,10.0,0.0,100.0,10.0,10.96,2888.0346433338937,1.049509786114817,8952.90739433507,,1.0,23.0
2022-04-01 00:00:00,50.0,10.0,0.0,100.0,13.0,10.96,2888.0346433338937,1.049509786114817,8952.90739433507,,1.0,23.0
2022-04-01 00:00:00,50.0,10.0,15.0,0.0,1.0,7.885000000000001,5.464215754828568,0.16507431261034367,2.82317813999476,,0.0,0.0
2022-04-01 00:00:00,50.0,10.0,15.0,0.0,4.0,7.885000000000001,5.464215754828568,0.16507431261034367,11.29271255997904,,0.0,0.0
2022-04-01 00:00:00,50.0,10.0,15.0,0.0,7.0,7.885000000000001,5.464215754828568,0.16507431261034367,16.93906883996856,,0.0,1.0
2022-04-01 00:00:00,50.0,10.0,15.0,0.0,10.0,7.885000000000001,5.464215754828568,0.16507431261034367,16.93906883996856,,0.0,1.0
2022-04-01 00:00:00,50.0,10.0,15.0,0.0,13.0,7.885000000000001,5.464215754828568,0.16507431261034367,16.93906883996856,,0.0,1.0
2022-04-01 00:00:00,50.0,10.0,15.0,25.0,1.0,7.885000000000001,64.96394552600879,0.34264716352872254,33.56470518843788,,0.0,2.0
2022-04-01 00:00:00,50.0,10.0,15.0,25.0,4.0,7.885000000000001,64.96394552600879,0.34264716352872254,134.2588207537515,,0.0,6.0
2022-04-01 00:00:00,50.0,10.0,15.0,25.0,7.0,7.885000000000001,64.96394552600879,0.34264716352872254,201.38823113062725,,0.0,6.0
2022-04-01 00:00:00,50.0,10.0,15.0,25.0,10.0,7.885000000000001,64.96394552600879,0.34264716352872254,201.38823113062725,,0.0,6.0
2022-04-01 00:00:00,50.0,10.0,15.0,25.0,13.0,7.885000000000001,64.96394552600879,0.34264716352872254,201.38823113062725,,0.0,6.0
2022-04-01 00:00:00,50.0,10.0,15.0,50.0,1.0,7.885000000000001,668.3868527071816,0.6815410437739082,345.33320723204383,,0.0,6.0
2022-04-01 00:00:00,50.0,10.0,15.0,50.0,4.0,7.885000000000001,668.3868527071816,0.6815410437739082,1381.3328289281753,,0.0,8.0
2022-04-01 00:00:00,50.0,10.0,15.0,50.0,7.0,7.885000000000001,668.3868527071816,0.6815410437739082,2071.999243392263,,0.0,10.0
2022-04-01 00:00:00,50.0,10.0,15.0,50.0,10.0,7.885000000000001,668.3868527071816,0.6815410437739082,2071.999243392263,,0.0,10.0
2022-04-01 00:00:00,50.0,10.0,15.0,50.0,13.0,7.885000000000001,668.3868527071816,0.6815410437739082,2071.999243392263,,0.0,10.0
2022-04-01 00:00:00,50.0,10.0,15.0,75.0,1.0,7.885000000000001,2907.4960265245663,1.0515911639284374,1502.206280371026,,0.0,8.0
2022-04-01 00:00:00,50.0,10.0,15.0,75.0,4.0,7.885000000000001,2907.4960265245663,1.0515911639284374,6008.825121484104,,1.0,18.0
2022-04-01 00:00:00,50.0,10.0,15.0,75.0,7.0,7.885000000000001,2907.4960265245663,1.0515911639284374,9013.237682226156,,2.0,24.0
2022-04-01 00:00:00,50.0,10.0,15.0,75.0,10.0,7.885000000000001,2907.4960265245663,1.0515911639284374,9013.237682226156,,2.0,24.0
2022-04-01 00:00:00,50.0,10.0,15.0,75.0,13.0,7.885000000000001,2907.4960265245663,1.0515911639284374,9013.237682226156,,2.0,24.0
2022-04-01 00:00:00,50.0,10.0,15.0,100.0,1.0,7.885000000000001,4025.6090515272226,1.1575349313380232,2079.898009955732,,0.0,10.0
