WindMagKmh_SFC,RH_SFC,T_SFC,Td_SFC,precipitation,time_since_rain,time_since_fire,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1,fuel_load
10.0,70.0,30.0,30.0,0.0,48.0,15.0,9.796253336750876,426.8661483954723,3.2925211945152384,2203.403094482816,,0.0,11.0,9.337952574357677
10.0,70.0,30.0,30.0,50.0,0.0,0.0,76.92425333675088,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,30.0,30.0,50.0,0.0,7.5,76.92425333675088,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,70.0,30.0,30.0,50.0,0.0,15.0,76.92425333675088,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,70.0,30.0,30.0,50.0,24.0,0.0,18.358830750487144,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,30.0,30.0,50.0,24.0,7.5,18.358830750487144,244.32067636694342,2.2628039346806674,868.802608643346,,0.0,8.0,6.432952114357993
10.0,70.0,30.0,30.0,50.0,24.0,15.0,18.358830750487144,346.6792022441054,3.0276935573649526,1789.4930996256955,,0.0,10.0,9.337952574357677
10.0,70.0,30.0,30.0,50.0,48.0,0.0,10.888461237570601,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,30.0,30.0,50.0,48.0,7.5,10.888461237570601,292.95282493181554,2.4345484672450923,1041.7381872663934,,0.0,9.0,6.432952114357993
10.0,70.0,30.0,30.0,50.0,48.0,15.0,10.888461237570601,415.68586479347204,3.2574924395342753,2145.6925648977435,,0.0,11.0,9.337952574357677
10.0,70.0,30.0,30.0,100.0,0.0,0.0,76.92425333675088,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,30.0,30.0,100.0,0.0,7.5,76.92425333675088,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,70.0,30.0,30.0,100.0,0.0,15.0,76.92425333675088,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,70.0,30.0,30.0,100.0,24.0,0.0,18.358830750487144,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,30.0,30.0,100.0,24.0,7.5,18.358830750487144,244.32067636694342,2.2628039346806674,868.802608643346,,0.0,8.0,6.432952114357993
10.0,70.0,30.0,30.0,100.0,24.0,15.0,18.358830750487144,346.6792022441054,3.0276935573649526,1789.4930996256955,,0.0,10.0,9.337952574357677
10.0,70.0,30.0,30.0,100.0,48.0,0.0,10.888461237570601,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,30.0,30.0,100.0,48.0,7.5,10.888461237570601,292.95282493181554,2.4345484672450923,1041.7381872663934,,0.0,9.0,6.432952114357993
10.0,70.0,30.0,30.0,100.0,48.0,15.0,10.888461237570601,415.68586479347204,3.2574924395342753,2145.6925648977435,,0.0,11.0,9.337952574357677
10.0,70.0,45.0,0.0,0.0,0.0,0.0,23.52350184699009,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,45.0,0.0,0.0,0.0,7.5,23.52350184699009,215.50413605419124,2.1512038501925983,766.3311937468269,,0.0,8.0,6.432952114357993
10.0,70.0,45.0,0.0,0.0,0.0,15.0,23.52350184699009,305.78992772336863,2.8783695918073287,1578.4303242128292,,0.0,9.0,9.337952574357677
10.0,70.0,45.0,0.0,0.0,24.0,0.0,23.52350184699009,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,45.0,0.0,0.0,24.0,7.5,23.52350184699009,215.50413605419124,2.1512038501925983,766.3311937468269,,0.0,8.0,6.432952114357993
10.0,70.0,45.0,0.0,0.0,24.0,15.0,23.52350184699009,305.78992772336863,2.8783695918073287,1578.4303242128292,,0.0,9.0,9.337952574357677
10.0,70.0,45.0,0.0,0.0,48.0,0.0,23.52350184699009,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,45.0,0.0,0.0,48.0,7.5,23.52350184699009,215.50413605419124,2.1512038501925983,766.3311937468269,,0.0,8.0,6.432952114357993
10.0,70.0,45.0,0.0,0.0,48.0,15.0,23.52350184699009,305.78992772336863,2.8783695918073287,1578.4303242128292,,0.0,9.0,9.337952574357677
10.0,70.0,45.0,0.0,50.0,0.0,0.0,90.65150184699009,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,45.0,0.0,50.0,0.0,7.5,90.65150184699009,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,70.0,45.0,0.0,50.0,0.0,15.0,90.65150184699009,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,70.0,45.0,0.0,50.0,24.0,0.0,32.08607926072636,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,45.0,0.0,50.0,24.0,7.5,32.08607926072636,175.0216133286727,1.9781758880266689,622.3756273519037,,0.0,7.0,6.432952114357993
10.0,70.0,45.0,0.0,50.0,24.0,15.0,32.08607926072636,248.34718938454137,2.6468534457265136,1281.921669480907,,0.0,8.0,9.337952574357677
10.0,70.0,45.0,0.0,50.0,48.0,0.0,24.615709747809817,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,45.0,0.0,50.0,48.0,7.5,24.615709747809817,209.85974994499406,2.128317439405622,746.2597963981403,,0.0,8.0,6.432952114357993
10.0,70.0,45.0,0.0,50.0,48.0,15.0,24.615709747809817,297.7808173091715,2.847746948179694,1537.088796576988,,0.0,9.0,9.337952574357677
10.0,70.0,45.0,0.0,100.0,0.0,0.0,90.65150184699009,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,45.0,0.0,100.0,0.0,7.5,90.65150184699009,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,70.0,45.0,0.0,100.0,0.0,15.0,90.65150184699009,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,70.0,45.0,0.0,100.0,24.0,0.0,32.08607926072636,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,45.0,0.0,100.0,24.0,7.5,32.08607926072636,175.0216133286727,1.9781758880266689,622.3756273519037,,0.0,7.0,6.432952114357993
10.0,70.0,45.0,0.0,100.0,24.0,15.0,32.08607926072636,248.34718938454137,2.6468534457265136,1281.921669480907,,0.0,8.0,9.337952574357677
10.0,70.0,45.0,0.0,100.0,48.0,0.0,24.615709747809817,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,45.0,0.0,100.0,48.0,7.5,24.615709747809817,209.85974994499406,2.128317439405622,746.2597963981403,,0.0,8.0,6.432952114357993
10.0,70.0,45.0,0.0,100.0,48.0,15.0,24.615709747809817,297.7808173091715,2.847746948179694,1537.088796576988,,0.0,9.0,9.337952574357677
10.0,70.0,45.0,15.0,0.0,0.0,0.0,15.180322244953892,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,45.0,15.0,0.0,0.0,7.5,15.180322244953892,263.9393564958739,2.3343454702145308,938.5664973473654,,0.0,9.0,6.432952114357993
10.0,70.0,45.0,15.0,0.0,0.0,15.0,15.180322244953892,374.5171588072452,3.1234180887306984,1933.1874166050623,,0.0,10.0,9.337952574357677
10.0,70.0,45.0,15.0,0.0,24.0,0.0,15.180322244953892,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,45.0,15.0,0.0,24.0,7.5,15.180322244953892,263.9393564958739,2.3343454702145308,938.5664973473654,,0.0,9.0,6.432952114357993
10.0,70.0,45.0,15.0,0.0,24.0,15.0,15.180322244953892,374.5171588072452,3.1234180887306984,1933.1874166050623,,0.0,10.0,9.337952574357677
10.0,70.0,45.0,15.0,0.0,48.0,0.0,15.180322244953892,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,45.0,15.0,0.0,48.0,7.5,15.180322244953892,263.9393564958739,2.3343454702145308,938.5664973473654,,0.0,9.0,6.432952114357993
10.0,70.0,45.0,15.0,0.0,48.0,15.0,15.180322244953892,374.5171588072452,3.1234180887306984,1933.1874166050623,,0.0,10.0,9.337952574357677
10.0,70.0,45.0,15.0,50.0,0.0,0.0,82.3083222449539,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,45.0,15.0,50.0,0.0,7.5,82.3083222449539,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,70.0,45.0,15.0,50.0,0.0,15.0,82.3083222449539,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,70.0,45.0,15.0,50.0,24.0,0.0,23.742899658690163,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,45.0,15.0,50.0,24.0,7.5,23.742899658690163,214.35826170511731,2.146586862555695,762.2564726120601,,0.0,8.0,6.432952114357993
10.0,70.0,45.0,15.0,50.0,24.0,15.0,23.742899658690163,304.1639875405071,2.872191936064186,1570.0375255713172,,0.0,9.0,9.337952574357677
10.0,70.0,45.0,15.0,50.0,48.0,0.0,16.27253014577362,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,45.0,15.0,50.0,48.0,7.5,16.27253014577362,257.0263771686413,2.3095106367582487,913.9839914280677,,0.0,9.0,6.432952114357993
10.0,70.0,45.0,15.0,50.0,48.0,15.0,16.27253014577362,364.70797608095165,3.090188402277803,1882.5542528962394,,0.0,10.0,9.337952574357677
10.0,70.0,45.0,15.0,100.0,0.0,0.0,82.3083222449539,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,45.0,15.0,100.0,0.0,7.5,82.3083222449539,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,70.0,45.0,15.0,100.0,0.0,15.0,82.3083222449539,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,70.0,45.0,15.0,100.0,24.0,0.0,23.742899658690163,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,45.0,15.0,100.0,24.0,7.5,23.742899658690163,214.35826170511731,2.146586862555695,762.2564726120601,,0.0,8.0,6.432952114357993
10.0,70.0,45.0,15.0,100.0,24.0,15.0,23.742899658690163,304.1639875405071,2.872191936064186,1570.0375255713172,,0.0,9.0,9.337952574357677
10.0,70.0,45.0,15.0,100.0,48.0,0.0,16.27253014577362,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,45.0,15.0,100.0,48.0,7.5,16.27253014577362,257.0263771686413,2.3095106367582487,913.9839914280677,,0.0,9.0,6.432952114357993
10.0,70.0,45.0,15.0,100.0,48.0,15.0,16.27253014577362,364.70797608095165,3.090188402277803,1882.5542528962394,,0.0,10.0,9.337952574357677
10.0,70.0,45.0,30.0,0.0,0.0,0.0,9.796253336750876,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,45.0,30.0,0.0,0.0,7.5,9.796253336750876,300.8320817027238,2.4607278685273255,1069.7567689866512,,0.0,9.0,6.432952114357993
10.0,70.0,45.0,30.0,0.0,0.0,15.0,9.796253336750876,426.8661483954723,3.2925211945152384,2203.403094482816,,0.0,11.0,9.337952574357677
10.0,70.0,45.0,30.0,0.0,24.0,0.0,9.796253336750876,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,45.0,30.0,0.0,24.0,7.5,9.796253336750876,300.8320817027238,2.4607278685273255,1069.7567689866512,,0.0,9.0,6.432952114357993
10.0,70.0,45.0,30.0,0.0,24.0,15.0,9.796253336750876,426.8661483954723,3.2925211945152384,2203.403094482816,,0.0,11.0,9.337952574357677
10.0,70.0,45.0,30.0,0.0,48.0,0.0,9.796253336750876,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,45.0,30.0,0.0,48.0,7.5,9.796253336750876,300.8320817027238,2.4607278685273255,1069.7567689866512,,0.0,9.0,6.432952114357993
10.0,70.0,45.0,30.0,0.0,48.0,15.0,9.796253336750876,426.8661483954723,3.2925211945152384,2203.403094482816,,0.0,11.0,9.337952574357677
10.0,70.0,45.0,30.0,50.0,0.0,0.0,76.92425333675088,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,45.0,30.0,50.0,0.0,7.5,76.92425333675088,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,70.0,45.0,30.0,50.0,0.0,15.0,76.92425333675088,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,70.0,45.0,30.0,50.0,24.0,0.0,18.358830750487144,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,45.0,30.0,50.0,24.0,7.5,18.358830750487144,244.32067636694342,2.2628039346806674,868.802608643346,,0.0,8.0,6.432952114357993
10.0,70.0,45.0,30.0,50.0,24.0,15.0,18.358830750487144,346.6792022441054,3.0276935573649526,1789.4930996256955,,0.0,10.0,9.337952574357677
10.0,70.0,45.0,30.0,50.0,48.0,0.0,10.888461237570601,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,45.0,30.0,50.0,48.0,7.5,10.888461237570601,292.95282493181554,2.4345484672450923,1041.7381872663934,,0.0,9.0,6.432952114357993
10.0,70.0,45.0,30.0,50.0,48.0,15.0,10.888461237570601,415.68586479347204,3.2574924395342753,2145.6925648977435,,0.0,11.0,9.337952574357677
10.0,70.0,45.0,30.0,100.0,0.0,0.0,76.92425333675088,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,45.0,30.0,100.0,0.0,7.5,76.92425333675088,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,70.0,45.0,30.0,100.0,0.0,15.0,76.92425333675088,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,70.0,45.0,30.0,100.0,24.0,0.0,18.358830750487144,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,45.0,30.0,100.0,24.0,7.5,18.358830750487144,244.32067636694342,2.2628039346806674,868.802608643346,,0.0,8.0,6.432952114357993
10.0,70.0,45.0,30.0,100.0,24.0,15.0,18.358830750487144,346.6792022441054,3.0276935573649526,1789.4930996256955,,0.0,10.0,9.337952574357677
10.0,70.0,45.0,30.0,100.0,48.0,0.0,10.888461237570601,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,45.0,30.0,100.0,48.0,7.5,10.888461237570601,292.95282493181554,2.4345484672450923,1041.7381872663934,,0.0,9.0,6.432952114357993
10.0,70.0,45.0,30.0,100.0,48.0,15.0,10.888461237570601,415.68586479347204,3.2574924395342753,2145.6925648977435,,0.0,11.0,9.337952574357677
10.0,90.0,0.0,0.0,0.0,0.0,0.0,36.08942910926735,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,90.0,0.0,0.0,0.0,0.0,7.5,36.08942910926735,158.79722434319763,1.9021232203999268,564.6818141068277,,0.0,7.0,6.432952114357993
10.0,90.0,0.0,0.0,0.0,0.0,15.0,36.08942910926735,225.32556749800517,2.5450928962309165,1163.0883698728717,,0.0,8.0,9.337952574357677
10.0,90.0,0.0,0.0,0.0,24.0,0.0,36.08942910926735,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,90.0,0.0,0.0,0.0,24.0,7.5,36.08942910926735,158.79722434319763,1.9021232203999268,564.6818141068277,,0.0,7.0,6.432952114357993
10.0,90.0,0.0,0.0,0.0,24.0,15.0,36.08942910926735,225.32556749800517,2.5450928962309165,1163.0883698728717,,0.0,8.0,9.337952574357677
10.0,90.0,0.0,0.0,0.0,48.0,0.0,36.08942910926735,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,90.0,0.0,0.0,0.0,48.0,7.5,36.08942910926735,158.79722434319763,1.9021232203999268,564.6818141068277,,0.0,7.0,6.432952114357993
10.0,90.0,0.0,0.0,0.0,48.0,15.0,36.08942910926735,225.32556749800517,2.5450928962309165,1163.0883698728717,,0.0,8.0,9.337952574357677
10.0,90.0,0.0,0.0,50.0,0.0,0.0,103.21742910926736,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,90.0,0.0,0.0,50.0,0.0,7.5,103.21742910926736,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,90.0,0.0,0.0,50.0,0.0,15.0,103.21742910926736,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,90.0,0.0,0.0,50.0,24.0,0.0,44.65200652300362,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,90.0,0.0,0.0,50.0,24.0,7.5,44.65200652300362,128.96711360413397,1.749129581705561,458.60614989536066,,0.0,7.0,6.432952114357993
10.0,90.0,0.0,0.0,50.0,24.0,15.0,44.65200652300362,182.99808565058214,2.3403832229387302,944.6018376546463,,0.0,8.0,9.337952574357677
10.0,90.0,0.0,0.0,50.0,48.0,0.0,37.18163701008707,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,90.0,0.0,0.0,50.0,48.0,7.5,37.18163701008707,154.6380798196957,1.881886749836888,549.8919254020497,,0.0,7.0,6.432952114357993
10.0,90.0,0.0,0.0,50.0,48.0,15.0,37.18163701008707,219.42394293283726,2.518015945104718,1132.6252894008182,,0.0,8.0,9.337952574357677
10.0,90.0,0.0,0.0,100.0,0.0,0.0,103.21742910926736,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,90.0,0.0,0.0,100.0,0.0,7.5,103.21742910926736,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,90.0,0.0,0.0,100.0,0.0,15.0,103.21742910926736,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,90.0,0.0,0.0,100.0,24.0,0.0,44.65200652300362,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,90.0,0.0,0.0,100.0,24.0,7.5,44.65200652300362,128.96711360413397,1.749129581705561,458.60614989536066,,0.0,7.0,6.432952114357993
10.0,90.0,0.0,0.0,100.0,24.0,15.0,44.65200652300362,182.99808565058214,2.3403832229387302,944.6018376546463,,0.0,8.0,9.337952574357677
10.0,90.0,0.0,0.0,100.0,48.0,0.0,37.18163701008707,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,90.0,0.0,0.0,100.0,48.0,7.5,37.18163701008707,154.6380798196957,1.881886749836888,549.8919254020497,,0.0,7.0,6.432952114357993
10.0,90.0,0.0,0.0,100.0,48.0,15.0,37.18163701008707,219.42394293283726,2.518015945104718,1132.6252894008182,,0.0,8.0,9.337952574357677
10.0,90.0,0.0,15.0,0.0,0.0,0.0,23.28943909281078,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,90.0,0.0,15.0,0.0,0.0,7.5,23.28943909281078,216.73335672132288,2.156140394360471,770.702293803043,,0.0,8.0,6.432952114357993
10.0,90.0,0.0,15.0,0.0,0.0,15.0,23.28943909281078,307.5341322933623,2.8849748229294954,1587.4335814666103,,0.0,9.0,9.337952574357677
10.0,90.0,0.0,15.0,0.0,24.0,0.0,23.28943909281078,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,90.0,0.0,15.0,0.0,24.0,7.5,23.28943909281078,216.73335672132288,2.156140394360471,770.702293803043,,0.0,8.0,6.432952114357993
10.0,90.0,0.0,15.0,0.0,24.0,15.0,23.28943909281078,307.5341322933623,2.8849748229294954,1587.4335814666103,,0.0,9.0,9.337952574357677
10.0,90.0,0.0,15.0,0.0,48.0,0.0,23.28943909281078,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,90.0,0.0,15.0,0.0,48.0,7.5,23.28943909281078,216.73335672132288,2.156140394360471,770.702293803043,,0.0,8.0,6.432952114357993
10.0,90.0,0.0,15.0,0.0,48.0,15.0,23.28943909281078,307.5341322933623,2.8849748229294954,1587.4335814666103,,0.0,9.0,9.337952574357677
10.0,90.0,0.0,15.0,50.0,0.0,0.0,90.41743909281078,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,90.0,0.0,15.0,50.0,0.0,7.5,90.41743909281078,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,90.0,0.0,15.0,50.0,0.0,15.0,90.41743909281078,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,90.0,0.0,15.0,50.0,24.0,0.0,31.852016506547052,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,90.0,0.0,15.0,50.0,24.0,7.5,31.852016506547052,176.01992448982935,1.9827153707178093,625.9256148271678,,0.0,7.0,6.432952114357993
10.0,90.0,0.0,15.0,50.0,24.0,15.0,31.852016506547052,249.76374455329585,2.6529273977322916,1289.233661903055,,0.0,8.0,9.337952574357677
10.0,90.0,0.0,15.0,50.0,48.0,0.0,24.381646993630508,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,90.0,0.0,15.0,50.0,48.0,7.5,24.381646993630508,211.0567754246656,2.1332014642468473,750.5164105939411,,0.0,8.0,6.432952114357993
10.0,90.0,0.0,15.0,50.0,48.0,15.0,24.381646993630508,299.47933846804034,2.8542819070062855,1545.856244620277,,0.0,9.0,9.337952574357677
10.0,90.0,0.0,15.0,100.0,0.0,0.0,90.41743909281078,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,90.0,0.0,15.0,100.0,0.0,7.5,90.41743909281078,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,90.0,0.0,15.0,100.0,0.0,15.0,90.41743909281078,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,90.0,0.0,15.0,100.0,24.0,0.0,31.852016506547052,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,90.0,0.0,15.0,100.0,24.0,7.5,31.852016506547052,176.01992448982935,1.9827153707178093,625.9256148271678,,0.0,7.0,6.432952114357993
10.0,90.0,0.0,15.0,100.0,24.0,15.0,31.852016506547052,249.76374455329585,2.6529273977322916,1289.233661903055,,0.0,8.0,9.337952574357677
10.0,90.0,0.0,15.0,100.0,48.0,0.0,24.381646993630508,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,90.0,0.0,15.0,100.0,48.0,7.5,24.381646993630508,211.0567754246656,2.1332014642468473,750.5164105939411,,0.0,8.0,6.432952114357993
10.0,90.0,0.0,15.0,100.0,48.0,15.0,24.381646993630508,299.47933846804034,2.8542819070062855,1545.856244620277,,0.0,9.0,9.337952574357677
10.0,90.0,0.0,30.0,0.0,0.0,0.0,15.029275514875401,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,90.0,0.0,30.0,0.0,0.0,7.5,15.029275514875401,264.909908976145,2.3378009552614003,942.0177751484239,,0.0,9.0,6.432952114357993
10.0,90.0,0.0,30.0,0.0,0.0,15.0,15.029275514875401,375.894325752752,3.1280416222386753,1940.2960943972816,,0.0,10.0,9.337952574357677
10.0,90.0,0.0,30.0,0.0,24.0,0.0,15.029275514875401,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,90.0,0.0,30.0,0.0,24.0,7.5,15.029275514875401,264.909908976145,2.3378009552614003,942.0177751484239,,0.0,9.0,6.432952114357993
10.0,90.0,0.0,30.0,0.0,24.0,15.0,15.029275514875401,375.894325752752,3.1280416222386753,1940.2960943972816,,0.0,10.0,9.337952574357677
10.0,90.0,0.0,30.0,0.0,48.0,0.0,15.029275514875401,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,90.0,0.0,30.0,0.0,48.0,7.5,15.029275514875401,264.909908976145,2.3378009552614003,942.0177751484239,,0.0,9.0,6.432952114357993
10.0,90.0,0.0,30.0,0.0,48.0,15.0,15.029275514875401,375.894325752752,3.1280416222386753,1940.2960943972816,,0.0,10.0,9.337952574357677
10.0,90.0,0.0,30.0,50.0,0.0,0.0,82.15727551487541,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,90.0,0.0,30.0,50.0,0.0,7.5,82.15727551487541,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,90.0,0.0,30.0,50.0,0.0,15.0,82.15727551487541,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,90.0,0.0,30.0,50.0,24.0,0.0,23.591852928611672,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,90.0,0.0,30.0,50.0,24.0,7.5,23.591852928611672,215.1464955832573,2.1497644122800237,765.0594267448513,,0.0,8.0,6.432952114357993
10.0,90.0,0.0,30.0,50.0,24.0,15.0,23.591852928611672,305.2824532230633,2.8764435845084484,1575.810835905905,,0.0,9.0,9.337952574357677
10.0,90.0,0.0,30.0,50.0,48.0,0.0,16.121483415695128,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,90.0,0.0,30.0,50.0,48.0,7.5,16.121483415695128,257.9715093807069,2.3129293592964215,917.3448749339818,,0.0,9.0,6.432952114357993
10.0,90.0,0.0,30.0,50.0,48.0,15.0,16.121483415695128,366.0490728975059,3.094762746543606,1889.4767434397131,,0.0,10.0,9.337952574357677
10.0,90.0,0.0,30.0,100.0,0.0,0.0,82.15727551487541,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,90.0,0.0,30.0,100.0,0.0,7.5,82.15727551487541,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,90.0,0.0,30.0,100.0,0.0,15.0,82.15727551487541,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,90.0,0.0,30.0,100.0,24.0,0.0,23.591852928611672,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,90.0,0.0,30.0,100.0,24.0,7.5,23.591852928611672,215.1464955832573,2.1497644122800237,765.0594267448513,,0.0,8.0,6.432952114357993
10.0,90.0,0.0,30.0,100.0,24.0,15.0,23.591852928611672,305.2824532230633,2.8764435845084484,1575.810835905905,,0.0,9.0,9.337952574357677
10.0,90.0,0.0,30.0,100.0,48.0,0.0,16.121483415695128,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,90.0,0.0,30.0,100.0,48.0,7.5,16.121483415695128,257.9715093807069,2.3129293592964215,917.3448749339818,,0.0,9.0,6.432952114357993
10.0,90.0,0.0,30.0,100.0,48.0,15.0,16.121483415695128,366.0490728975059,3.094762746543606,1889.4767434397131,,0.0,10.0,9.337952574357677
10.0,90.0,15.0,0.0,0.0,0.0,0.0,36.08942910926735,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,90.0,15.0,0.0,0.0,0.0,7.5,36.08942910926735,158.79722434319763,1.9021232203999268,564.6818141068277,,0.0,7.0,6.432952114357993
10.0,90.0,15.0,0.0,0.0,0.0,15.0,36.08942910926735,225.32556749800517,2.5450928962309165,1163.0883698728717,,0.0,8.0,9.337952574357677
10.0,90.0,15.0,0.0,0.0,24.0,0.0,36.08942910926735,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,90.0,15.0,0.0,0.0,24.0,7.5,36.08942910926735,158.79722434319763,1.9021232203999268,564.6818141068277,,0.0,7.0,6.432952114357993
10.0,90.0,15.0,0.0,0.0,24.0,15.0,36.08942910926735,225.32556749800517,2.5450928962309165,1163.0883698728717,,0.0,8.0,9.337952574357677
10.0,90.0,15.0,0.0,0.0,48.0,0.0,36.08942910926735,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,90.0,15.0,0.0,0.0,48.0,7.5,36.08942910926735,158.79722434319763,1.9021232203999268,564.6818141068277,,0.0,7.0,6.432952114357993
10.0,90.0,15.0,0.0,0.0,48.0,15.0,36.08942910926735,225.32556749800517,2.5450928962309165,1163.0883698728717,,0.0,8.0,9.337952574357677
10.0,90.0,15.0,0.0,50.0,0.0,0.0,103.21742910926736,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,90.0,15.0,0.0,50.0,0.0,7.5,103.21742910926736,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,90.0,15.0,0.0,50.0,0.0,15.0,103.21742910926736,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,90.0,15.0,0.0,50.0,24.0,0.0,44.65200652300362,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,90.0,15.0,0.0,50.0,24.0,7.5,44.65200652300362,128.96711360413397,1.749129581705561,458.60614989536066,,0.0,7.0,6.432952114357993
10.0,90.0,15.0,0.0,50.0,24.0,15.0,44.65200652300362,182.99808565058214,2.3403832229387302,944.6018376546463,,0.0,8.0,9.337952574357677
10.0,90.0,15.0,0.0,50.0,48.0,0.0,37.18163701008707,0.0,0.0,0.0,,0.0,0.0,0.0
