U_10,fmc,DF,KBDI,ROS,intensity,flame_h
60.0,0.0,4.0,60.0,4943.456520154179,528.0407846574456,1.3867840477760625
60.0,0.0,4.0,80.0,4883.82666937024,795.004245420501,1.6739857171201074
60.0,0.0,4.0,100.0,4822.466881760207,1189.8251046213418,2.015134512318048
60.0,0.0,4.0,120.0,4758.238954828662,1764.9706060395501,2.415911613861382
60.0,0.0,4.0,140.0,4689.749496455721,2584.3485899865277,2.8791434588844984
60.0,0.0,4.0,160.0,16771.14307250264,108855.56908872823,31.089150062773253
60.0,0.0,4.0,180.0,16771.14307250264,114615.08453521876,31.47528820485788
60.0,0.0,4.0,200.0,16771.14307250264,121304.24449663957,31.910823660706644
60.0,0.0,6.0,0.0,5043.48240692095,260.5443008935562,1.0020452368532862
60.0,0.0,6.0,20.0,5043.48240692095,260.5443008935562,1.0020452368532862
60.0,0.0,6.0,40.0,4981.52384022649,404.3370306973978,1.2265459426449312
60.0,0.0,6.0,60.0,4892.676229161223,748.8377761927487,1.628546504801671
60.0,0.0,6.0,80.0,4800.18826095843,1369.1764413682956,2.1495776324442204
60.0,0.0,6.0,100.0,16771.14307250264,104084.68235129936,30.76085377844845
60.0,0.0,6.0,120.0,16771.14307250264,110706.4423777524,31.214416841212543
60.0,0.0,6.0,140.0,16771.14307250264,120811.82978784303,31.8792114883679
60.0,0.0,6.0,160.0,16771.14307250264,134188.7298314697,32.71459311485691
60.0,0.0,6.0,180.0,16771.14307250264,148916.18383213397,33.583823640688934
60.0,0.0,6.0,200.0,16771.14307250264,161160.22547455016,34.271717493461196
60.0,0.0,8.0,0.0,5043.48240692095,260.5443008935562,1.0020452368532862
60.0,0.0,8.0,20.0,5043.48240692095,260.5443008935562,1.0020452368532862
60.0,0.0,8.0,40.0,4960.786843054422,467.8134037258516,1.3116417326374923
60.0,0.0,8.0,60.0,4840.745596872878,1057.6466640915896,1.9088793505128807
60.0,0.0,8.0,80.0,16771.14307250264,103596.17063244461,30.726783391722762
60.0,0.0,8.0,100.0,16771.14307250264,112754.67680428883,31.351729787773873
60.0,0.0,8.0,120.0,16771.14307250264,128101.85925825113,32.340327731869976
60.0,0.0,8.0,140.0,16771.14307250264,147494.15875089512,33.50198054227504
60.0,0.0,8.0,160.0,16771.14307250264,164846.06928141895,34.47322833710166
60.0,0.0,8.0,180.0,16771.14307250264,176189.08013838626,35.07854030381267
60.0,0.0,8.0,200.0,16771.14307250264,181807.37879801512,35.37056593092004
60.0,0.0,10.0,0.0,5043.48240692095,260.5443008935562,1.0020452368532862
60.0,0.0,10.0,20.0,5043.48240692095,260.5443008935562,1.0020452368532862
60.0,0.0,10.0,40.0,4939.966793712191,541.0229269014447,1.4023648255773906
60.0,0.0,10.0,60.0,4786.998352021516,1485.251139559069,2.2315660904592756
60.0,0.0,10.0,80.0,16771.14307250264,109151.77248492182,31.10927393596638
60.0,0.0,10.0,100.0,16771.14307250264,126777.80694302161,32.257651324115955
60.0,0.0,10.0,120.0,16771.14307250264,150883.63913785003,33.69636557060272
60.0,0.0,10.0,140.0,16771.14307250264,170460.6647141212,34.7755660683218
60.0,0.0,10.0,160.0,16771.14307250264,180681.86113883957,35.31245880960011
60.0,0.0,10.0,180.0,16771.14307250264,184818.5999736154,35.52507785506472
60.0,0.0,10.0,200.0,16771.14307250264,186241.35359639395,35.59760934690405
60.0,10.0,0.0,0.0,2001.750893848193,103.40965728065902,0.6550582303148689
60.0,10.0,0.0,20.0,2001.750893848193,103.40965728065902,0.6550582303148689
60.0,10.0,0.0,40.0,2001.750893848193,103.40965728065902,0.6550582303148689
60.0,10.0,0.0,60.0,2001.750893848193,103.40965728065902,0.6550582303148689
60.0,10.0,0.0,80.0,2001.750893848193,103.40965728065902,0.6550582303148689
60.0,10.0,0.0,100.0,2001.750893848193,103.40965728065902,0.6550582303148689
60.0,10.0,0.0,120.0,2001.750893848193,103.40965728065902,0.6550582303148689
60.0,10.0,0.0,140.0,2001.750893848193,103.40965728065902,0.6550582303148689
60.0,10.0,0.0,160.0,2001.750893848193,103.40965728065902,0.6550582303148689
60.0,10.0,0.0,180.0,2001.750893848193,103.40965728065902,0.6550582303148689
60.0,10.0,0.0,200.0,2001.750893848193,103.40965728065902,0.6550582303148689
60.0,10.0,2.0,0.0,2001.750893848193,103.40965728065902,0.6550582303148689
60.0,10.0,2.0,20.0,2001.750893848193,103.40965728065902,0.6550582303148689
60.0,10.0,2.0,40.0,1993.5620058603404,119.75855718900861,0.7008140782035727
60.0,10.0,2.0,60.0,1981.9522195116258,147.3622183834451,0.7709734659376263
60.0,10.0,2.0,80.0,1970.3079124860674,181.2052922494185,0.8478917425513277
60.0,10.0,2.0,100.0,1958.600924724101,222.63363380848324,0.9321237175855318
60.0,10.0,2.0,120.0,1946.7973442061405,273.25009884967847,1.0242348596986979
60.0,10.0,2.0,140.0,1934.856760295886,334.94650121382006,1.124787566888822
60.0,10.0,2.0,160.0,1922.7316370400063,409.93035230762865,1.234321907023218
60.0,10.0,2.0,180.0,1910.3669528074454,500.74027428972306,1.3533295435278048
60.0,10.0,2.0,200.0,1898.7948132469187,600.0895849187011,1.470825677802061
60.0,10.0,4.0,0.0,2001.750893848193,103.40965728065902,0.6550582303148689
60.0,10.0,4.0,20.0,2001.750893848193,103.40965728065902,0.6550582303148689
60.0,10.0,4.0,40.0,1985.3675528075873,138.65440684814826,0.7496720057186946
60.0,10.0,4.0,60.0,1962.0507636428067,209.57862591646204,0.9065701534770976
60.0,10.0,4.0,80.0,1938.383761861856,315.536038491933,1.0943199778810144
60.0,10.0,4.0,100.0,1914.0301506494598,472.2398681177995,1.3173361829758874
60.0,10.0,4.0,120.0,1888.538179076642,700.5142881845356,1.5793326769786205
60.0,10.0,4.0,140.0,1861.354811820501,1025.7242283470373,1.8821571618085027
60.0,10.0,4.0,160.0,1831.9074196021586,1474.445858340076,2.2240833756690876
60.0,10.0,4.0,180.0,1799.797898230964,2066.6852138749373,2.597813653470916
60.0,10.0,4.0,200.0,3021.2170148492633,21852.20445990712,22.686871473324466
60.0,10.0,6.0,0.0,2001.750893848193,103.40965728065902,0.6550582303148689
60.0,10.0,6.0,20.0,2001.750893848193,103.40965728065902,0.6550582303148689
60.0,10.0,6.0,40.0,1977.1596280807169,160.48078436910203,0.8018191046064614
60.0,10.0,6.0,60.0,1941.8961393805043,297.21263343441717,1.06461540076862
60.0,10.0,6.0,80.0,1905.18779818235,543.4241550211145,1.4052245028928794
60.0,10.0,6.0,100.0,1865.4792146176094,970.7939269110691,1.8351021562819492
60.0,10.0,6.0,120.0,1820.885532029123,1666.5286869884878,2.3529661927898937
60.0,10.0,6.0,140.0,3021.2170148492633,21763.499015671936,22.672502054623404
60.0,10.0,6.0,160.0,3021.2170148492633,24173.26427991352,23.052227567870787
60.0,10.0,6.0,180.0,3021.2170148492633,26826.323431568417,23.44733921156241
60.0,10.0,6.0,200.0,3021.2170148492633,29032.01130750344,23.76002366381868
60.0,10.0,8.0,0.0,2001.750893848193,103.40965728065902,0.6550582303148689
60.0,10.0,8.0,20.0,2001.750893848193,103.40965728065902,0.6550582303148689
60.0,10.0,8.0,40.0,1968.9291438089863,185.6744652816367,0.8574480278822421
60.0,10.0,8.0,60.0,1921.2849463170282,419.77843569269413,1.2478749294375866
60.0,10.0,8.0,80.0,1869.5562100552188,918.4589511413344,1.7889132782662225
60.0,10.0,8.0,100.0,1809.5209909282148,1877.1215917712282,2.485354300983961
60.0,10.0,8.0,120.0,3021.2170148492633,23076.752440291548,22.882103985858645
60.0,10.0,8.0,140.0,3021.2170148492633,26570.154466077616,23.41013715735685
60.0,10.0,8.0,160.0,3021.2170148492633,29695.993122890042,23.851621091987987
60.0,10.0,8.0,180.0,3021.2170148492633,31739.36591224254,24.126767671641836
60.0,10.0,8.0,200.0,3021.2170148492633,32751.46743875123,24.259508897470305
60.0,10.0,10.0,0.0,2001.750893848193,103.40965728065902,0.6550582303148689
60.0,10.0,10.0,20.0,2001.750893848193,103.40965728065902,0.6550582303148689
60.0,10.0,10.0,40.0,1960.6656962506909,214.7312194509074,0.9167556384812656
60.0,10.0,10.0,60.0,1899.952742347117,589.4940353358932,1.458822097331074
60.0,10.0,10.0,80.0,1830.0874020555418,1505.3030548650775,2.245374653713805
60.0,10.0,10.0,100.0,3021.2170148492633,22838.23265866255,22.844523148104535
60.0,10.0,10.0,120.0,3021.2170148492633,27180.748256393304,23.498495522334977
60.0,10.0,10.0,140.0,3021.2170148492633,30707.427536122545,23.989049719242004
60.0,10.0,10.0,160.0,3021.2170148492633,32548.712439422074,24.233096111065997
60.0,10.0,10.0,180.0,3021.2170148492633,33293.92018701465,24.329742809539056
60.0,10.0,10.0,200.0,3021.2170148492633,33550.22039472825,24.362712241822408
60.0,20.0,0.0,0.0,1336.228354421231,69.02902684047837,0.5439217275454733
60.0,20.0,0.0,20.0,1336.228354421231,69.02902684047837,0.5439217275454733
60.0,20.0,0.0,40.0,1336.228354421231,69.02902684047837,0.5439217275454733
60.0,20.0,0.0,60.0,1336.228354421231,69.02902684047837,0.5439217275454733
60.0,20.0,0.0,80.0,1336.228354421231,69.02902684047837,0.5439217275454733
60.0,20.0,0.0,100.0,1336.228354421231,69.02902684047837,0.5439217275454733
60.0,20.0,0.0,120.0,1336.228354421231,69.02902684047837,0.5439217275454733
60.0,20.0,0.0,140.0,1336.228354421231,69.02902684047837,0.5439217275454733
60.0,20.0,0.0,160.0,1336.228354421231,69.02902684047837,0.5439217275454733
60.0,20.0,0.0,180.0,1336.228354421231,69.02902684047837,0.5439217275454733
60.0,20.0,0.0,200.0,1336.228354421231,69.02902684047837,0.5439217275454733
60.0,20.0,2.0,0.0,1336.228354421231,69.02902684047837,0.5439217275454733
60.0,20.0,2.0,20.0,1336.228354421231,69.02902684047837,0.5439217275454733
60.0,20.0,2.0,40.0,1330.7620277398362,79.9424045680809,0.5819146855409308
60.0,20.0,2.0,60.0,1323.0121494929472,98.36867073696232,0.6401709040171052
60.0,20.0,2.0,80.0,1315.2392276658827,120.9599307381257,0.7040393052666167
60.0,20.0,2.0,100.0,1307.4244645799888,148.6145828918957,0.773980570416662
60.0,20.0,2.0,120.0,1299.5452229519392,182.40258118702485,0.8504642312971574
60.0,20.0,2.0,140.0,1291.5745274781605,223.58676771997662,0.9339572700426396
60.0,20.0,2.0,160.0,1283.4806464936933,273.640722117184,1.0249081271638707
60.0,20.0,2.0,180.0,1275.2268514206958,334.25905029586335,1.1237250509777494
60.0,20.0,2.0,200.0,1267.502103526431,400.5776747873634,1.2212869124685195
60.0,20.0,4.0,0.0,1336.228354421231,69.02902684047837,0.5439217275454733
60.0,20.0,4.0,20.0,1336.228354421231,69.02902684047837,0.5439217275454733
60.0,20.0,4.0,40.0,1325.2919862118358,92.55594712875582,0.6224834275374139
60.0,20.0,4.0,60.0,1309.7273348299914,139.8999762112531,0.7527623976015175
60.0,20.0,4.0,80.0,1293.9289060939125,210.62970560943583,0.9086587807170321
60.0,20.0,4.0,100.0,1277.6721451080355,315.2341801401993,1.0938382868008372
60.0,20.0,4.0,120.0,1260.6554946694705,467.61415590024404,1.3113847262377174
60.0,20.0,4.0,140.0,1242.5097872250883,684.7014790633041,1.5628323217477604
60.0,20.0,4.0,160.0,1222.8527756724327,984.2365346396459,1.8467476873279107
60.0,20.0,4.0,180.0,1201.4187136045982,1379.5739474525374,2.157071272210294
60.0,20.0,4.0,200.0,1180.2998591232636,1826.0852965213708,2.454039165181303
60.0,20.0,6.0,0.0,1336.228354421231,69.02902684047837,0.5439217275454733
60.0,20.0,6.0,20.0,1336.228354421231,69.02902684047837,0.5439217275454733
60.0,20.0,6.0,40.0,1319.812951940036,107.12570433852196,0.6657833034887244
60.0,20.0,6.0,60.0,1296.2735227224211,198.3982868736463,0.8839938514767487
60.0,20.0,6.0,80.0,1271.7696114198277,362.7518122500611,1.1668155651373617
60.0,20.0,6.0,100.0,1245.2629489593915,648.0338664641449,1.5237606198574376
60.0,20.0,6.0,120.0,1215.495337371995,1112.4575449692695,1.9537643788143757
60.0,20.0,6.0,140.0,1181.7618648370296,1793.6497081035598,2.4338909311912325
60.0,20.0,6.0,160.0,1145.3782312147027,9164.36341630835,5.154052778726033
60.0,20.0,6.0,180.0,1110.38984443755,9859.49600958965,5.330340731241733
60.0,20.0,6.0,200.0,1083.6689073644754,10413.382361334618,5.4660555016651
60.0,20.0,8.0,0.0,1336.228354421231,69.02902684047837,0.5439217275454733
60.0,20.0,8.0,20.0,1336.228354421231,69.02902684047837,0.5439217275454733
60.0,20.0,8.0,40.0,1314.3188584999862,123.94323687517672,0.7119742810986278
60.0,20.0,8.0,60.0,1282.5149373387414,280.2146111541617,1.0361617577938413
60.0,20.0,8.0,80.0,1247.9844648689495,613.0987110627501,1.4854080991790468
60.0,20.0,8.0,100.0,1207.9091676339485,1253.034582539444,2.0636916573111
60.0,20.0,8.0,120.0,1161.1902696766658,8869.439122611571,5.077080324766081
60.0,20.0,8.0,140.0,1113.6130474719998,9793.692588563265,5.313946496582395
60.0,20.0,8.0,160.0,1075.9371205049235,10575.546600637177,5.505047883433643
60.0,20.0,8.0,180.0,1052.8845848089973,11061.068746920067,5.619898400971391
60.0,20.0,8.0,200.0,1041.8320440936864,11293.967994048393,5.674024626176134
60.0,20.0,10.0,0.0,1336.228354421231,69.02902684047837,0.5439217275454733
60.0,20.0,10.0,20.0,1336.228354421231,69.02902684047837,0.5439217275454733
60.0,20.0,10.0,40.0,1308.8027610841687,143.33948589284861,0.7612198237400953
60.0,20.0,10.0,60.0,1268.2750556958795,393.50482979614367,1.2113198470621784
60.0,20.0,10.0,80.0,1221.6378597411808,1004.834632565502,1.864426709130548
60.0,20.0,10.0,100.0,1164.7749467256613,8804.862774688545,5.060042847477953
60.0,20.0,10.0,120.0,1105.975456806015,9950.043416756582,5.352803378830877
60.0,20.0,10.0,140.0,1064.3948565426329,10818.431038372522,5.5628502805167335
60.0,20.0,10.0,160.0,1044.0284584622998,11247.713059353982,5.663323202589535
60.0,20.0,10.0,180.0,1035.9976089757693,11416.73091924454,5.7023125027723065
60.0,20.0,10.0,200.0,1033.2615842042503,11474.234954018439,5.7155064853335835
60.0,30.0,0.0,0.0,9.574880801052566e-13,4.946345447792251e-14,5.8742529855854164e-08
60.0,30.0,0.0,20.0,9.574880801052566e-13,4.946345447792251e-14,5.8742529855854164e-08
60.0,30.0,0.0,40.0,9.574880801052566e-13,4.946345447792251e-14,5.8742529855854164e-08
60.0,30.0,0.0,60.0,9.574880801052566e-13,4.946345447792251e-14,5.8742529855854164e-08
60.0,30.0,0.0,80.0,9.574880801052566e-13,4.946345447792251e-14,5.8742529855854164e-08
60.0,30.0,0.0,100.0,9.574880801052566e-13,4.946345447792251e-14,5.8742529855854164e-08
60.0,30.0,0.0,120.0,9.574880801052566e-13,4.946345447792251e-14,5.8742529855854164e-08
60.0,30.0,0.0,140.0,9.574880801052566e-13,4.946345447792251e-14,5.8742529855854164e-08
60.0,30.0,0.0,160.0,9.574880801052566e-13,4.946345447792251e-14,5.8742529855854164e-08
60.0,30.0,0.0,180.0,9.574880801052566e-13,4.946345447792251e-14,5.8742529855854164e-08
60.0,30.0,0.0,200.0,9.574880801052566e-13,4.946345447792251e-14,5.8742529855854164e-08
60.0,30.0,2.0,0.0,9.574880801052566e-13,4.946345447792251e-14,5.8742529855854164e-08
60.0,30.0,2.0,20.0,9.574880801052566e-13,4.946345447792251e-14,5.8742529855854164e-08
60.0,30.0,2.0,40.0,9.535711278701998e-13,5.728354679469696e-14,6.284569830149012e-08
60.0,30.0,2.0,60.0,9.480178734289871e-13,7.048707608606009e-14,6.91372610021909e-08
60.0,30.0,2.0,80.0,9.42448106874956e-13,8.667507426324423e-14,7.603492895190789e-08
60.0,30.0,2.0,100.0,9.36848358539402e-13,1.0649129782194945e-13,8.358845485125572e-08
60.0,30.0,2.0,120.0,9.312024074456654e-13,1.3070243322493643e-13,9.184854726019872e-08
60.0,30.0,2.0,140.0,9.254909241643532e-13,1.6021338287935591e-13,1.0086563937636618e-07
60.0,30.0,2.0,160.0,9.196911710467247e-13,1.9608005532264252e-13,1.106881619366785e-07
60.0,30.0,2.0,180.0,9.13776829855058e-13,2.395167377391999e-13,1.2136020499624748e-07
60.0,30.0,2.0,200.0,9.082415828247852e-13,2.870380257207677e-13,1.3189670367093063e-07
60.0,30.0,4.0,0.0,9.574880801052566e-13,4.946345447792251e-14,5.8742529855854164e-08
60.0,30.0,4.0,20.0,9.574880801052566e-13,4.946345447792251e-14,5.8742529855854164e-08
60.0,30.0,4.0,40.0,9.496515137238514e-13,6.63219095938292e-14,6.722704660448398e-08
60.0,30.0,4.0,60.0,9.384985037463277e-13,1.0024675736454006e-13,8.12969318490309e-08
60.0,30.0,4.0,80.0,9.271779782170368e-13,1.509288676368996e-13,9.813344981809328e-08
60.0,30.0,4.0,100.0,9.155290300312012e-13,2.258842726449469e-13,1.1813249033061044e-07
60.0,30.0,4.0,120.0,9.033355752939674e-13,3.350737011989954e-13,1.4162709914376425e-07
60.0,30.0,4.0,140.0,8.903330832232174e-13,4.906298406738375e-13,1.6878296944349698e-07
60.0,30.0,4.0,160.0,8.762476507521251e-13,7.052647452087266e-13,1.9944529822081801e-07
60.0,30.0,4.0,180.0,8.608888545775917e-13,9.885478076699704e-13,2.3295966531953827e-07
60.0,30.0,4.0,200.0,8.457559236197585e-13,1.3085000770186504e-12,2.6503164265679434e-07
60.0,30.0,6.0,0.0,9.574880801052566e-13,4.946345447792251e-14,5.8742529855854164e-08
60.0,30.0,6.0,20.0,9.574880801052566e-13,4.946345447792251e-14,5.8742529855854164e-08
60.0,30.0,6.0,40.0,9.457254557350512e-13,7.676201798714429e-14,7.190335226946036e-08
60.0,30.0,6.0,60.0,9.288580372180195e-13,1.4216431956879096e-13,9.54696835647609e-08
60.0,30.0,6.0,80.0,9.112995092085222e-13,2.5993351743868285e-13,1.260138999790674e-07
60.0,30.0,6.0,100.0,8.923058893940153e-13,4.643552882192018e-13,1.6456329867364447e-07
60.0,30.0,6.0,120.0,8.709756031642483e-13,7.971428202424236e-13,2.1100290086171053e-07
60.0,30.0,6.0,140.0,8.468035387518167e-13,1.285258024731333e-12,2.628556710477074e-07
60.0,30.0,6.0,160.0,8.207324743345493e-13,1.900315777611447e-12,3.146600868952813e-07
60.0,30.0,6.0,180.0,7.956611882999507e-13,2.540969900752617e-12,3.5965125626323277e-07
60.0,30.0,6.0,200.0,7.765140278224336e-13,3.046729324910042e-12,3.909717548436253e-07
60.0,30.0,8.0,0.0,9.574880801052566e-13,4.946345447792251e-14,5.8742529855854164e-08
60.0,30.0,8.0,20.0,9.574880801052566e-13,4.946345447792251e-14,5.8742529855854164e-08
60.0,30.0,8.0,40.0,9.417886069453767e-13,8.881279275730241e-14,7.689189150940826e-08
60.0,30.0,8.0,60.0,9.189991822847326e-13,2.007906426799712e-13,1.1190353300900346e-07
60.0,30.0,8.0,80.0,8.942560194257544e-13,4.393221456707869e-13,1.6042129813035985e-07
60.0,30.0,8.0,100.0,8.655396557277183e-13,8.978747328414879e-13,2.2287484145913182e-07
60.0,30.0,8.0,120.0,8.320627520519786e-13,1.624563320349431e-12,2.9276601283755643e-07
60.0,30.0,8.0,140.0,7.979708073669563e-13,2.480685806311693e-12,3.5570077592869417e-07
60.0,30.0,8.0,160.0,7.709737369496647e-13,3.1944306302017763e-12,3.995791276738285e-07
60.0,30.0,8.0,180.0,7.544552069603718e-13,3.636257175616768e-12,4.2411429822232945e-07
60.0,30.0,8.0,200.0,7.465353959828748e-13,3.848173796025312e-12,4.3531031079200705e-07
60.0,30.0,10.0,0.0,9.574880801052566e-13,4.946345447792251e-14,5.8742529855854164e-08
60.0,30.0,10.0,20.0,9.574880801052566e-13,4.946345447792251e-14,5.8742529855854164e-08
60.0,30.0,10.0,40.0,9.378359909820427e-13,1.0271137316964382e-13,8.221031806305666e-08
60.0,30.0,10.0,60.0,9.087954495993448e-13,2.819699063764074e-13,1.308202792378613e-07
60.0,30.0,10.0,80.0,8.753770903283362e-13,7.200245227359671e-13,2.0135459952920688e-07
60.0,30.0,10.0,100.0,8.34631389017422e-13,1.563685779467197e-12,2.8766734559884397e-07
60.0,30.0,10.0,120.0,7.924980137391253e-13,2.6238376781399713e-12,3.6499995060849055e-07
60.0,30.0,10.0,140.0,7.627030097758589e-13,3.4154974724730447e-12,4.120696488377642e-07
60.0,30.0,10.0,160.0,7.481092591402915e-13,3.806080713800365e-12,4.3311345871913716e-07
60.0,30.0,10.0,180.0,7.423546718865259e-13,3.959911492551357e-12,4.410797528667289e-07
60.0,30.0,10.0,200.0,7.403941453815061e-13,4.012263714243808e-12,4.4375264881865074e-07
70.0,0.0,0.0,0.0,6276.175127925063,324.22471797399714,1.1080797489846057
70.0,0.0,0.0,20.0,6276.175127925063,324.22471797399714,1.1080797489846057
70.0,0.0,0.0,40.0,6276.175127925063,324.22471797399714,1.1080797489846057
70.0,0.0,0.0,60.0,6276.175127925063,324.22471797399714,1.1080797489846057
70.0,0.0,0.0,80.0,6276.175127925063,324.22471797399714,1.1080797489846057
70.0,0.0,0.0,100.0,6276.175127925063,324.22471797399714,1.1080797489846057
70.0,0.0,0.0,120.0,6276.175127925063,324.22471797399714,1.1080797489846057
70.0,0.0,0.0,140.0,6276.175127925063,324.22471797399714,1.1080797489846057
70.0,0.0,0.0,160.0,6276.175127925063,324.22471797399714,1.1080797489846057
70.0,0.0,0.0,180.0,6276.175127925063,324.22471797399714,1.1080797489846057
70.0,0.0,0.0,200.0,6276.175127925063,324.22471797399714,1.1080797489846057
70.0,0.0,2.0,0.0,6276.175127925063,324.22471797399714,1.1080797489846057
70.0,0.0,2.0,20.0,6276.175127925063,324.22471797399714,1.1080797489846057
70.0,0.0,2.0,40.0,6250.274537234949,375.470568968545,1.1854594867807327
70.0,0.0,2.0,60.0,6213.5350289893895,461.98909179593835,1.304104501430604
70.0,0.0,2.0,80.0,6176.6634247985785,568.0554262225423,1.4341729598905681
70.0,0.0,2.0,100.0,6139.5700838092835,697.8832596910266,1.5766013037839992
70.0,0.0,2.0,120.0,6102.147414770928,856.4899624729038,1.7323436555983704
70.0,0.0,2.0,140.0,6064.2675990083335,1049.796169098096,1.9023485626905128
70.0,0.0,2.0,160.0,6025.780708387896,1284.7088803930499,2.087526398356997
70.0,0.0,2.0,180.0,5986.513680052926,1569.1689482921204,2.288705254338456
70.0,0.0,2.0,200.0,5949.748674926208,1880.3412500383574,2.4873143300829206
70.0,0.0,4.0,0.0,6276.175127925063,324.22471797399714,1.1080797489846057
70.0,0.0,4.0,20.0,6276.175127925063,324.22471797399714,1.1080797489846057
70.0,0.0,4.0,40.0,6224.3452939184035,434.696791294826,1.2680826542752386
70.0,0.0,4.0,60.0,6150.503240045374,656.9728172324309,1.5333934593456873
70.0,0.0,4.0,80.0,6075.458809670522,988.9817705566259,1.8508380273848593
70.0,0.0,4.0,100.0,5998.148926458609,1479.895735717957,2.2278611323671953
70.0,0.0,4.0,120.0,5917.153859553962,2194.846188405071,2.670715850770651
70.0,0.0,4.0,140.0,19256.93459938954,120102.4397408627,31.833547306500247
70.0,0.0,4.0,160.0,19256.93459938954,124989.96434881433,32.1452715710197
70.0,0.0,4.0,180.0,19256.93459938954,131603.14579970107,32.55675653350309
70.0,0.0,4.0,200.0,19256.93459938954,139283.76216228714,33.020881340606024
70.0,0.0,6.0,0.0,6276.175127925063,324.22471797399714,1.1080797489846057
70.0,0.0,6.0,20.0,6276.175127925063,324.22471797399714,1.1080797489846057
70.0,0.0,6.0,40.0,6198.362119103158,503.1045549129506,1.3562651323928712
70.0,0.0,6.0,60.0,6086.601725735242,931.5714115119174,1.8006165277108628
70.0,0.0,6.0,80.0,5970.060938264833,1702.8637932157344,2.376427456481537
70.0,0.0,6.0,100.0,19256.93459938954,119511.94454500062,31.795425312606767
70.0,0.0,6.0,120.0,19256.93459938954,127115.1710639686,32.27876109201918
70.0,0.0,6.0,140.0,19256.93459938954,138718.3625468835,32.98719408692371
70.0,0.0,6.0,160.0,19256.93459938954,154077.96494065464,33.87741170536299
70.0,0.0,6.0,180.0,19256.93459938954,170988.29820060392,34.803700127378086
70.0,0.0,6.0,200.0,19256.93459938954,185047.1317649536,35.536748602393835
70.0,0.0,8.0,0.0,6276.175127925063,324.22471797399714,1.1080797489846057
70.0,0.0,8.0,20.0,6276.175127925063,324.22471797399714,1.1080797489846057
70.0,0.0,8.0,40.0,6172.296036003241,582.0614569337948,1.4503321341559332
70.0,0.0,8.0,60.0,6021.187362212306,1315.559473240692,2.1104381349148973
70.0,0.0,8.0,80.0,19256.93459938954,118951.02641435484,31.75911848280765
70.0,0.0,8.0,100.0,19256.93459938954,129466.99146318152,32.42508751385163
70.0,0.0,8.0,120.0,19256.93459938954,147088.90831901034,33.478578851799774
70.0,0.0,8.0,140.0,19256.93459938954,169355.5028765329,34.71648469691438
70.0,0.0,8.0,160.0,19256.93459938954,189279.28534122417,35.751486989769255
70.0,0.0,8.0,180.0,19256.93459938954,202303.53880376348,36.39653275128908
70.0,0.0,8.0,200.0,19256.93459938954,208754.57254550632,36.707727479594695
70.0,0.0,10.0,0.0,6276.175127925063,324.22471797399714,1.1080797489846057
70.0,0.0,10.0,20.0,6276.175127925063,324.22471797399714,1.1080797489846057
70.0,0.0,10.0,40.0,6146.113955230825,673.1196180025428,1.5506159122051253
70.0,0.0,10.0,60.0,5953.427997135483,1847.156624420872,2.467024793566745
70.0,0.0,10.0,80.0,19256.93459938954,125330.07053024505,32.166716412394834
70.0,0.0,10.0,100.0,19256.93459938954,145568.60712485085,33.390475412032686
70.0,0.0,10.0,120.0,19256.93459938954,173247.36652919714,34.92362951730672
70.0,0.0,10.0,140.0,19256.93459938954,195726.06696977327,36.073670727736186
70.0,0.0,10.0,160.0,19256.93459938954,207462.23249095527,36.645806099574415
70.0,0.0,10.0,180.0,19256.93459938954,212212.11202222243,36.87238185164577
70.0,0.0,10.0,200.0,19256.93459938954,213845.74387107426,36.94967444449155
70.0,10.0,0.0,0.0,2491.004857086777,128.68432298316526,0.724375240480162
70.0,10.0,0.0,20.0,2491.004857086777,128.68432298316526,0.724375240480162
70.0,10.0,0.0,40.0,2491.004857086777,128.68432298316526,0.724375240480162
70.0,10.0,0.0,60.0,2491.004857086777,128.68432298316526,0.724375240480162
70.0,10.0,0.0,80.0,2491.004857086777,128.68432298316526,0.724375240480162
70.0,10.0,0.0,100.0,2491.004857086777,128.68432298316526,0.724375240480162
70.0,10.0,0.0,120.0,2491.004857086777,128.68432298316526,0.724375240480162
70.0,10.0,0.0,140.0,2491.004857086777,128.68432298316526,0.724375240480162
70.0,10.0,0.0,160.0,2491.004857086777,128.68432298316526,0.724375240480162
70.0,10.0,0.0,180.0,2491.004857086777,128.68432298316526,0.724375240480162
70.0,10.0,0.0,200.0,2491.004857086777,128.68432298316526,0.724375240480162
70.0,10.0,2.0,0.0,2491.004857086777,128.68432298316526,0.724375240480162
70.0,10.0,2.0,20.0,2491.004857086777,128.68432298316526,0.724375240480162
70.0,10.0,2.0,40.0,2480.7249499944105,149.02372733869143,0.7749600167345109
70.0,10.0,2.0,60.0,2466.1430921556353,183.3628042761863,0.8525207799354698
70.0,10.0,2.0,80.0,2451.5088056266895,225.46037944652903,0.9375492907102202
70.0,10.0,2.0,100.0,2436.786512082204,276.98885931894546,1.0306577208151266
70.0,10.0,2.0,120.0,2421.933508709988,339.939630918398,1.1324698003625244
70.0,10.0,2.0,140.0,2406.8990644621945,416.6625855513687,1.2436056148835686
70.0,10.0,2.0,160.0,2391.6236730788173,509.8991018849425,1.3646602947163369
70.0,10.0,2.0,180.0,2376.038646161616,622.8008925999637,1.4961751810001374
