temp,rh,rain,hours,fmc
30.0,50.0,90.0,16.0,27.579997247101787
30.0,50.0,90.0,24.0,19.13257741373627
30.0,50.0,90.0,32.0,14.880273005994674
30.0,50.0,90.0,40.0,12.739726764327107
30.0,50.0,90.0,48.0,11.662207900819727
30.0,50.0,100.0,0.0,77.69800000000001
30.0,50.0,100.0,8.0,44.361228080723095
30.0,50.0,100.0,16.0,27.579997247101787
30.0,50.0,100.0,24.0,19.13257741373627
30.0,50.0,100.0,32.0,14.880273005994674
30.0,50.0,100.0,40.0,12.739726764327107
30.0,50.0,100.0,48.0,11.662207900819727
30.0,60.0,0.0,0.0,11.910000000000002
30.0,60.0,0.0,8.0,11.910000000000002
30.0,60.0,0.0,16.0,11.910000000000002
30.0,60.0,0.0,24.0,11.910000000000002
30.0,60.0,0.0,32.0,11.910000000000002
30.0,60.0,0.0,40.0,11.910000000000002
30.0,60.0,0.0,48.0,11.910000000000002
30.0,60.0,10.0,0.0,79.03799999999832
30.0,60.0,10.0,8.0,45.70122808072225
30.0,60.0,10.0,16.0,28.919997247101364
30.0,60.0,10.0,24.0,20.472577413736055
30.0,60.0,10.0,32.0,16.220273005994567
30.0,60.0,10.0,40.0,14.079726764327052
30.0,60.0,10.0,48.0,13.0022079008197
30.0,60.0,20.0,0.0,79.038
30.0,60.0,20.0,8.0,45.7012280807231
30.0,60.0,20.0,16.0,28.91999724710179
30.0,60.0,20.0,24.0,20.47257741373627
30.0,60.0,20.0,32.0,16.220273005994674
30.0,60.0,20.0,40.0,14.079726764327107
30.0,60.0,20.0,48.0,13.002207900819727
30.0,60.0,30.0,0.0,79.038
30.0,60.0,30.0,8.0,45.7012280807231
30.0,60.0,30.0,16.0,28.91999724710179
30.0,60.0,30.0,24.0,20.47257741373627
30.0,60.0,30.0,32.0,16.220273005994674
30.0,60.0,30.0,40.0,14.079726764327107
30.0,60.0,30.0,48.0,13.002207900819727
30.0,60.0,40.0,0.0,79.038
30.0,60.0,40.0,8.0,45.7012280807231
30.0,60.0,40.0,16.0,28.91999724710179
30.0,60.0,40.0,24.0,20.47257741373627
30.0,60.0,40.0,32.0,16.220273005994674
30.0,60.0,40.0,40.0,14.079726764327107
30.0,60.0,40.0,48.0,13.002207900819727
30.0,60.0,50.0,0.0,79.038
30.0,60.0,50.0,8.0,45.7012280807231
30.0,60.0,50.0,16.0,28.91999724710179
30.0,60.0,50.0,24.0,20.47257741373627
30.0,60.0,50.0,32.0,16.220273005994674
30.0,60.0,50.0,40.0,14.079726764327107
30.0,60.0,50.0,48.0,13.002207900819727
30.0,60.0,60.0,0.0,79.038
30.0,60.0,60.0,8.0,45.7012280807231
30.0,60.0,60.0,16.0,28.91999724710179
30.0,60.0,60.0,24.0,20.47257741373627
30.0,60.0,60.0,32.0,16.220273005994674
30.0,60.0,60.0,40.0,14.079726764327107
30.0,60.0,60.0,48.0,13.002207900819727
30.0,60.0,70.0,0.0,79.038
30.0,60.0,70.0,8.0,45.7012280807231
30.0,60.0,70.0,16.0,28.91999724710179
30.0,60.0,70.0,24.0,20.47257741373627
30.0,60.0,70.0,32.0,16.220273005994674
30.0,60.0,70.0,40.0,14.079726764327107
30.0,60.0,70.0,48.0,13.002207900819727
30.0,60.0,80.0,0.0,79.038
30.0,60.0,80.0,8.0,45.7012280807231
30.0,60.0,80.0,16.0,28.91999724710179
30.0,60.0,80.0,24.0,20.47257741373627
30.0,60.0,80.0,32.0,16.220273005994674
30.0,60.0,80.0,40.0,14.079726764327107
30.0,60.0,80.0,48.0,13.002207900819727
30.0,60.0,90.0,0.0,79.038
30.0,60.0,90.0,8.0,45.7012280807231
30.0,60.0,90.0,16.0,28.91999724710179
30.0,60.0,90.0,24.0,20.47257741373627
30.0,60.0,90.0,32.0,16.220273005994674
30.0,60.0,90.0,40.0,14.079726764327107
30.0,60.0,90.0,48.0,13.002207900819727
30.0,60.0,100.0,0.0,79.038
30.0,60.0,100.0,8.0,45.7012280807231
30.0,60.0,100.0,16.0,28.91999724710179
30.0,60.0,100.0,24.0,20.47257741373627
30.0,60.0,100.0,32.0,16.220273005994674
30.0,60.0,100.0,40.0,14.079726764327107
30.0,60.0,100.0,48.0,13.002207900819727
30.0,70.0,0.0,0.0,15.14
30.0,70.0,0.0,8.0,15.14
30.0,70.0,0.0,16.0,15.14
30.0,70.0,0.0,24.0,15.14
30.0,70.0,0.0,32.0,15.14
30.0,70.0,0.0,40.0,15.14
30.0,70.0,0.0,48.0,15.14
30.0,70.0,10.0,0.0,82.26799999999832
30.0,70.0,10.0,8.0,48.93122808072225
30.0,70.0,10.0,16.0,32.14999724710137
30.0,70.0,10.0,24.0,23.702577413736055
30.0,70.0,10.0,32.0,19.450273005994564
30.0,70.0,10.0,40.0,17.309726764327053
30.0,70.0,10.0,48.0,16.2322079008197
30.0,70.0,20.0,0.0,82.268
30.0,70.0,20.0,8.0,48.931228080723095
30.0,70.0,20.0,16.0,32.14999724710179
30.0,70.0,20.0,24.0,23.70257741373627
30.0,70.0,20.0,32.0,19.450273005994674
30.0,70.0,20.0,40.0,17.309726764327106
30.0,70.0,20.0,48.0,16.232207900819727
30.0,70.0,30.0,0.0,82.268
30.0,70.0,30.0,8.0,48.931228080723095
30.0,70.0,30.0,16.0,32.14999724710179
30.0,70.0,30.0,24.0,23.70257741373627
30.0,70.0,30.0,32.0,19.450273005994674
30.0,70.0,30.0,40.0,17.309726764327106
30.0,70.0,30.0,48.0,16.232207900819727
30.0,70.0,40.0,0.0,82.268
30.0,70.0,40.0,8.0,48.931228080723095
30.0,70.0,40.0,16.0,32.14999724710179
30.0,70.0,40.0,24.0,23.70257741373627
30.0,70.0,40.0,32.0,19.450273005994674
30.0,70.0,40.0,40.0,17.309726764327106
30.0,70.0,40.0,48.0,16.232207900819727
30.0,70.0,50.0,0.0,82.268
30.0,70.0,50.0,8.0,48.931228080723095
30.0,70.0,50.0,16.0,32.14999724710179
30.0,70.0,50.0,24.0,23.70257741373627
30.0,70.0,50.0,32.0,19.450273005994674
30.0,70.0,50.0,40.0,17.309726764327106
30.0,70.0,50.0,48.0,16.232207900819727
30.0,70.0,60.0,0.0,82.268
30.0,70.0,60.0,8.0,48.931228080723095
30.0,70.0,60.0,16.0,32.14999724710179
30.0,70.0,60.0,24.0,23.70257741373627
30.0,70.0,60.0,32.0,19.450273005994674
30.0,70.0,60.0,40.0,17.309726764327106
30.0,70.0,60.0,48.0,16.232207900819727
30.0,70.0,70.0,0.0,82.268
30.0,70.0,70.0,8.0,48.931228080723095
30.0,70.0,70.0,16.0,32.14999724710179
30.0,70.0,70.0,24.0,23.70257741373627
30.0,70.0,70.0,32.0,19.450273005994674
30.0,70.0,70.0,40.0,17.309726764327106
30.0,70.0,70.0,48.0,16.232207900819727
30.0,70.0,80.0,0.0,82.268
30.0,70.0,80.0,8.0,48.931228080723095
30.0,70.0,80.0,16.0,32.14999724710179
30.0,70.0,80.0,24.0,23.70257741373627
30.0,70.0,80.0,32.0,19.450273005994674
30.0,70.0,80.0,40.0,17.309726764327106
30.0,70.0,80.0,48.0,16.232207900819727
30.0,70.0,90.0,0.0,82.268
30.0,70.0,90.0,8.0,48.931228080723095
30.0,70.0,90.0,16.0,32.14999724710179
30.0,70.0,90.0,24.0,23.70257741373627
30.0,70.0,90.0,32.0,19.450273005994674
30.0,70.0,90.0,40.0,17.309726764327106
30.0,70.0,90.0,48.0,16.232207900819727
30.0,70.0,100.0,0.0,82.268
30.0,70.0,100.0,8.0,48.931228080723095
30.0,70.0,100.0,16.0,32.14999724710179
30.0,70.0,100.0,24.0,23.70257741373627
30.0,70.0,100.0,32.0,19.450273005994674
30.0,70.0,100.0,40.0,17.309726764327106
30.0,70.0,100.0,48.0,16.232207900819727
30.0,80.0,0.0,0.0,16.75
30.0,80.0,0.0,8.0,16.75
30.0,80.0,0.0,16.0,16.75
30.0,80.0,0.0,24.0,16.75
30.0,80.0,0.0,32.0,16.75
30.0,80.0,0.0,40.0,16.75
30.0,80.0,0.0,48.0,16.75
30.0,80.0,10.0,0.0,83.87799999999832
30.0,80.0,10.0,8.0,50.54122808072225
30.0,80.0,10.0,16.0,33.75999724710137
30.0,80.0,10.0,24.0,25.312577413736054
30.0,80.0,10.0,32.0,21.060273005994564
30.0,80.0,10.0,40.0,18.919726764327052
30.0,80.0,10.0,48.0,17.842207900819698
30.0,80.0,20.0,0.0,83.878
30.0,80.0,20.0,8.0,50.541228080723094
30.0,80.0,20.0,16.0,33.759997247101786
30.0,80.0,20.0,24.0,25.31257741373627
30.0,80.0,20.0,32.0,21.060273005994674
30.0,80.0,20.0,40.0,18.919726764327105
30.0,80.0,20.0,48.0,17.842207900819727
30.0,80.0,30.0,0.0,83.878
30.0,80.0,30.0,8.0,50.541228080723094
30.0,80.0,30.0,16.0,33.759997247101786
30.0,80.0,30.0,24.0,25.31257741373627
30.0,80.0,30.0,32.0,21.060273005994674
30.0,80.0,30.0,40.0,18.919726764327105
30.0,80.0,30.0,48.0,17.842207900819727
30.0,80.0,40.0,0.0,83.878
30.0,80.0,40.0,8.0,50.541228080723094
30.0,80.0,40.0,16.0,33.759997247101786
30.0,80.0,40.0,24.0,25.31257741373627
30.0,80.0,40.0,32.0,21.060273005994674
30.0,80.0,40.0,40.0,18.919726764327105
30.0,80.0,40.0,48.0,17.842207900819727
30.0,80.0,50.0,0.0,83.878
30.0,80.0,50.0,8.0,50.541228080723094
30.0,80.0,50.0,16.0,33.759997247101786
30.0,80.0,50.0,24.0,25.31257741373627
30.0,80.0,50.0,32.0,21.060273005994674
30.0,80.0,50.0,40.0,18.919726764327105
30.0,80.0,50.0,48.0,17.842207900819727
30.0,80.0,60.0,0.0,83.878
30.0,80.0,60.0,8.0,50.541228080723094
30.0,80.0,60.0,16.0,33.759997247101786
30.0,80.0,60.0,24.0,25.31257741373627
30.0,80.0,60.0,32.0,21.060273005994674
30.0,80.0,60.0,40.0,18.919726764327105
30.0,80.0,60.0,48.0,17.842207900819727
30.0,80.0,70.0,0.0,83.878
30.0,80.0,70.0,8.0,50.541228080723094
30.0,80.0,70.0,16.0,33.759997247101786
30.0,80.0,70.0,24.0,25.31257741373627
30.0,80.0,70.0,32.0,21.060273005994674
30.0,80.0,70.0,40.0,18.919726764327105
30.0,80.0,70.0,48.0,17.842207900819727
30.0,80.0,80.0,0.0,83.878
30.0,80.0,80.0,8.0,50.541228080723094
30.0,80.0,80.0,16.0,33.759997247101786
30.0,80.0,80.0,24.0,25.31257741373627
30.0,80.0,80.0,32.0,21.060273005994674
30.0,80.0,80.0,40.0,18.919726764327105
30.0,80.0,80.0,48.0,17.842207900819727
30.0,80.0,90.0,0.0,83.878
30.0,80.0,90.0,8.0,50.541228080723094
30.0,80.0,90.0,16.0,33.759997247101786
30.0,80.0,90.0,24.0,25.31257741373627
30.0,80.0,90.0,32.0,21.060273005994674
30.0,80.0,90.0,40.0,18.919726764327105
30.0,80.0,90.0,48.0,17.842207900819727
30.0,80.0,100.0,0.0,83.878
30.0,80.0,100.0,8.0,50.541228080723094
30.0,80.0,100.0,16.0,33.759997247101786
30.0,80.0,100.0,24.0,25.31257741373627
30.0,80.0,100.0,32.0,21.060273005994674
30.0,80.0,100.0,40.0,18.919726764327105
30.0,80.0,100.0,48.0,17.842207900819727
30.0,90.0,0.0,0.0,18.36
30.0,90.0,0.0,8.0,18.36
30.0,90.0,0.0,16.0,18.36
30.0,90.0,0.0,24.0,18.36
30.0,90.0,0.0,32.0,18.36
30.0,90.0,0.0,40.0,18.36
30.0,90.0,0.0,48.0,18.36
30.0,90.0,10.0,0.0,85.48799999999832
30.0,90.0,10.0,8.0,52.15122808072225
30.0,90.0,10.0,16.0,35.36999724710137
30.0,90.0,10.0,24.0,26.922577413736054
30.0,90.0,10.0,32.0,22.670273005994563
30.0,90.0,10.0,40.0,20.52972676432705
30.0,90.0,10.0,48.0,19.452207900819698
30.0,90.0,20.0,0.0,85.488
30.0,90.0,20.0,8.0,52.151228080723094
30.0,90.0,20.0,16.0,35.369997247101786
30.0,90.0,20.0,24.0,26.92257741373627
30.0,90.0,20.0,32.0,22.670273005994673
30.0,90.0,20.0,40.0,20.529726764327105
30.0,90.0,20.0,48.0,19.452207900819726
30.0,90.0,30.0,0.0,85.488
30.0,90.0,30.0,8.0,52.151228080723094
30.0,90.0,30.0,16.0,35.369997247101786
30.0,90.0,30.0,24.0,26.92257741373627
30.0,90.0,30.0,32.0,22.670273005994673
30.0,90.0,30.0,40.0,20.529726764327105
30.0,90.0,30.0,48.0,19.452207900819726
30.0,90.0,40.0,0.0,85.488
30.0,90.0,40.0,8.0,52.151228080723094
30.0,90.0,40.0,16.0,35.369997247101786
30.0,90.0,40.0,24.0,26.92257741373627
30.0,90.0,40.0,32.0,22.670273005994673
30.0,90.0,40.0,40.0,20.529726764327105
30.0,90.0,40.0,48.0,19.452207900819726
30.0,90.0,50.0,0.0,85.488
30.0,90.0,50.0,8.0,52.151228080723094
30.0,90.0,50.0,16.0,35.369997247101786
30.0,90.0,50.0,24.0,26.92257741373627
30.0,90.0,50.0,32.0,22.670273005994673
30.0,90.0,50.0,40.0,20.529726764327105
30.0,90.0,50.0,48.0,19.452207900819726
30.0,90.0,60.0,0.0,85.488
30.0,90.0,60.0,8.0,52.151228080723094
30.0,90.0,60.0,16.0,35.369997247101786
30.0,90.0,60.0,24.0,26.92257741373627
30.0,90.0,60.0,32.0,22.670273005994673
30.0,90.0,60.0,40.0,20.529726764327105
30.0,90.0,60.0,48.0,19.452207900819726
30.0,90.0,70.0,0.0,85.488
30.0,90.0,70.0,8.0,52.151228080723094
30.0,90.0,70.0,16.0,35.369997247101786
30.0,90.0,70.0,24.0,26.92257741373627
30.0,90.0,70.0,32.0,22.670273005994673
30.0,90.0,70.0,40.0,20.529726764327105
30.0,90.0,70.0,48.0,19.452207900819726
30.0,90.0,80.0,0.0,85.488
30.0,90.0,80.0,8.0,52.151228080723094
30.0,90.0,80.0,16.0,35.369997247101786
30.0,90.0,80.0,24.0,26.92257741373627
30.0,90.0,80.0,32.0,22.670273005994673
30.0,90.0,80.0,40.0,20.529726764327105
30.0,90.0,80.0,48.0,19.452207900819726
30.0,90.0,90.0,0.0,85.488
30.0,90.0,90.0,8.0,52.151228080723094
30.0,90.0,90.0,16.0,35.369997247101786
30.0,90.0,90.0,24.0,26.92257741373627
30.0,90.0,90.0,32.0,22.670273005994673
30.0,90.0,90.0,40.0,20.529726764327105
30.0,90.0,90.0,48.0,19.452207900819726
30.0,90.0,100.0,0.0,85.488
30.0,90.0,100.0,8.0,52.151228080723094
30.0,90.0,100.0,16.0,35.369997247101786
30.0,90.0,100.0,24.0,26.92257741373627
30.0,90.0,100.0,32.0,22.670273005994673
30.0,90.0,100.0,40.0,20.529726764327105
30.0,90.0,100.0,48.0,19.452207900819726
30.0,100.0,0.0,0.0,19.970000000000002
30.0,100.0,0.0,8.0,19.970000000000002
30.0,100.0,0.0,16.0,19.970000000000002
30.0,100.0,0.0,24.0,19.970000000000002
30.0,100.0,0.0,32.0,19.970000000000002
30.0,100.0,0.0,40.0,19.970000000000002
30.0,100.0,0.0,48.0,19.970000000000002
30.0,100.0,10.0,0.0,87.09799999999832
30.0,100.0,10.0,8.0,53.76122808072225
30.0,100.0,10.0,16.0,36.979997247101366
30.0,100.0,10.0,24.0,28.532577413736057
30.0,100.0,10.0,32.0,24.280273005994566
30.0,100.0,10.0,40.0,22.139726764327055
30.0,100.0,10.0,48.0,21.0622079008197
30.0,100.0,20.0,0.0,87.098
30.0,100.0,20.0,8.0,53.7612280807231
30.0,100.0,20.0,16.0,36.97999724710179
30.0,100.0,20.0,24.0,28.53257741373627
30.0,100.0,20.0,32.0,24.280273005994673
30.0,100.0,20.0,40.0,22.139726764327108
30.0,100.0,20.0,48.0,21.06220790081973
30.0,100.0,30.0,0.0,87.098
30.0,100.0,30.0,8.0,53.7612280807231
30.0,100.0,30.0,16.0,36.97999724710179
30.0,100.0,30.0,24.0,28.53257741373627
30.0,100.0,30.0,32.0,24.280273005994673
30.0,100.0,30.0,40.0,22.139726764327108
30.0,100.0,30.0,48.0,21.06220790081973
30.0,100.0,40.0,0.0,87.098
30.0,100.0,40.0,8.0,53.7612280807231
30.0,100.0,40.0,16.0,36.97999724710179
30.0,100.0,40.0,24.0,28.53257741373627
30.0,100.0,40.0,32.0,24.280273005994673
30.0,100.0,40.0,40.0,22.139726764327108
30.0,100.0,40.0,48.0,21.06220790081973
30.0,100.0,50.0,0.0,87.098
30.0,100.0,50.0,8.0,53.7612280807231
30.0,100.0,50.0,16.0,36.97999724710179
30.0,100.0,50.0,24.0,28.53257741373627
30.0,100.0,50.0,32.0,24.280273005994673
30.0,100.0,50.0,40.0,22.139726764327108
30.0,100.0,50.0,48.0,21.06220790081973
30.0,100.0,60.0,0.0,87.098
30.0,100.0,60.0,8.0,53.7612280807231
30.0,100.0,60.0,16.0,36.97999724710179
30.0,100.0,60.0,24.0,28.53257741373627
30.0,100.0,60.0,32.0,24.280273005994673
30.0,100.0,60.0,40.0,22.139726764327108
30.0,100.0,60.0,48.0,21.06220790081973
30.0,100.0,70.0,0.0,87.098
30.0,100.0,70.0,8.0,53.7612280807231
30.0,100.0,70.0,16.0,36.97999724710179
30.0,100.0,70.0,24.0,28.53257741373627
30.0,100.0,70.0,32.0,24.280273005994673
30.0,100.0,70.0,40.0,22.139726764327108
30.0,100.0,70.0,48.0,21.06220790081973
30.0,100.0,80.0,0.0,87.098
30.0,100.0,80.0,8.0,53.7612280807231
30.0,100.0,80.0,16.0,36.97999724710179
30.0,100.0,80.0,24.0,28.53257741373627
30.0,100.0,80.0,32.0,24.280273005994673
30.0,100.0,80.0,40.0,22.139726764327108
30.0,100.0,80.0,48.0,21.06220790081973
30.0,100.0,90.0,0.0,87.098
30.0,100.0,90.0,8.0,53.7612280807231
30.0,100.0,90.0,16.0,36.97999724710179
30.0,100.0,90.0,24.0,28.53257741373627
30.0,100.0,90.0,32.0,24.280273005994673
30.0,100.0,90.0,40.0,22.139726764327108
30.0,100.0,90.0,48.0,21.06220790081973
30.0,100.0,100.0,0.0,87.098
30.0,100.0,100.0,8.0,53.7612280807231
30.0,100.0,100.0,16.0,36.97999724710179
30.0,100.0,100.0,24.0,28.53257741373627
30.0,100.0,100.0,32.0,24.280273005994673
30.0,100.0,100.0,40.0,22.139726764327108
30.0,100.0,100.0,48.0,21.06220790081973
40.0,0.0,0.0,0.0,2.87
40.0,0.0,0.0,8.0,2.87
40.0,0.0,0.0,16.0,2.87
40.0,0.0,0.0,24.0,2.87
40.0,0.0,0.0,32.0,2.87
40.0,0.0,0.0,40.0,2.87
40.0,0.0,0.0,48.0,2.87
40.0,0.0,10.0,0.0,69.99799999999833
40.0,0.0,10.0,8.0,36.661228080722246
40.0,0.0,10.0,16.0,19.879997247101365
40.0,0.0,10.0,24.0,11.432577413736055
40.0,0.0,10.0,32.0,7.1802730059945645
40.0,0.0,10.0,40.0,5.039726764327051
40.0,0.0,10.0,48.0,3.962207900819698
40.0,0.0,20.0,0.0,69.998
40.0,0.0,20.0,8.0,36.66122808072309
40.0,0.0,20.0,16.0,19.879997247101787
40.0,0.0,20.0,24.0,11.432577413736269
40.0,0.0,20.0,32.0,7.180273005994672
40.0,0.0,20.0,40.0,5.039726764327105
40.0,0.0,20.0,48.0,3.962207900819725
40.0,0.0,30.0,0.0,69.998
40.0,0.0,30.0,8.0,36.66122808072309
40.0,0.0,30.0,16.0,19.879997247101787
40.0,0.0,30.0,24.0,11.432577413736269
40.0,0.0,30.0,32.0,7.180273005994672
40.0,0.0,30.0,40.0,5.039726764327105
40.0,0.0,30.0,48.0,3.962207900819725
40.0,0.0,40.0,0.0,69.998
40.0,0.0,40.0,8.0,36.66122808072309
40.0,0.0,40.0,16.0,19.879997247101787
40.0,0.0,40.0,24.0,11.432577413736269
40.0,0.0,40.0,32.0,7.180273005994672
40.0,0.0,40.0,40.0,5.039726764327105
40.0,0.0,40.0,48.0,3.962207900819725
40.0,0.0,50.0,0.0,69.998
40.0,0.0,50.0,8.0,36.66122808072309
40.0,0.0,50.0,16.0,19.879997247101787
40.0,0.0,50.0,24.0,11.432577413736269
40.0,0.0,50.0,32.0,7.180273005994672
40.0,0.0,50.0,40.0,5.039726764327105
40.0,0.0,50.0,48.0,3.962207900819725
40.0,0.0,60.0,0.0,69.998
40.0,0.0,60.0,8.0,36.66122808072309
40.0,0.0,60.0,16.0,19.879997247101787
40.0,0.0,60.0,24.0,11.432577413736269
40.0,0.0,60.0,32.0,7.180273005994672
40.0,0.0,60.0,40.0,5.039726764327105
40.0,0.0,60.0,48.0,3.962207900819725
40.0,0.0,70.0,0.0,69.998
40.0,0.0,70.0,8.0,36.66122808072309
40.0,0.0,70.0,16.0,19.879997247101787
40.0,0.0,70.0,24.0,11.432577413736269
40.0,0.0,70.0,32.0,7.180273005994672
40.0,0.0,70.0,40.0,5.039726764327105
40.0,0.0,70.0,48.0,3.962207900819725
40.0,0.0,80.0,0.0,69.998
40.0,0.0,80.0,8.0,36.66122808072309
40.0,0.0,80.0,16.0,19.879997247101787
40.0,0.0,80.0,24.0,11.432577413736269
40.0,0.0,80.0,32.0,7.180273005994672
40.0,0.0,80.0,40.0,5.039726764327105
40.0,0.0,80.0,48.0,3.962207900819725
40.0,0.0,90.0,0.0,69.998
40.0,0.0,90.0,8.0,36.66122808072309
40.0,0.0,90.0,16.0,19.879997247101787
40.0,0.0,90.0,24.0,11.432577413736269
40.0,0.0,90.0,32.0,7.180273005994672
40.0,0.0,90.0,40.0,5.039726764327105
40.0,0.0,90.0,48.0,3.962207900819725
40.0,0.0,100.0,0.0,69.998
40.0,0.0,100.0,8.0,36.66122808072309
40.0,0.0,100.0,16.0,19.879997247101787
40.0,0.0,100.0,24.0,11.432577413736269
40.0,0.0,100.0,32.0,7.180273005994672
40.0,0.0,100.0,40.0,5.039726764327105
40.0,0.0,100.0,48.0,3.962207900819725
40.0,10.0,0.0,0.0,4.210000000000001
40.0,10.0,0.0,8.0,4.210000000000001
40.0,10.0,0.0,16.0,4.210000000000001
40.0,10.0,0.0,24.0,4.210000000000001
40.0,10.0,0.0,32.0,4.210000000000001
40.0,10.0,0.0,40.0,4.210000000000001
40.0,10.0,0.0,48.0,4.210000000000001
40.0,10.0,10.0,0.0,71.33799999999832
40.0,10.0,10.0,8.0,38.00122808072225
40.0,10.0,10.0,16.0,21.219997247101364
40.0,10.0,10.0,24.0,12.772577413736055
40.0,10.0,10.0,32.0,8.520273005994564
40.0,10.0,10.0,40.0,6.379726764327051
40.0,10.0,10.0,48.0,5.302207900819699
40.0,10.0,20.0,0.0,71.338
40.0,10.0,20.0,8.0,38.001228080723095
40.0,10.0,20.0,16.0,21.219997247101787
40.0,10.0,20.0,24.0,12.77257741373627
40.0,10.0,20.0,32.0,8.520273005994673
40.0,10.0,20.0,40.0,6.379726764327106
40.0,10.0,20.0,48.0,5.302207900819726
40.0,10.0,30.0,0.0,71.338
40.0,10.0,30.0,8.0,38.001228080723095
40.0,10.0,30.0,16.0,21.219997247101787
40.0,10.0,30.0,24.0,12.77257741373627
40.0,10.0,30.0,32.0,8.520273005994673
40.0,10.0,30.0,40.0,6.379726764327106
40.0,10.0,30.0,48.0,5.302207900819726
40.0,10.0,40.0,0.0,71.338
40.0,10.0,40.0,8.0,38.001228080723095
40.0,10.0,40.0,16.0,21.219997247101787
40.0,10.0,40.0,24.0,12.77257741373627
40.0,10.0,40.0,32.0,8.520273005994673
40.0,10.0,40.0,40.0,6.379726764327106
40.0,10.0,40.0,48.0,5.302207900819726
40.0,10.0,50.0,0.0,71.338
40.0,10.0,50.0,8.0,38.001228080723095
40.0,10.0,50.0,16.0,21.219997247101787
40.0,10.0,50.0,24.0,12.77257741373627
40.0,10.0,50.0,32.0,8.520273005994673
40.0,10.0,50.0,40.0,6.379726764327106
40.0,10.0,50.0,48.0,5.302207900819726
40.0,10.0,60.0,0.0,71.338
40.0,10.0,60.0,8.0,38.001228080723095
40.0,10.0,60.0,16.0,21.219997247101787
40.0,10.0,60.0,24.0,12.77257741373627
40.0,10.0,60.0,32.0,8.520273005994673
40.0,10.0,60.0,40.0,6.379726764327106
40.0,10.0,60.0,48.0,5.302207900819726
40.0,10.0,70.0,0.0,71.338
40.0,10.0,70.0,8.0,38.001228080723095
40.0,10.0,70.0,16.0,21.219997247101787
40.0,10.0,70.0,24.0,12.77257741373627
40.0,10.0,70.0,32.0,8.520273005994673
40.0,10.0,70.0,40.0,6.379726764327106
40.0,10.0,70.0,48.0,5.302207900819726
40.0,10.0,80.0,0.0,71.338
40.0,10.0,80.0,8.0,38.001228080723095
40.0,10.0,80.0,16.0,21.219997247101787
40.0,10.0,80.0,24.0,12.77257741373627
40.0,10.0,80.0,32.0,8.520273005994673
40.0,10.0,80.0,40.0,6.379726764327106
40.0,10.0,80.0,48.0,5.302207900819726
40.0,10.0,90.0,0.0,71.338
40.0,10.0,90.0,8.0,38.001228080723095
40.0,10.0,90.0,16.0,21.219997247101787
40.0,10.0,90.0,24.0,12.77257741373627
40.0,10.0,90.0,32.0,8.520273005994673
40.0,10.0,90.0,40.0,6.379726764327106
40.0,10.0,90.0,48.0,5.302207900819726
40.0,10.0,100.0,0.0,71.338
40.0,10.0,100.0,8.0,38.001228080723095
40.0,10.0,100.0,16.0,21.219997247101787
40.0,10.0,100.0,24.0,12.77257741373627
40.0,10.0,100.0,32.0,8.520273005994673
40.0,10.0,100.0,40.0,6.379726764327106
40.0,10.0,100.0,48.0,5.302207900819726
40.0,20.0,0.0,0.0,5.55
40.0,20.0,0.0,8.0,5.55
40.0,20.0,0.0,16.0,5.55
40.0,20.0,0.0,24.0,5.55
40.0,20.0,0.0,32.0,5.55
40.0,20.0,0.0,40.0,5.55
40.0,20.0,0.0,48.0,5.55
40.0,20.0,10.0,0.0,72.67799999999832
40.0,20.0,10.0,8.0,39.341228080722246
40.0,20.0,10.0,16.0,22.559997247101364
40.0,20.0,10.0,24.0,14.112577413736055
40.0,20.0,10.0,32.0,9.860273005994564
40.0,20.0,10.0,40.0,7.719726764327051
40.0,20.0,10.0,48.0,6.642207900819698
40.0,20.0,20.0,0.0,72.678
40.0,20.0,20.0,8.0,39.34122808072309
40.0,20.0,20.0,16.0,22.559997247101787
40.0,20.0,20.0,24.0,14.112577413736268
40.0,20.0,20.0,32.0,9.86027300599467
40.0,20.0,20.0,40.0,7.719726764327104
40.0,20.0,20.0,48.0,6.642207900819725
40.0,20.0,30.0,0.0,72.678
40.0,20.0,30.0,8.0,39.34122808072309
40.0,20.0,30.0,16.0,22.559997247101787
40.0,20.0,30.0,24.0,14.112577413736268
40.0,20.0,30.0,32.0,9.86027300599467
40.0,20.0,30.0,40.0,7.719726764327104
40.0,20.0,30.0,48.0,6.642207900819725
40.0,20.0,40.0,0.0,72.678
40.0,20.0,40.0,8.0,39.34122808072309
40.0,20.0,40.0,16.0,22.559997247101787
40.0,20.0,40.0,24.0,14.112577413736268
40.0,20.0,40.0,32.0,9.86027300599467
40.0,20.0,40.0,40.0,7.719726764327104
40.0,20.0,40.0,48.0,6.642207900819725
40.0,20.0,50.0,0.0,72.678
40.0,20.0,50.0,8.0,39.34122808072309
40.0,20.0,50.0,16.0,22.559997247101787
40.0,20.0,50.0,24.0,14.112577413736268
40.0,20.0,50.0,32.0,9.86027300599467
40.0,20.0,50.0,40.0,7.719726764327104
40.0,20.0,50.0,48.0,6.642207900819725
40.0,20.0,60.0,0.0,72.678
40.0,20.0,60.0,8.0,39.34122808072309
40.0,20.0,60.0,16.0,22.559997247101787
40.0,20.0,60.0,24.0,14.112577413736268
40.0,20.0,60.0,32.0,9.86027300599467
40.0,20.0,60.0,40.0,7.719726764327104
